测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5261,1.73921,0,0,3.230407,,11264,0,2.72437,100,4.182168
5263,1.73735,0.0005,0.0184,3.231957,,11265,0,2.72437,100,4.180928
5264,1.73735,0.00102,0.0376,3.237537,,11266,0,2.72437,100,4.179997
5265,1.73921,0.00154,0.0563,3.242497,,11267,0,2.72437,100,4.179068
5266,1.73735,0.00205,0.0751,3.246528,,11268,0,2.72437,100,4.178447
5267,1.73921,0.00256,0.0939,3.250248,,11269,0,2.72437,100,4.177827
5268,1.73735,0.00307,0.1127,3.253658,,11270,0,2.72437,100,4.177207
5269,1.73735,0.00358,0.1315,3.257068,,11271,0,2.72437,100,4.176898
5270,1.73921,0.0041,0.1505,3.259859,,11272,0,2.72437,100,4.176277
5271,1.73735,0.00455,0.1669,3.262959,,11273,0,2.72437,100,4.175967
5272,1.73735,0.00506,0.1857,3.265749,,11274,0,2.72437,100,4.175657
5273,1.73735,0.00557,0.2045,3.268849,,11275,0,2.72437,100,4.175037
5274,1.73921,0.00608,0.2233,3.271639,,11276,0,2.72437,100,4.174727
5275,1.73735,0.00659,0.2419,3.27443,,11277,0,2.72437,100,4.174417
5276,1.73735,0.00704,0.2584,3.2766,,11279,0,2.72437,100,4.174107
5277,1.74107,0.00755,0.2771,3.27939,,11280,0,2.72437,100,4.173797
5278,1.73921,0.00806,0.2959,3.28187,,11281,0,2.72437,100,4.173487
5279,1.73735,0.00857,0.3147,3.28435,,11281,0,2.72437,100,4.173177
5280,1.73921,0.00909,0.3335,3.28683,,11281,0,2.72437,100,4.173177
5281,1.73921,0.0096,0.3523,3.289621,,,,,,
5282,1.73921,0.01011,0.371,3.291791,,11281,-0.66778,0,0,4.152406
5283,1.73549,0.01062,0.3898,3.293961,,11282,-0.66778,0.00018,1.8371,4.151476
5285,1.73921,0.01113,0.4086,3.296441,,11283,-0.66778,0.00038,3.8658,4.149926
5286,1.73921,0.01164,0.4274,3.298611,,11284,-0.66964,0.00057,5.9159,4.148685
5287,1.73735,0.01215,0.4462,3.300781,,11285,-0.66964,0.00077,7.9233,4.147756
5288,1.73735,0.01267,0.4649,3.302951,,11286,-0.66964,0.00094,9.7071,4.146825
5289,1.73921,0.01318,0.4837,3.304811,,11287,-0.66778,0.00114,11.7359,4.145895
5290,1.73921,0.01369,0.5025,3.306982,,11288,-0.66964,0.00134,13.77,4.145275
5291,1.73735,0.0142,0.5213,3.309152,,11289,-0.66964,0.00153,15.7987,4.144035
5292,1.73735,0.0147,0.5397,3.311012,,11290,-0.66964,0.00173,17.8328,4.143415
5293,1.73735,0.01523,0.5592,3.313182,,11291,-0.66964,0.00193,19.8616,4.142485
5294,1.73735,0.01575,0.578,3.315042,,11292,-0.66964,0.00212,21.8956,4.141865
5295,1.73735,0.01626,0.5968,3.317212,,11293,-0.66964,0.00232,23.9244,4.141245
5296,1.73549,0.01677,0.6155,3.319072,,11294,-0.66778,0.00249,25.7082,4.140625
5297,1.73735,0.01727,0.634,3.320933,,11295,-0.66964,0.00268,27.6464,4.140005
5298,1.73735,0.01774,0.6512,3.322483,,11297,-0.66964,0.00288,29.6752,4.139385
5299,1.73735,0.01825,0.67,3.324343,,11298,-0.66964,0.00308,31.7252,4.138765
5300,1.73735,0.01876,0.6887,3.326203,,11299,-0.66964,0.00328,33.754,4.138145
5301,1.73921,0.01928,0.7075,3.328063,,11300,-0.66964,0.00347,35.7881,4.137525
5302,1.73735,0.01979,0.7263,3.329613,,11301,-0.66778,0.00367,37.8168,4.137215
5304,1.73735,0.0203,0.7451,3.331473,,11302,-0.66778,0.00387,39.8456,4.136595
5305,1.73735,0.02081,0.7639,3.333333,,11303,-0.66964,0.00406,41.8797,4.135975
5306,1.73921,0.02132,0.7825,3.335193,,11304,-0.66778,0.00424,43.6581,4.135664
5307,1.73921,0.02183,0.8013,3.336744,,11305,-0.66964,0.00443,45.6869,4.135045
5308,1.73735,0.02234,0.82,3.338294,,11306,-0.66964,0.00463,47.6997,4.134735
5309,1.73921,0.02285,0.8388,3.339844,,11307,-0.66964,0.00483,49.7338,4.134115
5310,1.73735,0.02338,0.8583,3.341704,,11308,-0.66964,0.00502,51.7625,4.133805
5311,1.73921,0.02384,0.8752,3.342944,,11309,-0.66964,0.0052,53.5463,4.133184
5312,1.73735,0.02435,0.894,3.344494,,11309,-1.34859,0.0052,53.5463,4.112723
5313,1.73921,0.02487,0.9127,3.346354,,11310,-1.34859,0.00561,57.7849,4.111173
5314,1.73735,0.02538,0.9315,3.347594,,11311,-1.34673,0.006,61.8743,4.109623
5315,1.73735,0.02589,0.9503,3.349144,,11312,-1.34673,0.0064,65.9585,4.108383
5316,1.73735,0.02643,0.97,3.350694,,11313,-1.34859,0.0068,70.0479,4.107453
5317,1.73735,0.02698,0.9903,3.352245,,11314,-1.34859,0.00719,74.1374,4.106213
5318,1.73735,0.02747,1.0084,3.353485,,11315,-1.34487,0.00759,78.2215,4.105593
5319,1.73921,0.02798,1.0272,3.355345,,11316,-1.34673,0.00797,82.114,4.104352
5320,1.73735,0.02843,1.0437,3.356895,,11317,-1.34673,0.00832,85.6976,4.103733
5321,1.73921,0.02895,1.0625,3.358135,,11318,-1.34673,0.00871,89.787,4.102803
5322,1.73735,0.02946,1.0813,3.359685,,11319,-1.34673,0.00911,93.8765,4.102182
5323,1.74107,0.02997,1.1,3.360925,,11320,-1.34487,0.00951,97.9606,4.101253
5325,1.73921,0.03048,1.1188,3.362165,,11321,-1.34673,0.0097,100,4.100943
5326,1.73921,0.03099,1.1376,3.363715,,11321,-1.34673,0.0097,100,4.100943
5327,1.74107,0.0315,1.1564,3.364955,,,,,,
5328,1.73735,0.03201,1.175,3.366505,,11321,0.67336,0,0,4.163257
5329,1.73735,0.03246,1.1915,3.367746,,11322,0.67708,0.00021,14.1675,4.164496
5330,1.73921,0.03297,1.2103,3.368676,,11323,0.67336,0.00041,27.3699,4.167287
5331,1.73735,0.03348,1.2291,3.370226,,11324,0.67336,0.00061,40.5722,4.168837
5332,1.73735,0.03396,1.2466,3.371466,,11325,0.67522,0.00081,53.7746,4.170387
5333,1.73735,0.03446,1.2649,3.372706,,11326,0.67708,0.001,67.0114,4.171317
5334,1.73735,0.03501,1.2849,3.373946,,11327,0.67336,0.0012,80.0758,4.172247
5335,1.73921,0.03552,1.3037,3.375186,,11328,0.66778,0.0014,93.1403,4.173177
5336,1.73921,0.03603,1.3225,3.376426,,11329,0.67522,0.0015,100,4.173797
5337,1.73921,0.03654,1.3412,3.377976,,11329,0,0.0015,100,4.153646
5338,1.73549,0.03705,1.36,3.379216,,11330,0,0.0015,100,4.152716
5339,1.73921,0.03756,1.3788,3.380456,,11331,0,0.0015,100,4.152406
5340,1.73921,0.03808,1.3976,3.381696,,11332,0,0.0015,100,4.152096
5341,1.73735,0.03859,1.4164,3.382936,,11333,0,0.0015,100,4.152096
5342,1.73735,0.0391,1.4352,3.384176,,11334,0,0.0015,100,4.152096
5343,1.73735,0.03961,1.454,3.385417,,11335,0,0.0015,100,4.152096
5345,1.73921,0.04012,1.4728,3.386347,,11336,0,0.0015,100,4.152096
5346,1.73549,0.04063,1.4915,3.387587,,11337,0,0.0015,100,4.152096
5347,1.73735,0.04115,1.5103,3.388827,,11338,0,0.0015,100,4.152096
5348,1.73921,0.04166,1.5291,3.390067,,11339,0,0.0015,100,4.151786
5349,1.73735,0.04216,1.5477,3.390997,,11341,0,0.0015,100,4.151786
5350,1.73735,0.04265,1.5654,3.392237,,11342,0,0.0015,100,4.152096
5351,1.73735,0.0431,1.5819,3.393167,,11343,0,0.0015,100,4.152096
5352,1.73921,0.04361,1.6007,3.394097,,11344,0,0.0015,100,4.151786
5353,1.73735,0.04412,1.6195,3.395337,,11345,0,0.0015,100,4.151786
5354,1.73921,0.04463,1.6383,3.396577,,11345,0,0.0015,100,4.152096
5355,1.73921,0.04514,1.657,3.397507,,11345,0,0.0015,100,4.152096
5356,1.73921,0.04566,1.6758,3.398747,,,,,,
5357,1.73735,0.04617,1.6946,3.399988,,11345,-0.66964,0,0,4.131014
5358,1.73735,0.04668,1.7134,3.400918,,11346,-0.66778,0.0002,0.9596,4.130704
5359,1.73921,0.04719,1.7322,3.402158,,11347,-0.66964,0.0004,1.9117,4.129464
5360,1.73735,0.0477,1.7509,3.403088,,11348,-0.66778,0.00059,2.8663,4.128534
5361,1.73735,0.04821,1.7697,3.404328,,11349,-0.66778,0.00079,3.8184,4.127914
