测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5234,2.01823,0,0,3.243428,,10494,0,2.69244,100,4.181858
5235,2.02753,0.00061,0.0225,3.247458,,10495,0,2.69244,100,4.180617
5236,2.03125,0.00118,0.0439,3.253968,,10496,0,2.69244,100,4.179378
5237,2.02939,0.0017,0.0633,3.259549,,10497,0,2.69244,100,4.178447
5238,2.02753,0.0023,0.0855,3.264509,,10498,0,2.69244,100,4.177827
5239,2.02753,0.0029,0.1076,3.268849,,10499,0,2.69244,100,4.177207
5240,2.02753,0.00349,0.1298,3.272879,,10500,0,2.69244,100,4.176587
5241,2.02567,0.00409,0.1519,3.2766,,10502,0,2.69244,100,4.176277
5242,2.03125,0.00468,0.1739,3.28032,,10503,0,2.69244,100,4.175347
5243,2.03125,0.00523,0.1944,3.28404,,10504,0,2.69244,100,4.175037
5244,2.02753,0.00586,0.2177,3.28745,,10505,0,2.69244,100,4.174417
5245,2.02381,0.00643,0.2388,3.290551,,10506,0,2.69244,100,4.174107
5246,2.02381,0.00699,0.2595,3.293961,,10507,0,2.69244,100,4.173487
5247,2.03125,0.00765,0.2839,3.297371,,10508,0,2.69244,100,4.173177
5248,2.02195,0.00818,0.3038,3.300161,,10509,0,2.69244,100,4.172867
5249,2.02753,0.00877,0.3258,3.303262,,10510,0,2.69244,100,4.172557
5250,2.01637,0.00937,0.3479,3.306051,,10511,0,2.69244,100,4.171937
5251,2.02195,0.00994,0.3691,3.309152,,10511,0,2.69244,100,4.171937
5252,2.02195,0.01054,0.3916,3.311632,,10511,0,2.69244,100,4.171937
5253,2.01265,0.01114,0.4138,3.315042,,,,,,
5255,2.01823,0.01174,0.4359,3.317212,,10511,-0.6715,0,0,4.150856
5256,2.02381,0.01234,0.4584,3.319692,,10512,-0.67522,0.0002,2.0049,4.150236
5257,2.02009,0.01292,0.4798,3.322173,,10514,-0.67336,0.0004,4.105,4.148376
5258,2.02567,0.01352,0.502,3.324963,,10515,-0.67522,0.0006,6.1204,4.146825
