测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4940,5.79799,0,0,3.426029,,7576,0,2.67304,100,4.182477
4941,5.79799,0.00166,0.0621,3.44277,,7577,0,2.67304,100,4.181238
4942,5.79985,0.0034,0.1272,3.457961,,7578,0,2.67304,100,4.179997
4943,5.79799,0.00511,0.191,3.470672,,7579,0,2.67304,100,4.179378
4944,5.79799,0.0068,0.2543,3.481833,,7580,0,2.67304,100,4.178758
4945,5.79985,0.0083,0.3104,3.491443,,7581,0,2.67304,100,4.178137
4946,5.79799,0.01,0.3742,3.500744,,7582,0,2.67304,100,4.177827
4947,5.79985,0.01171,0.4381,3.509425,,7583,0,2.67304,100,4.177207
4948,5.80171,0.01342,0.502,3.517485,,7584,0,2.67304,100,4.176898
4949,5.79985,0.01511,0.5653,3.524926,,7585,0,2.67304,100,4.176587
4950,5.79799,0.01682,0.6292,3.532366,,7586,0,2.67304,100,4.176277
4951,5.79799,0.0183,0.6846,3.539496,,7587,0,2.67304,100,4.175657
4952,5.79985,0.02006,0.7503,3.546007,,7589,0,2.67304,100,4.175347
4953,5.79799,0.02155,0.8063,3.552207,,7590,0,2.67304,100,4.175037
4954,5.79799,0.02326,0.8702,3.558718,,7591,0,2.67304,100,4.174727
4955,5.79985,0.02508,0.9383,3.564608,,7592,0,2.67304,100,4.174417
4956,5.79799,0.02668,0.998,3.570498,,7593,0,2.67304,100,4.174107
4957,5.79985,0.02838,1.0619,3.575769,,7593,0,2.67304,100,4.174107
4958,5.79985,0.02992,1.1192,3.581349,,7593,0,2.67304,100,4.174107
4959,5.80171,0.03161,1.1825,3.58662,,,,,,
4960,5.79799,0.03333,1.2469,3.59158,,7593,-0.67522,0,0,4.153336
4961,5.79985,0.03504,1.3108,3.59654,,7594,-0.67708,0.00018,1.842,4.152716
4962,5.79985,0.03675,1.3747,3.601501,,7595,-0.67708,0.00038,3.9162,4.151165
4963,5.79613,0.03844,1.438,3.606151,,7596,-0.67708,0.00058,5.9376,4.149926
4964,5.79985,0.03994,1.494,3.610491,,7597,-0.67708,0.00076,7.7215,4.148685
4965,5.80171,0.04164,1.5579,3.614831,,7598,-0.67708,0.00096,9.7588,4.147756
4966,5.79985,0.04335,1.6218,3.618551,,7599,-0.67708,0.00116,11.8541,4.147135
4968,5.79985,0.04506,1.6857,3.623202,,7600,-0.67708,0.00134,13.733,4.146205
4969,5.79799,0.04675,1.7489,3.626922,,7601,-0.67708,0.00155,15.8495,4.145586
4970,5.79613,0.04825,1.805,3.630642,,7602,-0.67708,0.00175,17.8867,4.144965
4971,5.80171,0.04996,1.8689,3.634363,,7603,-0.67708,0.00195,19.924,4.144345
4972,5.80171,0.05157,1.9291,3.637773,,7604,-0.67708,0.00215,21.956,4.143415
4973,5.79799,0.05331,1.9942,3.641183,,7606,-0.67708,0.00235,23.9932,4.142795
4974,5.79799,0.05501,2.0581,3.644903,,7607,-0.67708,0.00255,26.0886,4.142485
4975,5.79799,0.05672,2.122,3.648004,,7608,-0.67708,0.00274,27.9886,4.141865
4976,5.80171,0.05843,2.1859,3.651104,,7609,-0.67708,0.00294,30.0259,4.141245
4977,5.79985,0.06014,2.2498,3.653894,,7610,-0.67708,0.00314,32.0631,4.140625
4978,5.79985,0.06184,2.3137,3.656994,,7611,-0.67708,0.00334,34.1004,4.140005
4979,5.79985,0.06346,2.3739,3.659784,,7612,-0.67708,0.00354,36.1376,4.139695
4980,5.79799,0.06515,2.4372,3.662264,,7613,-0.67708,0.00374,38.1749,4.139075
4981,5.79985,0.06685,2.5011,3.665055,,7614,-0.67708,0.00393,40.0961,4.138765
4982,5.79985,0.06855,2.5644,3.667535,,7615,-0.67708,0.00412,42.128,4.138145
4983,5.80171,0.07006,2.621,3.669705,,7616,-0.67708,0.00433,44.2075,4.137835
4984,5.79799,0.0718,2.6861,3.671875,,7617,-0.67708,0.0045,46.0126,4.137215
