测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2961,4.05134,0,0,3.338914,,6319,0,2.69754,100,4.180307
2962,4.05692,0.00127,0.0472,3.351004,,6320,0,2.69754,100,4.179068
2963,4.06064,0.00247,0.0915,3.362785,,6321,0,2.69754,100,4.178137
2964,4.05692,0.00366,0.1358,3.373016,,6322,0,2.69754,100,4.177207
2965,4.05878,0.00485,0.1797,3.381387,,6323,0,2.69754,100,4.176587
2966,4.06064,0.0059,0.2186,3.388827,,6324,0,2.69754,100,4.176277
2967,4.05692,0.00709,0.2629,3.396577,,6325,0,2.69754,100,4.175657
2968,4.05878,0.00829,0.3072,3.403398,,6326,0,2.69754,100,4.175037
2969,4.06064,0.00948,0.3515,3.409908,,6327,0,2.69754,100,4.174727
2970,4.06064,0.01068,0.3959,3.416419,,6328,0,2.69754,100,4.174417
2971,4.05692,0.01187,0.4402,3.422619,,6329,0,2.69754,100,4.173797
2972,4.05878,0.01307,0.4845,3.428199,,6330,0,2.69754,100,4.173487
2973,4.05878,0.01426,0.5288,3.43409,,6331,0,2.69754,100,4.173177
2974,4.05878,0.01531,0.5677,3.43936,,6332,0,2.69754,100,4.172867
2975,4.06064,0.01651,0.612,3.44463,,6333,0,2.69754,100,4.172247
2977,4.06064,0.0177,0.6563,3.449591,,6335,0,2.69754,100,4.171937
2978,4.05878,0.0189,0.7006,3.454551,,6336,0,2.69754,100,4.171627
2979,4.05878,0.02009,0.7449,3.459512,,6336,0,2.69754,100,4.171627
2980,4.05878,0.02129,0.7892,3.464162,,6336,0,2.69754,100,4.171627
2981,4.06064,0.02248,0.8335,3.468812,,,,,,
2982,4.06064,0.02368,0.8778,3.473152,,6336,-0.6715,0,0,4.149305
2983,4.05878,0.02473,0.9167,3.477183,,6337,-0.6715,0.00022,2.2562,4.148376
2984,4.05878,0.02592,0.961,3.481833,,6338,-0.6715,0.00042,4.2635,4.146515
2985,4.05692,0.02714,1.0061,3.485553,,6339,-0.6715,0.00059,6.0431,4.145275
2986,4.05878,0.02819,1.045,3.489583,,6340,-0.6715,0.00079,8.0663,4.144345
2987,4.05878,0.02938,1.0893,3.493304,,6341,-0.6715,0.00098,10.0948,4.143415
2988,4.05878,0.03058,1.1336,3.497334,,6342,-0.6715,0.00119,12.1974,4.142485
2989,4.06064,0.03177,1.1779,3.501364,,6343,-0.6715,0.00138,14.1306,4.141865
