测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3404,5.80171,0,0,3.562128,,5972,0,2.58308,100,4.180617
3405,5.80171,0.00161,0.0624,3.578869,,5973,0,2.58308,100,4.179688
3406,5.80171,0.00326,0.126,3.59282,,5974,0,2.58308,100,4.178758
3407,5.80357,0.0049,0.1897,3.603981,,5975,0,2.58308,100,4.178137
3408,5.80543,0.00654,0.2533,3.613591,,5976,0,2.58308,100,4.177827
3409,5.80357,0.00819,0.317,3.621962,,5977,0,2.58308,100,4.177207
3410,5.80171,0.00982,0.38,3.630022,,5978,0,2.58308,100,4.176898
3411,5.80171,0.01146,0.4437,3.637463,,5979,0,2.58308,100,4.176277
3412,5.80171,0.0131,0.5073,3.643973,,5981,0,2.58308,100,4.175967
3413,5.80171,0.01475,0.5709,3.651104,,5982,0,2.58308,100,4.175657
3414,5.80171,0.01641,0.6352,3.657304,,5983,0,2.58308,100,4.175037
3415,5.80171,0.01805,0.6989,3.663504,,5984,0,2.58308,100,4.174727
3416,5.80357,0.01968,0.7619,3.669395,,5985,0,2.58308,100,4.174417
3417,5.79985,0.02134,0.8262,3.675285,,5986,0,2.58308,100,4.174107
3418,5.80171,0.023,0.8904,3.680556,,5987,0,2.58308,100,4.173797
3419,5.80357,0.02464,0.9541,3.685826,,5988,0,2.58308,100,4.173797
3420,5.80357,0.02629,1.0177,3.691096,,5989,0,2.58308,100,4.173177
3421,5.80171,0.02792,1.0807,3.696057,,5989,0,2.58308,100,4.173177
3422,5.80357,0.02958,1.145,3.700707,,5989,0,2.58308,100,4.173177
3423,5.80357,0.0312,1.208,3.705047,,,,,,
3424,5.80357,0.03286,1.2723,3.709697,,5989,-0.6715,0,0,4.150236
3425,5.80357,0.03451,1.3359,3.714038,,5990,-0.67336,0.00019,1.9133,4.149616
3426,5.80171,0.03615,1.3996,3.718378,,5991,-0.6715,0.00038,3.8902,4.148376
3427,5.80357,0.0378,1.4632,3.722408,,5992,-0.67336,0.00057,5.8459,4.147445
3428,5.80357,0.03944,1.5269,3.726439,,5993,-0.6715,0.00076,7.8016,4.146515
3429,5.80357,0.04108,1.5905,3.730469,,5994,-0.6715,0.00095,9.7573,4.145586
3430,5.80171,0.04275,1.6548,3.734189,,5995,-0.67522,0.00114,11.713,4.144655
3431,5.80543,0.04439,1.7185,3.737599,,5996,-0.6715,0.00133,13.6633,4.144035
3432,5.80357,0.04603,1.7821,3.741009,,5997,-0.67522,0.00152,15.5978,4.143415
3433,5.80543,0.04771,1.847,3.74442,,5998,-0.6715,0.00171,17.5482,4.142485
3434,5.80171,0.04937,1.9113,3.74752,,6000,-0.6715,0.0019,19.5039,4.142175
3435,5.80171,0.051,1.9743,3.75062,,6001,-0.67336,0.00209,21.4384,4.141245
3436,5.80171,0.05264,2.0379,3.75403,,6002,-0.67522,0.00228,23.3941,4.140625
3438,5.80171,0.0543,2.1022,3.75682,,6003,-0.67522,0.00247,25.3445,4.140315
3439,5.80171,0.05593,2.1652,3.759301,,6004,-0.67336,0.00266,27.3214,4.139385
3440,5.80171,0.05759,2.2295,3.761781,,6005,-0.67336,0.00286,29.3513,4.139075
3441,5.80171,0.05923,2.2931,3.764261,,6006,-0.6715,0.00305,31.2858,4.138455
3442,5.80543,0.06088,2.3568,3.766431,,6007,-0.66964,0.00324,33.2574,4.137835
3443,5.80357,0.06252,2.4204,3.768601,,6008,-0.67336,0.00343,35.1919,4.137215
3444,5.79985,0.06417,2.4841,3.770771,,6009,-0.6715,0.00362,37.1476,4.136905
3445,5.80357,0.06581,2.5477,3.772941,,6010,-0.67336,0.00381,39.0979,4.136285
3446,5.80171,0.06745,2.6114,3.774801,,6011,-0.6715,0.00399,40.8999,4.135664
3447,5.79985,0.06911,2.6756,3.776662,,6012,-0.67336,0.00418,42.8556,4.135355
3448,5.80171,0.07074,2.7387,3.778212,,6013,-0.6715,0.00437,44.8325,4.134735
3449,5.80171,0.07247,2.8054,3.779762,,6014,-0.67336,0.00456,46.767,4.134425
