测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5415,3.1901,0,0,3.375186,,9069,0,2.65354,100,4.181548
5416,3.1901,0.00097,0.0364,3.384487,,9070,0,2.65354,100,4.180617
5417,3.1901,0.00186,0.0701,3.392857,,9071,0,2.65354,100,4.179688
5418,3.19196,0.00277,0.1042,3.399058,,9072,0,2.65354,100,4.179068
5419,3.1901,0.00367,0.1383,3.404638,,9073,0,2.65354,100,4.178137
5421,3.19196,0.00457,0.1724,3.409598,,9074,0,2.65354,100,4.177827
5422,3.19382,0.0055,0.2071,3.414869,,9075,0,2.65354,100,4.177207
5423,3.1901,0.00635,0.2392,3.419519,,9076,0,2.65354,100,4.176587
5424,3.19196,0.00732,0.2759,3.423859,,9077,0,2.65354,100,4.176277
5425,3.19196,0.00823,0.31,3.428199,,9078,0,2.65354,100,4.175657
5426,3.19196,0.00913,0.3441,3.43192,,9079,0,2.65354,100,4.175347
5427,3.19382,0.01004,0.3782,3.43626,,9080,0,2.65354,100,4.175037
5428,3.19196,0.01093,0.4119,3.43998,,9081,0,2.65354,100,4.174727
5429,3.1901,0.01184,0.4463,3.4437,,9082,0,2.65354,100,4.174417
5430,3.19382,0.01275,0.4804,3.447421,,9083,0,2.65354,100,4.173797
5431,3.1901,0.01364,0.5141,3.450831,,9084,0,2.65354,100,4.173487
5432,3.1901,0.01455,0.5482,3.454241,,9085,0,2.65354,100,4.173177
5433,3.1901,0.01544,0.582,3.457341,,9086,0,2.65354,100,4.173177
5434,3.19196,0.01638,0.6174,3.461061,,9086,0,2.65354,100,4.173177
5435,3.18638,0.0173,0.6518,3.464472,,,,,,
5436,3.1901,0.0182,0.6858,3.467262,,9086,-0.67708,0,0,4.152096
5437,3.19382,0.0191,0.7199,3.470362,,9087,-0.67708,0.00021,2.1274,4.151165
5438,3.18824,0.02001,0.754,3.473462,,9088,-0.67708,0.00039,3.954,4.149926
5439,3.19196,0.02091,0.7881,3.476253,,9089,-0.67708,0.00058,5.9125,4.148685
5440,3.1901,0.02182,0.8222,3.479043,,9090,-0.67708,0.00077,7.8763,4.147756
5441,3.19196,0.02272,0.8562,3.482143,,9091,-0.67708,0.00098,10.0459,4.146515
5442,3.19382,0.02365,0.8913,3.484933,,9092,-0.67708,0.00116,11.8302,4.145586
5443,3.19382,0.02449,0.923,3.487413,,9093,-0.67708,0.00135,13.794,4.144965
5444,3.19568,0.0254,0.9571,3.490203,,9094,-0.67708,0.00154,15.7525,4.144345
5445,3.19568,0.02631,0.9915,3.492684,,9095,-0.67708,0.00174,17.7321,4.143415
5446,3.19382,0.02721,1.0256,3.495164,,9096,-0.67708,0.00193,19.6748,4.142795
5447,3.19196,0.02812,1.0597,3.497644,,9097,-0.67708,0.00212,21.6333,4.141865
5448,3.19568,0.02902,1.0937,3.500434,,9098,-0.67708,0.00231,23.6129,4.141245
5449,3.18638,0.02994,1.1282,3.502604,,9099,-0.67708,0.0025,25.5715,4.140625
5450,3.19196,0.03084,1.1622,3.505394,,9100,-0.67708,0.00269,27.5141,4.140005
5451,3.19196,0.03174,1.1963,3.507565,,9101,-0.67708,0.00289,29.4937,4.139385
5452,3.19382,0.03265,1.2304,3.510045,,9102,-0.67708,0.00308,31.4734,4.138765
5453,3.19196,0.03356,1.2648,3.512215,,9103,-0.67708,0.0033,33.68,4.138145
5454,3.1901,0.03447,1.2989,3.514385,,9104,-0.67708,0.00349,35.6385,4.137525
5455,3.1994,0.03542,1.335,3.516865,,9105,-0.67708,0.00368,37.6023,4.136595
5456,3.19382,0.03634,1.3694,3.518725,,9106,-0.67708,0.00387,39.5608,4.135975
5457,3.1901,0.03724,1.4035,3.520585,,9107,-0.67708,0.00406,41.5193,4.135355
5458,3.19196,0.03815,1.4379,3.522755,,9108,-0.67708,0.00425,43.462,4.134735
5459,3.19382,0.03906,1.4719,3.524616,,9109,-0.67708,0.00445,45.4205,4.134425
5460,3.18824,0.03996,1.506,3.527096,,9110,-0.67708,0.00464,47.379,4.133805
5461,3.19382,0.04087,1.5401,3.529266,,9111,-0.67708,0.00482,49.2266,4.133184
5462,3.19196,0.04177,1.5742,3.531126,,9112,-0.67708,0.00501,51.1851,4.132874
5464,3.19382,0.04268,1.6086,3.532986,,9113,-0.67708,0.00521,53.2598,4.132255
5465,3.19196,0.04358,1.6423,3.534846,,9114,-0.67708,0.00528,53.9936,4.132255
5466,3.19196,0.04449,1.6767,3.536706,,9114,-1.35603,0.00528,53.9936,4.111483
5467,3.1901,0.04541,1.7111,3.538566,,9115,-1.35603,0.00568,57.9898,4.109933
5468,3.1901,0.04631,1.7452,3.540117,,9116,-1.35417,0.00606,61.9121,4.108693
5469,3.19196,0.04721,1.7793,3.541977,,9117,-1.35417,0.00645,65.866,4.107453
5470,3.18824,0.04812,1.8134,3.543527,,9118,-1.35417,0.00683,69.7461,4.106213
5471,3.1901,0.04899,1.8461,3.545387,,9119,-1.35417,0.00721,73.6684,4.104973
5472,3.19382,0.0499,1.8805,3.546937,,9120,-1.35603,0.00759,77.5907,4.104352
5473,3.1901,0.0508,1.9143,3.548487,,9121,-1.35231,0.00798,81.5499,4.103423
5474,3.1901,0.0517,1.9483,3.550347,,9122,-1.35603,0.00836,85.43,4.102492
