测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4744,5.50967,0,0,3.402778,,7511,0,2.68641,100,4.180307
4745,5.50595,0.00161,0.0598,3.419519,,7512,0,2.68641,100,4.179068
4746,5.50595,0.00323,0.1201,3.4344,,7513,0,2.68641,100,4.178137
4747,5.50967,0.00485,0.1805,3.446491,,7514,0,2.68641,100,4.177207
4748,5.50781,0.00647,0.2408,3.457341,,7515,0,2.68641,100,4.176587
4749,5.50409,0.00817,0.3041,3.467262,,7516,0,2.68641,100,4.175967
4750,5.50409,0.00977,0.3639,3.476253,,7517,0,2.68641,100,4.175657
4751,5.50595,0.01138,0.4236,3.484933,,7518,0,2.68641,100,4.175037
4752,5.50967,0.0128,0.4766,3.492373,,7519,0,2.68641,100,4.174727
4753,5.50595,0.01442,0.537,3.500434,,7520,0,2.68641,100,4.174417
4754,5.50595,0.01605,0.5973,3.507565,,7521,0,2.68641,100,4.173797
4755,5.50595,0.01767,0.6577,3.514695,,7522,0,2.68641,100,4.173487
4756,5.50967,0.01929,0.718,3.521515,,7524,0,2.68641,100,4.173177
4757,5.50223,0.02083,0.7755,3.527716,,7525,0,2.68641,100,4.172867
4758,5.50223,0.02252,0.8382,3.533606,,7526,0,2.68641,100,4.172557
4759,5.50409,0.02414,0.8985,3.540117,,7527,0,2.68641,100,4.172247
4761,5.50595,0.02576,0.9588,3.546007,,7528,0,2.68641,100,4.171937
4762,5.51153,0.02736,1.0186,3.551587,,7528,0,2.68641,100,4.171937
4763,5.50595,0.02879,1.0716,3.556548,,7528,0,2.68641,100,4.171937
4764,5.50595,0.03041,1.132,3.562438,,,,,,
4765,5.50595,0.03203,1.1923,3.567398,,7528,-0.67336,0,0,4.149616
4766,5.50037,0.03365,1.2527,3.572359,,7529,-0.67336,0.00019,1.9426,4.148995
4767,5.50781,0.03527,1.313,3.577319,,7530,-0.6715,0.00039,4.0019,4.147445
4768,5.50967,0.0369,1.3734,3.582279,,7531,-0.67336,0.00059,6.04,4.146205
4769,5.50595,0.03852,1.4337,3.58693,,7532,-0.67336,0.00079,8.0781,4.145275
4770,5.50967,0.04014,1.4941,3.59127,,7533,-0.67522,0.00096,9.8615,4.144345
4771,5.50967,0.04176,1.5545,3.59561,,7534,-0.67522,0.00116,11.8996,4.143415
4772,5.50223,0.04338,1.6149,3.59964,,7535,-0.67522,0.00136,13.9377,4.142795
4773,5.50967,0.045,1.6752,3.603981,,7536,-0.67522,0.00156,15.9811,4.141865
4774,5.50595,0.04662,1.7355,3.608011,,7537,-0.67336,0.00175,18.0192,4.141245
4775,5.50781,0.04825,1.7959,3.612041,,7538,-0.67522,0.00195,20.0626,4.140625
4776,5.50781,0.04987,1.8563,3.615451,,7539,-0.67336,0.00215,22.1007,4.139695
4777,5.50595,0.05149,1.9166,3.619172,,7540,-0.67522,0.00235,24.1388,4.138765
4778,5.51153,0.05311,1.977,3.622582,,7542,-0.6715,0.00255,26.177,4.138145
4780,5.50595,0.05478,2.0391,3.626612,,7543,-0.6715,0.00275,28.2151,4.137525
4781,5.50781,0.05623,2.0931,3.629712,,7544,-0.67336,0.00295,30.2532,4.137215
4782,5.50967,0.05785,2.1535,3.632813,,7545,-0.67336,0.00314,32.2913,4.136595
4783,5.50595,0.05947,2.2139,3.635913,,7546,-0.67336,0.00334,34.3347,4.135975
4784,5.50781,0.0611,2.2742,3.639013,,7547,-0.67522,0.00354,36.3728,4.135355
4785,5.50781,0.06272,2.3346,3.641803,,7548,-0.67336,0.00374,38.4109,4.134735
4786,5.50781,0.06434,2.3949,3.644593,,7549,-0.67522,0.00394,40.4278,4.134425
4787,5.50409,0.06596,2.4553,3.647693,,7550,-0.67522,0.00414,42.5243,4.133805
4788,5.50595,0.06758,2.5156,3.650174,,7551,-0.6715,0.00434,44.5677,4.133494
4789,5.50967,0.0692,2.576,3.652654,,7552,-0.67522,0.00454,46.6058,4.132874
4790,5.50781,0.07082,2.6364,3.655134,,7553,-0.67336,0.00474,48.6492,4.132565
4791,5.50781,0.07244,2.6967,3.657304,,7554,-0.67336,0.00493,50.682,4.132255
4792,5.50409,0.07407,2.7571,3.659474,,7555,-0.6715,0.00513,52.7201,4.131634
4793,5.50409,0.07569,2.8174,3.661644,,7556,-0.6715,0.00526,53.9886,4.131324
4794,5.50781,0.07736,2.8795,3.663504,,7556,-1.34859,0.00526,53.9886,4.109313
4795,5.50781,0.07896,2.9393,3.665365,,7557,-1.34859,0.00566,58.1869,4.107763
4796,5.50781,0.08038,2.9923,3.666915,,7558,-1.35045,0.00606,62.2685,4.106213
4797,5.50223,0.08201,3.0526,3.669085,,7559,-1.35417,0.00646,66.3553,4.104973
4798,5.50223,0.08363,3.113,3.670635,,7560,-1.35045,0.00685,70.3997,4.104043
4799,5.50595,0.08525,3.1733,3.672185,,7561,-1.35417,0.0072,73.9876,4.103113
4801,5.51153,0.08687,3.2337,3.673425,,7562,-1.34859,0.00765,78.5362,4.101872
4802,5.50967,0.08849,3.294,3.674975,,7563,-1.35231,0.00803,82.4638,4.101253
4803,5.50967,0.09011,3.3544,3.676215,,7564,-1.34859,0.00842,86.5135,4.100322
4804,5.50595,0.09173,3.4148,3.677455,,7565,-1.35231,0.00878,90.1757,4.099702
4805,5.50595,0.09336,3.4751,3.678695,,7566,-1.34673,0.00919,94.3687,4.098773
4806,5.50781,0.09498,3.5355,3.679626,,7567,-1.35045,0.00954,97.9566,4.098152
4807,5.50967,0.0966,3.5958,3.680866,,7568,-1.35231,0.00974,100,4.097842
4808,5.50967,0.09822,3.6562,3.681796,,7568,-1.35231,0.00974,100,4.097842
4809,5.50781,0.09984,3.7166,3.682726,,,,,,
4810,5.50781,0.10131,3.7712,3.683966,,7568,0.6715,0,0,4.164496
4811,5.51153,0.10296,3.8327,3.684586,,7569,0.6715,0.00019,12.832,4.165737
4812,5.50781,0.10439,3.8857,3.685516,,7570,0.6715,0.00039,26.009,4.168527
4813,5.50781,0.10601,3.946,3.686136,,7571,0.6715,0.00059,39.3584,4.170077
4814,5.50595,0.10763,4.0064,3.686756,,7572,0.6715,0.00078,52.0524,4.171627
4815,5.50781,0.10925,4.0668,3.687686,,7573,0.6715,0.00095,63.6426,4.172557
4816,5.50967,0.11086,4.1266,3.688616,,7574,0.6715,0.00115,76.8541,4.173487
4817,5.50223,0.11248,4.1869,3.689546,,7575,0.6715,0.00135,90.031,4.174727
4818,5.50967,0.1141,4.2473,3.690166,,7576,0.6715,0.0015,100,4.175037
4819,5.50595,0.11572,4.3077,3.690786,,7576,0,0.0015,100,4.153646
4820,5.50781,0.11736,4.3686,3.691406,,7577,0,0.0015,100,4.152716
4821,5.50781,0.11898,4.4289,3.692026,,7578,0,0.0015,100,4.152406
4823,5.50595,0.12059,4.4887,3.692646,,7579,0,0.0015,100,4.152096
4824,5.50781,0.12207,4.544,3.693266,,7580,0,0.0015,100,4.151786
4825,5.50781,0.12372,4.6055,3.693887,,7581,0,0.0015,100,4.151786
4826,5.50781,0.12534,4.6658,3.694506,,7582,0,0.0015,100,4.151786
4827,5.50595,0.12696,4.7262,3.694816,,7583,0,0.0015,100,4.151786
4828,5.50409,0.12859,4.7865,3.695436,,7584,0,0.0015,100,4.151786
4829,5.50595,0.13021,4.8469,3.696057,,7585,0,0.0015,100,4.151786
4830,5.50409,0.13183,4.9073,3.696676,,7586,0,0.0015,100,4.151476
4831,5.50967,0.13345,4.9676,3.696987,,7587,0,0.0015,100,4.151786
4832,5.50595,0.13504,5.0268,3.697607,,7588,0,0.0015,100,4.151476
4833,5.50781,0.13646,5.0798,3.697917,,7589,0,0.0015,100,4.151476
4834,5.50595,0.13808,5.1401,3.698537,,7591,0,0.0015,100,4.151476
4835,5.50595,0.13971,5.2005,3.698847,,7592,0,0.0015,100,4.151476
4836,5.50595,0.14133,5.2608,3.699467,,7592,0,0.0015,100,4.151476
4837,5.50595,0.14295,5.3212,3.699777,,7592,0,0.0015,100,4.151476
4838,5.50409,0.14453,5.3799,3.700397,,,,,,
4839,5.51153,0.14606,5.4368,3.700707,,7592,-0.66964,0,0,4.129464
4840,5.50409,0.14768,5.4972,3.701327,,7593,-0.6715,0.00019,0.906,4.128534
4841,5.51153,0.1493,5.5575,3.701637,,7594,-0.67894,0.0004,1.9063,4.127604
4842,5.50409,0.15092,5.6179,3.702257,,7595,-0.67336,0.00059,2.8222,4.126674
4843,5.50781,0.15254,5.6782,3.702567,,7596,-0.6715,0.00077,3.6934,4.126054
4844,5.50595,0.15415,5.738,3.702877,,7597,-0.67522,0.00097,4.6465,4.125124
4845,5.50595,0.15557,5.791,3.703497,,7598,-0.67336,0.00117,5.6022,4.124504
4847,5.50223,0.15719,5.8513,3.704117,,7599,-0.6715,0.00136,6.5553,4.124194
4848,5.50781,0.15881,5.9117,3.704427,,7600,-0.67336,0.00156,7.5084,4.123574
4849,5.50781,0.16043,5.9721,3.705047,,7601,-0.67336,0.00176,8.4616,4.122954
4850,5.50223,0.16206,6.0324,3.705357,,7603,-0.6715,0.00199,9.5587,4.122644
4851,5.50409,0.16368,6.0928,3.705667,,7604,-0.67336,0.00217,10.4398,4.122334
4852,5.50595,0.1653,6.1531,3.705977,,7605,-0.67336,0.00237,11.3955,4.121714
4853,5.50595,0.16707,6.2192,3.706597,,7606,-0.67522,0.00258,12.4007,4.121404
4854,5.50595,0.16866,6.2784,3.707217,,7607,-0.67522,0.00276,13.2645,4.121094
4855,5.50409,0.17028,6.3387,3.707527,,7608,-0.67522,0.00296,14.2176,4.120784
4856,5.50595,0.17171,6.3917,3.707837,,7609,-0.67522,0.00316,15.1708,4.120164
4857,5.50781,0.17333,6.4521,3.708457,,7610,-0.67522,0.00336,16.1264,4.119853
4858,5.50595,0.17495,6.5124,3.709077,,7611,-0.67522,0.00356,17.0795,4.119544
4859,5.50781,0.17657,6.5727,3.709387,,7612,-0.67522,0.00375,18.0327,4.119234
4860,5.50595,0.17819,6.6331,3.710007,,7613,-0.67522,0.00395,18.9858,4.118924
4861,5.50781,0.17981,6.6935,3.710628,,7614,-0.67522,0.00416,19.9935,4.118614
4862,5.50595,0.18144,6.7539,3.711247,,7615,-0.67522,0.00434,20.84,4.118304
4863,5.50781,0.18306,6.8142,3.711868,,7616,-0.67336,0.00453,21.7832,4.117993
4864,5.50595,0.18468,6.8746,3.712178,,7617,-0.67708,0.00474,22.7462,4.117373
4866,5.50967,0.1863,6.9349,3.712488,,7618,-0.6715,0.00493,23.6994,4.117373
4867,5.50595,0.18792,6.9953,3.713108,,7619,-0.67522,0.00513,24.6525,4.116754
4868,5.50781,0.18954,7.0557,3.713418,,7620,-0.67708,0.00533,25.6081,4.116444
4869,5.50781,0.19143,7.1257,3.714038,,7621,-0.67522,0.0055,26.4446,4.116444
4870,5.50781,0.19285,7.1787,3.714658,,7622,-0.67522,0.0057,27.4002,4.116133
4871,5.50781,0.19448,7.2396,3.714968,,7623,-0.67522,0.0059,28.3534,4.115823
4872,5.50595,0.19611,7.2999,3.715588,,7625,-0.67336,0.0061,29.3065,4.115513
4873,5.50781,0.19773,7.3603,3.715898,,7626,-0.6715,0.0063,30.2596,4.115203
4874,5.51153,0.19935,7.4207,3.716208,,7627,-0.6715,0.0065,31.2128,4.114893
