测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4983,5.50223,0,0,3.397507,,7743,0,2.65145,100,4.183408
4984,5.50781,0.00168,0.0635,3.412078,,7744,0,2.65145,100,4.182168
4985,5.50781,0.0032,0.1206,3.426649,,7745,0,2.65145,100,4.181238
4986,5.50781,0.00473,0.1783,3.43874,,7747,0,2.65145,100,4.180307
4987,5.50781,0.00647,0.2441,3.449901,,7748,0,2.65145,100,4.179688
4988,5.50967,0.00809,0.3053,3.459201,,7749,0,2.65145,100,4.179378
4989,5.50967,0.00972,0.3664,3.468192,,7750,0,2.65145,100,4.178758
4990,5.50781,0.01134,0.4276,3.477183,,7751,0,2.65145,100,4.178447
4991,5.50967,0.01296,0.4888,3.485243,,7752,0,2.65145,100,4.178137
4992,5.50967,0.01458,0.5499,3.492994,,7753,0,2.65145,100,4.177517
4993,5.51153,0.0162,0.6111,3.500434,,7754,0,2.65145,100,4.177207
4994,5.50967,0.01783,0.6723,3.507254,,7755,0,2.65145,100,4.176898
4995,5.50781,0.01945,0.7334,3.514075,,7756,0,2.65145,100,4.176587
4996,5.50781,0.02107,0.7946,3.520585,,7757,0,2.65145,100,4.176277
4997,5.50781,0.02258,0.8518,3.526476,,7758,0,2.65145,100,4.175967
4998,5.50781,0.02427,0.9152,3.532366,,7759,0,2.65145,100,4.175657
4999,5.50967,0.02572,0.9701,3.538256,,7760,0,2.65145,100,4.175347
5001,5.50781,0.02734,1.0312,3.543837,,7760,0,2.65145,100,4.175347
5002,5.50781,0.02906,1.0959,3.549107,,7760,0,2.65145,100,4.175347
5003,5.50967,0.03056,1.1524,3.554067,,,,,,
5004,5.50781,0.03218,1.2136,3.559338,,7760,-0.67708,0,0,4.155816
5005,5.51153,0.03379,1.2742,3.563988,,7761,-0.67894,0.00018,1.808,4.155196
5006,5.50781,0.03528,1.3308,3.568638,,7762,-0.67894,0.00038,3.8269,4.153646
5007,5.50967,0.03695,1.3937,3.573289,,7764,-0.67894,0.00058,5.8668,4.152406
5008,5.50967,0.03838,1.4474,3.577319,,7765,-0.67894,0.00078,7.9068,4.151476
5009,5.50781,0.04,1.5085,3.581969,,7766,-0.67894,0.00098,9.9468,4.150546
5010,5.50967,0.04162,1.5697,3.585999,,7767,-0.67894,0.00117,11.9867,4.149926
5011,5.50967,0.04324,1.6309,3.59003,,7768,-0.67894,0.00137,13.9476,4.148995
5012,5.50781,0.04486,1.6921,3.59406,,7769,-0.67894,0.00157,15.9876,4.148376
5013,5.50967,0.04649,1.7532,3.59778,,7770,-0.67894,0.00177,18.0064,4.147756
5014,5.50967,0.04811,1.8144,3.60181,,7771,-0.67894,0.00194,19.7986,4.147135
5015,5.50967,0.04973,1.8756,3.605531,,7772,-0.67894,0.00214,21.8386,4.146515
5016,5.50781,0.05131,1.935,3.608941,,7773,-0.67894,0.00233,23.7626,4.145895
5017,5.50781,0.05276,1.9899,3.612041,,7774,-0.67894,0.00253,25.8394,4.145275
5018,5.50781,0.05444,2.0534,3.615451,,7775,-0.67894,0.00273,27.8794,4.144965
5019,5.50967,0.05607,2.1145,3.618551,,7776,-0.67894,0.00293,29.9193,4.144345
5020,5.50967,0.05769,2.1757,3.621652,,7777,-0.67894,0.00313,31.9593,4.143725
5021,5.50781,0.05931,2.2369,3.625062,,7778,-0.67894,0.00332,33.9202,4.143105
5022,5.50967,0.06079,2.2929,3.627852,,7779,-0.67894,0.00351,35.8231,4.142485
5023,5.50781,0.06243,2.3546,3.630642,,7780,-0.67894,0.00371,37.8631,4.141865
5024,5.50595,0.06411,2.4181,3.633122,,7781,-0.67894,0.00391,39.903,4.141245
5025,5.50967,0.06555,2.4723,3.635603,,7782,-0.67894,0.00411,41.943,4.140935
5027,5.50967,0.06717,2.5335,3.638083,,7783,-0.67894,0.00431,43.9829,4.140315
5028,5.50967,0.0688,2.5947,3.640253,,7784,-0.67894,0.00451,46.0598,4.140005
5029,5.50595,0.07042,2.6559,3.642423,,7785,-0.67894,0.0047,47.9627,4.139695
5030,5.50967,0.07204,2.717,3.644903,,7786,-0.67894,0.00489,49.9078,4.139075
5031,5.50781,0.07366,2.7782,3.646763,,7787,-0.67894,0.00509,51.9108,4.138765
5032,5.50967,0.07536,2.8423,3.648934,,7788,-0.67894,0.00529,53.9508,4.138455
5033,5.50967,0.07678,2.896,3.650794,,7788,-1.35975,0.00529,53.9508,4.119544
5034,5.50781,0.07841,2.9571,3.652654,,7790,-1.35789,0.00571,58.289,4.117683
5035,5.50595,0.08003,3.0183,3.654204,,7791,-1.35789,0.00611,62.3636,4.116444
5036,5.50781,0.08165,3.0795,3.655754,,7792,-1.35603,0.00651,66.4382,4.115203
5037,5.50781,0.08327,3.1407,3.657304,,7793,-1.35603,0.00691,70.4707,4.114274
5038,5.50967,0.08489,3.2018,3.658854,,7794,-1.35789,0.00726,74.0499,4.113343
5039,5.50781,0.08652,3.263,3.660094,,7795,-1.35603,0.00766,78.1245,4.112413
5040,5.50967,0.08805,3.3207,3.661334,,7796,-1.35603,0.00806,82.2044,4.111793
5041,5.50781,0.08949,3.375,3.662574,,7797,-1.35603,0.00846,86.2791,4.110863
5042,5.50781,0.09117,3.4384,3.663815,,7798,-1.35789,0.00886,90.3537,4.110243
5043,5.50967,0.09279,3.4996,3.665055,,7799,-1.35603,0.00926,94.4283,4.109623
5044,5.50967,0.09441,3.5608,3.666295,,7800,-1.35789,0.00966,98.503,4.108693
5045,5.50781,0.09603,3.6219,3.667535,,7801,-1.35603,0.0098,100,4.108383
5046,5.50967,0.09766,3.6831,3.668465,,7801,-1.35603,0.0098,100,4.108383
5047,5.50781,0.09926,3.7437,3.669395,,,,,,
5048,5.51153,0.10069,3.7974,3.670325,,7801,0.67336,0,0,4.166667
5049,5.50781,0.10231,3.8586,3.671255,,7802,0.67336,0.00019,12.8371,4.167597
5050,5.50781,0.10393,3.9197,3.671875,,7803,0.67336,0.00039,25.5719,4.170077
5052,5.50781,0.10555,3.9809,3.672805,,7804,0.67336,0.00057,37.931,4.171627
5053,5.50781,0.10716,4.0415,3.673425,,7805,0.67336,0.00077,51.0413,4.173177
5054,5.50781,0.10858,4.0952,3.674355,,7806,0.67336,0.00097,64.015,4.174107
