测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73921,0,0,3.416109,,5696,0,2.57057,100,4.181858
1,1.73735,0.00045,0.0177,3.417659,,5697,0,2.57057,100,4.180617
2,1.73921,0.00098,0.038,3.421689,,5698,0,2.57057,100,4.179688
3,1.73735,0.00143,0.0554,3.424169,,5699,0,2.57057,100,4.179068
4,1.73735,0.00194,0.0753,3.426959,,5700,0,2.57057,100,4.178137
5,1.73735,0.00245,0.0953,3.429129,,5701,0,2.57057,100,4.177517
6,1.73921,0.00296,0.1152,3.4313,,5702,0,2.57057,100,4.177207
7,1.73735,0.00347,0.1351,3.43316,,5704,0,2.57057,100,4.176587
8,1.73735,0.00394,0.1534,3.43533,,5705,0,2.57057,100,4.176277
9,1.73735,0.00446,0.1734,3.43719,,5706,0,2.57057,100,4.175657
10,1.73921,0.00497,0.1933,3.43874,,5707,0,2.57057,100,4.175347
11,1.73735,0.00548,0.2132,3.4406,,5708,0,2.57057,100,4.175037
12,1.73549,0.00599,0.2329,3.44215,,5709,0,2.57057,100,4.174417
13,1.73735,0.0065,0.2528,3.44401,,5710,0,2.57057,100,4.174107
15,1.73549,0.00701,0.2725,3.445871,,5711,0,2.57057,100,4.173797
16,1.73921,0.00745,0.29,3.447111,,5712,0,2.57057,100,4.173487
17,1.73735,0.00797,0.3101,3.448661,,5713,0,2.57057,100,4.173177
18,1.73921,0.00842,0.3276,3.449901,,5713,0,2.57057,100,4.172867
19,1.73735,0.00893,0.3475,3.451451,,5713,0,2.57057,100,4.172867
20,1.73735,0.00948,0.3689,3.453001,,,,,,
21,1.73735,0.00995,0.3871,3.454241,,5713,-0.66778,0,0,4.151786
22,1.73735,0.01046,0.407,3.455481,,5714,-0.66778,0.00018,1.8372,4.150856
23,1.73735,0.01097,0.4267,3.457031,,5715,-0.66778,0.00038,3.866,4.149305
24,1.73549,0.01142,0.4442,3.457961,,5716,-0.6715,0.00056,5.7405,4.148066
25,1.73921,0.01193,0.4641,3.459512,,5717,-0.66778,0.00074,7.6415,4.147135
26,1.73921,0.01244,0.484,3.460752,,5718,-0.66964,0.00094,9.6704,4.146205
27,1.73921,0.01295,0.5037,3.461992,,5720,-0.66964,0.00114,11.6992,4.145275
28,1.73735,0.01348,0.5244,3.463232,,5721,-0.66964,0.00133,13.7334,4.144655
29,1.73549,0.01394,0.5424,3.464162,,5722,-0.66964,0.00153,15.7623,4.143415
30,1.73921,0.01445,0.5623,3.466022,,5723,-0.66964,0.00172,17.7752,4.142795
31,1.73921,0.01497,0.5822,3.466952,,5724,-0.66964,0.0019,19.5591,4.141865
32,1.73921,0.01548,0.6021,3.468192,,5725,-0.66778,0.00209,21.5134,4.141245
33,1.73735,0.01599,0.6221,3.469432,,5726,-0.66964,0.00228,23.521,4.140625
34,1.73921,0.0165,0.642,3.470362,,5727,-0.66964,0.00248,25.5551,4.140005
35,1.73735,0.01699,0.6611,3.471602,,5728,-0.66964,0.00268,27.584,4.139385
36,1.73921,0.01749,0.6803,3.472532,,5729,-0.66964,0.00287,29.6182,4.138765
37,1.73735,0.018,0.7002,3.473772,,5730,-0.66964,0.00307,31.6471,4.138145
38,1.73735,0.01851,0.7201,3.474702,,5731,-0.66964,0.00327,33.6812,4.137525
39,1.73549,0.01902,0.74,3.475942,,5732,-0.66964,0.00346,35.7101,4.136905
41,1.73921,0.01953,0.7597,3.476872,,5733,-0.66964,0.00366,37.723,4.136285
42,1.73735,0.02005,0.7798,3.477803,,5734,-0.66964,0.00384,39.5442,4.135975
43,1.73549,0.02056,0.7997,3.478733,,5735,-0.66964,0.00403,41.5198,4.135355
44,1.74107,0.02104,0.8185,3.479663,,5736,-0.66964,0.00423,43.554,4.135045
45,1.73921,0.02149,0.836,3.480593,,5737,-0.66964,0.00442,45.5828,4.134425
