测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.77046,0,0,3.496404,,3514,0,2.63661,100,4.182168
1,3.77418,0.00098,0.0373,3.505084,,3515,0,2.63661,100,4.181238
2,3.7779,0.0021,0.0795,3.512835,,3516,0,2.63661,100,4.180307
3,3.77046,0.00321,0.1216,3.519345,,3517,0,2.63661,100,4.179688
4,3.77418,0.00432,0.1637,3.524926,,3518,0,2.63661,100,4.179068
5,3.77046,0.00543,0.2058,3.530506,,3519,0,2.63661,100,4.178758
6,3.7686,0.00653,0.2476,3.535156,,3520,0,2.63661,100,4.178137
7,3.7686,0.00764,0.2897,3.539807,,3522,0,2.63661,100,4.177827
8,3.77604,0.00875,0.3318,3.544147,,3523,0,2.63661,100,4.177517
9,3.77418,0.00986,0.374,3.547867,,3524,0,2.63661,100,4.176898
10,3.77232,0.01096,0.4157,3.552207,,3525,0,2.63661,100,4.176587
11,3.77046,0.01193,0.4526,3.555618,,3526,0,2.63661,100,4.176277
13,3.77418,0.01304,0.4947,3.559338,,3527,0,2.63661,100,4.175967
14,3.77046,0.01415,0.5369,3.562748,,3528,0,2.63661,100,4.175657
15,3.77418,0.01527,0.579,3.566158,,3529,0,2.63661,100,4.175347
16,3.77232,0.01644,0.6235,3.569879,,3530,0,2.63661,100,4.175037
17,3.77046,0.0175,0.6636,3.572669,,3531,0,2.63661,100,4.175037
18,3.77418,0.01861,0.7057,3.576079,,3531,0,2.63661,100,4.175037
19,3.77232,0.01972,0.7478,3.578869,,3531,0,2.63661,100,4.175037
20,3.77046,0.02082,0.7896,3.581969,,,,,,
21,3.76674,0.02179,0.8265,3.584759,,3531,-0.67522,0,0,4.154886
22,3.77232,0.0229,0.8686,3.58755,,3532,-0.67708,0.00019,1.9796,4.154266
23,3.77418,0.02401,0.9108,3.59003,,3533,-0.67708,0.00039,3.9962,4.152716
24,3.77232,0.02512,0.9529,3.59251,,3534,-0.67708,0.00059,6.0339,4.151786
25,3.77232,0.02623,0.995,3.5953,,3535,-0.67708,0.00079,8.0716,4.150856
26,3.7686,0.02733,1.0367,3.59747,,3537,-0.67708,0.00099,10.1093,4.149926
27,3.77046,0.02845,1.0789,3.59995,,3538,-0.67708,0.00118,12.1047,4.149305
28,3.76674,0.02956,1.121,3.602121,,3539,-0.67708,0.00139,14.2005,4.148685
29,3.77418,0.03066,1.1627,3.603981,,3540,-0.67708,0.00159,16.2171,4.148066
30,3.77418,0.03168,1.2017,3.605841,,3541,-0.67708,0.00176,18.0067,4.147445
31,3.7686,0.03279,1.2438,3.607701,,3542,-0.67708,0.00196,20.0443,4.146825
32,3.77604,0.0339,1.2859,3.609561,,3543,-0.67708,0.00216,22.0768,4.146205
33,3.77232,0.03502,1.3281,3.611421,,3544,-0.67708,0.00236,24.1144,4.145586
34,3.77046,0.03612,1.3698,3.612971,,3545,-0.67708,0.00256,26.1521,4.144965
35,3.7686,0.03709,1.4067,3.614521,,3546,-0.67708,0.00276,28.1687,4.144655
37,3.77046,0.0382,1.4489,3.616071,,3547,-0.67708,0.00293,29.9583,4.144345
38,3.7686,0.03931,1.491,3.617932,,3548,-0.67708,0.00313,31.996,4.143725
39,3.77418,0.04042,1.5331,3.619172,,3549,-0.67708,0.00333,34.0284,4.143105
40,3.77232,0.04153,1.5752,3.620412,,3550,-0.67708,0.00353,36.0872,4.142795
41,3.7686,0.04264,1.6173,3.621652,,3551,-0.67708,0.00373,38.1249,4.142485
42,3.77046,0.04375,1.6594,3.622892,,3552,-0.67708,0.00393,40.1045,4.141865
43,3.77046,0.04485,1.7012,3.623822,,3553,-0.67708,0.00412,42.1422,4.141555
44,3.77046,0.04583,1.7381,3.625062,,3554,-0.67708,0.00432,44.1166,4.140935
45,3.7686,0.04694,1.7802,3.625992,,3555,-0.67708,0.00451,46.1173,4.140625
46,3.77046,0.04808,1.8235,3.626922,,3556,-0.67708,0.00471,48.155,4.140315
47,3.77604,0.04908,1.8617,3.628162,,3557,-0.67708,0.00491,50.1927,4.140005
48,3.77232,0.0502,1.9038,3.628782,,3558,-0.67708,0.00511,52.2304,4.139695
49,3.77232,0.05131,1.9459,3.629712,,3559,-0.67708,0.00529,54.0147,4.139075
50,3.77418,0.05242,1.9881,3.630332,,3559,-1.35231,0.00529,54.0147,4.119544
51,3.7686,0.05352,2.0298,3.631262,,3560,-1.35231,0.00566,57.7786,4.118304
52,3.77232,0.05463,2.0719,3.632192,,3561,-1.35417,0.00605,61.8118,4.117064
53,3.77232,0.05574,2.114,3.632813,,3562,-1.35417,0.00645,65.8819,4.115823
54,3.78162,0.05685,2.1562,3.633433,,3564,-1.35417,0.00685,69.9572,4.114893
55,3.77604,0.05796,2.1983,3.634363,,3565,-1.35417,0.00725,74.0326,4.113963
56,3.77418,0.05906,2.24,3.634673,,3566,-1.35417,0.00764,78.1027,4.113343
57,3.77418,0.06017,2.2821,3.635293,,3567,-1.35417,0.00804,82.1728,4.112413
58,3.7686,0.06127,2.3239,3.635913,,3568,-1.35231,0.00844,86.2429,4.111483
59,3.7686,0.06225,2.3608,3.636533,,3569,-1.35231,0.00884,90.3183,4.110863
60,3.77046,0.06338,2.4037,3.636843,,3570,-1.35231,0.00924,94.3884,4.110243
