测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.92746,0,0,3.634053,,3105,0,2.53664,100,4.178758
1,4.93304,0.00134,0.0529,3.644593,,3106,0,2.53664,100,4.177517
2,4.92932,0.00282,0.1112,3.652964,,3107,0,2.53664,100,4.176277
3,4.9349,0.00418,0.1647,3.658544,,3108,0,2.53664,100,4.175657
4,4.93118,0.00566,0.223,3.663504,,3109,0,2.53664,100,4.175037
5,4.93118,0.00699,0.2754,3.668155,,3110,0,2.53664,100,4.174417
6,4.92932,0.00848,0.3342,3.671875,,3111,0,2.53664,100,4.173797
7,4.93118,0.00981,0.3866,3.675285,,3112,0,2.53664,100,4.173487
8,4.93118,0.0113,0.4455,3.678385,,3113,0,2.53664,100,4.172867
9,4.93118,0.01264,0.4984,3.680866,,3114,0,2.53664,100,4.172247
10,4.93118,0.01412,0.5567,3.683346,,3115,0,2.53664,100,4.171937
11,4.93304,0.01546,0.6096,3.685826,,3116,0,2.53664,100,4.171627
12,4.92932,0.01694,0.668,3.688306,,3117,0,2.53664,100,4.171317
13,4.93118,0.01829,0.7209,3.690166,,3118,0,2.53664,100,4.171007
14,4.93118,0.01976,0.7792,3.692026,,3119,0,2.53664,100,4.170697
15,4.93118,0.02109,0.8316,3.693887,,3120,0,2.53664,100,4.170387
17,4.93118,0.0226,0.891,3.695436,,3121,0,2.53664,100,4.170077
18,4.9349,0.02393,0.9434,3.696987,,3122,0,2.53664,100,4.170077
19,4.92932,0.02542,1.0022,3.698537,,3122,0,2.53664,100,4.170077
20,4.92932,0.02675,1.0546,3.700087,,,,,,
21,4.92932,0.02823,1.1129,3.701327,,3122,-0.66592,0,0,4.144965
22,4.93304,0.02959,1.1663,3.702567,,3123,-0.67336,0.00019,1.9873,4.144035
23,4.92932,0.03107,1.2247,3.703807,,3124,-0.6715,0.00039,4.0011,4.142485
24,4.93118,0.03241,1.2776,3.705047,,3125,-0.66964,0.00057,5.8135,4.141555
25,4.93304,0.03389,1.3359,3.705977,,3126,-0.67336,0.00077,7.8484,4.140625
26,4.92932,0.03523,1.3888,3.706907,,3127,-0.67336,0.00096,9.8781,4.139385
27,4.92932,0.03672,1.4477,3.707837,,3128,-0.67336,0.00116,11.9078,4.138765
28,4.93304,0.03805,1.5,3.708767,,3129,-0.6715,0.00136,13.9375,4.137835
29,4.93118,0.03954,1.5589,3.710317,,3130,-0.67336,0.00156,15.9671,4.137215
30,4.92932,0.04087,1.6112,3.711247,,3131,-0.66964,0.00175,17.9968,4.136595
31,4.93118,0.04226,1.6658,3.712178,,3132,-0.66964,0.00195,20.0265,4.135975
32,4.92932,0.04376,1.7252,3.712798,,3133,-0.6715,0.00215,22.0403,4.135355
33,4.93118,0.04509,1.7775,3.713728,,3134,-0.6715,0.00232,23.8209,4.134735
34,4.93118,0.04658,1.8364,3.714348,,3135,-0.6715,0.00252,25.8506,4.134115
35,4.93304,0.04792,1.8893,3.714968,,3136,-0.6715,0.00272,27.8855,4.133805
36,4.93118,0.04942,1.9482,3.715898,,3137,-0.67336,0.00292,29.9152,4.133184
37,4.93304,0.05075,2.0005,3.716518,,3138,-0.67522,0.00312,31.9714,4.132565
38,4.93118,0.05223,2.0588,3.717448,,3139,-0.6715,0.00331,33.9799,4.132255
39,4.93118,0.05357,2.1118,3.718068,,3140,-0.6715,0.0035,35.9142,4.131634
40,4.92746,0.05505,2.1701,3.718688,,3141,-0.67336,0.00368,37.7742,4.131014
41,4.93118,0.05639,2.223,3.719308,,3143,-0.67336,0.00388,39.7986,4.130704
42,4.93118,0.05787,2.2813,3.719928,,3144,-0.67336,0.00408,41.8283,4.129774
43,4.92746,0.0592,2.3337,3.720548,,3145,-0.67336,0.00428,43.858,4.129154
44,4.92932,0.0607,2.3931,3.721478,,3146,-0.67336,0.00447,45.8929,4.128844
45,4.93304,0.06203,2.4455,3.722098,,3147,-0.67336,0.00467,47.9279,4.128534
46,4.92932,0.06353,2.5043,3.722718,,3148,-0.6715,0.00487,49.9417,4.127914
47,4.93304,0.06485,2.5567,3.723338,,3149,-0.67336,0.00507,51.9714,4.127604
48,4.93118,0.06635,2.6155,3.723648,,3150,-0.67522,0.00524,53.7573,4.127294
49,4.9349,0.06769,2.6685,3.724268,,3150,-1.34859,0.00524,53.7573,4.102803
51,4.92932,0.06917,2.7268,3.725199,,3151,-1.34859,0.00563,57.753,4.101253
52,4.93118,0.07051,2.7797,3.725508,,3152,-1.34673,0.00598,61.3249,4.099702
53,4.93118,0.07199,2.838,3.726439,,3153,-1.34859,0.00638,65.3948,4.098462
54,4.92932,0.07333,2.891,3.726748,,3154,-1.34673,0.00677,69.4648,4.097532
55,4.93304,0.07481,2.9493,3.727369,,3155,-1.34859,0.00717,73.5347,4.096602
56,4.93118,0.07614,3.0016,3.727988,,3156,-1.34673,0.00757,77.61,4.095672
57,4.93118,0.07765,3.061,3.728609,,3157,-1.34859,0.00796,81.6799,4.094742
58,4.93118,0.07898,3.1134,3.729229,,3158,-1.34673,0.00836,85.7499,4.094122
59,4.92932,0.08047,3.1723,3.729849,,3159,-1.35045,0.00876,89.8198,4.093502
60,4.93118,0.0818,3.2246,3.730779,,3160,-1.35231,0.00915,93.8951,4.092572
61,4.93118,0.08317,3.2786,3.731399,,3161,-1.34859,0.00955,97.965,4.091952
62,4.93304,0.08455,3.3332,3.732019,,3162,-1.34673,0.00975,100,4.091642
63,4.93118,0.08603,3.3915,3.732329,,3162,-1.34673,0.00975,100,4.091642
64,4.93118,0.08739,3.4449,3.735739,,,,,,
65,4.92932,0.08886,3.5032,3.736049,,3162,0.67894,0,0,4.166047
66,4.9349,0.09019,3.5556,3.736359,,3163,0.67708,0.00018,11.5739,4.167287
67,4.93118,0.09169,3.6145,3.733879,,3164,0.67894,0.00037,24.7525,4.169767
68,4.92932,0.09301,3.6669,3.734809,,3165,0.67708,0.00057,37.9652,4.171627
69,4.93118,0.09451,3.7257,3.736979,,3166,0.67894,0.00077,51.1779,4.173177
70,4.92932,0.09584,3.7781,3.738529,,3167,0.67894,0.00097,64.3906,4.174417
71,4.9349,0.09732,3.8364,3.737909,,3168,0.67894,0.00117,77.5691,4.175347
72,4.93304,0.09867,3.8899,3.739769,,3169,0.67894,0.00137,90.5428,4.175967
73,4.93118,0.10015,3.9482,3.739769,,3170,0.67894,0.00151,100,4.176587
74,4.9349,0.10149,4.0011,3.741319,,3170,0,0.00151,100,4.152406
75,4.93304,0.10297,4.0594,3.741319,,3171,0,0.00151,100,4.151165
76,4.93118,0.10432,4.1124,3.741629,,3172,0,0.00151,100,4.150856
77,4.93118,0.10581,4.1712,3.742559,,3173,0,0.00151,100,4.150546
78,4.93118,0.10714,4.2236,3.74318,,3174,0,0.00151,100,4.150546
79,4.93304,0.10863,4.2825,3.741319,,3175,0,0.00151,100,4.150546
80,4.92746,0.10996,4.3348,3.74287,,3176,0,0.00151,100,4.150236
81,4.93118,0.11145,4.3937,3.74287,,3177,0,0.00151,100,4.150236
82,4.93304,0.1128,4.4467,3.740699,,3178,0,0.00151,100,4.150236
83,4.93676,0.11427,4.505,3.74349,,3179,0,0.00151,100,4.150236
84,4.92932,0.11562,4.5579,3.74566,,3180,0,0.00151,100,4.150236
85,4.92746,0.1171,4.6162,3.7469,,3181,0,0.00151,100,4.150236
87,4.9349,0.11845,4.6697,3.74783,,3182,0,0.00151,100,4.150236
88,4.93304,0.11993,4.728,3.74721,,3183,0,0.00151,100,4.150236
89,4.92932,0.12126,4.7804,3.75093,,3184,0,0.00151,100,4.150236
90,4.93118,0.12275,4.8392,3.74907,,3185,0,0.00151,100,4.150236
91,4.93304,0.12412,4.8932,3.75527,,3186,0,0.00151,100,4.150236
92,4.93118,0.12549,4.9472,3.74907,,3186,0,0.00151,100,4.150236
93,4.93118,0.12682,4.9996,3.74907,,,,,,
94,4.93304,0.1283,5.0579,3.74969,,3186,-0.6715,0,0,4.125434
95,4.93118,0.12964,5.1108,3.75,,3187,-0.66964,0.00019,0.9005,4.124814
96,4.92746,0.13112,5.1691,3.75279,,3188,-0.67336,0.00038,1.8507,4.123574
97,4.93118,0.13246,5.2221,3.75434,,3189,-0.67336,0.00059,2.8507,4.122954
98,4.93118,0.13394,5.2804,3.75465,,3190,-0.6715,0.00078,3.7761,4.122024
99,4.93118,0.13527,5.3328,3.75403,,3191,-0.67336,0.00096,4.6144,4.121714
100,4.93118,0.13678,5.3921,3.75589,,3192,-0.6715,0.00116,5.5672,4.121094
101,4.93118,0.13811,5.4445,3.75682,,3193,-0.6715,0.00135,6.5199,4.120474
102,4.92746,0.1396,5.5034,3.757441,,3194,-0.6715,0.00155,7.4751,4.119853
103,4.92932,0.14093,5.5558,3.757751,,3195,-0.6715,0.00175,8.4279,4.119544
104,4.93118,0.14241,5.6141,3.758371,,3196,-0.6715,0.00195,9.3806,4.119234
105,4.92932,0.14376,5.6675,3.759301,,3197,-0.67336,0.00215,10.3333,4.118924
106,4.93118,0.14523,5.7253,3.759611,,3198,-0.6715,0.00235,11.296,4.118614
107,4.93118,0.14659,5.7788,3.759921,,3199,-0.6715,0.00254,12.2488,4.117993
108,4.93118,0.14807,5.8371,3.760541,,3200,-0.6715,0.00274,13.2015,4.117683
109,4.93304,0.14956,5.8959,3.761161,,3202,-0.67336,0.00294,14.1567,4.117373
110,4.93118,0.15094,5.9505,3.761781,,3203,-0.67336,0.00314,15.1095,4.117064
111,4.93118,0.15228,6.0034,3.762091,,3204,-0.67336,0.00335,16.1169,4.116754
112,4.93118,0.15378,6.0622,3.762711,,3205,-0.6715,0.00356,17.1343,4.116444
113,4.92932,0.15511,6.1146,3.763331,,3206,-0.6715,0.00373,17.9801,4.116133
114,4.93304,0.15661,6.174,3.763951,,3207,-0.6715,0.00393,18.9328,4.115823
115,4.93118,0.15794,6.2264,3.764261,,3208,-0.6715,0.00413,19.8856,4.115513
116,4.92932,0.15942,6.2847,3.764881,,3209,-0.6715,0.0043,20.7214,4.115203
117,4.93304,0.16078,6.3382,3.765191,,3210,-0.6715,0.0045,21.6766,4.115203
118,4.93118,0.16226,6.3965,3.765811,,3211,-0.6715,0.0047,22.6294,4.114893
