测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.19196,0,0,3.496714,,3537,0,2.54668,100,4.182168
1,3.19196,0.00094,0.0369,3.503224,,3539,0,2.54668,100,4.180928
2,3.19382,0.00188,0.0738,3.508495,,3540,0,2.54668,100,4.179997
3,3.19196,0.00281,0.1104,3.512525,,3541,0,2.54668,100,4.179378
4,3.19568,0.00375,0.1473,3.516245,,3542,0,2.54668,100,4.178758
5,3.1901,0.00469,0.1842,3.519965,,3543,0,2.54668,100,4.178137
6,3.19196,0.00563,0.2212,3.523685,,3544,0,2.54668,100,4.177517
7,3.19568,0.00657,0.2581,3.526786,,3545,0,2.54668,100,4.177207
8,3.19196,0.00742,0.2915,3.529266,,3546,0,2.54668,100,4.176587
9,3.18824,0.00842,0.3305,3.532366,,3547,0,2.54668,100,4.176277
11,3.19382,0.00936,0.3674,3.535466,,3548,0,2.54668,100,4.175967
12,3.19382,0.01018,0.3998,3.538566,,3549,0,2.54668,100,4.175347
13,3.19382,0.01112,0.4367,3.542597,,3550,0,2.54668,100,4.175037
14,3.19196,0.01206,0.4736,3.545077,,3551,0,2.54668,100,4.174727
15,3.19382,0.013,0.5106,3.546937,,3552,0,2.54668,100,4.174417
16,3.19196,0.01394,0.5475,3.549107,,3553,0,2.54668,100,4.174107
17,3.19568,0.01488,0.5844,3.550657,,3554,0,2.54668,100,4.173797
18,3.19382,0.01582,0.6213,3.552517,,3555,0,2.54668,100,4.173487
19,3.19568,0.01674,0.6572,3.554378,,3555,0,2.54668,100,4.173487
20,3.19568,0.01761,0.6917,3.555928,,,,,,
21,3.19382,0.01856,0.7289,3.557478,,3555,-0.67522,0,0,4.153026
22,3.19382,0.0195,0.7658,3.559028,,3556,-0.6715,0.00018,1.8002,4.152096
23,3.19196,0.02044,0.8027,3.560578,,3557,-0.6715,0.00037,3.8341,4.150236
24,3.19196,0.02137,0.8393,3.562438,,3558,-0.6715,0.00057,5.868,4.148995
25,3.19568,0.0222,0.8717,3.563678,,3559,-0.67336,0.00077,7.9072,4.148066
26,3.19568,0.02319,0.9107,3.564608,,3560,-0.67336,0.00097,9.9411,4.147135
27,3.19196,0.02407,0.9452,3.566158,,3561,-0.67522,0.00117,11.9802,4.146205
28,3.19568,0.025,0.9818,3.567398,,3562,-0.6715,0.00136,14.0141,4.145275
29,3.19196,0.02594,1.0187,3.568018,,3563,-0.67336,0.00156,16.048,4.144345
30,3.19382,0.02688,1.0556,3.569258,,3564,-0.66964,0.00177,18.1615,4.143725
31,3.19568,0.02782,1.0925,3.570189,,3565,-0.67336,0.00195,20.0255,4.143105
33,3.19382,0.02876,1.1294,3.571119,,3566,-0.67336,0.00215,22.0594,4.142175
34,3.19382,0.0297,1.1664,3.572049,,3567,-0.6715,0.00234,24.0933,4.141555
35,3.19382,0.03064,1.2033,3.572669,,3568,-0.6715,0.00254,26.1218,4.140935
36,3.19382,0.03158,1.2402,3.573599,,3569,-0.67522,0.00274,28.161,4.140315
37,3.19196,0.03252,1.2771,3.574219,,3570,-0.67522,0.00294,30.1949,4.139695
38,3.19196,0.03346,1.314,3.575149,,3571,-0.67336,0.00314,32.2288,4.139075
39,3.19196,0.0344,1.351,3.576079,,3572,-0.67336,0.00333,34.2255,4.138455
40,3.19382,0.03534,1.3879,3.576699,,3573,-0.67336,0.00353,36.3178,4.137835
41,3.19382,0.03628,1.4248,3.577319,,3574,-0.6715,0.00373,38.3517,4.137215
42,3.19382,0.03722,1.4617,3.577939,,3576,-0.67336,0.00393,40.3855,4.136905
43,3.19382,0.03816,1.4986,3.578559,,3577,-0.67522,0.00412,42.361,4.136285
44,3.19382,0.03907,1.5341,3.578869,,3578,-0.67522,0.00432,44.4002,4.135664
45,3.1901,0.03992,1.5676,3.579489,,3579,-0.6715,0.00452,46.4341,4.135355
46,3.1901,0.04087,1.6048,3.580109,,3580,-0.6715,0.00472,48.468,4.134735
47,3.1901,0.04181,1.6417,3.580729,,3581,-0.67336,0.00491,50.5018,4.134115
48,3.19382,0.04275,1.6786,3.581039,,3582,-0.6715,0.00511,52.5357,4.133805
49,3.19196,0.04369,1.7156,3.581659,,3583,-0.6715,0.00523,53.7996,4.133494
50,3.19196,0.04462,1.7521,3.582279,,3583,-1.34487,0.00523,53.7996,4.113033
51,3.1901,0.04546,1.7852,3.582899,,3584,-1.34859,0.00559,57.4956,4.111483
52,3.19196,0.04636,1.8204,3.583519,,3585,-1.34859,0.00601,61.7705,4.109933
53,3.19754,0.0473,1.8573,3.583829,,3586,-1.35231,0.00641,65.8489,4.108383
54,3.19382,0.04824,1.8942,3.584449,,3587,-1.34859,0.0068,69.9326,4.107453
56,3.19382,0.04918,1.9311,3.584759,,3588,-1.34859,0.0072,74.0109,4.106523
57,3.19382,0.05012,1.9681,3.585069,,3589,-1.34859,0.00759,78.0521,4.105283
58,3.19382,0.05106,2.005,3.58569,,3590,-1.34673,0.00794,81.6314,4.104663
59,3.19196,0.05202,2.0426,3.585999,,3591,-1.35045,0.00834,85.715,4.103733
60,3.19382,0.05285,2.0753,3.586309,,3592,-1.34673,0.00874,89.7934,4.103113
61,3.19568,0.05379,2.1122,3.58693,,3593,-1.34859,0.00909,93.3779,4.102182
62,3.19196,0.05473,2.1491,3.58724,,3594,-1.34487,0.00948,97.4563,4.101563
63,3.19382,0.05566,2.1857,3.58786,,3595,-1.34673,0.00973,100,4.100943
64,3.19382,0.05661,2.223,3.58786,,3595,-1.34673,0.00973,100,4.100943
65,3.19382,0.05755,2.2599,3.58848,,,,,,
66,3.19382,0.05849,2.2968,3.58879,,3595,0.67894,0,0,4.163567
67,3.19196,0.05933,2.3296,3.58879,,3596,0.67894,0.00019,12.4065,4.163877
68,3.19196,0.06022,2.3647,3.58941,,3597,0.67894,0.00037,24.3032,4.166047
69,3.19196,0.06116,2.4017,3.58972,,3598,0.67894,0.00057,37.4575,4.167907
70,3.1901,0.0621,2.4385,3.59003,,3599,0.67894,0.00077,50.6118,4.169147
71,3.19196,0.06304,2.4755,3.59034,,3600,0.67894,0.00097,63.7661,4.170387
72,3.19568,0.06398,2.5124,3.59065,,3601,0.67894,0.00117,76.9205,4.171317
73,3.19382,0.06492,2.5493,3.59127,,3602,0.67894,0.00134,88.4432,4.172247
74,3.1901,0.06588,2.5869,3.59158,,3603,0.67894,0.00152,100,4.173177
75,3.19196,0.06675,2.6211,3.59189,,3603,0,0.00152,100,4.152716
76,3.1901,0.06768,2.6576,3.5922,,3604,0,0.00152,100,4.152406
77,3.19196,0.06862,2.6946,3.59282,,3605,0,0.00152,100,4.151786
78,3.19196,0.06956,2.7315,3.59313,,3606,0,0.00152,100,4.151786
79,3.19382,0.0705,2.7684,3.59344,,3607,0,0.00152,100,4.151165
81,3.19196,0.07144,2.8053,3.59375,,3608,0,0.00152,100,4.151165
82,3.19196,0.07238,2.8422,3.59406,,3609,0,0.00152,100,4.151165
83,3.1901,0.07332,2.8791,3.59468,,3610,0,0.00152,100,4.151165
84,3.19196,0.07421,2.9139,3.59468,,3611,0,0.00152,100,4.151165
85,3.19382,0.0751,2.9487,3.5953,,3612,0,0.00152,100,4.151165
86,3.19382,0.07604,2.9857,3.59561,,3613,0,0.00152,100,4.151165
87,3.19382,0.07698,3.0226,3.59592,,3614,0,0.00152,100,4.151165
88,3.19382,0.07792,3.0595,3.59623,,3615,0,0.00152,100,4.151165
89,3.19382,0.07886,3.0964,3.59685,,3616,0,0.00152,100,4.151165
90,3.19382,0.0798,3.1333,3.59716,,3617,0,0.00152,100,4.151165
91,3.1901,0.08074,3.1703,3.59747,,3618,0,0.00152,100,4.151165
92,3.19382,0.08168,3.2072,3.59778,,3619,0,0.00152,100,4.151165
93,3.19196,0.08261,3.2437,3.59809,,3619,0,0.00152,100,4.151165
94,3.19196,0.08355,3.2807,3.5984,,,,,,
95,3.19754,0.08449,3.3176,3.5984,,3619,-0.6715,0,0,4.131014
96,3.19196,0.08543,3.3545,3.59902,,3620,-0.67522,0.0002,0.9413,4.129774
97,3.19382,0.08637,3.3914,3.59933,,3621,-0.67336,0.00039,1.8949,4.128844
98,3.19568,0.08733,3.429,3.59964,,3622,-0.67336,0.00059,2.8586,4.128224
99,3.19196,0.08819,3.4628,3.59995,,3623,-0.67336,0.00079,3.8098,4.127294
100,3.19568,0.08913,3.4997,3.60026,,3624,-0.67336,0.00099,4.761,4.126674
102,3.19568,0.09007,3.5366,3.60057,,3625,-0.67336,0.00118,5.6501,4.126054
103,3.19196,0.09091,3.5697,3.601191,,3626,-0.67336,0.00138,6.646,4.125434
104,3.19382,0.09183,3.6059,3.601191,,3627,-0.67336,0.00156,7.5177,4.125124
105,3.1901,0.09277,3.6429,3.60181,,3628,-0.6715,0.00176,8.4689,4.124504
106,3.19196,0.09363,3.6766,3.602121,,3629,-0.6715,0.00194,9.3034,4.124194
