测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.51153,0,0,3.627852,,2956,0,2.58184,100,4.180307
1,5.50781,0.00148,0.0575,3.639013,,2957,0,2.58184,100,4.179068
2,5.50967,0.00309,0.1197,3.649554,,2958,0,2.58184,100,4.178447
3,5.50967,0.00471,0.1825,3.657304,,2959,0,2.58184,100,4.177517
4,5.50781,0.00632,0.2447,3.664434,,2960,0,2.58184,100,4.176898
5,5.50781,0.00794,0.3076,3.670325,,2961,0,2.58184,100,4.176587
6,5.50967,0.00955,0.3698,3.675595,,2962,0,2.58184,100,4.175967
7,5.50781,0.01117,0.4326,3.680556,,2963,0,2.58184,100,4.175657
8,5.50781,0.01278,0.4948,3.685206,,2964,0,2.58184,100,4.174727
9,5.50595,0.0144,0.5576,3.689546,,2965,0,2.58184,100,4.174417
11,5.50967,0.01602,0.6204,3.693266,,2966,0,2.58184,100,4.174107
12,5.50781,0.01763,0.6827,3.696676,,2967,0,2.58184,100,4.173797
13,5.50781,0.01925,0.7455,3.700087,,2968,0,2.58184,100,4.173487
14,5.50595,0.02085,0.8077,3.702877,,2969,0,2.58184,100,4.173177
15,5.50781,0.02248,0.8706,3.705977,,2970,0,2.58184,100,4.172867
16,5.50967,0.0241,0.9334,3.708457,,2971,0,2.58184,100,4.172557
17,5.50967,0.02571,0.9956,3.710938,,2972,0,2.58184,100,4.172247
18,5.50967,0.02731,1.0579,3.713108,,2973,0,2.58184,100,4.172247
19,5.51153,0.02878,1.1148,3.714968,,2973,0,2.58184,100,4.172247
20,5.50781,0.03043,1.1788,3.716828,,,,,,
21,5.50781,0.03204,1.241,3.718688,,2973,-0.67336,0,0,4.149305
22,5.50595,0.03366,1.3038,3.720548,,2974,-0.67522,0.00018,1.8904,4.148685
23,5.50781,0.03527,1.366,3.722098,,2975,-0.67522,0.00038,3.8652,4.147135
24,5.50967,0.03689,1.4289,3.723338,,2976,-0.67522,0.00058,5.8982,4.145895
25,5.50781,0.03851,1.4917,3.724888,,2977,-0.67522,0.00078,7.9311,4.144965
26,5.50781,0.04012,1.5539,3.726748,,2978,-0.67522,0.00098,9.9641,4.144345
27,5.50595,0.04174,1.6167,3.727988,,2979,-0.67522,0.00117,11.9918,4.143415
28,5.50967,0.04336,1.6796,3.729229,,2980,-0.67522,0.00137,14.0247,4.142795
29,5.50781,0.04497,1.7418,3.730159,,2981,-0.67522,0.00157,16.0577,4.142175
30,5.50781,0.04659,1.8046,3.731399,,2982,-0.67522,0.00177,18.0906,4.141245
32,5.50781,0.04821,1.8674,3.732639,,2983,-0.67522,0.00197,20.1236,4.140625
33,5.50967,0.04982,1.9296,3.733259,,2984,-0.67522,0.00217,22.1512,4.140005
34,5.50967,0.05127,1.986,3.734499,,2985,-0.67522,0.00237,24.1842,4.139385
35,5.50595,0.05293,2.05,3.735119,,2986,-0.67522,0.00256,26.1802,4.139075
36,5.50781,0.05453,2.1122,3.736049,,2987,-0.67522,0.00276,28.2501,4.138455
37,5.50967,0.05615,2.175,3.736979,,2989,-0.67522,0.00296,30.283,4.137835
38,5.50781,0.05776,2.2372,3.737909,,2990,-0.67522,0.00316,32.3107,4.137525
39,5.50967,0.05938,2.3001,3.738529,,2991,-0.67522,0.00336,34.3436,4.136905
40,5.50781,0.06099,2.3623,3.739459,,2992,-0.67522,0.00356,36.3766,4.136595
41,5.50967,0.06261,2.4251,3.740079,,2993,-0.67522,0.00376,38.3884,4.135975
42,5.50967,0.06422,2.4873,3.741009,,2994,-0.67522,0.00397,40.5375,4.135355
43,5.50781,0.06583,2.5496,3.741629,,2995,-0.67522,0.00414,42.3382,4.135045
44,5.50781,0.06743,2.6118,3.742249,,2996,-0.67522,0.00434,44.3711,4.134425
45,5.50595,0.06905,2.6746,3.74287,,2997,-0.67522,0.00454,46.4041,4.134115
46,5.50781,0.07066,2.7369,3.7438,,2998,-0.67522,0.00474,48.4317,4.133805
47,5.50781,0.07228,2.7997,3.74442,,2999,-0.67522,0.00494,50.4647,4.133494
48,5.50781,0.07389,2.8619,3.75,,3000,-0.67522,0.00514,52.4976,4.132874
49,5.51153,0.07547,2.9229,3.75062,,3001,-0.67522,0.00526,53.7808,4.132565
50,5.50967,0.07709,2.9858,3.75279,,3001,-1.35045,0.00526,53.7808,4.109933
51,5.50781,0.07869,3.048,3.75403,,3002,-1.35231,0.00565,57.6935,4.108693
52,5.50781,0.08032,3.1108,3.75341,,3003,-1.35789,0.00599,61.2631,4.107453
54,5.50595,0.08194,3.1736,3.75434,,3004,-1.35231,0.00639,65.329,4.105903
55,5.50781,0.08354,3.2359,3.763021,,3005,-1.35045,0.00679,69.4054,4.105283
56,5.50781,0.08497,3.291,3.761161,,3006,-1.35603,0.00714,72.975,4.104352
57,5.50781,0.08659,3.3538,3.763331,,3007,-1.35417,0.00754,77.0462,4.103423
58,5.50595,0.0882,3.416,3.764881,,3008,-1.35231,0.00794,81.1121,4.102803
59,5.50781,0.08982,3.4788,3.766431,,3009,-1.35603,0.00834,85.1832,4.101872
60,5.50781,0.09144,3.5417,3.764571,,3010,-1.34859,0.00873,89.2491,4.101253
61,5.50781,0.09305,3.6039,3.764881,,3011,-1.35231,0.00913,93.3203,4.100322
62,5.50967,0.09467,3.6667,3.773561,,3012,-1.35603,0.00954,97.5077,4.099702
63,5.50967,0.09628,3.729,3.777282,,3013,-1.35231,0.00979,100,4.099392
64,5.50409,0.09787,3.7906,3.775112,,3013,-1.35231,0.00979,100,4.099392
65,5.50967,0.09932,3.8469,3.768291,,,,,,
66,5.50967,0.10093,3.9091,3.767981,,3013,0.67522,0,0,4.167597
67,5.50595,0.10255,3.9719,3.769531,,3014,0.67522,0.00018,12.2759,4.168837
68,5.50595,0.10416,4.0341,3.774182,,3015,0.67522,0.00038,25.5517,4.171317
69,5.50781,0.10578,4.097,3.773252,,3016,0.67522,0.00058,38.7931,4.172867
70,5.50967,0.1074,4.1598,3.772321,,3017,0.67522,0.00078,52.069,4.174107
71,5.50781,0.10901,4.222,3.773871,,3018,0.6715,0.00098,65.3448,4.175347
72,5.50967,0.11063,4.2848,3.774182,,3019,0.67522,0.00118,78.5862,4.176277
73,5.50409,0.11223,4.347,3.774182,,3020,0.67522,0.00137,91.7586,4.177207
74,5.50781,0.11384,4.4093,3.773561,,3021,0.67522,0.0015,100,4.177827
76,5.50967,0.11546,4.4721,3.773871,,3021,0,0.0015,100,4.155196
77,5.50781,0.11707,4.5343,3.774182,,3022,0,0.0015,100,4.154576
78,5.50781,0.11869,4.5971,3.774801,,3023,0,0.0015,100,4.154266
79,5.50967,0.12056,4.6694,3.777282,,3024,0,0.0015,100,4.154266
80,5.50967,0.12213,4.7305,3.775422,,3025,0,0.0015,100,4.153956
81,5.50781,0.12376,4.7933,3.775732,,3026,0,0.0015,100,4.153956
82,5.50781,0.12536,4.8555,3.776352,,3027,0,0.0015,100,4.153956
83,5.50781,0.12698,4.9184,3.776972,,3028,0,0.0015,100,4.153956
84,5.50967,0.12861,4.9812,3.777592,,3029,0,0.0015,100,4.153956
85,5.50781,0.13021,5.0434,3.778212,,3030,0,0.0015,100,4.153336
86,5.50967,0.13182,5.1057,3.778832,,3032,0,0.0015,100,4.153336
87,5.50781,0.13344,5.1685,3.779452,,3033,0,0.0015,100,4.153336
88,5.50781,0.13496,5.2271,3.780072,,3034,0,0.0015,100,4.153336
89,5.50967,0.13662,5.2917,3.780692,,3035,0,0.0015,100,4.153336
90,5.50781,0.13823,5.354,3.781312,,3036,0,0.0015,100,4.153336
91,5.50967,0.13984,5.4162,3.781622,,3037,0,0.0015,100,4.153336
92,5.50781,0.14146,5.479,3.782242,,3037,0,0.0015,100,4.153336
94,5.50967,0.14308,5.5418,3.782862,,3037,0,0.0015,100,4.153336
95,5.50967,0.14469,5.6041,3.783482,,,,,,
96,5.50781,0.14631,5.6669,3.784102,,3037,-0.67336,0,0,4.130704
97,5.50967,0.14792,5.7291,3.784722,,3038,-0.67522,0.00021,1.0234,4.129774
98,5.50781,0.14954,5.7919,3.785032,,3039,-0.67522,0.00041,1.9774,4.128844
99,5.50967,0.15115,5.8542,3.785652,,3040,-0.67522,0.00061,2.9289,4.127914
100,5.50595,0.15257,5.9093,3.786272,,3041,-0.67522,0.00081,3.8828,4.127294
101,5.50967,0.15417,5.9715,3.786892,,3042,-0.67522,0.00101,4.8368,4.126674
102,5.50781,0.1558,6.0343,3.787202,,3043,-0.67522,0.00121,5.7908,4.126054
103,5.50781,0.15742,6.0972,3.787822,,3044,-0.67522,0.00141,6.7448,4.125744
104,5.50781,0.15904,6.16,3.788442,,3045,-0.67522,0.00159,7.6344,4.125124
105,5.50781,0.16065,6.2222,3.789063,,3046,-0.67522,0.00179,8.5958,4.124814
106,5.50595,0.16227,6.285,3.789683,,3047,-0.67522,0.00199,9.5498,4.124504
107,5.51153,0.16389,6.3478,3.790613,,3049,-0.67522,0.00219,10.4938,4.124194
108,5.50967,0.1655,6.4101,3.790923,,3050,-0.67522,0.00236,11.3314,4.123884
109,5.50967,0.16718,6.4753,3.791543,,3051,-0.67522,0.00256,12.2854,4.123574
110,5.50967,0.16871,6.5345,3.792163,,3052,-0.67522,0.00276,13.2369,4.122954
111,5.50595,0.17032,6.5968,3.792783,,3053,-0.67522,0.00296,14.1908,4.122644
112,5.50595,0.17194,6.6596,3.793403,,3054,-0.67522,0.00316,15.1448,4.122334
113,5.51153,0.17355,6.7218,3.793713,,3055,-0.67522,0.00336,16.0988,4.122024
114,5.50781,0.17517,6.7846,3.794333,,3056,-0.67522,0.00356,17.0528,4.121714
116,5.50781,0.17679,6.8475,3.794953,,3057,-0.67522,0.00375,17.9969,4.121404
