测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05878,0,0,3.568018,,3106,0,2.40539,100,4.175037
1,4.05692,0.00114,0.0473,3.576079,,3107,0,2.40539,100,4.173797
2,4.05878,0.00233,0.097,3.584139,,3108,0,2.40539,100,4.172557
3,4.05692,0.00353,0.1467,3.59034,,3109,0,2.40539,100,4.171627
4,4.05692,0.00472,0.1964,3.5953,,3110,0,2.40539,100,4.171317
5,4.05692,0.00592,0.246,3.59964,,3111,0,2.40539,100,4.170387
6,4.05878,0.0071,0.2952,3.604291,,3112,0,2.40539,100,4.169767
7,4.05692,0.0083,0.3449,3.608321,,3113,0,2.40539,100,4.169457
8,4.05692,0.00947,0.3936,3.611731,,3114,0,2.40539,100,4.168837
9,4.05692,0.01066,0.4433,3.615141,,3115,0,2.40539,100,4.168527
11,4.05692,0.01186,0.493,3.618551,,3116,0,2.40539,100,4.167907
12,4.05878,0.01305,0.5427,3.621342,,3117,0,2.40539,100,4.167597
13,4.05878,0.01425,0.5924,3.624132,,3118,0,2.40539,100,4.167287
14,4.05878,0.0154,0.6402,3.626922,,3119,0,2.40539,100,4.166976
15,4.05692,0.01659,0.6898,3.629402,,3120,0,2.40539,100,4.166667
16,4.05878,0.01779,0.7395,3.631882,,3121,0,2.40539,100,4.166357
17,4.05878,0.01898,0.7892,3.634053,,3122,0,2.40539,100,4.166047
18,4.05692,0.02018,0.8389,3.635913,,3123,0,2.40539,100,4.165737
19,4.05878,0.02137,0.8886,3.637773,,3123,0,2.40539,100,4.165737
20,4.05878,0.02257,0.9382,3.639633,,,,,,
21,4.05878,0.02365,0.9832,3.641493,,3123,-0.66964,0,0,4.140005
22,4.05878,0.02479,1.0306,3.643043,,3124,-0.67522,0.0002,2.0287,4.138765
23,4.05878,0.02597,1.0798,3.644593,,3125,-0.67336,0.0004,4.0575,4.136905
24,4.05878,0.02717,1.1295,3.646453,,3126,-0.67336,0.0006,6.0862,4.135975
25,4.05692,0.02852,1.1857,3.648004,,3127,-0.6715,0.00079,8.115,4.134735
26,4.05878,0.0296,1.2307,3.649244,,3128,-0.6715,0.00099,10.1226,4.133805
27,4.05878,0.0308,1.2804,3.650484,,3129,-0.6715,0.00119,12.146,4.132874
28,4.05878,0.03199,1.3301,3.652034,,3130,-0.67522,0.00139,14.1748,4.131945
29,4.05692,0.03319,1.3797,3.652964,,3131,-0.67336,0.00159,16.2088,4.131014
31,4.05878,0.03438,1.4294,3.654204,,3132,-0.67336,0.00178,18.2375,4.130394
32,4.05878,0.03558,1.4791,3.655134,,3133,-0.6715,0.00198,20.2663,4.129464
33,4.05878,0.03677,1.5288,3.656064,,3134,-0.67708,0.00219,22.369,4.128844
34,4.05878,0.03797,1.5785,3.657304,,3135,-0.67522,0.00239,24.403,4.128224
35,4.05878,0.03906,1.6239,3.657924,,3136,-0.67522,0.00259,26.437,4.127604
36,4.05692,0.04026,1.6736,3.658854,,3137,-0.67336,0.00278,28.4446,4.126984
37,4.05878,0.04145,1.7233,3.659784,,3138,-0.67336,0.00296,30.2251,4.126364
38,4.05878,0.04264,1.7725,3.660714,,3139,-0.67336,0.00315,32.2591,4.125744
39,4.05878,0.04382,1.8217,3.661334,,3140,-0.67522,0.00335,34.2878,4.125124
40,4.05878,0.04501,1.8714,3.662264,,3141,-0.67522,0.00355,36.3113,4.124504
41,4.05878,0.04621,1.9211,3.663194,,3143,-0.67336,0.00375,38.3453,4.124194
42,4.05692,0.04735,1.9684,3.664124,,3144,-0.67522,0.00395,40.3529,4.123574
43,4.06064,0.0485,2.0162,3.664745,,3145,-0.6715,0.00414,42.3817,4.122954
44,4.05692,0.04961,2.0626,3.665365,,3146,-0.67522,0.00434,44.4104,4.122644
45,4.05878,0.05081,2.1123,3.665985,,3147,-0.67708,0.00454,46.4444,4.121714
46,4.06064,0.05187,2.1564,3.666605,,3148,-0.67522,0.00474,48.4784,4.121404
47,4.05878,0.05301,2.2037,3.667845,,3149,-0.6715,0.00494,50.5072,4.121094
48,4.05878,0.0542,2.2534,3.668465,,3150,-0.67336,0.00514,52.5148,4.120474
49,4.05692,0.0554,2.3031,3.668775,,3151,-0.67522,0.00526,53.8197,4.120164
50,4.05878,0.05658,2.3523,3.669395,,3151,-1.34859,0.00526,53.8197,4.094742
51,4.05878,0.05775,2.401,3.670015,,3152,-1.35045,0.00565,57.7716,4.092882
52,4.05878,0.05895,2.4507,3.670945,,3153,-1.34859,0.00601,61.4117,4.091332
53,4.05878,0.06014,2.5004,3.671565,,3154,-1.35231,0.00641,65.5167,4.090092
54,4.05692,0.06133,2.5496,3.672185,,3155,-1.35231,0.0068,69.5478,4.088851
55,4.05878,0.06238,2.5932,3.672495,,3156,-1.35045,0.00715,73.1139,4.087922
56,4.05878,0.06357,2.6429,3.673115,,3157,-1.35045,0.00755,77.182,4.086992
58,4.05878,0.06477,2.6926,3.674045,,3158,-1.34673,0.00794,81.213,4.086061
59,4.05878,0.06596,2.7422,3.674355,,3159,-1.35045,0.00834,85.2705,4.085132
60,4.05878,0.06716,2.7919,3.675285,,3160,-1.35045,0.00874,89.3385,4.084201
61,4.05878,0.06835,2.8416,3.675595,,3161,-1.35231,0.00914,93.4066,4.083581
62,4.06064,0.06948,2.8885,3.676215,,3162,-1.35045,0.00953,97.4324,4.082961
63,4.05878,0.07061,2.9353,3.676525,,3163,-1.35045,0.00978,100,4.082341
64,4.05878,0.0718,2.985,3.677145,,3163,-1.35045,0.00978,100,4.082341
65,4.05878,0.073,3.0347,3.677765,,,,,,
66,4.05878,0.07421,3.0853,3.678385,,3163,0.6715,0,0,4.159226
67,4.05878,0.07533,3.1317,3.679005,,3164,0.6715,0.00019,12.4827,4.161086
68,4.05692,0.07654,3.1819,3.679316,,3165,0.6715,0.00038,25.7261,4.163877
69,4.05878,0.07772,3.2311,3.679935,,3166,0.6715,0.00058,38.935,4.166047
70,4.05878,0.07877,3.2747,3.680556,,3167,0.6715,0.00078,52.1784,4.167287
71,4.06064,0.07996,3.3243,3.680866,,3168,0.6715,0.00098,65.2835,4.168527
72,4.05878,0.08119,3.3754,3.681796,,3169,0.6715,0.00117,78.527,4.169767
73,4.05692,0.08226,3.42,3.682106,,3170,0.6715,0.00137,91.7358,4.170697
74,4.05692,0.0835,3.4715,3.682726,,3171,0.6715,0.00149,100,4.171007
75,4.05878,0.0847,3.5212,3.683346,,3171,0,0.00149,100,4.145895
76,4.05878,0.08576,3.5652,3.683656,,3172,0,0.00149,100,4.144965
77,4.05692,0.08695,3.6149,3.684276,,3173,0,0.00149,100,4.144655
78,4.05692,0.08815,3.6646,3.684896,,3174,0,0.00149,100,4.144345
79,4.05692,0.08946,3.7189,3.685826,,3175,0,0.00149,100,4.144345
80,4.05878,0.09053,3.7635,3.686136,,3176,0,0.00149,100,4.144345
81,4.05692,0.09172,3.8132,3.686756,,3177,0,0.00149,100,4.144035
82,4.05878,0.09277,3.8567,3.687066,,3178,0,0.00149,100,4.144035
83,4.05878,0.09396,3.9064,3.687686,,3179,0,0.00149,100,4.144035
84,4.05878,0.09516,3.9561,3.687996,,3180,0,0.00149,100,4.144035
86,4.05878,0.09635,4.0058,3.688616,,3181,0,0.00149,100,4.144035
87,4.05878,0.09755,4.0555,3.689546,,3182,0,0.00149,100,4.144035
88,4.05878,0.09874,4.1051,3.689856,,3183,0,0.00149,100,4.144035
89,4.05878,0.09994,4.1548,3.690786,,3184,0,0.00149,100,4.144035
90,4.05692,0.10114,4.2045,3.691096,,3185,0,0.00149,100,4.144035
91,4.05692,0.10218,4.2481,3.691716,,3186,0,0.00149,100,4.144035
92,4.05878,0.10338,4.2978,3.692026,,3187,0,0.00149,100,4.144035
93,4.05692,0.10457,4.3475,3.692646,,3187,0,0.00149,100,4.144035
94,4.05878,0.10577,4.3971,3.693266,,,,,,
95,4.05878,0.10696,4.4468,3.693576,,3187,-0.67522,0,0,4.118614
96,4.05878,0.10816,4.4965,3.694196,,3188,-0.67522,0.00019,0.9048,4.117373
97,4.05878,0.10922,4.5405,3.694506,,3189,-0.67336,0.00039,1.8594,4.116133
98,4.05878,0.11049,4.5935,3.695127,,3190,-0.6715,0.00058,2.8139,4.115203
99,4.06064,0.11169,4.6432,3.695746,,3191,-0.67336,0.00078,3.7585,4.114583
100,4.05878,0.11274,4.6868,3.696367,,3192,-0.67522,0.00096,4.6061,4.113963
101,4.05878,0.11393,4.7364,3.696987,,3193,-0.67336,0.00116,5.5607,4.113343
102,4.05878,0.11512,4.7861,3.697607,,3194,-0.67336,0.00135,6.5152,4.112723
103,4.05878,0.11632,4.8358,3.697917,,3195,-0.67336,0.00155,7.4598,4.112413
104,4.05878,0.11752,4.8855,3.698537,,3196,-0.67522,0.00175,8.4143,4.111793
105,4.05878,0.11856,4.929,3.698847,,3197,-0.67336,0.00195,9.3664,4.111483
106,4.05878,0.11985,4.9825,3.699467,,3198,-0.67522,0.00215,10.3209,4.110863
107,4.05878,0.12092,5.027,3.700087,,3199,-0.67336,0.00235,11.3028,4.110553
108,4.05878,0.12211,5.0767,3.700397,,3200,-0.67522,0.00255,12.2598,4.110243
109,4.05878,0.12331,5.1264,3.701017,,3201,-0.67522,0.00274,13.2044,4.109623
111,4.05692,0.1245,5.1761,3.701637,,3202,-0.67522,0.00292,14.0421,4.109313
112,4.05878,0.1257,5.2257,3.702257,,3203,-0.67708,0.00312,14.9991,4.109003
113,4.05692,0.12689,5.2754,3.702877,,3204,-0.67894,0.00332,15.9537,4.108693
114,4.05506,0.12815,5.3274,3.703187,,3205,-0.67522,0.00351,16.9082,4.108383
115,4.05692,0.12937,5.3785,3.703807,,3206,-0.67522,0.00371,17.8553,4.108073
116,4.05878,0.13055,5.4272,3.704427,,3207,-0.6715,0.00389,18.693,4.107763
117,4.05878,0.13174,5.4769,3.704737,,3209,-0.6715,0.00408,19.6475,4.107453
118,4.05878,0.13294,5.5266,3.705357,,3210,-0.67336,0.00428,20.5921,4.107143
119,4.05878,0.13413,5.5763,3.705977,,3211,-0.6715,0.00448,21.5466,4.106833
120,4.05878,0.13533,5.626,3.706287,,3212,-0.67708,0.00468,22.5012,4.106523
121,4.05878,0.13651,5.6752,3.706907,,3213,-0.67522,0.00488,23.4582,4.106213
122,4.05878,0.13756,5.7188,3.707527,,3214,-0.67522,0.00507,24.4028,4.105903
123,4.05878,0.13876,5.7689,3.707837,,3215,-0.6715,0.00528,25.412,4.105903
124,4.05878,0.13996,5.8186,3.708457,,3216,-0.67522,0.00548,26.3492,4.105593
125,4.05878,0.14116,5.8683,3.709077,,3217,-0.67336,0.00568,27.3037,4.104973
126,4.06064,0.14235,5.918,3.709387,,3218,-0.67522,0.00587,28.2607,4.104973
127,4.06064,0.14355,5.9676,3.710007,,3219,-0.6715,0.00607,29.2128,4.104663
128,4.05878,0.1448,6.0197,3.710938,,3220,-0.67522,0.00627,30.1573,4.104352
129,4.05878,0.14587,6.0642,3.711247,,3221,-0.67708,0.00647,31.1144,4.104043
131,4.05878,0.14705,6.1134,3.711868,,3222,-0.67522,0.00667,32.0689,4.103733
132,4.05878,0.14825,6.1631,3.712178,,3223,-0.67522,0.00686,33.0234,4.103733
133,4.05692,0.14944,6.2128,3.712798,,3224,-0.67336,0.00706,33.978,4.103423
134,4.05878,0.15064,6.2625,3.713108,,3225,-0.67336,0.00726,34.9251,4.103113
135,4.05692,0.15183,6.3121,3.713728,,3226,-0.67336,0.00743,35.7628,4.102803
136,4.05692,0.15303,6.3618,3.714348,,3228,-0.67336,0.00763,36.7198,4.102492
137,4.05878,0.15428,6.4138,3.714968,,3229,-0.67336,0.00783,37.6743,4.102492
138,4.05692,0.15535,6.4584,3.715278,,3230,-0.67708,0.00803,38.6288,4.102492
139,4.05878,0.15653,6.5075,3.715898,,3231,-0.67336,0.00822,39.5386,4.101872
140,4.05878,0.15773,6.5572,3.716518,,3232,-0.67522,0.0084,40.3913,4.101872
141,4.05878,0.15892,6.6069,3.716828,,3233,-0.67522,0.00859,41.3383,4.101253
142,4.05692,0.16012,6.6566,3.717138,,3234,-0.6715,0.00879,42.2929,4.101253
143,4.05878,0.16131,6.7063,3.717758,,3235,-0.67336,0.00899,43.2474,4.100943
144,4.05878,0.16251,6.7559,3.718378,,3236,-0.67336,0.00919,44.2019,4.100943
145,4.05692,0.16369,6.8051,3.718688,,3237,-0.67894,0.00939,45.159,4.100633
146,4.05878,0.16474,6.8487,3.719618,,3238,-0.67522,0.00959,46.1135,4.100322
147,4.05878,0.16593,6.8984,3.719928,,3239,-0.67336,0.00978,47.0606,4.100322
148,4.05878,0.16713,6.9481,3.720548,,3240,-0.67522,0.00996,47.8983,4.100322
149,4.05692,0.16832,6.9978,3.721168,,3241,-0.67336,0.01015,48.8429,4.099702
150,4.05878,0.16952,7.0475,3.721478,,3242,-0.67336,0.01035,49.7974,4.099702
151,4.05878,0.17071,7.0971,3.721788,,3243,-0.6715,0.01055,50.7519,4.099392
152,4.06064,0.1719,7.1463,3.722408,,3244,-0.67522,0.01075,51.7065,4.099392
153,4.05878,0.17304,7.1937,3.722718,,3245,-0.67522,0.01095,52.6983,4.099082
155,4.06064,0.17423,7.2434,3.723338,,3246,-0.67522,0.01113,53.5634,4.099082
156,4.05692,0.17543,7.293,3.723648,,3247,-0.67708,0.01133,54.5204,4.098773
157,4.05692,0.17662,7.3427,3.724268,,3248,-0.67708,0.01153,55.4724,4.098462
