测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05692,0,0,3.583209,,3093,0,2.40937,100,4.175037
1,4.05692,0.0012,0.0496,3.59251,,3094,0,2.40937,100,4.173797
2,4.05878,0.00238,0.0987,3.60057,,3095,0,2.40937,100,4.172867
3,4.05878,0.00357,0.1483,3.606461,,3096,0,2.40937,100,4.171937
4,4.05878,0.0047,0.1951,3.610801,,3097,0,2.40937,100,4.171317
5,4.05878,0.00577,0.2395,3.615141,,3098,0,2.40937,100,4.170697
6,4.05692,0.00697,0.2891,3.618862,,3099,0,2.40937,100,4.170077
7,4.06064,0.00815,0.3383,3.622582,,3100,0,2.40937,100,4.169767
8,4.05506,0.0092,0.3818,3.625992,,3101,0,2.40937,100,4.169147
9,4.05878,0.01039,0.4314,3.629402,,3102,0,2.40937,100,4.168837
10,4.05878,0.01159,0.481,3.632192,,3103,0,2.40937,100,4.168217
11,4.05878,0.01278,0.5305,3.634983,,3104,0,2.40937,100,4.167907
12,4.05878,0.01398,0.5801,3.637463,,3105,0,2.40937,100,4.167597
14,4.06064,0.01517,0.6297,3.639633,,3106,0,2.40937,100,4.167287
15,4.05878,0.01637,0.6793,3.641803,,3107,0,2.40937,100,4.166976
16,4.05692,0.01756,0.7289,3.643973,,3108,0,2.40937,100,4.166667
17,4.05878,0.01876,0.7785,3.645833,,3109,0,2.40937,100,4.166357
18,4.05878,0.01981,0.822,3.647693,,3110,0,2.40937,100,4.166047
19,4.05692,0.02108,0.8749,3.649554,,3110,0,2.40937,100,4.166047
20,4.05878,0.02233,0.9268,3.651104,,,,,,
21,4.05692,0.02349,0.975,3.652344,,3110,-0.6715,0,0,4.140005
22,4.05692,0.02468,1.0242,3.653894,,3111,-0.67522,0.00022,2.2804,4.138765
23,4.05878,0.02572,1.0677,3.655134,,3112,-0.67336,0.00041,4.2071,4.137215
24,4.05878,0.02692,1.1173,3.656684,,3113,-0.67522,0.00059,6.0441,4.135975
25,4.05878,0.02811,1.1669,3.657614,,3114,-0.67522,0.00079,8.0712,4.134735
26,4.05878,0.02926,1.2146,3.658854,,3115,-0.67522,0.00099,10.0982,4.133805
27,4.05878,0.03048,1.2651,3.659784,,3116,-0.67336,0.00119,12.1252,4.132874
28,4.05878,0.03168,1.3147,3.661024,,3117,-0.67336,0.00139,14.1575,4.131945
29,4.05878,0.03287,1.3643,3.661954,,3118,-0.67522,0.00158,16.1845,4.131324
