测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.76488,0,0,3.542597,,3650,0,2.70735,100,4.184958
1,3.7686,0.00105,0.0386,3.550347,,3651,0,2.70735,100,4.184028
2,3.7686,0.00202,0.0746,3.557478,,3652,0,2.70735,100,4.183098
3,3.77046,0.00313,0.1156,3.563058,,3653,0,2.70735,100,4.182788
4,3.7686,0.00424,0.1566,3.567708,,3654,0,2.70735,100,4.182168
5,3.76674,0.00535,0.1976,3.572049,,3655,0,2.70735,100,4.181548
6,3.7686,0.00646,0.2386,3.576079,,3656,0,2.70735,100,4.181238
7,3.7686,0.00757,0.2796,3.579489,,3657,0,2.70735,100,4.180928
8,3.7686,0.00868,0.3206,3.582899,,3658,0,2.70735,100,4.180617
9,3.76674,0.00979,0.3615,3.585999,,3659,0,2.70735,100,4.180307
10,3.7686,0.01089,0.4022,3.5891,,3660,0,2.70735,100,4.179997
11,3.7686,0.012,0.4432,3.59158,,3661,0,2.70735,100,4.179688
13,3.7686,0.01311,0.4841,3.59406,,3662,0,2.70735,100,4.179378
14,3.77046,0.01422,0.5251,3.59654,,3663,0,2.70735,100,4.179068
15,3.77046,0.01533,0.5661,3.59902,,3665,0,2.70735,100,4.179068
16,3.7686,0.01633,0.6032,3.601191,,3666,0,2.70735,100,4.178758
17,3.7686,0.01746,0.645,3.603051,,3667,0,2.70735,100,4.178447
18,3.7686,0.01844,0.681,3.604911,,3667,0,2.70735,100,4.178447
19,3.77046,0.01955,0.722,3.606771,,3667,0,2.70735,100,4.178447
20,3.7686,0.02066,0.763,3.608321,,,,,,
21,3.7686,0.02177,0.804,3.609561,,3667,-0.67336,0,0,4.160776
22,3.7686,0.02288,0.845,3.611111,,3668,-0.67522,0.00019,1.9655,4.160156
23,3.77046,0.02397,0.8855,3.612351,,3669,-0.67522,0.00037,3.7835,4.158916
24,3.7686,0.02495,0.9215,3.613591,,3670,-0.67522,0.00057,5.8123,4.157986
25,3.77046,0.02606,0.9625,3.614831,,3671,-0.67522,0.00077,7.8411,4.157366
26,3.7686,0.02717,1.0035,3.615762,,3672,-0.67522,0.00097,9.8646,4.156746
27,3.77046,0.02827,1.0441,3.617002,,3673,-0.67522,0.00115,11.7195,4.156126
28,3.7686,0.02924,1.0801,3.617932,,3674,-0.67522,0.00135,13.7324,4.155506
29,3.7686,0.03035,1.1211,3.619172,,3675,-0.67522,0.00156,15.8929,4.154886
30,3.7686,0.03146,1.1621,3.620102,,3676,-0.67522,0.00175,17.8795,4.154266
31,3.76674,0.03247,1.1992,3.621032,,3677,-0.67522,0.00195,19.9083,4.153336
32,3.7686,0.0336,1.2409,3.621962,,3678,-0.67522,0.00215,21.9371,4.153026
33,3.7686,0.03471,1.2819,3.622582,,3679,-0.67522,0.00235,23.9659,4.152406
34,3.77046,0.03582,1.3229,3.623512,,3680,-0.67522,0.00255,25.9894,4.151786
35,3.7686,0.03692,1.3635,3.624132,,3681,-0.67522,0.00275,28.0181,4.151476
36,3.77046,0.03802,1.4045,3.624752,,3682,-0.67522,0.00295,30.0469,4.150856
37,3.7686,0.03913,1.4455,3.625372,,3684,-0.67522,0.00314,32.0546,4.150546
38,3.7686,0.04025,1.4865,3.626302,,3685,-0.67522,0.00332,33.8357,4.150236
39,3.7686,0.04134,1.5271,3.626922,,3686,-0.67522,0.00352,35.8592,4.149616
40,3.76674,0.04232,1.5631,3.627542,,3687,-0.67522,0.00373,38.0039,4.149305
42,3.7686,0.04343,1.6041,3.628162,,3688,-0.67522,0.00392,39.9958,4.148995
43,3.77046,0.04453,1.6447,3.628472,,3689,-0.67522,0.00412,42.0193,4.148685
44,3.7686,0.04564,1.6857,3.629092,,3690,-0.67522,0.00434,44.2588,4.148066
45,3.7686,0.04675,1.7267,3.629712,,3691,-0.67522,0.00452,46.1137,4.147756
46,3.7686,0.04785,1.7673,3.630022,,3692,-0.67522,0.00472,48.1425,4.147445
47,3.7686,0.04897,1.8087,3.630642,,3693,-0.67522,0.00492,50.1713,4.147135
48,3.77046,0.05007,1.8492,3.631262,,3694,-0.67522,0.00512,52.1948,4.146825
49,3.7686,0.05104,1.8852,3.631572,,3695,-0.67522,0.00524,53.4805,4.146515
50,3.7686,0.05215,1.9262,3.631882,,3695,-1.35045,0.00524,53.4805,4.129154
51,3.7686,0.05326,1.9672,3.632503,,3696,-1.35231,0.00564,57.4748,4.128224
52,3.77046,0.05437,2.0082,3.632813,,3697,-1.35231,0.00603,61.4955,4.126984
53,3.7686,0.05548,2.0492,3.633433,,3698,-1.35045,0.00643,65.5583,4.126054
54,3.77046,0.05659,2.0902,3.633743,,3699,-1.35603,0.00683,69.6211,4.125124
55,3.77046,0.05769,2.1308,3.634053,,3700,-1.35045,0.00721,73.489,4.124504
56,3.77046,0.05866,2.1667,3.634363,,3701,-1.35417,0.0076,77.5518,4.123884
57,3.77046,0.05977,2.2077,3.634983,,3702,-1.35417,0.008,81.6093,4.123264
58,3.7686,0.06088,2.2487,3.635293,,3703,-1.35045,0.00838,85.4772,4.122644
59,3.7686,0.06199,2.2897,3.635603,,3704,-1.35231,0.00874,89.1184,4.122024
60,3.76674,0.0631,2.3307,3.636223,,3705,-1.35231,0.00914,93.1812,4.121404
61,3.7686,0.0641,2.3678,3.636533,,3706,-1.35045,0.00953,97.2388,4.120784
62,3.7686,0.06521,2.4088,3.636843,,3707,-1.35975,0.00981,100,4.120474
63,3.7686,0.06632,2.4498,3.637153,,3707,-1.35975,0.00981,100,4.120474
64,3.7686,0.06743,2.4908,3.637773,,,,,,
65,3.7686,0.06853,2.5314,3.638083,,3707,0.67522,0,0,4.172557
66,3.7686,0.06951,2.5674,3.638393,,3708,0.67522,0.00018,12.1379,4.173487
67,3.7686,0.07066,2.6099,3.638703,,3709,0.67522,0.00039,26.2759,4.175657
69,3.76674,0.07173,2.6493,3.639013,,3710,0.67522,0.00059,39.5517,4.176898
70,3.77232,0.07284,2.6903,3.639633,,3711,0.67522,0.00079,52.8276,4.178137
71,3.7686,0.07395,2.7313,3.640253,,3712,0.67522,0.00099,66.1034,4.179068
72,3.77046,0.07506,2.7723,3.640563,,3713,0.67522,0.00119,79.3448,4.179688
73,3.77046,0.07617,2.8133,3.640873,,3714,0.67522,0.00139,92.5172,4.180307
74,3.76674,0.07727,2.8539,3.641183,,3715,0.67522,0.0015,100,4.180617
75,3.7686,0.07844,2.8972,3.641803,,3715,0,0.0015,100,4.163567
76,3.76674,0.07952,2.937,3.642113,,3716,0,0.0015,100,4.163257
77,3.77046,0.08063,2.978,3.642423,,3717,0,0.0015,100,4.162946
78,3.77046,0.08174,3.019,3.642733,,3718,0,0.0015,100,4.162636
79,3.77046,0.08285,3.06,3.643353,,3719,0,0.0015,100,4.162636
80,3.7686,0.08396,3.101,3.643663,,3720,0,0.0015,100,4.162636
81,3.7686,0.08507,3.142,3.643973,,3721,0,0.0015,100,4.162636
82,3.77046,0.08618,3.183,3.644283,,3722,0,0.0015,100,4.162636
83,3.77232,0.08727,3.2236,3.644593,,3723,0,0.0015,100,4.162636
84,3.76674,0.08838,3.2646,3.645213,,3724,0,0.0015,100,4.162326
85,3.77046,0.08949,3.3056,3.645523,,3725,0,0.0015,100,4.162326
87,3.7686,0.0906,3.3466,3.645833,,3726,0,0.0015,100,4.162326
