测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63728,0,0,3.622892,,3317,0,2.65999,100,4.177517
1,4.63728,0.00126,0.0474,3.630642,,3318,0,2.65999,100,4.176277
2,4.63728,0.00258,0.0968,3.637463,,3319,0,2.65999,100,4.175037
3,4.63914,0.0039,0.1467,3.642733,,3320,0,2.65999,100,4.174417
4,4.63914,0.0052,0.1956,3.647074,,3321,0,2.65999,100,4.173487
5,4.63728,0.00656,0.2465,3.650794,,3322,0,2.65999,100,4.172867
6,4.63914,0.0079,0.2969,3.653894,,3323,0,2.65999,100,4.172557
7,4.63728,0.00922,0.3467,3.657304,,3324,0,2.65999,100,4.171937
8,4.64286,0.01054,0.3962,3.660404,,3325,0,2.65999,100,4.171317
9,4.63728,0.0119,0.4475,3.662884,,3326,0,2.65999,100,4.171007
10,4.63728,0.0132,0.4964,3.665365,,3327,0,2.65999,100,4.170077
11,4.63728,0.01456,0.5473,3.667535,,3328,0,2.65999,100,4.169767
12,4.63728,0.01588,0.5971,3.669705,,3329,0,2.65999,100,4.169457
13,4.63914,0.01721,0.647,3.671875,,3330,0,2.65999,100,4.168837
14,4.63914,0.01854,0.6969,3.673735,,3331,0,2.65999,100,4.168527
15,4.63914,0.01986,0.7468,3.675595,,3332,0,2.65999,100,4.167907
16,4.63914,0.02119,0.7967,3.677455,,3333,0,2.65999,100,4.167907
17,4.63914,0.02253,0.847,3.679005,,3334,0,2.65999,100,4.167597
19,4.63728,0.02386,0.8969,3.680556,,3334,0,2.65999,100,4.167597
20,4.63542,0.02517,0.9463,3.682106,,,,,,
21,4.63728,0.0265,0.9962,3.683966,,3334,-0.67522,0,0,4.141245
22,4.63542,0.0279,1.049,3.685516,,3335,-0.67708,0.00019,1.9221,4.140625
23,4.63542,0.02923,1.0989,3.686756,,3336,-0.67708,0.00038,3.8494,4.138765
24,4.63728,0.03056,1.1488,3.687686,,3337,-0.67708,0.00057,5.8191,4.137525
25,4.63914,0.03187,1.1982,3.688926,,3338,-0.67708,0.00074,7.63,4.136595
26,4.63728,0.03322,1.249,3.690166,,3339,-0.67708,0.00094,9.5944,4.135355
27,4.63914,0.03456,1.2994,3.691096,,3340,-0.67708,0.00113,11.58,4.134425
28,4.63542,0.03588,1.3488,3.692026,,3341,-0.67708,0.00132,13.5444,4.133494
29,4.63914,0.03718,1.3977,3.692956,,3342,-0.67708,0.00151,15.493,4.132565
30,4.63728,0.03843,1.4447,3.694196,,3343,-0.67708,0.00171,17.4786,4.131945
