测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1242,4.0625,0,0,3.12934,,4620,0,2.67042,100,4.175347
1244,4.06064,0.0016,0.06,3.176153,,4621,0,2.67042,100,4.174107
1245,4.05692,0.00282,0.1056,3.198785,,4622,0,2.67042,100,4.173177
1246,4.05878,0.00391,0.1465,3.214906,,4623,0,2.67042,100,4.172247
1247,4.05878,0.00511,0.1913,3.229167,,4624,0,2.67042,100,4.171627
1248,4.05878,0.00617,0.2309,3.242188,,4625,0,2.67042,100,4.171007
1249,4.05878,0.00736,0.2757,3.253348,,4626,0,2.67042,100,4.170697
1250,4.05878,0.0086,0.3221,3.264819,,4627,0,2.67042,100,4.170077
1251,4.05692,0.00975,0.3652,3.27474,,4628,0,2.67042,100,4.169767
1252,4.05506,0.01091,0.4087,3.28466,,4629,0,2.67042,100,4.169147
1253,4.05878,0.01211,0.4534,3.293651,,4630,0,2.67042,100,4.168837
1254,4.05878,0.0133,0.4981,3.302331,,4631,0,2.67042,100,4.168527
1255,4.05878,0.01458,0.5459,3.311322,,4632,0,2.67042,100,4.168217
1256,4.05692,0.01567,0.5868,3.319382,,4633,0,2.67042,100,4.167597
1257,4.05878,0.01679,0.6286,3.326823,,4634,0,2.67042,100,4.167597
1258,4.05692,0.01801,0.6746,3.333643,,4635,0,2.67042,100,4.167287
1260,4.05878,0.01931,0.7231,3.341394,,4636,0,2.67042,100,4.166976
1261,4.05878,0.02036,0.7624,3.348214,,4637,0,2.67042,100,4.166667
1262,4.05692,0.02155,0.8072,3.354725,,4637,0,2.67042,100,4.166667
1263,4.05878,0.02275,0.8519,3.360925,,,,,,
1264,4.05878,0.02396,0.8971,3.367126,,4637,-0.67336,0,0,4.141245
1265,4.06064,0.02506,0.9384,3.373636,,4638,-0.67336,0.00019,1.9472,4.140935
1266,4.05878,0.02626,0.9832,3.379526,,4639,-0.67522,0.00039,3.9367,4.138765
1267,4.05878,0.02745,1.028,3.385107,,4640,-0.67336,0.00058,5.9261,4.137525
1268,4.05878,0.02865,1.0727,3.390997,,4641,-0.6715,0.00078,7.9525,4.136595
1269,4.05878,0.02983,1.117,3.396267,,4642,-0.67336,0.00098,9.9789,4.135664
1270,4.05878,0.03102,1.1618,3.401538,,4643,-0.67522,0.00117,11.9894,4.134735
1271,4.05878,0.03222,1.2065,3.406498,,4644,-0.67522,0.00135,13.7625,4.134115
1272,4.05878,0.03346,1.2529,3.411768,,4645,-0.67336,0.00155,15.7942,4.133184
1273,4.05878,0.03468,1.2986,3.417039,,4646,-0.67336,0.00174,17.8206,4.132565
1274,4.05878,0.03578,1.3399,3.421689,,4647,-0.6715,0.00194,19.8259,4.131634
1275,4.05878,0.03694,1.3834,3.426029,,4648,-0.6715,0.00214,21.8522,4.131014
1276,4.05878,0.03813,1.4277,3.43068,,4650,-0.67894,0.00234,23.8786,4.130704
1277,4.05878,0.03925,1.4699,3.43502,,4651,-0.67336,0.00254,25.9261,4.129774
1278,4.05878,0.04055,1.5185,3.43936,,4652,-0.6715,0.00273,27.8734,4.129154
1279,4.05692,0.04161,1.5582,3.44339,,4653,-0.6715,0.00291,29.6887,4.128844
1280,4.05692,0.04277,1.6016,3.447421,,4654,-0.67336,0.0031,31.6939,4.128224
1281,4.05878,0.04397,1.6464,3.451451,,4655,-0.66964,0.0033,33.7203,4.127604
1283,4.06064,0.04516,1.6911,3.455791,,4656,-0.67708,0.00351,35.8259,4.127294
1284,4.05878,0.04636,1.7359,3.459821,,4657,-0.67336,0.0037,37.7784,4.126364
1285,4.05878,0.04774,1.7878,3.464162,,4658,-0.67522,0.0039,39.81,4.126054
1286,4.05878,0.04885,1.8292,3.467572,,4659,-0.67336,0.0041,41.8364,4.125434
1287,4.05878,0.05004,1.8739,3.470982,,4660,-0.67336,0.00429,43.8628,4.125124
1288,4.05878,0.05123,1.9183,3.475012,,4661,-0.67708,0.00449,45.8153,4.124504
1289,4.05878,0.05227,1.9575,3.478423,,4662,-0.67336,0.00467,47.7098,4.124194
1290,4.05878,0.05356,2.0056,3.481833,,4663,-0.6715,0.0049,50.0053,4.123574
1291,4.05878,0.05472,2.0491,3.484933,,4664,-0.67336,0.00508,51.9156,4.123264
1292,4.05692,0.05577,2.0884,3.488033,,4665,-0.67522,0.00524,53.5198,4.122644
1293,4.05692,0.05696,2.1331,3.491443,,4665,-1.35045,0.00524,53.5198,4.097842
1294,4.05878,0.05816,2.1779,3.494544,,4666,-1.35417,0.00564,57.6253,4.096602
1295,4.05692,0.05935,2.2226,3.497954,,4667,-1.35231,0.00604,61.6834,4.094432
1296,4.05692,0.06055,2.2674,3.500744,,4668,-1.34859,0.00646,65.9736,4.093192
1297,4.05878,0.06174,2.3121,3.503844,,4669,-1.35045,0.00682,69.6517,4.092262
1298,4.05878,0.06293,2.3564,3.506944,,4670,-1.35045,0.00722,73.7467,4.091332
1299,4.05878,0.06398,2.3957,3.509735,,4671,-1.35231,0.0076,77.657,4.090712
1300,4.05878,0.06517,2.4405,3.512525,,4672,-1.35231,0.00798,81.4934,4.089472
1301,4.05506,0.06637,2.4852,3.515625,,4673,-1.34859,0.00838,85.5567,4.088851
1302,4.05692,0.06762,2.5321,3.518725,,4674,-1.35045,0.00879,89.7678,4.087922
1303,4.06064,0.06877,2.5751,3.521205,,4675,-1.35231,0.00915,93.409,4.087302
1304,4.05878,0.06984,2.6152,3.523685,,4676,-1.34859,0.00954,97.467,4.086371
1305,4.05878,0.07102,2.6596,3.526476,,4677,-1.35231,0.00979,100,4.086061
1307,4.05878,0.07222,2.7043,3.528956,,4677,-1.35231,0.00979,100,4.086061
1308,4.05878,0.07341,2.749,3.531436,,,,,,
1309,4.05878,0.07461,2.7938,3.533916,,4677,0.67336,0,0,4.161706
1310,4.05878,0.0758,2.8386,3.536396,,4678,0.6715,0.00018,12.4217,4.163257
1311,4.05878,0.07693,2.8808,3.538566,,4679,0.6715,0.00038,25.7481,4.165737
1312,4.05692,0.07816,2.9268,3.541357,,4680,0.6715,0.00059,39.7008,4.167597
1313,4.05878,0.07925,2.9678,3.543527,,4681,0.6715,0.00076,51.4962,4.168837
1314,4.05878,0.08065,3.0201,3.546007,,4682,0.6715,0.00096,64.6834,4.170077
1315,4.05692,0.08181,3.0636,3.548177,,4683,0.6715,0.00116,78.3925,4.171007
