测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89993,0,0,3.480593,,3784,0,2.48518,100,4.180617
1,2.89807,0.0008,0.0321,3.483693,,3785,0,2.48518,100,4.179378
2,2.89993,0.00165,0.0664,3.489583,,3786,0,2.48518,100,4.178137
3,2.89621,0.0025,0.1007,3.494854,,3787,0,2.48518,100,4.177517
4,2.89993,0.00336,0.1351,3.498884,,3788,0,2.48518,100,4.176898
5,2.89807,0.00421,0.1694,3.502914,,3789,0,2.48518,100,4.176277
6,2.89807,0.00506,0.2038,3.506324,,3790,0,2.48518,100,4.175967
7,2.89807,0.00592,0.2381,3.509735,,3791,0,2.48518,100,4.175347
8,2.89435,0.00677,0.2724,3.512835,,3792,0,2.48518,100,4.174727
10,2.89621,0.00762,0.3068,3.515935,,3793,0,2.48518,100,4.174417
11,2.89993,0.00848,0.3411,3.518725,,3794,0,2.48518,100,4.174107
12,2.89807,0.00933,0.3754,3.521515,,3795,0,2.48518,100,4.173797
13,2.89807,0.01018,0.4098,3.524306,,3796,0,2.48518,100,4.173177
14,2.89993,0.01104,0.4441,3.526476,,3797,0,2.48518,100,4.172867
15,2.89807,0.01189,0.4785,3.529266,,3798,0,2.48518,100,4.172557
16,2.89621,0.0127,0.5109,3.531746,,3799,0,2.48518,100,4.172247
17,2.89621,0.01357,0.5459,3.533916,,3800,0,2.48518,100,4.171937
18,2.89993,0.01442,0.5802,3.536396,,3801,0,2.48518,100,4.171937
19,2.89621,0.01527,0.6145,3.538256,,3801,0,2.48518,100,4.171937
20,2.89807,0.01613,0.6489,3.540426,,,,,,
21,2.89993,0.01698,0.6832,3.542597,,3801,-0.67708,0,0,4.150546
22,2.89993,0.01783,0.7173,3.544457,,3802,-0.67708,0.00022,2.2617,4.149616
23,2.89807,0.01857,0.7474,3.546317,,3803,-0.67708,0.00042,4.271,4.147756
24,2.89807,0.01943,0.7817,3.548177,,3804,-0.67708,0.0006,6.1277,4.146825
25,2.89807,0.02028,0.816,3.550037,,3805,-0.67708,0.0008,8.1738,4.145895
26,2.89621,0.02113,0.8504,3.551277,,3806,-0.67894,0.001,10.2041,4.144655
27,2.89807,0.02199,0.8847,3.552827,,3807,-0.67708,0.00119,12.1187,4.144035
28,2.89807,0.02284,0.9191,3.554378,,3808,-0.67708,0.00138,14.0122,4.143105
29,2.89807,0.02369,0.9534,3.555928,,3809,-0.67708,0.00157,16.0057,4.142485
30,2.89807,0.02455,0.9878,3.557478,,3810,-0.67708,0.00178,18.0728,4.141865
32,2.89807,0.02531,1.0185,3.559028,,3811,-0.67708,0.00197,20.1031,4.140935
33,2.89807,0.02617,1.0529,3.560268,,3812,-0.67708,0.00215,21.923,4.140315
34,2.89993,0.02702,1.0872,3.561508,,3813,-0.67708,0.00236,23.9901,4.139695
35,2.89807,0.02787,1.1215,3.562748,,3815,-0.67708,0.00256,26.0204,4.139075
36,2.89993,0.02873,1.1559,3.563678,,3816,-0.67708,0.00275,28.0297,4.138455
37,2.89807,0.02958,1.1902,3.564918,,3817,-0.67708,0.00293,29.8075,4.137835
38,2.89807,0.03043,1.2246,3.566158,,3818,-0.67708,0.00313,31.8378,4.137525
39,2.89621,0.03129,1.2589,3.567088,,3819,-0.67708,0.00333,33.8681,4.136905
40,2.89621,0.03214,1.2932,3.568018,,3820,-0.67708,0.00352,35.8773,4.136285
41,2.89807,0.03298,1.3273,3.569258,,3821,-0.67708,0.00371,37.7341,4.135664
42,2.89807,0.03384,1.3616,3.570189,,3822,-0.67708,0.00392,39.859,4.135355
43,2.89807,0.03469,1.3959,3.571119,,3823,-0.67708,0.00409,41.6789,4.134735
44,2.89807,0.03555,1.4303,3.571738,,3824,-0.67894,0.00429,43.6303,4.134425
45,2.89993,0.03642,1.4656,3.572359,,3825,-0.67708,0.00451,45.9131,4.133805
46,2.89993,0.03728,1.4999,3.572979,,3826,-0.67708,0.00471,47.9381,4.133184
47,2.89807,0.03813,1.5343,3.573599,,3827,-0.67708,0.00491,49.9684,4.132874
48,2.89807,0.03898,1.5686,3.574529,,3828,-0.67708,0.00511,51.9987,4.132565
49,2.89807,0.03984,1.603,3.575149,,3829,-0.67708,0.0053,53.9501,4.131945
51,2.89807,0.04069,1.6373,3.575769,,3829,-1.35231,0.0053,53.9501,4.111483
