测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.4747,0,0,3.497334,,3384,0,2.48928,100,4.180307
1,3.47284,0.00095,0.038,3.504774,,3385,0,2.48928,100,4.179068
2,3.47098,0.00197,0.0791,3.512215,,3386,0,2.48928,100,4.178137
3,3.4747,0.00299,0.1201,3.518105,,3387,0,2.48928,100,4.177517
4,3.47098,0.00401,0.1612,3.522755,,3388,0,2.48928,100,4.176587
5,3.4747,0.00504,0.2023,3.527096,,3389,0,2.48928,100,4.176277
6,3.4747,0.00593,0.2384,3.531126,,3390,0,2.48928,100,4.175657
7,3.47284,0.00696,0.2795,3.535156,,3391,0,2.48928,100,4.175037
8,3.4747,0.00793,0.3186,3.539186,,3392,0,2.48928,100,4.174727
9,3.4747,0.00899,0.3613,3.542597,,3393,0,2.48928,100,4.174107
10,3.47284,0.00989,0.3973,3.546007,,3394,0,2.48928,100,4.173797
11,3.4747,0.01091,0.4384,3.549107,,3395,0,2.48928,100,4.173177
12,3.4747,0.01194,0.4795,3.552517,,3397,0,2.48928,100,4.172557
14,3.4747,0.01296,0.5206,3.555308,,3398,0,2.48928,100,4.172247
15,3.47098,0.01398,0.5617,3.558408,,3399,0,2.48928,100,4.171937
16,3.47284,0.015,0.6028,3.561198,,3400,0,2.48928,100,4.171627
17,3.47284,0.01603,0.6438,3.563678,,3401,0,2.48928,100,4.171317
18,3.4747,0.01705,0.6849,3.566468,,3401,0,2.48928,100,4.171317
19,3.4747,0.01807,0.726,3.568638,,3401,0,2.48928,100,4.171317
20,3.4747,0.01909,0.7667,3.571119,,,,,,
21,3.47284,0.02005,0.8055,3.572979,,3401,-0.67336,0,0,4.148066
22,3.4747,0.02107,0.8466,3.575149,,3402,-0.67336,0.00019,1.969,4.147756
23,3.47284,0.02197,0.8826,3.577009,,3403,-0.67522,0.00039,4.0013,4.145895
24,3.4747,0.02299,0.9237,3.579179,,3404,-0.67336,0.00059,6.0283,4.144655
25,3.47284,0.02402,0.9648,3.581039,,3405,-0.67522,0.00079,8.0606,4.143415
26,3.4747,0.02503,1.0055,3.582589,,3406,-0.67522,0.00099,10.0876,4.142795
27,3.47284,0.02593,1.0415,3.584139,,3407,-0.67522,0.00119,12.1199,4.141865
28,3.47656,0.02694,1.0822,3.585999,,3408,-0.67522,0.00139,14.1522,4.140935
29,3.4747,0.028,1.1249,3.58724,,3409,-0.67522,0.00158,16.1845,4.140005
30,3.47284,0.029,1.1652,3.58879,,3410,-0.67522,0.00178,18.2116,4.139385
