测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02753,0,0,3.417039,,5192,0,2.62823,100,4.181238
1,2.02567,0.00054,0.0205,3.418899,,5193,0,2.62823,100,4.179997
2,2.02567,0.00112,0.0426,3.423239,,5194,0,2.62823,100,4.179068
3,2.02567,0.00168,0.064,3.427269,,5195,0,2.62823,100,4.178137
4,2.02753,0.0023,0.0876,3.43037,,5196,0,2.62823,100,4.177517
5,2.03125,0.00284,0.108,3.43347,,5197,0,2.62823,100,4.176898
6,2.02567,0.00341,0.1298,3.43595,,5198,0,2.62823,100,4.176277
7,2.02753,0.00399,0.1519,3.43843,,5199,0,2.62823,100,4.175657
8,2.02753,0.00461,0.1755,3.44091,,5200,0,2.62823,100,4.175347
9,2.02753,0.00517,0.1969,3.44308,,5201,0,2.62823,100,4.174727
10,2.02567,0.0057,0.217,3.445251,,5202,0,2.62823,100,4.174417
11,2.02567,0.00632,0.2406,3.447421,,5203,0,2.62823,100,4.173797
12,2.02567,0.00692,0.2633,3.449901,,5204,0,2.62823,100,4.173487
13,2.02753,0.00751,0.2858,3.452071,,5206,0,2.62823,100,4.173177
14,2.02753,0.00809,0.3079,3.453931,,5207,0,2.62823,100,4.172557
15,2.02753,0.00867,0.3298,3.456101,,5208,0,2.62823,100,4.172247
16,2.02939,0.00922,0.3508,3.457961,,5209,0,2.62823,100,4.171937
17,2.02939,0.00982,0.3737,3.459821,,5209,0,2.62823,100,4.171627
18,2.02753,0.01037,0.3947,3.461682,,5209,0,2.62823,100,4.171627
20,2.02939,0.01095,0.4168,3.463232,,,,,,
21,2.02939,0.01155,0.4395,3.465092,,5209,-0.67894,0,0,4.149926
22,2.02753,0.01214,0.4618,3.466642,,5210,-0.67894,0.00019,1.9219,4.148995
23,2.02753,0.01272,0.4839,3.468502,,5211,-0.67894,0.00039,3.9596,4.147445
24,2.02753,0.0133,0.5062,3.470052,,5212,-0.67894,0.00058,5.9183,4.146205
25,2.02567,0.01388,0.528,3.471912,,5214,-0.67894,0.00083,8.4562,4.144965
26,2.02939,0.01445,0.5499,3.473462,,5215,-0.67894,0.00102,10.357,4.143725
27,2.02939,0.01507,0.5732,3.475322,,5216,-0.67894,0.00123,12.5105,4.142485
28,2.02567,0.01565,0.5955,3.476872,,5217,-0.67894,0.0014,14.3008,4.141555
29,2.02567,0.01619,0.6159,3.478423,,5218,-0.67894,0.0016,16.3385,4.140625
30,2.02753,0.01677,0.638,3.479973,,5219,-0.67894,0.0018,18.313,4.140005
31,2.02567,0.01734,0.6598,3.481213,,5220,-0.67894,0.00199,20.2559,4.139075
32,2.02567,0.01792,0.6819,3.482763,,5221,-0.67894,0.00218,22.2146,4.138455
33,2.02753,0.01859,0.7074,3.484313,,5222,-0.67894,0.00238,24.2523,4.137835
34,2.02381,0.01918,0.7297,3.485553,,5223,-0.67894,0.00258,26.3321,4.136905
35,2.02381,0.01976,0.7517,3.487103,,5224,-0.67894,0.00278,28.2909,4.136285
36,2.02753,0.02034,0.7738,3.488343,,5225,-0.67894,0.00297,30.2496,4.135664
37,2.02939,0.02092,0.7959,3.489893,,5226,-0.67894,0.00316,32.2136,4.135045
38,2.02567,0.02149,0.8177,3.491133,,5227,-0.67894,0.00335,34.1512,4.134425
39,2.02939,0.02207,0.8398,3.492684,,5228,-0.67894,0.00354,36.1099,4.133805
40,2.02567,0.02265,0.8619,3.493924,,5229,-0.67894,0.00374,38.0739,4.133184
41,2.02753,0.02322,0.8835,3.495164,,5230,-0.67894,0.00393,40.0326,4.132565
42,2.02753,0.0238,0.9056,3.496404,,5231,-0.67894,0.00412,41.9966,4.132255
43,2.02753,0.02438,0.9276,3.497644,,5232,-0.67894,0.0043,43.8395,4.131634
44,2.02753,0.02505,0.9532,3.498884,,5233,-0.67894,0.0045,45.8983,4.131014
45,2.02567,0.02561,0.9746,3.500434,,5234,-0.67894,0.0047,47.857,4.130394
47,2.02567,0.02619,0.9964,3.501364,,5235,-0.67894,0.00489,49.7999,4.130085
48,2.02753,0.02677,1.0187,3.502604,,5236,-0.67894,0.00507,51.6217,4.129464
49,2.02753,0.02735,1.0408,3.503534,,5237,-0.67894,0.00528,53.8332,4.129154
50,2.02753,0.02793,1.0627,3.504774,,5237,-0.67894,0.0053,54.028,4.128844
51,2.02753,0.02851,1.0847,3.505704,,5237,-1.35789,0.0053,54.028,4.107453
52,2.02567,0.02912,1.1079,3.506944,,5238,-1.35789,0.00567,57.7875,4.105903
53,2.02753,0.0297,1.13,3.507874,,5239,-1.35789,0.00607,61.8997,4.104663
54,2.02753,0.03029,1.1524,3.508805,,5240,-1.35603,0.00642,65.4328,4.103113
55,2.02567,0.03085,1.1739,3.510045,,5241,-1.35789,0.00681,69.424,4.101872
56,2.02939,0.03136,1.1934,3.510975,,5242,-1.35417,0.0072,73.3783,4.100943
57,2.02753,0.03198,1.2167,3.511905,,5243,-1.35789,0.00759,77.2957,4.100012
58,2.02939,0.03256,1.2388,3.512525,,5244,-1.35417,0.00799,81.4448,4.098773
59,2.02939,0.03314,1.2609,3.514075,,5245,-1.35789,0.00836,85.2096,4.097842
60,2.02939,0.03371,1.2825,3.515005,,5246,-1.35975,0.00875,89.127,4.096912
61,2.02939,0.03425,1.3033,3.515625,,5248,-1.35789,0.0092,93.7763,4.095982
62,2.02753,0.03485,1.326,3.516555,,5249,-1.35789,0.00959,97.7359,4.095052
63,2.02753,0.03545,1.3487,3.517485,,5249,-1.35789,0.00981,100,4.094742
64,2.02753,0.03602,1.3704,3.518105,,5249,-1.35789,0.00981,100,4.094742
65,2.02753,0.0366,1.3926,3.519035,,,,,,
66,2.02567,0.03718,1.4145,3.519655,,5249,0.6715,0,0,4.159846
67,2.02939,0.03775,1.4364,3.520275,,5250,0.67336,0.00022,14.9604,4.161086
68,2.02753,0.03834,1.4586,3.521205,,5251,0.67336,0.00042,27.818,4.163567
69,2.02567,0.0389,1.4801,3.521825,,5252,0.67522,0.00061,40.5722,4.165427
70,2.02753,0.03947,1.5019,3.522445,,5254,0.67336,0.0008,53.3264,4.166667
71,2.02567,0.04006,1.5242,3.523066,,5255,0.67336,0.00098,65.1844,4.167907
72,2.02753,0.04069,1.548,3.523996,,5256,0.67522,0.00117,78.2833,4.168837
73,2.02753,0.04123,1.5686,3.524306,,5257,0.67522,0.00136,90.8997,4.170077
74,2.02939,0.0418,1.5904,3.525236,,5257,0.67336,0.0015,100,4.170387
75,2.02939,0.04238,1.6125,3.525546,,5257,0,0.0015,100,4.149305
76,2.02567,0.043,1.6361,3.525856,,5258,0,0.0015,100,4.148685
77,2.02567,0.04353,1.6564,3.526786,,5259,0,0.0015,100,4.148376
78,2.02753,0.04411,1.6785,3.527096,,5260,0,0.0015,100,4.148066
79,2.02753,0.04469,1.7004,3.527716,,5261,0,0.0015,100,4.148066
80,2.02195,0.04526,1.7222,3.528026,,5263,0,0.0015,100,4.148066
81,2.02753,0.04584,1.7443,3.528646,,5264,0,0.0015,100,4.147756
