测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21577,0,0,3.658854,,2863,0,2.49976,100,4.175657
1,5.21577,0.00152,0.0609,3.672805,,2864,0,2.49976,100,4.174727
2,5.21949,0.00306,0.1224,3.681176,,2865,0,2.49976,100,4.173487
3,5.21763,0.0046,0.1838,3.686756,,2866,0,2.49976,100,4.172867
4,5.21577,0.00613,0.2453,3.691096,,2867,0,2.49976,100,4.172247
5,5.21763,0.00767,0.3068,3.695436,,2868,0,2.49976,100,4.171627
6,5.22321,0.00921,0.3683,3.698847,,2869,0,2.49976,100,4.171007
7,5.21577,0.01074,0.4297,3.702257,,2870,0,2.49976,100,4.170387
8,5.21949,0.01228,0.4912,3.705357,,2871,0,2.49976,100,4.170077
9,5.22135,0.01373,0.5492,3.708147,,2872,0,2.49976,100,4.169767
10,5.22135,0.01521,0.6083,3.710938,,2873,0,2.49976,100,4.169147
11,5.22135,0.01655,0.6622,3.713418,,2874,0,2.49976,100,4.168837
13,5.21763,0.01809,0.7237,3.715588,,2875,0,2.49976,100,4.168527
14,5.21949,0.01963,0.7852,3.717448,,2876,0,2.49976,100,4.168217
15,5.21577,0.02116,0.8466,3.719308,,2877,0,2.49976,100,4.167907
16,5.21763,0.0227,0.9081,3.721168,,2878,0,2.49976,100,4.167597
17,5.22135,0.02415,0.9661,3.722408,,2879,0,2.49976,100,4.167287
18,5.21949,0.02553,1.0212,3.723338,,2880,0,2.49976,100,4.166976
19,5.22135,0.02705,1.0821,3.724888,,2880,0,2.49976,100,4.166976
20,5.22135,0.02869,1.1476,3.726129,,,,,,
21,5.21949,0.0302,1.2079,3.727369,,2880,-0.67522,0,0,4.142795
22,5.21577,0.03173,1.2694,3.728919,,2881,-0.67708,0.00021,2.117,4.141555
23,5.22135,0.03327,1.3309,3.730159,,2882,-0.67522,0.0004,4.1174,4.140005
24,5.21763,0.03481,1.3923,3.731399,,2883,-0.67522,0.00058,5.9054,4.138765
25,5.21577,0.03634,1.4538,3.733259,,2884,-0.67336,0.00077,7.9482,4.137525
26,5.21949,0.03788,1.5153,3.734189,,2885,-0.67336,0.00097,9.9804,4.136905
27,5.21949,0.03942,1.5768,3.735429,,2886,-0.67522,0.00115,11.8056,4.135975
28,5.21949,0.04123,1.6493,3.736669,,2887,-0.67522,0.00134,13.7688,4.135045
29,5.21577,0.04274,1.7096,3.737599,,2888,-0.67522,0.00154,15.8115,4.134425
30,5.21763,0.04408,1.7635,3.738839,,2889,-0.67336,0.00174,17.849,4.133494
32,5.21763,0.04562,1.825,3.739769,,2890,-0.67522,0.00194,19.8865,4.132874
33,5.21949,0.04733,1.8934,3.740699,,2891,-0.67522,0.00214,21.9292,4.132255
34,5.21949,0.04875,1.9503,3.741629,,2892,-0.67522,0.00233,23.9295,4.131634
35,5.21577,0.05029,2.0117,3.742559,,2893,-0.67336,0.00254,26.0837,4.131014
36,5.21949,0.05182,2.0732,3.74349,,2894,-0.67522,0.00272,27.9726,4.130394
37,5.21763,0.0532,2.1283,3.74442,,2895,-0.67522,0.00292,29.957,4.129774
38,5.21577,0.05471,2.1886,3.74504,,2897,-0.67336,0.00312,31.9945,4.129154
39,5.21577,0.05625,2.2501,3.74566,,2898,-0.67522,0.00331,34.0319,4.128534
40,5.21763,0.05778,2.3115,3.74659,,2899,-0.67522,0.00351,36.0694,4.127914
41,5.21763,0.05932,2.373,3.74721,,2900,-0.67708,0.00371,38.1069,4.127604
42,5.22135,0.06086,2.4345,3.74814,,2901,-0.67708,0.00391,40.1602,4.127294
43,5.21763,0.06234,2.4936,3.74876,,2902,-0.67336,0.0041,42.0597,4.126674
44,5.22135,0.06393,2.5574,3.74938,,2903,-0.67522,0.0043,44.1184,4.126054
45,5.21763,0.06547,2.6189,3.75,,2904,-0.67336,0.00448,45.9808,4.125744
46,5.22135,0.067,2.6804,3.75062,,2905,-0.67522,0.00467,48.0023,4.125124
47,5.21949,0.06854,2.7418,3.75124,,2906,-0.67522,0.00487,50.0398,4.124504
48,5.21763,0.07008,2.8033,3.75217,,2907,-0.67522,0.00507,52.0773,4.124194
49,5.21763,0.07161,2.8648,3.75248,,2908,-0.6715,0.00525,53.86,4.123884
50,5.21577,0.07315,2.9262,3.75341,,2908,-1.35231,0.00525,53.86,4.099702
52,5.21949,0.07468,2.9877,3.75434,,2909,-1.35045,0.00564,57.866,4.098462
53,5.22135,0.07619,3.048,3.75496,,2910,-1.35045,0.00603,61.9462,4.096602
54,5.21763,0.07766,3.1066,3.75558,,2911,-1.35045,0.00643,65.9946,4.095362
55,5.21577,0.0795,3.1802,3.7562,,2912,-1.35045,0.00678,69.5761,4.094122
56,5.21949,0.08102,3.2411,3.75682,,2913,-1.35045,0.00717,73.6563,4.093192
57,5.21949,0.08256,3.3025,3.757441,,2914,-1.35231,0.00757,77.7418,4.092262
58,5.21763,0.08409,3.364,3.75806,,2915,-1.34859,0.00797,81.822,4.091332
59,5.21949,0.08563,3.4255,3.758681,,2916,-1.35417,0.00838,86.0614,4.090402
60,5.21949,0.08717,3.487,3.759301,,2917,-1.35045,0.00875,89.8392,4.089782
61,5.21949,0.0887,3.5484,3.759921,,2918,-1.34859,0.00915,93.9195,4.089162
62,5.22135,0.09024,3.6099,3.760231,,2919,-1.34859,0.00954,97.9572,4.088232
63,5.21391,0.09178,3.6714,3.760851,,2920,-1.35045,0.00974,100,4.087922
64,5.21577,0.09331,3.7328,3.761471,,2920,-1.35045,0.00974,100,4.087922
65,5.21391,0.09485,3.7943,3.761781,,,,,,
66,5.21763,0.09638,3.8557,3.762401,,2920,0.6715,0,0,4.161086
68,5.21949,0.09792,3.9172,3.763021,,2921,0.6715,0.0002,13.0985,4.162636
69,5.21763,0.09933,3.9735,3.763331,,2922,0.6715,0.0004,26.4364,4.165117
70,5.21763,0.10086,4.0349,3.763951,,2923,0.6715,0.0006,39.3981,4.166976
71,5.22135,0.1024,4.0964,3.764881,,2924,0.6715,0.00077,50.855,4.168217
72,5.21763,0.10394,4.1579,3.765501,,2925,0.6715,0.00097,63.9535,4.169457
73,5.21949,0.10547,4.2193,3.766121,,2926,0.6715,0.00116,77.052,4.170387
74,5.21763,0.10701,4.2808,3.766741,,2927,0.6715,0.00136,90.1163,4.171317
75,5.21763,0.10855,4.3423,3.767051,,2928,0.6715,0.00151,100,4.171937
76,5.22135,0.10997,4.3991,3.767671,,2928,0,0.00151,100,4.148066
77,5.21763,0.11156,4.4629,3.768291,,2929,0,0.00151,100,4.147135
78,5.21949,0.1131,4.5244,3.768601,,2930,0,0.00151,100,4.146825
79,5.21577,0.11445,4.5783,3.769221,,2931,0,0.00151,100,4.146515
80,5.21949,0.11598,4.6398,3.769841,,2932,0,0.00151,100,4.146515
81,5.21763,0.11752,4.7012,3.770151,,2933,0,0.00151,100,4.146515
82,5.22135,0.11906,4.7627,3.770771,,2934,0,0.00151,100,4.146515
83,5.21763,0.12058,4.8236,3.771391,,2935,0,0.00151,100,4.146515
84,5.21577,0.12193,4.8775,3.772012,,2937,0,0.00151,100,4.146205
85,5.22135,0.12348,4.9396,3.772631,,2938,0,0.00151,100,4.146515
86,5.21949,0.12501,5.001,3.772941,,2939,0,0.00151,100,4.146205
87,5.21763,0.12655,5.0625,3.773561,,2940,0,0.00151,100,4.146205
88,5.21763,0.12793,5.1176,3.774182,,2941,0,0.00151,100,4.146205
89,5.21949,0.12946,5.1791,3.775112,,2942,0,0.00151,100,4.146205
90,5.21391,0.131,5.2405,3.775732,,2943,0,0.00151,100,4.146205
92,5.21949,0.13254,5.302,3.776352,,2944,0,0.00151,100,4.146205
93,5.21577,0.13407,5.3635,3.776662,,2944,0,0.00151,100,4.146205
94,5.21391,0.13561,5.4249,3.777282,,2944,0,0.00151,100,4.146205
95,5.21949,0.13715,5.4864,3.777902,,,,,,
96,5.22321,0.13868,5.5479,3.778522,,2944,-0.6715,0,0,4.122024
97,5.21949,0.14025,5.6105,3.778832,,2945,-0.6715,0.0002,0.9526,4.121404
98,5.21763,0.14179,5.672,3.779452,,2946,-0.67336,0.00037,1.7886,4.120164
99,5.21763,0.14332,5.7334,3.780072,,2947,-0.6715,0.00057,2.7437,4.119544
100,5.21949,0.14486,5.7949,3.780382,,2948,-0.67336,0.00077,3.6939,4.118614
101,5.21949,0.1464,5.8564,3.781002,,2949,-0.67522,0.00097,4.649,4.117993
102,5.21949,0.14793,5.9179,3.781622,,2950,-0.67708,0.00117,5.6016,4.117064
103,5.21949,0.14945,5.9788,3.781932,,2951,-0.6715,0.00138,6.6261,4.116754
104,5.21949,0.15102,6.0414,3.782552,,2952,-0.6715,0.00156,7.5068,4.116133
105,5.21577,0.15246,6.0988,3.783172,,2953,-0.67336,0.00176,8.4594,4.115823
106,5.21391,0.15399,6.1603,3.783792,,2954,-0.67336,0.00196,9.4121,4.115203
107,5.21949,0.15553,6.2217,3.784412,,2956,-0.67522,0.00216,10.3672,4.114893
108,5.21763,0.15706,6.2832,3.784722,,2957,-0.67522,0.00236,11.3173,4.114274
109,5.21577,0.1586,6.3447,3.785342,,2958,-0.67336,0.00256,12.2699,4.113963
110,5.21949,0.16014,6.4061,3.785652,,2959,-0.67336,0.00275,13.2225,4.113653
112,5.22135,0.16168,6.4676,3.786582,,2960,-0.67522,0.00295,14.1776,4.113343
113,5.21949,0.16321,6.5291,3.786892,,2961,-0.67708,0.00315,15.1327,4.113033
114,5.21577,0.16475,6.5906,3.787202,,2962,-0.67522,0.00335,16.0754,4.112723
115,5.21391,0.16629,6.652,3.787822,,2963,-0.67336,0.00352,16.9114,4.112413
116,5.21949,0.16782,6.7135,3.788442,,2964,-0.67708,0.00372,17.8641,4.112103
117,5.21949,0.16936,6.775,3.789063,,2965,-0.67708,0.00392,18.8167,4.111793
