测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.33259,0,0,3.4344,,4550,0,2.55784,100,4.181238
1,2.31771,0.00065,0.0254,3.43688,,4551,0,2.55784,100,4.179997
2,2.31957,0.00133,0.0521,3.44184,,4552,0,2.55784,100,4.179068
3,2.31771,0.00202,0.0788,3.446181,,4553,0,2.55784,100,4.178137
4,2.31585,0.00269,0.1052,3.449591,,4554,0,2.55784,100,4.177207
5,2.31771,0.00337,0.1319,3.452691,,4555,0,2.55784,100,4.176898
6,2.31771,0.00406,0.1586,3.455791,,4556,0,2.55784,100,4.176277
7,2.31585,0.00474,0.1852,3.458581,,4557,0,2.55784,100,4.175657
8,2.31399,0.00542,0.2119,3.461371,,4558,0,2.55784,100,4.175347
9,2.31771,0.0061,0.2386,3.464162,,4559,0,2.55784,100,4.174727
11,2.31399,0.00678,0.265,3.466642,,4560,0,2.55784,100,4.174417
12,2.31957,0.00741,0.2897,3.468812,,4561,0,2.55784,100,4.173797
13,2.32143,0.00811,0.3171,3.471292,,4562,0,2.55784,100,4.173487
14,2.31771,0.00879,0.3435,3.473152,,4563,0,2.55784,100,4.173177
15,2.31771,0.00939,0.3669,3.475322,,4564,0,2.55784,100,4.172867
16,2.31957,0.01007,0.3936,3.477493,,4565,0,2.55784,100,4.172557
17,2.31771,0.01075,0.4203,3.479663,,4566,0,2.55784,100,4.171937
18,2.31399,0.01143,0.447,3.481833,,4567,0,2.55784,100,4.171937
19,2.31957,0.01211,0.4734,3.483693,,4567,0,2.55784,100,4.171937
20,2.32515,0.01271,0.4968,3.485863,,,,,,
21,2.31957,0.01339,0.5235,3.487413,,4567,-0.6715,0,0,4.150546
22,2.31957,0.01407,0.5502,3.489273,,4568,-0.6715,0.0002,2.0649,4.149926
23,2.31771,0.01475,0.5768,3.491133,,4569,-0.6715,0.00038,3.8969,4.148066
24,2.32701,0.01547,0.6048,3.493304,,4570,-0.6715,0.00058,5.9247,4.146515
25,2.31957,0.01615,0.6312,3.494854,,4571,-0.6715,0.00078,7.9526,4.145586
26,2.31957,0.01675,0.6547,3.496404,,4572,-0.6715,0.00097,9.9592,4.144655
27,2.31585,0.01743,0.6813,3.497954,,4573,-0.6715,0.00115,11.7382,4.143415
28,2.31957,0.01811,0.708,3.499814,,4574,-0.6715,0.00134,13.782,4.142795
29,2.32329,0.01879,0.7347,3.501674,,4575,-0.6715,0.00153,15.7145,4.141865
30,2.31771,0.01947,0.7613,3.502914,,4576,-0.6715,0.00173,17.7371,4.141245
31,2.32143,0.02019,0.7893,3.504774,,4577,-0.6715,0.00193,19.7649,4.140315
32,2.31585,0.02081,0.8134,3.506014,,4578,-0.6715,0.00213,21.7928,4.139695
33,2.31213,0.02149,0.8401,3.507565,,4579,-0.6715,0.00232,23.8153,4.138765
35,2.31585,0.02217,0.8668,3.509115,,4580,-0.6715,0.00251,25.7479,4.138145
36,2.31957,0.02285,0.8934,3.510355,,4581,-0.6715,0.00271,27.7757,4.137525
37,2.32143,0.02353,0.9201,3.511905,,4582,-0.6715,0.00288,29.5335,4.136905
38,2.31399,0.02422,0.9468,3.513145,,4583,-0.6715,0.00309,31.6938,4.136285
39,2.31213,0.0249,0.9735,3.514695,,4584,-0.6715,0.00329,33.7163,4.135664
40,2.31771,0.02558,1.0001,3.515935,,4585,-0.6715,0.00349,35.7442,4.135045
41,2.32329,0.02626,1.0266,3.516865,,4586,-0.6715,0.00369,37.772,4.134425
42,2.31957,0.02694,1.0533,3.518105,,4587,-0.6715,0.00388,39.7946,4.133805
43,2.31957,0.02762,1.08,3.519345,,4588,-0.6715,0.00408,41.7854,4.133184
44,2.31957,0.02831,1.1067,3.520275,,4589,-0.6715,0.00426,43.6597,4.132874
45,2.31957,0.02899,1.1334,3.521825,,4590,-0.6715,0.00447,45.7987,4.132255
46,2.31399,0.02967,1.16,3.522755,,4592,-0.6715,0.00465,47.6518,4.131634
47,2.31771,0.03035,1.1865,3.523685,,4593,-0.6715,0.00485,49.6797,4.131324
48,2.31771,0.03106,1.2142,3.524926,,4594,-0.6715,0.00505,51.7075,4.130704
49,2.31957,0.03174,1.2409,3.525856,,4595,-0.6715,0.00524,53.7354,4.130394
50,2.31771,0.03242,1.2675,3.526786,,4595,-1.35045,0.00524,53.7354,4.109313
