测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73921,0,0,3.415799,,5750,0,2.58865,100,4.180617
1,1.73921,0.00047,0.0183,3.417039,,5751,0,2.58865,100,4.179378
2,1.73921,0.00098,0.038,3.420449,,5752,0,2.58865,100,4.178447
3,1.73735,0.00149,0.0576,3.423859,,5753,0,2.58865,100,4.177827
4,1.73921,0.00194,0.075,3.426339,,5754,0,2.58865,100,4.176898
5,1.73921,0.00245,0.0947,3.428509,,5755,0,2.58865,100,4.176277
6,1.73735,0.00296,0.1145,3.43068,,5756,0,2.58865,100,4.175967
7,1.73921,0.00348,0.1343,3.43285,,5757,0,2.58865,100,4.175347
8,1.73735,0.00399,0.154,3.43471,,5758,0,2.58865,100,4.175037
9,1.73735,0.0045,0.1738,3.43688,,5759,0,2.58865,100,4.174417
10,1.73735,0.00498,0.1924,3.43843,,5760,0,2.58865,100,4.174107
11,1.73735,0.00552,0.2131,3.44029,,5761,0,2.58865,100,4.173797
12,1.73735,0.00603,0.2329,3.44215,,5762,0,2.58865,100,4.173177
14,1.73735,0.00654,0.2525,3.44401,,5763,0,2.58865,100,4.172867
15,1.73735,0.00705,0.2723,3.44556,,5764,0,2.58865,100,4.172557
16,1.73735,0.00756,0.292,3.447111,,5765,0,2.58865,100,4.172247
17,1.73735,0.00807,0.3118,3.448661,,5766,0,2.58865,100,4.171937
18,1.73735,0.00858,0.3316,3.450211,,5767,0,2.58865,100,4.171627
19,1.73735,0.00908,0.3508,3.451761,,5767,0,2.58865,100,4.171627
20,1.73921,0.00957,0.3698,3.453001,,,,,,
21,1.73735,0.01002,0.3871,3.454241,,5767,-0.66778,0,0,4.149305
22,1.73921,0.01053,0.4069,3.455791,,5768,-0.66778,0.00019,1.9263,4.148685
23,1.73921,0.01102,0.4255,3.457341,,5769,-0.66778,0.00038,3.9482,4.146825
24,1.73735,0.0115,0.4444,3.458271,,5770,-0.66964,0.00058,5.9329,4.145895
25,1.73735,0.01201,0.4641,3.459512,,5771,-0.66778,0.00078,8.0503,4.144655
26,1.73735,0.01253,0.4839,3.461061,,5772,-0.66964,0.00098,10.0722,4.143415
27,1.73735,0.01303,0.5035,3.462301,,5773,-0.66964,0.00118,12.0993,4.142485
28,1.73921,0.01348,0.5208,3.463542,,5774,-0.66964,0.00137,14.1053,4.141555
29,1.73921,0.01399,0.5406,3.464472,,5775,-0.66964,0.00155,15.883,4.140935
30,1.73921,0.01451,0.5604,3.466022,,5776,-0.66964,0.00174,17.9049,4.140315
31,1.73921,0.01503,0.5805,3.467262,,5777,-0.66964,0.00194,19.9268,4.139385
32,1.73735,0.01553,0.5999,3.468502,,5778,-0.66964,0.00214,21.9539,4.138765
33,1.73735,0.01604,0.6197,3.469432,,5779,-0.66964,0.00231,23.7317,4.138145
34,1.73735,0.01655,0.6394,3.470982,,5780,-0.66964,0.00251,25.7536,4.137525
35,1.73735,0.01706,0.6592,3.471912,,5781,-0.66964,0.0027,27.7595,4.136905
36,1.73735,0.01758,0.6789,3.473152,,5782,-0.66964,0.00289,29.7071,4.136285
37,1.73735,0.01809,0.6987,3.474392,,5783,-0.66964,0.00309,31.7342,4.135664
39,1.73921,0.0186,0.7185,3.475322,,5784,-0.66964,0.00329,33.7561,4.135045
40,1.73921,0.01911,0.7382,3.476253,,5785,-0.66964,0.00348,35.7833,4.134425
41,1.73921,0.01956,0.7556,3.477183,,5786,-0.66964,0.00368,37.7892,4.134115
42,1.73735,0.02007,0.7754,3.478423,,5787,-0.66964,0.00385,39.567,4.133494
43,1.73735,0.02063,0.797,3.479353,,5788,-0.66964,0.00405,41.5888,4.132874
44,1.73921,0.02108,0.8143,3.480283,,5789,-0.66964,0.00425,43.616,4.132565
