测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63542,0,0,3.615451,,2935,0,2.49276,100,4.179068
1,4.63728,0.00117,0.047,3.625062,,2936,0,2.49276,100,4.178137
2,4.63728,0.00256,0.1028,3.632813,,2937,0,2.49276,100,4.176898
3,4.63728,0.00393,0.1576,3.638393,,2938,0,2.49276,100,4.176277
4,4.63728,0.00529,0.2124,3.643043,,2939,0,2.49276,100,4.175657
5,4.63728,0.00666,0.2672,3.647074,,2940,0,2.49276,100,4.175037
6,4.63914,0.00801,0.3214,3.650794,,2941,0,2.49276,100,4.174417
7,4.63728,0.00921,0.3695,3.653894,,2942,0,2.49276,100,4.174107
8,4.63728,0.01054,0.4227,3.656684,,2943,0,2.49276,100,4.173487
9,4.63728,0.01198,0.4806,3.659474,,2944,0,2.49276,100,4.173177
10,4.63914,0.01335,0.5354,3.661954,,2945,0,2.49276,100,4.172867
11,4.63728,0.01471,0.5902,3.664745,,2946,0,2.49276,100,4.172557
12,4.63914,0.01607,0.6445,3.666915,,2947,0,2.49276,100,4.171937
14,4.63914,0.01742,0.6987,3.668775,,2948,0,2.49276,100,4.171627
15,4.63914,0.01862,0.7468,3.670635,,2949,0,2.49276,100,4.171317
16,4.63914,0.01998,0.8016,3.672495,,2951,0,2.49276,100,4.171007
17,4.63728,0.02135,0.8564,3.674045,,2952,0,2.49276,100,4.170387
18,4.63914,0.02271,0.9111,3.675905,,2952,0,2.49276,100,4.170387
19,4.63542,0.02407,0.9654,3.677455,,2952,0,2.49276,100,4.170387
20,4.63728,0.02543,1.0202,3.678695,,,,,,
21,4.63728,0.02677,1.0739,3.680246,,2952,-0.67708,0,0,4.145895
22,4.63728,0.0282,1.1313,3.681486,,2953,-0.67708,0.0002,2.0764,4.145275
23,4.63914,0.02955,1.1856,3.682416,,2954,-0.67708,0.00038,3.8622,4.143725
24,4.63914,0.03075,1.2336,3.683966,,2955,-0.67708,0.00058,5.9016,4.142485
25,4.63728,0.03212,1.2884,3.684896,,2956,-0.67708,0.00078,7.941,4.141555
26,4.63728,0.03348,1.3432,3.686136,,2957,-0.67708,0.00098,9.9805,4.140625
27,4.63728,0.03485,1.398,3.687066,,2958,-0.67708,0.00118,12.0199,4.139695
28,4.63542,0.03628,1.4554,3.687996,,2959,-0.67708,0.00137,14.0381,4.138765
29,4.63542,0.03754,1.506,3.689236,,2960,-0.67708,0.00157,16.0776,4.138145
30,4.63914,0.03891,1.5608,3.689856,,2961,-0.67708,0.00177,18.117,4.137525
31,4.63914,0.04027,1.6156,3.690786,,2962,-0.67708,0.00197,20.1564,4.136595
32,4.63728,0.04164,1.6703,3.691716,,2964,-0.67708,0.00217,22.1958,4.135975
33,4.63728,0.043,1.7251,3.692336,,2965,-0.67708,0.00237,24.2299,4.135355
34,4.63914,0.04437,1.7799,3.693266,,2966,-0.67708,0.00257,26.2694,4.134735
35,4.63914,0.04572,1.8342,3.693887,,2967,-0.67708,0.00278,28.3827,4.134115
36,4.63728,0.04692,1.8822,3.694506,,2968,-0.67708,0.00296,30.2319,4.133494
38,4.63728,0.04829,1.937,3.695436,,2969,-0.67708,0.00315,32.2502,4.132874
39,4.63914,0.04965,1.9918,3.696057,,2970,-0.67708,0.00336,34.3108,4.132565
40,4.63728,0.05102,2.0466,3.696676,,2971,-0.67708,0.00353,36.1177,4.131945
41,4.63728,0.05237,2.1009,3.697607,,2972,-0.67708,0.00372,38.0567,4.131324
42,4.63728,0.05374,2.1556,3.697917,,2973,-0.67708,0.00392,40.0962,4.131014
43,4.641,0.0551,2.2104,3.698537,,2974,-0.67708,0.00412,42.1356,4.130394
44,4.63728,0.05645,2.2647,3.699157,,2975,-0.67708,0.00432,44.175,4.129774
45,4.63728,0.05765,2.3127,3.699777,,2976,-0.67708,0.00452,46.2091,4.129464
46,4.63728,0.05902,2.3675,3.700397,,2977,-0.67708,0.00472,48.2485,4.128844
47,4.63542,0.06038,2.4223,3.701017,,2978,-0.67708,0.00492,50.288,4.127914
48,4.63542,0.06179,2.4786,3.701637,,2979,-0.67522,0.00512,52.3274,4.127604
49,4.63728,0.06301,2.5277,3.702257,,2980,-0.67708,0.00527,53.8437,4.127294
50,4.63914,0.06431,2.5799,3.702877,,2980,-1.35045,0.00527,53.8437,4.103423
51,4.63728,0.06568,2.6347,3.703187,,2981,-1.35231,0.00565,57.7588,4.102182
52,4.63728,0.06704,2.6895,3.704117,,2982,-1.35045,0.00603,61.6368,4.100633
53,4.63728,0.0684,2.7437,3.704427,,2983,-1.35231,0.00643,65.7104,4.099392
54,4.63728,0.06959,2.7918,3.705357,,2984,-1.35045,0.00682,69.7786,4.098152
55,4.63728,0.07098,2.8476,3.705667,,2985,-1.35231,0.00722,73.8522,4.097222
56,4.63914,0.07218,2.8957,3.706287,,2986,-1.35045,0.00762,77.9204,4.096292
57,4.63728,0.07355,2.9505,3.706597,,2987,-1.35231,0.00802,81.9887,4.095672
58,4.63728,0.07491,3.0052,3.707217,,2988,-1.35231,0.00839,85.7505,4.094742
59,4.63728,0.07628,3.06,3.707837,,2989,-1.35231,0.00878,89.8241,4.093812
60,4.63356,0.07764,3.1148,3.708457,,2990,-1.35231,0.00913,93.3957,4.093192
61,4.63728,0.07901,3.1696,3.708767,,2991,-1.35231,0.00953,97.4639,4.092262
62,4.63728,0.08038,3.2244,3.709387,,2992,-1.35045,0.00978,100,4.091952
63,4.63914,0.08174,3.2792,3.710007,,2992,-1.35045,0.00978,100,4.091952
65,4.63728,0.08311,3.334,3.710628,,,,,,
66,4.63728,0.08447,3.3887,3.710938,,2992,0.67336,0,0,4.164496
67,4.63542,0.08584,3.4435,3.711558,,2993,0.67336,0.00019,12.449,4.165737
68,4.63914,0.08719,3.4978,3.711868,,2994,0.67708,0.00039,25.5442,4.167907
69,4.641,0.08839,3.5459,3.712488,,2995,0.67336,0.00059,38.6735,4.169767
70,4.63914,0.08976,3.6006,3.712798,,2996,0.66964,0.00078,51.0204,4.171627
71,4.63728,0.09112,3.6554,3.713418,,2997,0.67894,0.00097,64.1156,4.172557
72,4.63728,0.09249,3.7102,3.714038,,2998,0.67336,0.00117,77.1769,4.173487
73,4.63728,0.09385,3.765,3.714658,,2999,0.67522,0.00137,90.2721,4.174417
74,4.63728,0.09522,3.8198,3.714968,,3000,0.67522,0.00152,100,4.175037
75,4.63914,0.09658,3.8745,3.715588,,3000,0,0.00152,100,4.151476
76,4.63914,0.09795,3.9293,3.715898,,3001,0,0.00152,100,4.150856
77,4.641,0.09931,3.9841,3.716518,,3002,0,0.00152,100,4.150236
78,4.63914,0.10074,4.0415,3.717138,,3003,0,0.00152,100,4.149926
79,4.63728,0.10203,4.0932,3.717448,,3004,0,0.00152,100,4.149926
80,4.63542,0.1034,4.1479,3.718068,,3005,0,0.00152,100,4.149926
81,4.63728,0.10476,4.2027,3.718688,,3006,0,0.00152,100,4.149926
82,4.63728,0.10613,4.2575,3.719308,,3007,0,0.00152,100,4.149616
83,4.63728,0.10747,4.3113,3.719618,,3008,0,0.00152,100,4.149616
84,4.63728,0.10877,4.3634,3.720238,,3009,0,0.00152,100,4.149616
85,4.63914,0.11014,4.4182,3.720548,,3011,0,0.00152,100,4.149616
87,4.63914,0.1115,4.473,3.721168,,3012,0,0.00152,100,4.149616
88,4.63914,0.11287,4.5278,3.721478,,3013,0,0.00152,100,4.149616
89,4.63914,0.11423,4.5826,3.722098,,3014,0,0.00152,100,4.149616
90,4.63728,0.1156,4.6374,3.722718,,3015,0,0.00152,100,4.149616
91,4.63728,0.11696,4.6921,3.723338,,3016,0,0.00152,100,4.149616
92,4.63728,0.11832,4.7464,3.723648,,3016,0,0.00152,100,4.149616
93,4.63728,0.11951,4.7945,3.724268,,3016,0,0.00152,100,4.149616
94,4.63542,0.12088,4.8492,3.724578,,,,,,
95,4.63914,0.12225,4.904,3.725199,,3016,-0.67522,0,0,4.125434
96,4.63728,0.12361,4.9588,3.725818,,3017,-0.67708,0.00019,0.9245,4.124504
97,4.63728,0.12498,5.0136,3.726439,,3018,-0.67708,0.00038,1.8341,4.123574
98,4.63728,0.12634,5.0684,3.727059,,3019,-0.67708,0.00058,2.7882,4.122644
99,4.63728,0.12771,5.1232,3.727369,,3020,-0.67708,0.00078,3.7399,4.122024
100,4.63914,0.12907,5.178,3.727988,,3021,-0.67708,0.00098,4.694,4.121094
101,4.63728,0.13044,5.2327,3.728299,,3022,-0.67708,0.00118,5.6481,4.120784
102,4.63728,0.13181,5.2875,3.728919,,3023,-0.67708,0.00138,6.6022,4.120164
103,4.63728,0.13311,5.3397,3.729539,,3024,-0.67708,0.00158,7.5564,4.119544
104,4.63914,0.13454,5.3971,3.729849,,3026,-0.67708,0.00178,8.508,4.119234
105,4.63914,0.13589,5.4513,3.730469,,3027,-0.67708,0.00198,9.4621,4.118614
106,4.63914,0.13709,5.4994,3.731089,,3028,-0.67708,0.00218,10.4163,4.118304
