测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02753,0,0,3.417969,,5019,0,2.54574,100,4.180307
1,2.02381,0.00059,0.0232,3.419829,,5020,0,2.54574,100,4.179068
2,2.02381,0.00111,0.0437,3.423859,,5021,0,2.54574,100,4.177827
3,2.02195,0.00171,0.0672,3.427579,,5022,0,2.54574,100,4.177207
4,2.02753,0.00231,0.0906,3.43068,,5023,0,2.54574,100,4.176587
5,2.02753,0.0029,0.114,3.43378,,5024,0,2.54574,100,4.175967
6,2.02753,0.0035,0.1375,3.43595,,5025,0,2.54574,100,4.175347
7,2.02567,0.0041,0.1609,3.43874,,5026,0,2.54574,100,4.174727
8,2.02381,0.00469,0.1843,3.44091,,5027,0,2.54574,100,4.174417
9,2.02939,0.00529,0.2078,3.44339,,5028,0,2.54574,100,4.173797
11,2.02753,0.00589,0.2312,3.445251,,5029,0,2.54574,100,4.173487
12,2.02381,0.00648,0.2546,3.447421,,5030,0,2.54574,100,4.173177
13,2.02381,0.00708,0.2781,3.449591,,5031,0,2.54574,100,4.172557
14,2.02753,0.00768,0.3015,3.451451,,5032,0,2.54574,100,4.172247
15,2.02567,0.00827,0.3249,3.453931,,5033,0,2.54574,100,4.171937
16,2.02567,0.00887,0.3484,3.455481,,5034,0,2.54574,100,4.171627
17,2.02753,0.00946,0.3718,3.457341,,5035,0,2.54574,100,4.171317
18,2.02939,0.01006,0.3952,3.459201,,5036,0,2.54574,100,4.171007
19,2.02567,0.01066,0.4187,3.461061,,5036,0,2.54574,100,4.171007
20,2.02567,0.01125,0.4419,3.462612,,,,,,
21,2.02567,0.01177,0.4625,3.464162,,5036,-0.6715,0,0,4.149616
22,2.02753,0.01237,0.4859,3.466022,,5037,-0.67522,0.00018,1.8459,4.148376
23,2.02567,0.01297,0.5093,3.467572,,5038,-0.6715,0.00038,3.8827,4.146825
24,2.02753,0.01356,0.5328,3.469122,,5039,-0.6715,0.00058,5.9195,4.145895
25,2.02567,0.01415,0.556,3.470672,,5040,-0.67336,0.00077,7.9351,4.144655
26,2.02753,0.01475,0.5794,3.472222,,5041,-0.67336,0.00095,9.7279,4.143725
27,2.02753,0.0154,0.605,3.473772,,5042,-0.67522,0.00115,11.7647,4.142795
28,2.02567,0.01598,0.6278,3.475632,,5043,-0.6715,0.00134,13.8015,4.141865
29,2.02753,0.01657,0.651,3.477183,,5044,-0.67522,0.00152,15.6262,4.141245
30,2.02381,0.0171,0.6716,3.478423,,5045,-0.67336,0.00172,17.663,4.140315
32,2.02753,0.01769,0.695,3.479663,,5046,-0.6715,0.00192,19.6945,4.139695
33,2.02567,0.01829,0.7185,3.481213,,5047,-0.6715,0.00211,21.6729,4.138455
34,2.02567,0.01889,0.7419,3.482453,,5048,-0.6715,0.0023,23.6143,4.137835
35,2.02567,0.01948,0.7653,3.484003,,5049,-0.67336,0.00249,25.5556,4.137215
36,2.02939,0.02008,0.7887,3.485243,,5050,-0.67336,0.00268,27.5394,4.136595
37,2.02567,0.0206,0.8093,3.486173,,5051,-0.67522,0.00288,29.5709,4.135975
38,2.02381,0.02121,0.8332,3.487413,,5052,-0.67522,0.00308,31.6077,4.135355
39,2.02753,0.02181,0.8566,3.488033,,5053,-0.67336,0.00328,33.6233,4.134425
40,2.02381,0.0224,0.88,3.491133,,5054,-0.67522,0.00345,35.4108,4.134115
41,2.02753,0.02299,0.9033,3.492373,,5056,-0.67708,0.00365,37.4529,4.133494
42,2.02753,0.02359,0.9267,3.493304,,5057,-0.67336,0.00385,39.5693,4.132874
43,2.02567,0.02419,0.9501,3.494544,,5058,-0.67522,0.00403,41.3939,4.132565
44,2.02753,0.02478,0.9736,3.497334,,5059,-0.6715,0.00425,43.6641,4.131945
45,2.02753,0.02538,0.9968,3.498264,,5060,-0.67522,0.00443,45.4676,4.131324
46,2.02753,0.0259,1.0174,3.499194,,5061,-0.67708,0.00463,47.5044,4.130704
