测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34524,0,0,3.624442,,3313,0,2.5358,100,4.172557
1,4.34524,0.00115,0.0452,3.632503,,3314,0,2.5358,100,4.171627
2,4.34524,0.00245,0.0966,3.640253,,3315,0,2.5358,100,4.170697
3,4.34524,0.00363,0.1433,3.646143,,3316,0,2.5358,100,4.169767
4,4.34524,0.00494,0.1947,3.651104,,3317,0,2.5358,100,4.169147
5,4.34524,0.00612,0.2413,3.655444,,3318,0,2.5358,100,4.168527
6,4.34524,0.00744,0.2932,3.659164,,3319,0,2.5358,100,4.168217
7,4.34524,0.00869,0.3427,3.662574,,3321,0,2.5358,100,4.167597
8,4.34524,0.00992,0.3913,3.666295,,3322,0,2.5358,100,4.167287
9,4.34524,0.0111,0.4379,3.669395,,3323,0,2.5358,100,4.166976
10,4.3471,0.01241,0.4893,3.671875,,3324,0,2.5358,100,4.166357
11,4.34524,0.0136,0.5364,3.674355,,3325,0,2.5358,100,4.166047
12,4.34152,0.01491,0.5879,3.676835,,3326,0,2.5358,100,4.165737
13,4.34338,0.01608,0.634,3.679316,,3327,0,2.5358,100,4.165427
14,4.34524,0.01739,0.6859,3.681176,,3328,0,2.5358,100,4.165117
15,4.34524,0.01858,0.7325,3.683036,,3329,0,2.5358,100,4.164806
16,4.34524,0.01981,0.7811,3.686756,,3330,0,2.5358,100,4.164496
17,4.3471,0.02111,0.8325,3.687996,,3330,0,2.5358,100,4.164496
19,4.34524,0.02228,0.8787,3.690786,,3330,0,2.5358,100,4.164496
20,4.34524,0.0236,0.9306,3.691096,,,,,,
21,4.34524,0.02477,0.9767,3.692336,,3330,-0.67336,0,0,4.134115
22,4.3471,0.02608,1.0286,3.693576,,3331,-0.67522,0.00018,1.8938,4.132874
23,4.3471,0.02727,1.0753,3.694816,,3332,-0.67522,0.00038,3.9304,4.131324
24,4.34524,0.02858,1.1272,3.696057,,3333,-0.67522,0.00058,5.9617,4.130085
25,4.34338,0.02975,1.1733,3.696987,,3334,-0.67336,0.00078,7.9771,4.129154
26,4.34524,0.03106,1.2247,3.697917,,3336,-0.67522,0.00098,10.0138,4.127914
27,4.34524,0.03224,1.2714,3.698847,,3337,-0.67522,0.00117,12.0292,4.127294
28,4.34524,0.03354,1.3228,3.699777,,3338,-0.67522,0.00137,14.0605,4.126364
29,4.34524,0.03474,1.3699,3.701017,,3339,-0.67522,0.00157,16.0971,4.125744
30,4.3471,0.03604,1.4213,3.701947,,3340,-0.67522,0.00177,18.1337,4.125124
31,4.3471,0.03726,1.4694,3.702567,,3341,-0.67522,0.00197,20.165,4.124504
32,4.34524,0.03844,1.516,3.703497,,3342,-0.67336,0.00217,22.1805,4.123884
33,4.34524,0.03975,1.5674,3.704427,,3343,-0.67522,0.00237,24.2171,4.123264
34,4.3471,0.04093,1.6141,3.705047,,3344,-0.67522,0.00256,26.2537,4.122644
35,4.34524,0.04223,1.6655,3.705977,,3345,-0.67336,0.00276,28.285,4.122024
36,4.34524,0.04342,1.7121,3.706597,,3346,-0.67522,0.00296,30.3058,4.121404
37,4.34524,0.04473,1.764,3.707527,,3347,-0.67522,0.00315,32.2419,4.121094
38,4.34524,0.0459,1.8102,3.708457,,3348,-0.67522,0.00335,34.2573,4.120474
39,4.34338,0.04722,1.8621,3.709077,,3349,-0.67336,0.00355,36.2939,4.119853
40,4.3471,0.0484,1.9087,3.709697,,3350,-0.67522,0.00374,38.3305,4.119544
41,4.34524,0.0497,1.9601,3.710628,,3351,-0.67522,0.00394,40.3407,4.118924
42,4.34338,0.05089,2.0068,3.711247,,3352,-0.67336,0.00414,42.3773,4.118304
43,4.34524,0.05219,2.0582,3.711868,,3353,-0.67522,0.00434,44.4086,4.117993
44,4.34524,0.05337,2.1048,3.712178,,3355,-0.67522,0.00454,46.4452,4.117683
45,4.34524,0.05468,2.1562,3.712798,,3356,-0.67522,0.00473,48.4606,4.117064
46,4.34524,0.05586,2.2029,3.713418,,3357,-0.67522,0.00493,50.4972,4.116754
47,4.34524,0.05718,2.2548,3.714038,,3358,-0.67522,0.00513,52.5127,4.116133
