测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60603,0,0,3.521515,,4058,0,2.49192,100,4.181548
1,2.60789,0.0007,0.028,3.523685,,4059,0,2.49192,100,4.179997
2,2.60789,0.00146,0.0585,3.528336,,4060,0,2.49192,100,4.179068
3,2.60789,0.00223,0.0893,3.532056,,4061,0,2.49192,100,4.177827
4,2.60789,0.00304,0.1219,3.534846,,4062,0,2.49192,100,4.177207
5,2.60975,0.00377,0.1512,3.537637,,4064,0,2.49192,100,4.176587
6,2.60789,0.00446,0.1789,3.539807,,4065,0,2.49192,100,4.175967
7,2.60975,0.00523,0.2097,3.541977,,4066,0,2.49192,100,4.175657
8,2.60975,0.0059,0.2367,3.543837,,4067,0,2.49192,100,4.175037
9,2.60975,0.00671,0.2693,3.545697,,4068,0,2.49192,100,4.174417
10,2.60975,0.0074,0.2969,3.547557,,4069,0,2.49192,100,4.174107
11,2.60975,0.00822,0.3298,3.549107,,4070,0,2.49192,100,4.173797
12,2.60789,0.00899,0.3606,3.550657,,4071,0,2.49192,100,4.173177
13,2.61161,0.00974,0.3909,3.551897,,4072,0,2.49192,100,4.172867
14,2.60417,0.01043,0.4185,3.553137,,4073,0,2.49192,100,4.172557
16,2.60789,0.0112,0.4493,3.554378,,4074,0,2.49192,100,4.172247
17,2.60975,0.01193,0.4787,3.555928,,4075,0,2.49192,100,4.171937
18,2.60789,0.01275,0.5115,3.556858,,4075,0,2.49192,100,4.171937
19,2.60789,0.01348,0.5409,3.558098,,4075,0,2.49192,100,4.171937
20,2.60417,0.01424,0.5714,3.559338,,,,,,
21,2.60789,0.01497,0.6008,3.559958,,4075,-0.6715,0,0,4.150236
22,2.60975,0.0157,0.6298,3.561198,,4076,-0.67336,0.0002,2.0894,4.148995
23,2.60975,0.01646,0.6607,3.561818,,4077,-0.67336,0.00038,3.8712,4.147445
24,2.60789,0.01722,0.6912,3.562748,,4078,-0.67336,0.00058,5.9076,4.146205
25,2.60975,0.01799,0.722,3.563368,,4080,-0.67336,0.00078,8.0554,4.145275
26,2.60789,0.01876,0.7528,3.564298,,4081,-0.67336,0.00098,10.0546,4.144035
27,2.60789,0.01956,0.7848,3.565228,,4082,-0.67336,0.00118,12.091,4.143105
28,2.60975,0.0203,0.8148,3.565848,,4083,-0.67336,0.00138,14.1221,4.142175
29,2.60789,0.02106,0.845,3.566778,,4084,-0.67336,0.00156,16.0047,4.141555
30,2.60789,0.02183,0.8758,3.567398,,4085,-0.67336,0.00175,17.9827,4.140625
31,2.60789,0.02259,0.9067,3.568018,,4086,-0.67336,0.00195,20.0191,4.140005
32,2.60975,0.02336,0.9375,3.568638,,4087,-0.67336,0.00215,22.0714,4.139075
33,2.60789,0.02406,0.9657,3.569258,,4088,-0.67336,0.00237,24.2775,4.138455
34,2.60975,0.02485,0.9974,3.569879,,4089,-0.67336,0.00255,26.1229,4.137835
35,2.60975,0.02562,1.0282,3.570498,,4090,-0.67336,0.00274,28.1593,4.137215
36,2.60975,0.02631,1.0558,3.571119,,4091,-0.6715,0.00294,30.1904,4.136595
37,2.60789,0.02705,1.0855,3.571429,,4092,-0.67336,0.00318,32.651,4.135355
38,2.60975,0.02783,1.1169,3.572049,,4093,-0.67336,0.00337,34.6078,4.134735
40,2.60789,0.02859,1.1475,3.572359,,4094,-0.67336,0.00357,36.623,4.134115
41,2.60789,0.02935,1.178,3.572979,,4095,-0.67336,0.00374,38.4101,4.133805
42,2.60789,0.03012,1.2088,3.573599,,4096,-0.67336,0.00394,40.4412,4.133184
43,2.60789,0.03089,1.2396,3.573909,,4098,-0.67336,0.00415,42.6314,4.132565
44,2.60789,0.03166,1.2705,3.574529,,4099,-0.67336,0.00435,44.6306,4.131945
45,2.60975,0.03239,1.2998,3.574839,,4100,-0.67336,0.00455,46.6617,4.131634
46,2.60975,0.03315,1.3304,3.575149,,4101,-0.67336,0.00474,48.6981,4.131014
