测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
428,4.34524,0,0,3.195374,,3787,0,2.72523,100,4.176587
429,4.34338,0.00116,0.0425,3.241878,,3788,0,2.72523,100,4.175657
430,4.34338,0.00244,0.0895,3.269159,,3789,0,2.72523,100,4.174727
431,4.34524,0.00372,0.1364,3.28807,,3790,0,2.72523,100,4.173797
432,4.34524,0.005,0.1833,3.302951,,3791,0,2.72523,100,4.173487
433,4.34524,0.00628,0.2303,3.316282,,3792,0,2.72523,100,4.172557
434,4.34524,0.00756,0.2772,3.328063,,3793,0,2.72523,100,4.171937
435,4.3471,0.00882,0.3238,3.338914,,3794,0,2.72523,100,4.171627
436,4.34338,0.0101,0.3707,3.349144,,3795,0,2.72523,100,4.171007
437,4.3471,0.01138,0.4176,3.358755,,3796,0,2.72523,100,4.170697
438,4.34524,0.01266,0.4646,3.367746,,3797,0,2.72523,100,4.170387
439,4.34524,0.01393,0.5111,3.376736,,3798,0,2.72523,100,4.169767
440,4.34524,0.01505,0.5523,3.384487,,3799,0,2.72523,100,4.169457
441,4.34896,0.01633,0.5993,3.392237,,3800,0,2.72523,100,4.169147
442,4.34524,0.01761,0.6462,3.399678,,3801,0,2.72523,100,4.168837
444,4.34524,0.01877,0.6888,3.406498,,3802,0,2.72523,100,4.168527
445,4.34524,0.02007,0.7366,3.413629,,3803,0,2.72523,100,4.168217
446,4.34524,0.0212,0.7778,3.419829,,3804,0,2.72523,100,4.168217
447,4.34338,0.02248,0.8247,3.426339,,3804,0,2.72523,100,4.168217
448,4.34524,0.02376,0.8717,3.43254,,,,,,
449,4.34338,0.02502,0.9182,3.43874,,3804,-0.6715,0,0,4.143415
450,4.34152,0.02631,0.9656,3.444941,,3805,-0.67522,0.00017,1.7803,4.142795
451,4.3471,0.02748,1.0085,3.450211,,3806,-0.67336,0.00037,3.8203,4.141245
452,4.34524,0.02876,1.0555,3.455791,,3807,-0.67522,0.00057,5.8761,4.140315
453,4.34338,0.03003,1.102,3.461371,,3808,-0.67522,0.00077,7.9108,4.139385
454,4.3471,0.03115,1.1432,3.466332,,3809,-0.67522,0.00097,9.9507,4.138145
455,4.34524,0.03243,1.1901,3.471602,,3810,-0.67522,0.00117,11.9854,4.137525
