测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.793713,,2851,0,2.51142,100,4.170077
1,5.79613,0.00164,0.0654,3.797123,,2852,0,2.51142,100,4.169147
2,5.79613,0.00333,0.1327,3.808904,,2853,0,2.51142,100,4.167907
3,5.80171,0.00498,0.1981,3.817894,,2854,0,2.51142,100,4.166976
4,5.79799,0.00662,0.2636,3.824405,,2855,0,2.51142,100,4.166667
5,5.79427,0.0082,0.3264,3.829985,,2856,0,2.51142,100,4.166047
6,5.79613,0.00984,0.3918,3.834325,,2857,0,2.51142,100,4.165427
7,5.79799,0.0115,0.4578,3.838666,,2858,0,2.51142,100,4.164806
8,5.79799,0.01332,0.5303,3.843316,,2859,0,2.51142,100,4.164496
9,5.79799,0.01493,0.5944,3.847036,,2860,0,2.51142,100,4.164186
10,5.79613,0.01657,0.6598,3.850756,,2861,0,2.51142,100,4.163567
11,5.79613,0.01823,0.7258,3.853237,,2862,0,2.51142,100,4.163257
12,5.79613,0.01989,0.7919,3.856647,,2863,0,2.51142,100,4.162946
13,5.79799,0.02142,0.8528,3.858817,,2864,0,2.51142,100,4.162636
14,5.79799,0.02314,0.9214,3.861607,,2865,0,2.51142,100,4.162326
15,5.79613,0.02478,0.9868,3.864087,,2867,0,2.51142,100,4.161706
16,5.79799,0.02644,1.0528,3.865947,,2868,0,2.51142,100,4.161706
18,5.79799,0.02808,1.1182,3.868428,,2868,0,2.51142,100,4.161397
19,5.79427,0.02974,1.1843,3.870908,,2868,0,2.51142,100,4.161397
20,5.79799,0.03151,1.2548,3.874008,,,,,,
21,5.79613,0.03319,1.3215,3.874938,,2868,-0.6715,0,0,4.128844
22,5.79613,0.03483,1.3869,3.876488,,2869,-0.6715,0.00018,1.9013,4.128224
23,5.79799,0.03647,1.4523,3.877728,,2870,-0.6715,0.00038,3.9197,4.126674
24,5.79799,0.03813,1.5183,3.878968,,2871,-0.6715,0.00059,6.0553,4.125434
25,5.79613,0.03977,1.5837,3.880208,,2872,-0.6715,0.00079,8.111,4.124504
26,5.79799,0.04142,1.6491,3.881138,,2873,-0.6715,0.00098,10.0549,4.123574
27,5.79613,0.04309,1.7158,3.882068,,2874,-0.67336,0.00117,12.0147,4.122644
