测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.641,0,0,3.564918,,3003,0,2.52871,100,4.177827
1,4.641,0.0013,0.0515,3.575769,,3004,0,2.52871,100,4.176898
2,4.63914,0.00262,0.1035,3.585069,,3005,0,2.52871,100,4.175657
3,4.64286,0.00394,0.156,3.5922,,3006,0,2.52871,100,4.175037
4,4.641,0.00526,0.208,3.59809,,3007,0,2.52871,100,4.174417
5,4.63914,0.00659,0.2605,3.603361,,3008,0,2.52871,100,4.173797
6,4.63914,0.00791,0.313,3.608631,,3009,0,2.52871,100,4.173177
7,4.641,0.00925,0.366,3.613591,,3010,0,2.52871,100,4.172867
8,4.641,0.01057,0.418,3.617932,,3011,0,2.52871,100,4.171937
9,4.641,0.0119,0.4705,3.621962,,3012,0,2.52871,100,4.171627
10,4.63914,0.01321,0.5224,3.625992,,3013,0,2.52871,100,4.171007
11,4.641,0.01454,0.575,3.629712,,3014,0,2.52871,100,4.170697
12,4.641,0.01587,0.6274,3.633122,,3015,0,2.52871,100,4.170387
13,4.641,0.01719,0.68,3.636533,,3016,0,2.52871,100,4.170077
14,4.641,0.01851,0.7319,3.639633,,3017,0,2.52871,100,4.169767
15,4.641,0.01982,0.7839,3.642423,,3018,0,2.52871,100,4.169457
16,4.63914,0.02106,0.8329,3.645213,,3019,0,2.52871,100,4.169147
17,4.63914,0.02238,0.8849,3.648314,,3020,0,2.52871,100,4.168837
18,4.641,0.0237,0.9374,3.650794,,3020,0,2.52871,100,4.168837
19,4.641,0.02502,0.9894,3.653274,,,,,,
21,4.641,0.02633,1.0414,3.655134,,3020,-0.67336,0,0,4.143105
22,4.63914,0.02766,1.0939,3.657304,,3021,-0.67336,0.00022,2.2281,4.142175
23,4.63728,0.029,1.1469,3.659474,,3022,-0.6715,0.00041,4.1969,4.140625
24,4.641,0.03032,1.1989,3.661334,,3023,-0.6715,0.0006,6.1868,4.139385
25,4.641,0.03163,1.2509,3.663194,,3024,-0.6715,0.0008,8.1979,4.138455
26,4.64286,0.03295,1.3029,3.665055,,3025,-0.6715,0.00099,10.1508,4.137525
27,4.641,0.03426,1.3549,3.666605,,3026,-0.67336,0.00118,12.0984,4.136595
28,4.63914,0.03559,1.4074,3.668465,,3027,-0.6715,0.00137,14.0355,4.135664
29,4.63914,0.03692,1.4599,3.669705,,3028,-0.67336,0.00156,15.9725,4.135045
30,4.63914,0.03823,1.5119,3.671255,,3029,-0.6715,0.00175,17.9413,4.134115
31,4.64286,0.0397,1.57,3.672805,,3030,-0.6715,0.00194,19.8942,4.133805
32,4.641,0.04104,1.623,3.673735,,3031,-0.6715,0.00212,21.7306,4.133184
33,4.64286,0.04238,1.676,3.675285,,3032,-0.67336,0.00232,23.7947,4.132255
34,4.641,0.0437,1.728,3.676525,,3033,-0.67336,0.00251,25.7528,4.131634
35,4.63914,0.04501,1.78,3.677455,,3034,-0.67522,0.0027,27.6899,4.131014
36,4.63914,0.04634,1.8325,3.678695,,3035,-0.67336,0.00289,29.6375,4.130085
37,4.63914,0.04765,1.8845,3.679316,,3036,-0.6715,0.00308,31.5904,4.129464
38,4.63914,0.04898,1.937,3.680556,,3037,-0.67522,0.00328,33.5591,4.128844
39,4.641,0.05031,1.9895,3.681486,,3038,-0.6715,0.00347,35.5173,4.128534
40,4.641,0.05165,2.0425,3.682106,,3039,-0.67336,0.00366,37.4702,4.127914
41,4.641,0.05298,2.095,3.682106,,3041,-0.6715,0.00385,39.4231,4.127294
42,4.641,0.05429,2.147,3.683036,,3042,-0.67336,0.00404,41.376,4.126984
43,4.641,0.05562,2.1995,3.683656,,3043,-0.66964,0.00423,43.3236,4.126364
44,4.63914,0.05695,2.252,3.684896,,3044,-0.6715,0.00442,45.2554,4.125744
45,4.63914,0.05826,2.304,3.685516,,3045,-0.67336,0.00461,47.2083,4.125434
46,4.63914,0.05959,2.3565,3.686136,,3046,-0.67336,0.0048,49.1612,4.124814
47,4.641,0.06094,2.41,3.687066,,3047,-0.6715,0.00499,51.0929,4.124194
48,4.63914,0.0623,2.4636,3.687686,,3048,-0.6715,0.00516,52.8711,4.123884
49,4.63914,0.06364,2.5166,3.688926,,3048,-0.67336,0.00524,53.6544,4.123574
50,4.641,0.06496,2.5691,3.689546,,3048,-1.34859,0.00524,53.6544,4.098152
51,4.641,0.06628,2.6211,3.690166,,3049,-1.35045,0.00563,57.6819,4.096602
52,4.641,0.06759,2.6731,3.690786,,3050,-1.34673,0.00602,61.6354,4.095052
53,4.641,0.0689,2.7246,3.691406,,3051,-1.34859,0.0064,65.5464,4.093812
54,4.64286,0.07022,2.7771,3.692026,,3052,-1.34673,0.00679,69.5369,4.092572
56,4.641,0.07155,2.8296,3.692646,,3053,-1.34859,0.00717,73.4533,4.091642
57,4.641,0.07288,2.8821,3.693266,,3054,-1.35045,0.00757,77.5232,4.090712
58,4.63914,0.07418,2.9335,3.693887,,3055,-1.34859,0.00795,81.4342,4.089782
59,4.641,0.07551,2.986,3.694506,,3056,-1.34673,0.00833,85.3506,4.088851
60,4.641,0.07682,3.0381,3.694816,,3057,-1.35045,0.00871,89.2617,4.087922
61,4.63914,0.07815,3.0905,3.695436,,3058,-1.34673,0.0091,93.1728,4.086992
62,4.641,0.07948,3.143,3.696057,,3059,-1.34673,0.00947,97.0468,4.086371
63,4.63914,0.08075,3.1935,3.696676,,3060,-1.34859,0.00976,100,4.085752
64,4.641,0.08207,3.2455,3.697297,,3060,-1.34859,0.00976,100,4.085752
65,4.641,0.0834,3.298,3.697917,,,,,,
66,4.641,0.08471,3.35,3.698227,,3060,0.67894,0,0,4.163257
67,4.63914,0.08604,3.4025,3.698847,,3061,0.67894,0.00018,11.8194,4.164496
68,4.64286,0.08735,3.4545,3.699467,,3062,0.67894,0.00037,24.6382,4.167287
69,4.64286,0.08867,3.5065,3.700087,,3063,0.67894,0.00056,37.4569,4.169147
70,4.64286,0.08998,3.5585,3.700397,,3064,0.67894,0.00075,50.3101,4.170387
71,4.64286,0.0913,3.6105,3.701017,,3065,0.67894,0.00095,63.1289,4.171627
72,4.63914,0.09263,3.663,3.701637,,3066,0.67894,0.00114,75.9476,4.172867
73,4.63914,0.09395,3.7155,3.701947,,3067,0.67894,0.00133,88.663,4.173797
74,4.63914,0.09527,3.7675,3.702567,,3068,0.67894,0.0015,100,4.174417
75,4.641,0.09658,3.8195,3.702877,,3068,0,0.0015,100,4.148995
76,4.63914,0.09794,3.873,3.703497,,3069,0,0.0015,100,4.148376
77,4.641,0.09933,3.9281,3.704117,,3070,0,0.0015,100,4.147756
78,4.64286,0.10064,3.9801,3.704427,,3071,0,0.0015,100,4.147445
79,4.641,0.10197,4.0326,3.705047,,3072,0,0.0015,100,4.147445
80,4.641,0.10329,4.0846,3.705667,,3073,0,0.0015,100,4.147135
81,4.641,0.10461,4.1371,3.705977,,3074,0,0.0015,100,4.147135
82,4.641,0.10592,4.1886,3.706597,,3075,0,0.0015,100,4.147135
83,4.63914,0.10723,4.2406,3.707217,,3076,0,0.0015,100,4.147135
84,4.64286,0.10853,4.292,3.707527,,3077,0,0.0015,100,4.147135
85,4.63914,0.10986,4.3446,3.708147,,3078,0,0.0015,100,4.147135
86,4.641,0.11119,4.3971,3.708767,,3079,0,0.0015,100,4.147135
87,4.63914,0.1125,4.4491,3.709387,,3080,0,0.0015,100,4.147135
88,4.64472,0.11383,4.5016,3.710007,,3081,0,0.0015,100,4.147135
89,4.63914,0.11515,4.5536,3.710628,,3082,0,0.0015,100,4.147135
90,4.641,0.11646,4.6056,3.710938,,3083,0,0.0015,100,4.147135
91,4.63914,0.1177,4.6545,3.711558,,3084,0,0.0015,100,4.147135
92,4.641,0.119,4.706,3.711868,,3084,0,0.0015,100,4.147135
93,4.63914,0.12032,4.758,3.712488,,,,,,
94,4.63914,0.12166,4.811,3.712798,,3084,-0.66778,0,0,4.121404
95,4.63914,0.12297,4.863,3.713418,,3085,-0.6715,0.00018,0.8465,4.120474
97,4.641,0.12431,4.916,3.714038,,3086,-0.66964,0.00037,1.7926,4.119234
98,4.63914,0.12563,4.968,3.714348,,3087,-0.6715,0.00056,2.7013,4.118614
99,4.641,0.12694,5.02,3.714968,,3088,-0.67522,0.00075,3.6274,4.117683
100,4.63914,0.12827,5.0725,3.715278,,3089,-0.67522,0.00094,4.5362,4.117064
101,4.64286,0.1296,5.125,3.715898,,3090,-0.6715,0.00114,5.4822,4.116444
102,4.63914,0.13092,5.1775,3.716518,,3091,-0.66964,0.00135,6.5005,4.116133
103,4.641,0.13225,5.23,3.717138,,3092,-0.67336,0.00155,7.4466,4.115513
104,4.641,0.13357,5.282,3.717448,,3093,-0.67336,0.00174,8.3653,4.114893
105,4.63914,0.13489,5.3345,3.718068,,3094,-0.67708,0.00193,9.3014,4.114583
106,4.641,0.13621,5.3865,3.718378,,3095,-0.66964,0.00212,10.2276,4.114274
107,4.64286,0.13763,5.4426,3.718998,,3096,-0.67336,0.00231,11.1462,4.113653
108,4.641,0.13897,5.4956,3.719308,,3097,-0.67522,0.0025,12.0649,4.113343
109,4.641,0.14031,5.5486,3.719928,,3099,-0.6715,0.00269,12.9737,4.113033
110,4.641,0.14164,5.6011,3.720548,,3100,-0.67336,0.00288,13.8923,4.112413
111,4.641,0.14295,5.6531,3.720858,,3101,-0.6715,0.00307,14.811,4.112103
112,4.63914,0.14427,5.7051,3.721478,,3102,-0.6715,0.00326,15.7198,4.111793
113,4.641,0.14558,5.7571,3.722098,,3103,-0.6715,0.00345,16.636,4.111483
114,4.64286,0.14691,5.8096,3.722408,,3104,-0.6715,0.00364,17.5522,4.111173
115,4.63914,0.14822,5.8616,3.723028,,3105,-0.66964,0.00384,18.4808,4.110863
116,4.64286,0.14954,5.9136,3.723648,,3106,-0.6715,0.00405,19.4916,4.110553
117,4.63914,0.15085,5.9656,3.723958,,3107,-0.67522,0.00424,20.4153,4.110243
118,4.64286,0.15219,6.0186,3.724268,,3108,-0.67336,0.00443,21.334,4.109623
119,4.641,0.15351,6.0706,3.724888,,3109,-0.67336,0.00462,22.2526,4.109623
