测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.9349,0,0,3.634983,,3039,0,2.5614,100,4.178758
1,4.92746,0.00144,0.0561,3.646453,,3040,0,2.5614,100,4.177517
2,4.92932,0.00277,0.108,3.654204,,3041,0,2.5614,100,4.176587
3,4.93118,0.00426,0.1663,3.660404,,3042,0,2.5614,100,4.175967
4,4.93118,0.00559,0.2181,3.665365,,3043,0,2.5614,100,4.175037
5,4.93118,0.00708,0.2764,3.670015,,3044,0,2.5614,100,4.174417
6,4.93118,0.00842,0.3288,3.673735,,3045,0,2.5614,100,4.174107
7,4.92746,0.00991,0.3871,3.677145,,3046,0,2.5614,100,4.173797
8,4.93304,0.01124,0.439,3.680246,,3047,0,2.5614,100,4.173177
9,4.93118,0.01272,0.4967,3.683346,,3048,0,2.5614,100,4.172867
10,4.92932,0.01407,0.5491,3.685826,,3049,0,2.5614,100,4.172247
11,4.92932,0.01554,0.6069,3.688616,,3050,0,2.5614,100,4.171937
12,4.92932,0.0169,0.6598,3.690786,,3051,0,2.5614,100,4.171317
13,4.92932,0.01838,0.7176,3.692956,,3052,0,2.5614,100,4.171007
14,4.93118,0.01971,0.7694,3.694816,,3053,0,2.5614,100,4.170697
15,4.92746,0.0212,0.8277,3.696676,,3055,0,2.5614,100,4.170387
17,4.93118,0.02253,0.8796,3.698537,,3056,0,2.5614,100,4.170077
18,4.93118,0.02404,0.9384,3.700087,,3056,0,2.5614,100,4.170077
19,4.92746,0.02536,0.9902,3.701637,,3056,0,2.5614,100,4.170077
20,4.93118,0.02684,1.048,3.702877,,,,,,
21,4.93118,0.02819,1.1004,3.704117,,3056,-0.6808,0,0,4.145586
22,4.92932,0.02966,1.1581,3.705667,,3057,-0.67336,0.00019,1.9988,4.144655
23,4.93118,0.03102,1.2111,3.706907,,3058,-0.6715,0.00039,4.0295,4.143105
24,4.93118,0.0325,1.2688,3.707837,,3059,-0.67336,0.00057,5.848,4.141865
25,4.93118,0.03384,1.3212,3.708767,,3060,-0.67336,0.00076,7.8469,4.140935
26,4.92746,0.03534,1.3795,3.710317,,3061,-0.66964,0.00096,9.8775,4.140005
27,4.93118,0.03666,1.4314,3.711247,,3062,-0.6715,0.00116,11.9082,4.139075
28,4.92932,0.03816,1.4897,3.712178,,3063,-0.6715,0.00136,13.9388,4.138455
29,4.92746,0.03948,1.5415,3.713108,,3064,-0.67336,0.00156,15.9695,4.137525
30,4.93304,0.04098,1.5998,3.714038,,3065,-0.66964,0.00175,18.0001,4.136905
31,4.93118,0.04236,1.6538,3.714968,,3066,-0.6715,0.00195,20.0308,4.136285
