测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2086,5.80171,0,0,3.133991,,5052,0,2.87592,100,4.180307
2087,5.80357,0.00174,0.0605,3.177083,,5053,0,2.87592,100,4.179068
2088,5.80171,0.00337,0.1171,3.208395,,5054,0,2.87592,100,4.178137
2089,5.80171,0.0049,0.1704,3.231027,,5055,0,2.87592,100,4.177207
2090,5.80357,0.00656,0.2281,3.249938,,5056,0,2.87592,100,4.176587
2091,5.80171,0.0082,0.2853,3.266679,,5057,0,2.87592,100,4.175967
2092,5.80357,0.00986,0.343,3.28156,,5058,0,2.87592,100,4.175347
2093,5.79985,0.01149,0.3996,3.294891,,5059,0,2.87592,100,4.175037
2094,5.80171,0.01314,0.4568,3.307602,,5060,0,2.87592,100,4.174727
2095,5.80171,0.0148,0.5145,3.319692,,5061,0,2.87592,100,4.174107
2096,5.80171,0.01644,0.5717,3.330853,,5062,0,2.87592,100,4.173797
2097,5.79985,0.01808,0.6288,3.341084,,5063,0,2.87592,100,4.173487
2098,5.80171,0.01973,0.686,3.351315,,5064,0,2.87592,100,4.173177
2099,5.80357,0.02136,0.7426,3.360925,,5065,0,2.87592,100,4.172557
2100,5.80171,0.02302,0.8003,3.370536,,5066,0,2.87592,100,4.172247
2101,5.80171,0.02464,0.8569,3.379216,,5067,0,2.87592,100,4.171937
2102,5.80543,0.0263,0.9146,3.387587,,5068,0,2.87592,100,4.171627
2103,5.80357,0.02793,0.9712,3.395957,,5069,0,2.87592,100,4.171627
2104,5.80357,0.02958,1.0284,3.403708,,5069,0,2.87592,100,4.171627
2105,5.80171,0.03122,1.0856,3.411458,,,,,,
2106,5.80171,0.03286,1.1427,3.418899,,5069,-0.67708,0,0,4.148995
2107,5.80357,0.03451,1.1999,3.425719,,5070,-0.67708,0.00017,1.7855,4.148066
2108,5.80171,0.03617,1.2576,3.43285,,5071,-0.67708,0.00037,3.7824,4.146515
2109,5.80357,0.03781,1.3148,3.43967,,5072,-0.67708,0.00056,5.7475,4.145275
2110,5.80171,0.03944,1.3714,3.446181,,5073,-0.67708,0.00075,7.7073,4.144345
2111,5.80357,0.0411,1.4291,3.452381,,5074,-0.67708,0.00095,9.6883,4.143105
2112,5.80171,0.04274,1.4863,3.458271,,5075,-0.67708,0.00114,11.6693,4.142485
2113,5.80171,0.04448,1.5468,3.464472,,5076,-0.67708,0.00133,13.608,4.141555
2114,5.80357,0.04613,1.604,3.470052,,5077,-0.67708,0.00152,15.5732,4.140935
2115,5.80171,0.04777,1.6611,3.475632,,5078,-0.67708,0.00171,17.533,4.140005
2116,5.80357,0.04942,1.7183,3.481213,,5079,-0.67708,0.00191,19.477,4.139385
2117,5.80357,0.05098,1.7727,3.486483,,5080,-0.67708,0.0021,21.4527,4.138765
2118,5.79985,0.05271,1.8326,3.491754,,5081,-0.67708,0.00231,23.5711,4.138145
2119,5.79799,0.05427,1.887,3.496714,,5082,-0.67708,0.00248,25.3777,4.137525
2121,5.80171,0.05596,1.9458,3.501674,,5083,-0.67708,0.00268,27.3587,4.136285
2122,5.80171,0.05752,2.0002,3.506324,,5084,-0.67708,0.00287,29.3185,4.135975
2123,5.80171,0.05935,2.0635,3.511285,,5085,-0.67708,0.00306,31.2625,4.135355
2124,5.80171,0.06097,2.1201,3.515625,,5086,-0.67708,0.00325,33.2594,4.134735
2125,5.79985,0.06262,2.1773,3.519965,,5087,-0.67708,0.00347,35.4939,4.134115
2126,5.80171,0.06426,2.2345,3.524306,,5088,-0.67708,0.00369,37.7232,4.133494
2127,5.80171,0.06587,2.2905,3.528646,,5089,-0.67708,0.00387,39.588,4.132874
2128,5.80357,0.06742,2.3443,3.532676,,5090,-0.67708,0.00407,41.5901,4.132565
2129,5.80357,0.06915,2.4043,3.536706,,5092,-0.67708,0.00426,43.5869,4.131945
2130,5.80171,0.07079,2.4614,3.540737,,5093,-0.67708,0.00445,45.5309,4.131324
2131,5.80357,0.07245,2.5192,3.544457,,5094,-0.67708,0.00465,47.5119,4.131014
2132,5.80171,0.07411,2.5769,3.548177,,5095,-0.67708,0.00486,49.6461,4.130394
2133,5.80357,0.07577,2.6346,3.552207,,5096,-0.67708,0.00505,51.664,4.129774
2134,5.80171,0.07741,2.6918,3.555618,,5097,-0.67708,0.00525,53.645,4.129464
2135,5.80357,0.07906,2.7489,3.559028,,5097,-0.67708,0.00527,53.8933,4.129464
2136,5.80357,0.0807,2.8061,3.562438,,5097,-1.35603,0.00527,53.8933,4.107453
2137,5.80171,0.08233,2.8627,3.565538,,5098,-1.35231,0.00564,57.7021,4.105593
2138,5.80357,0.08397,2.9199,3.568949,,5099,-1.35231,0.00604,61.738,4.104043
2139,5.80357,0.08562,2.977,3.572359,,5100,-1.35417,0.00645,65.9694,4.102803
2140,5.80171,0.0872,3.032,3.575459,,5101,-1.35417,0.00682,69.7359,4.101563
2141,5.80357,0.08895,3.093,3.578559,,5102,-1.35045,0.00722,73.814,4.100322
2142,5.80171,0.0906,3.1502,3.581349,,5103,-1.35417,0.0076,77.6968,4.099392
2143,5.79985,0.09227,3.2085,3.584449,,5104,-1.35417,0.00798,81.5795,4.098773
2144,5.80171,0.0939,3.2651,3.58693,,5105,-1.35417,0.00836,85.4992,4.097842
2145,5.80357,0.09559,3.3239,3.58972,,5106,-1.35231,0.00877,89.6936,4.096912
2146,5.80171,0.09725,3.3817,3.59251,,5107,-1.35603,0.00916,93.6556,4.096292
2147,5.80357,0.09891,3.4394,3.5953,,5108,-1.35417,0.00954,97.5753,4.095362
2148,5.80171,0.10056,3.4966,3.59747,,5109,-1.35417,0.00978,100,4.094742
2149,5.80357,0.10214,3.5515,3.59995,,5109,-1.35417,0.00978,100,4.094742
2150,5.80171,0.10378,3.6086,3.602431,,,,,,
2151,5.80171,0.10542,3.6658,3.604291,,5109,0.67894,0,0,4.162636
2152,5.80357,0.10705,3.7224,3.606461,,5110,0.67894,0.00019,12.6197,4.163877
2153,5.80171,0.10871,3.7801,3.608631,,5111,0.67894,0.00038,25.342,4.166667
2154,5.79985,0.11036,3.8373,3.610181,,5112,0.67894,0.00059,39.0561,4.168527
2155,5.80543,0.112,3.8944,3.612041,,5113,0.67894,0.00079,52.1888,4.169767
2156,5.80171,0.11373,3.9544,3.613901,,5114,0.67894,0.00098,64.7743,4.171007
2157,5.80357,0.11535,4.011,3.615451,,5115,0.67894,0.00117,77.5308,4.171937
2158,5.80171,0.11706,4.0704,3.617002,,5116,0.67894,0.00136,90.2531,4.172867
2159,5.80171,0.11867,4.1265,3.618862,,5117,0.67894,0.00151,100,4.173487
2160,5.80171,0.12027,4.1819,3.620102,,5117,0,0.00151,100,4.151476
2161,5.80171,0.12191,4.2391,3.621652,,5118,0,0.00151,100,4.150856
2162,5.79985,0.12356,4.2963,3.622892,,5119,0,0.00151,100,4.150236
2163,5.80171,0.12518,4.3529,3.624132,,5120,0,0.00151,100,4.149926
2164,5.80357,0.12685,4.4106,3.625372,,5121,0,0.00151,100,4.149926
2166,5.79985,0.12849,4.4677,3.626302,,5122,0,0.00151,100,4.149926
2167,5.80171,0.13013,4.5249,3.627542,,5123,0,0.00151,100,4.149616
2168,5.80171,0.13176,4.5815,3.628472,,5124,0,0.00151,100,4.149616
2169,5.80171,0.13339,4.6381,3.629402,,5125,0,0.00151,100,4.149616
2170,5.80357,0.13503,4.6953,3.630642,,5126,0,0.00151,100,4.149616
2171,5.80357,0.13668,4.7524,3.631572,,5127,0,0.00151,100,4.149616
2172,5.80171,0.13838,4.8118,3.632503,,5128,0,0.00151,100,4.149616
2173,5.80171,0.14003,4.869,3.633433,,5129,0,0.00151,100,4.149616
2174,5.79985,0.14167,4.9262,3.634363,,5130,0,0.00151,100,4.149616
2175,5.80357,0.14333,4.9839,3.634983,,5131,0,0.00151,100,4.149616
2176,5.80171,0.14498,5.041,3.635913,,5132,0,0.00151,100,4.149616
2177,5.80357,0.14667,5.0999,3.636533,,5133,0,0.00151,100,4.149305
2178,5.80357,0.14835,5.1582,3.637463,,5133,0,0.00151,100,4.149305
2179,5.80171,0.14997,5.2148,3.638083,,,,,,
2180,5.80171,0.15166,5.2736,3.639013,,5133,-0.67708,0,0,4.126984
2181,5.80357,0.15331,5.3308,3.639633,,5134,-0.67708,0.00021,0.997,4.126054
2182,5.80171,0.15495,5.3879,3.640563,,5135,-0.67708,0.00039,1.853,4.124814
2183,5.80357,0.1566,5.4451,3.641493,,5136,-0.67708,0.00057,2.7436,4.123884
2184,5.79985,0.15827,5.5034,3.642423,,5137,-0.67708,0.00077,3.6638,4.123264
2185,5.80171,0.1599,5.56,3.643043,,5138,-0.67708,0.00096,4.5817,4.122334
2186,5.79985,0.16153,5.6166,3.643663,,5139,-0.67708,0.00115,5.4995,4.121714
2187,5.80171,0.16317,5.6738,3.644593,,5140,-0.67708,0.00134,6.4173,4.121404
2188,5.79985,0.16482,5.7309,3.644903,,5141,-0.67708,0.00153,7.345,4.120784
2189,5.80171,0.16635,5.7842,3.645833,,5142,-0.67708,0.00174,8.3098,4.120164
2190,5.80543,0.16822,5.8492,3.646453,,5143,-0.67708,0.00191,9.1658,4.119853
2191,5.80357,0.16989,5.9075,3.647383,,5144,-0.67708,0.00211,10.0836,4.119544
2192,5.80357,0.17154,5.9646,3.648004,,5145,-0.67708,0.0023,11.0188,4.118924
2193,5.80357,0.17318,6.0218,3.648623,,5146,-0.67708,0.0025,11.9836,4.118614
2194,5.80171,0.17481,6.0784,3.649554,,5147,-0.67708,0.00269,12.9014,4.117993
2195,5.80171,0.17649,6.1367,3.649863,,5148,-0.67708,0.00289,13.8291,4.117683
2196,5.80171,0.178,6.1894,3.650794,,5149,-0.67708,0.00307,14.6826,4.117373
2197,5.80171,0.17981,6.2521,3.651414,,5150,-0.67708,0.00326,15.6103,4.117064
2198,5.80171,0.18139,6.307,3.652034,,5151,-0.67708,0.00346,16.5578,4.116754
2199,5.80171,0.18322,6.3709,3.652964,,5152,-0.67708,0.00365,17.4756,4.116444
2200,5.80543,0.1849,6.4292,3.653584,,5153,-0.67708,0.00384,18.3934,4.115823
2201,5.80171,0.18656,6.4869,3.654204,,5154,-0.67708,0.00403,19.3113,4.115513
2203,5.80171,0.18822,6.5447,3.654824,,5155,-0.67708,0.00423,20.2291,4.115203
2204,5.80171,0.18991,6.6035,3.655444,,5156,-0.67708,0.00442,21.1395,4.114893
2205,5.80171,0.19178,6.6685,3.656064,,5157,-0.67708,0.00461,22.0499,4.114274
2206,5.79985,0.19344,6.7262,3.656684,,5158,-0.67708,0.00481,23.0122,4.113963
2207,5.80357,0.19509,6.7834,3.657614,,5159,-0.67708,0.005,23.9325,4.113653
2208,5.80357,0.19673,6.8406,3.658234,,5160,-0.67708,0.00519,24.8503,4.113343
2209,5.80171,0.19837,6.8977,3.658854,,5161,-0.67708,0.00538,25.7681,4.113033
2210,5.79985,0.20002,6.9549,3.659474,,5163,-0.67708,0.00557,26.686,4.112723
2211,5.80357,0.20166,7.0121,3.660094,,5164,-0.67708,0.00577,27.6063,4.112413
2212,5.80357,0.20339,7.072,3.661024,,5165,-0.67708,0.00598,28.623,4.112103
2213,5.80171,0.20509,7.1314,3.661644,,5166,-0.67708,0.00616,29.5136,4.111793
2214,5.80357,0.20672,7.188,3.662264,,5167,-0.67708,0.00636,30.4512,4.111483
2215,5.80171,0.20837,7.2452,3.663504,,5168,-0.67708,0.00656,31.3963,4.111173
2216,5.80171,0.21003,7.3029,3.664124,,5169,-0.67708,0.00675,32.3067,4.111173
2217,5.79985,0.2117,7.3612,3.664745,,5170,-0.67708,0.00694,33.2245,4.110863
2218,5.80171,0.21333,7.4178,3.665365,,5171,-0.67708,0.00713,34.1522,4.110553
2219,5.79985,0.21496,7.4744,3.666295,,5172,-0.67708,0.00732,35.0626,4.110243
2220,5.79985,0.2166,7.5316,3.666915,,5173,-0.67708,0.00751,35.9804,4.109933
2221,5.80171,0.21826,7.5893,3.667535,,5174,-0.67708,0.00774,37.0516,4.109623
2222,5.80171,0.21994,7.6476,3.668155,,5175,-0.67708,0.00793,37.9694,4.109313
2223,5.80171,0.22155,7.7036,3.669085,,5176,-0.67708,0.00812,38.8897,4.109313
2224,5.80357,0.22315,7.7591,3.669705,,5177,-0.67708,0.00833,39.862,4.109003
2225,5.80357,0.22495,7.8219,3.670015,,5178,-0.67708,0.00851,40.7625,4.108693
2226,5.80171,0.2266,7.879,3.670945,,5179,-0.67708,0.00871,41.6803,4.108383
2227,5.80357,0.22826,7.9368,3.671565,,5180,-0.67708,0.0089,42.5981,4.108073
2228,5.80357,0.22992,7.9945,3.672185,,5181,-0.67708,0.00909,43.5184,4.107763
2229,5.80171,0.23154,8.0511,3.673115,,5182,-0.67708,0.00928,44.4535,4.107763
2230,5.80171,0.23309,8.1049,3.673735,,5183,-0.67708,0.00948,45.3713,4.107453
2231,5.80357,0.23477,8.1632,3.674355,,5184,-0.67708,0.00967,46.2916,4.107143
2232,5.80171,0.23652,8.2243,3.674975,,5185,-0.67708,0.00986,47.2193,4.107143
2234,5.79985,0.23818,8.282,3.675595,,5186,-0.67708,0.01004,48.0827,4.106833
2235,5.80357,0.23983,8.3392,3.676215,,5187,-0.67708,0.01024,49.0104,4.106523
2236,5.80171,0.24147,8.3963,3.676835,,5188,-0.67708,0.01043,49.9283,4.106213
2237,5.80171,0.24307,8.4518,3.677455,,5189,-0.67708,0.01062,50.8461,4.106213
2238,5.80171,0.2447,8.5084,3.678075,,5190,-0.67708,0.01081,51.7565,4.105903
2239,5.79985,0.24652,8.5717,3.679005,,5191,-0.67708,0.01102,52.7732,4.105593
2240,5.79985,0.24808,8.6261,3.679626,,5192,-0.67708,0.01122,53.7109,4.105283
2241,5.80171,0.24988,8.6889,3.679935,,5193,-0.67708,0.01141,54.6287,4.105283
2242,5.80171,0.25154,8.7466,3.680866,,5195,-0.67708,0.0116,55.549,4.104973
2243,5.80171,0.25317,8.8032,3.681486,,5196,-0.67708,0.01179,56.4668,4.104973
2244,5.80357,0.25482,8.8604,3.682106,,5197,-0.67708,0.01199,57.3846,4.104663
2245,5.80357,0.25646,8.9175,3.682726,,5198,-0.67708,0.01218,58.3024,4.104352
2246,5.80729,0.2581,8.9747,3.683346,,5199,-0.67708,0.01235,59.151,4.104352
2247,5.80543,0.25975,9.0319,3.683966,,5200,-0.67708,0.01256,60.1405,4.104043
2248,5.80357,0.26126,9.0845,3.684586,,5201,-0.67708,0.01276,61.0855,4.103733
2249,5.80357,0.263,9.1451,3.685516,,5202,-0.67708,0.01295,62.0034,4.103423
2250,5.80357,0.26465,9.2022,3.686446,,5203,-0.67708,0.01314,62.9138,4.103423
2251,5.80357,0.26629,9.2594,3.686756,,5204,-0.67708,0.01334,63.8514,4.103113
2252,5.80543,0.26794,9.3166,3.687686,,5205,-0.67708,0.01352,64.7247,4.102803
2253,5.80171,0.26966,9.3765,3.688306,,5206,-0.67708,0.01371,65.6326,4.102803
2254,5.79985,0.27131,9.4337,3.688616,,5207,-0.67708,0.0139,66.5529,4.102492
2255,5.80171,0.27297,9.4914,3.689546,,5208,-0.67708,0.01409,67.4707,4.102182
2256,5.79985,0.27461,9.5486,3.690166,,5209,-0.67708,0.01429,68.3984,4.102182
2257,5.80171,0.27625,9.6057,3.690786,,5210,-0.67708,0.01449,69.3979,4.101872
2258,5.80171,0.2779,9.6629,3.691406,,5211,-0.67708,0.01469,70.3157,4.101563
