测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63542,0,0,3.59747,,3088,0,2.56176,100,4.178137
1,4.64286,0.0013,0.0508,3.607391,,3089,0,2.56176,100,4.177207
2,4.64286,0.00267,0.1042,3.616071,,3090,0,2.56176,100,4.176277
3,4.63914,0.00404,0.1575,3.623202,,3091,0,2.56176,100,4.175347
4,4.64286,0.00539,0.2104,3.629092,,3092,0,2.56176,100,4.175037
5,4.64286,0.00659,0.2572,3.634053,,3093,0,2.56176,100,4.174417
6,4.64286,0.00796,0.3105,3.639323,,3094,0,2.56176,100,4.173797
7,4.64472,0.00932,0.3639,3.643353,,3095,0,2.56176,100,4.173487
8,4.64286,0.01068,0.4167,3.647693,,3096,0,2.56176,100,4.173177
9,4.64286,0.01204,0.4701,3.651414,,3097,0,2.56176,100,4.172557
10,4.63914,0.01341,0.5234,3.655134,,3099,0,2.56176,100,4.172247
11,4.641,0.01478,0.5768,3.658234,,3100,0,2.56176,100,4.171937
13,4.641,0.01614,0.6301,3.661334,,3101,0,2.56176,100,4.171627
14,4.641,0.01751,0.6834,3.664434,,3102,0,2.56176,100,4.171317
15,4.64286,0.01886,0.7363,3.667225,,3103,0,2.56176,100,4.171007
16,4.64286,0.02006,0.7831,3.669395,,3104,0,2.56176,100,4.170697
17,4.64286,0.02143,0.8364,3.671875,,3105,0,2.56176,100,4.170387
18,4.641,0.02278,0.8893,3.674045,,3105,0,2.56176,100,4.170387
19,4.64286,0.02415,0.9426,3.675905,,3105,0,2.56176,100,4.170387
20,4.641,0.02551,0.996,3.677765,,,,,,
21,4.641,0.02688,1.0493,3.679935,,3105,-0.67708,0,0,4.148376
22,4.64286,0.02825,1.1027,3.681486,,3106,-0.67708,0.00021,2.1595,4.147756
23,4.63914,0.02962,1.156,3.683036,,3107,-0.67708,0.00041,4.1926,4.146205
24,4.64286,0.03101,1.2104,3.684586,,3108,-0.67708,0.00061,6.2256,4.144965
25,4.641,0.03232,1.2617,3.686446,,3109,-0.67708,0.00081,8.2587,4.144035
26,4.64286,0.03369,1.3151,3.687996,,3110,-0.67708,0.00101,10.2918,4.143105
27,4.64286,0.03506,1.3685,3.688926,,3111,-0.67708,0.00121,12.3196,4.142485
28,4.641,0.03642,1.4218,3.690166,,3112,-0.67708,0.00141,14.3527,4.141555
29,4.641,0.03778,1.4746,3.691406,,3113,-0.67708,0.00161,16.3858,4.140935
30,4.63914,0.03898,1.5214,3.692646,,3115,-0.67708,0.00182,18.5347,4.140315
31,4.64286,0.04034,1.5748,3.693576,,3116,-0.67708,0.002,20.394,4.139695
32,4.641,0.04179,1.6312,3.694506,,3117,-0.67708,0.0022,22.406,4.139075
33,4.63728,0.04315,1.6845,3.695746,,3118,-0.67708,0.0024,24.4391,4.138455
35,4.641,0.04457,1.7399,3.696676,,3119,-0.67708,0.0026,26.4721,4.137835
36,4.641,0.0459,1.7917,3.697607,,3120,-0.67708,0.0028,28.5052,4.136905
37,4.641,0.0471,1.8385,3.698227,,3121,-0.67708,0.003,30.533,4.136285
38,4.641,0.04846,1.8918,3.699157,,3122,-0.67708,0.00319,32.5661,4.135975
39,4.641,0.0499,1.9477,3.700087,,3123,-0.67708,0.0034,34.6202,4.135355
40,4.641,0.05113,1.996,3.700707,,3124,-0.67708,0.0036,36.6533,4.134735
41,4.641,0.05249,2.0488,3.701327,,3125,-0.67708,0.00379,38.6811,4.134425
42,4.641,0.05385,2.1022,3.702257,,3126,-0.67708,0.00399,40.6984,4.134115
43,4.641,0.05522,2.1555,3.703187,,3127,-0.67708,0.00417,42.4787,4.133494
44,4.64286,0.05659,2.2089,3.703497,,3128,-0.67708,0.00437,44.5117,4.132874
45,4.63914,0.05795,2.2622,3.704427,,3129,-0.67708,0.00457,46.5448,4.132565
46,4.63914,0.05932,2.3156,3.705047,,3130,-0.67708,0.00477,48.5726,4.132255
47,4.64472,0.06069,2.3689,3.705667,,3131,-0.67708,0.00496,50.6057,4.131634
48,4.64286,0.06204,2.4218,3.706287,,3132,-0.67708,0.00517,52.7336,4.131324
49,4.64472,0.06341,2.4751,3.706907,,3133,-0.67708,0.0053,54.0029,4.131014
50,4.641,0.06461,2.5219,3.707527,,3133,-1.35789,0.0053,54.0029,4.109933
51,4.63914,0.06597,2.5753,3.708457,,3134,-1.35231,0.00565,57.6056,4.108383
52,4.641,0.06734,2.6286,3.708767,,3135,-1.35417,0.00605,61.6665,4.106833
53,4.641,0.06871,2.682,3.709697,,3136,-1.35231,0.00645,65.7274,4.105903
54,4.641,0.07003,2.7338,3.710007,,3137,-1.35603,0.00687,70.02,4.104663
55,4.64286,0.07136,2.7857,3.710628,,3138,-1.35231,0.00722,73.6227,4.104043
56,4.641,0.07273,2.839,3.711247,,3139,-1.35417,0.00762,77.6888,4.103113
57,4.63728,0.07393,2.8858,3.711868,,3140,-1.35417,0.00802,81.7497,4.102182
58,4.64472,0.07529,2.9392,3.712488,,3141,-1.35603,0.00842,85.8159,4.101253
60,4.64286,0.07666,2.9925,3.712798,,3143,-1.35231,0.00882,89.8767,4.100633
61,4.64286,0.07803,3.0459,3.713418,,3144,-1.35417,0.00923,94.0535,4.100012
62,4.63728,0.07939,3.0992,3.714038,,3145,-1.35603,0.00961,98.0038,4.099392
63,4.641,0.08076,3.1525,3.714658,,3145,-1.35603,0.00981,100,4.099082
64,4.641,0.08213,3.2059,3.715278,,3145,-1.35603,0.00981,100,4.099082
65,4.64286,0.08349,3.2592,3.715588,,,,,,
66,4.64286,0.08486,3.3126,3.716208,,3145,0.67894,0,0,4.164496
67,4.63914,0.08623,3.3659,3.717138,,3146,0.67894,0.0002,12.9032,4.165427
68,4.63542,0.08758,3.4188,3.717448,,3147,0.67894,0.00039,25.9083,4.167907
69,4.63914,0.08895,3.4721,3.718068,,3148,0.67894,0.00057,37.4194,4.169457
70,4.641,0.0903,3.5249,3.718688,,3149,0.67894,0.00077,50.5603,4.170697
71,4.63914,0.09171,3.5798,3.718998,,3150,0.67894,0.00097,63.7012,4.171627
72,4.64472,0.09307,3.6332,3.719618,,3151,0.67894,0.00117,76.8421,4.172557
73,4.64286,0.09444,3.6865,3.719928,,3152,0.67894,0.00136,89.236,4.173487
74,4.63914,0.09581,3.7399,3.720548,,3153,0.67894,0.00152,100,4.174107
75,4.64472,0.09717,3.7932,3.721168,,3153,0,0.00152,100,4.152716
76,4.64658,0.09854,3.8466,3.721788,,3154,0,0.00152,100,4.152096
77,4.641,0.09991,3.8999,3.722098,,3155,0,0.00152,100,4.151476
79,4.64286,0.10127,3.9533,3.722718,,3156,0,0.00152,100,4.151476
80,4.64472,0.10264,4.0066,3.723338,,3157,0,0.00152,100,4.151476
81,4.641,0.10401,4.0599,3.723958,,3158,0,0.00152,100,4.151476
82,4.64286,0.10537,4.1133,3.724578,,3159,0,0.00152,100,4.151165
83,4.63728,0.10673,4.1661,3.724888,,3161,0,0.00152,100,4.151165
84,4.641,0.10792,4.2129,3.725508,,3162,0,0.00152,100,4.151165
85,4.64286,0.10928,4.2657,3.725818,,3163,0,0.00152,100,4.151165
86,4.641,0.11068,4.3206,3.726439,,3164,0,0.00152,100,4.151165
87,4.64286,0.11204,4.3735,3.726748,,3165,0,0.00152,100,4.151165
88,4.63356,0.11324,4.4203,3.727369,,3166,0,0.00152,100,4.151165
89,4.64472,0.1146,4.4737,3.727988,,3167,0,0.00152,100,4.151165
90,4.63914,0.11597,4.527,3.728299,,3168,0,0.00152,100,4.151165
91,4.641,0.11734,4.5803,3.728609,,3169,0,0.00152,100,4.151165
92,4.64472,0.1187,4.6337,3.729539,,3169,0,0.00152,100,4.151165
93,4.63914,0.12007,4.687,3.730159,,3169,0,0.00152,100,4.151165
94,4.64286,0.12144,4.7404,3.730779,,,,,,
95,4.64286,0.1228,4.7937,3.731399,,3169,-0.67522,0,0,4.129464
96,4.64472,0.12417,4.8471,3.732019,,3170,-0.67522,0.00019,0.9251,4.128844
97,4.641,0.12554,4.9004,3.732329,,3171,-0.67522,0.00039,1.8774,4.127914
98,4.641,0.1269,4.9538,3.732949,,3172,-0.67708,0.00059,2.8321,4.126984
100,4.63728,0.12824,5.0061,3.733569,,3173,-0.67708,0.0008,3.8141,4.126364
101,4.641,0.12965,5.061,3.733879,,3174,-0.67708,0.001,4.7664,4.125744
102,4.63914,0.13102,5.1143,3.734499,,3176,-0.67708,0.0012,5.7211,4.125124
103,4.63914,0.13237,5.1672,3.735119,,3177,-0.67708,0.00139,6.6685,4.124814
104,4.64286,0.13357,5.214,3.735429,,3178,-0.67522,0.00159,7.6208,4.124504
105,4.641,0.13494,5.2673,3.736359,,3179,-0.67708,0.00181,8.6572,4.123884
106,4.641,0.1363,5.3207,3.736669,,3180,-0.67708,0.002,9.5921,4.123574
107,4.62984,0.13767,5.374,3.736979,,3181,-0.67708,0.0022,10.5469,4.122954
108,4.63356,0.13904,5.4273,3.737599,,3182,-0.67522,0.0024,11.4918,4.122644
109,4.641,0.1404,5.4807,3.738529,,3183,-0.67708,0.00258,12.3303,4.122334
110,4.65216,0.14177,5.534,3.738839,,3184,-0.67708,0.00278,13.285,4.122024
111,4.64658,0.14313,5.5873,3.739459,,3185,-0.67708,0.00297,14.2373,4.121714
112,4.641,0.1445,5.6406,3.739769,,3186,-0.67708,0.00317,15.1921,4.121404
113,4.641,0.14587,5.694,3.740079,,3187,-0.67708,0.00337,16.1468,4.121094
114,4.64286,0.14723,5.7473,3.740699,,3188,-0.67708,0.00357,17.1016,4.120784
115,4.63914,0.14855,5.7987,3.741319,,3189,-0.67708,0.00377,18.0465,4.120474
116,4.63728,0.14988,5.8505,3.74194,,3190,-0.67708,0.00394,18.8825,4.120164
117,4.63914,0.15124,5.9038,3.742249,,3191,-0.67708,0.00414,19.8372,4.119853
118,4.63914,0.15261,5.9572,3.742559,,3192,-0.67708,0.00434,20.792,4.119544
119,4.64472,0.15397,6.0105,3.74318,,3193,-0.67708,0.00454,21.7468,4.119544
120,4.64286,0.15534,6.0638,3.7438,,3194,-0.67708,0.00474,22.7015,4.119234
122,4.64844,0.15669,6.1167,3.742249,,3196,-0.67708,0.00494,23.6563,4.118924
123,4.64286,0.15789,6.1635,3.74287,,3197,-0.67708,0.00514,24.611,4.118614
124,4.63542,0.15926,6.2168,3.74411,,3198,-0.67708,0.00534,25.5633,4.118304
125,4.64286,0.16063,6.2702,3.74535,,3199,-0.67708,0.00554,26.5181,4.117993
126,4.63914,0.16199,6.3235,3.74783,,3200,-0.67708,0.00575,27.5174,4.117993
127,4.63728,0.16336,6.3769,3.74876,,3201,-0.67708,0.00594,28.4276,4.117683
128,4.64472,0.16473,6.4302,3.7469,,3202,-0.67708,0.00611,29.2636,4.117373
129,4.63914,0.16609,6.4836,3.74721,,3203,-0.67708,0.00631,30.2184,4.117064
130,4.64472,0.16738,6.5339,3.74752,,3204,-0.67708,0.00651,31.1831,4.116754
131,4.63914,0.16867,6.5843,3.74597,,3205,-0.67708,0.00671,32.1279,4.116444
132,4.65402,0.17003,6.6371,3.74566,,3206,-0.67708,0.00689,32.964,4.116444
133,4.64286,0.17123,6.6839,3.74752,,3207,-0.67708,0.00709,33.9187,4.116133
134,4.63914,0.17259,6.7373,3.74535,,3208,-0.67708,0.00729,34.8834,4.115823
135,4.641,0.17396,6.7906,3.7469,,3209,-0.67708,0.00749,35.8357,4.115823
136,4.641,0.17533,6.844,3.74814,,3210,-0.67708,0.00769,36.7904,4.115513
137,4.64286,0.17669,6.8974,3.74721,,3211,-0.67708,0.00788,37.7452,4.115203
138,4.63728,0.17806,6.9507,3.74969,,3212,-0.67708,0.00808,38.6999,4.115203
139,4.63914,0.17943,7.004,3.74907,,3213,-0.67708,0.00828,39.6547,4.114893
140,4.63356,0.18079,7.0574,3.75031,,3214,-0.67708,0.00848,40.6095,4.114274
141,4.64472,0.18216,7.1107,3.75124,,3215,-0.67708,0.00869,41.5815,4.114274
142,4.641,0.18353,7.1641,3.75186,,3216,-0.67708,0.00889,42.5363,4.113963
143,4.64658,0.18489,7.2174,3.75341,,3217,-0.67708,0.00908,43.4886,4.113653
144,4.63914,0.18626,7.2708,3.75279,,3219,-0.67708,0.00928,44.4433,4.113653
146,4.641,0.18752,7.3201,3.75186,,3220,-0.67708,0.00948,45.3981,4.113343
147,4.64472,0.18889,7.3735,3.75372,,3221,-0.67708,0.00968,46.3529,4.113033
148,4.63914,0.19026,7.4268,3.75527,,3222,-0.67708,0.00988,47.3076,4.113033
149,4.64658,0.19162,7.4801,3.75558,,3223,-0.67708,0.01006,48.1437,4.112723
150,4.64844,0.19299,7.5334,3.757751,,3224,-0.67708,0.01026,49.0984,4.112723
151,4.64286,0.19436,7.5868,3.7562,,3225,-0.67708,0.01046,50.0532,4.112413
152,4.64286,0.19572,7.6402,3.75589,,3226,-0.67708,0.01065,51.0055,4.112103
153,4.63914,0.19709,7.6935,3.75651,,3227,-0.67708,0.01083,51.844,4.112103
154,4.64472,0.19846,7.7469,3.75682,,3228,-0.67708,0.01103,52.7987,4.111793
155,4.63914,0.19982,7.8002,3.75279,,3229,-0.67708,0.01123,53.7535,4.111483
156,4.63914,0.20119,7.8535,3.75496,,3230,-0.67708,0.01143,54.733,4.111483
157,4.64286,0.20256,7.9069,3.75558,,3231,-0.67708,0.01162,55.6432,4.111173
158,4.64472,0.20392,7.9602,3.7562,,3232,-0.67708,0.01182,56.598,4.111173
159,4.63914,0.20529,8.0136,3.75682,,3233,-0.67708,0.01202,57.5527,4.110863
160,4.64286,0.20654,8.0624,3.75713,,3234,-0.67708,0.01222,58.505,4.110863
161,4.641,0.20796,8.1178,3.757441,,3235,-0.67708,0.01242,59.4598,4.110553
162,4.64286,0.20932,8.1711,3.758371,,3236,-0.67708,0.01262,60.4146,4.110553
163,4.641,0.21061,8.2214,3.758371,,3237,-0.67708,0.01282,61.3693,4.110243
164,4.641,0.21197,8.2743,3.758991,,3238,-0.67708,0.01302,62.3241,4.109933
165,4.63914,0.21333,8.3276,3.759301,,3239,-0.67708,0.01322,63.2788,4.109933
167,4.62984,0.2147,8.381,3.759921,,3241,-0.67708,0.01342,64.2311,4.109623
168,4.63542,0.21607,8.4343,3.760231,,3242,-0.67708,0.01362,65.1859,4.109623
169,4.64286,0.21743,8.4876,3.760851,,3243,-0.67708,0.01381,66.1307,4.109313
170,4.641,0.21879,8.5404,3.760851,,3244,-0.67708,0.01401,67.0509,4.109313
171,4.641,0.21998,8.5872,3.761471,,3245,-0.67708,0.01421,68.0032,4.109313
172,4.64286,0.22135,8.6406,3.762091,,3246,-0.67708,0.01441,68.9579,4.109003
173,4.641,0.22272,8.6939,3.762401,,3247,-0.67708,0.0146,69.9127,4.108693
174,4.64472,0.22408,8.7473,3.762711,,3248,-0.67708,0.0148,70.8674,4.108693
175,4.64286,0.22545,8.8006,3.763331,,3249,-0.67708,0.01498,71.706,4.108383
176,4.64286,0.22682,8.854,3.763951,,3250,-0.67708,0.01518,72.6582,4.108383
177,4.64472,0.22818,8.9073,3.763951,,3251,-0.67708,0.01538,73.613,4.108073
178,4.63728,0.22955,8.9606,3.764571,,3252,-0.67708,0.01558,74.5678,4.108073
179,4.641,0.23097,9.016,3.765191,,3253,-0.67708,0.01578,75.5225,4.107763
180,4.64286,0.23217,9.0628,3.765501,,3254,-0.67708,0.01598,76.4773,4.107763
181,4.63356,0.23353,9.1162,3.765811,,3255,-0.67708,0.01619,77.484,4.107453
182,4.63728,0.2349,9.1695,3.766121,,3256,-0.67708,0.01637,78.3571,4.107453
183,4.63728,0.23627,9.2229,3.766741,,3256,-1.34301,0.01637,78.3571,4.086061
184,4.64286,0.23763,9.2762,3.767051,,3257,-1.35417,0.01677,80.2666,4.084821
185,4.64658,0.23899,9.3291,3.767361,,3258,-1.35231,0.01715,82.102,4.084201
187,4.63914,0.24035,9.3824,3.767361,,3259,-1.35417,0.01755,84.0115,4.083272
188,4.641,0.24172,9.4358,3.768291,,3260,-1.35417,0.01795,85.9185,4.082651
189,4.641,0.24309,9.4891,3.768601,,3262,-1.35417,0.01835,87.8256,4.082031
190,4.64658,0.24445,9.5425,3.768601,,3263,-1.35231,0.01875,89.7351,4.081411
191,4.64658,0.24582,9.5958,3.768911,,3264,-1.35603,0.01914,91.6421,4.081101
192,4.63914,0.24719,9.6492,3.769531,,3265,-1.35417,0.01954,93.5517,4.080481
193,4.641,0.24856,9.7026,3.770151,,3266,-1.35417,0.01999,95.6962,4.079861
194,4.64286,0.24978,9.7504,3.770461,,3267,-1.35417,0.02038,97.5686,4.079551
195,4.63914,0.25115,9.8037,3.770771,,3268,-1.35603,0.02078,99.4781,4.079241
196,4.64658,0.25251,9.8571,3.771081,,3268,-1.35231,0.02089,100,4.078931
197,4.63914,0.25388,9.9104,3.771701,,3268,-1.35231,0.02089,100,4.078931
198,4.63914,0.25525,9.9638,3.772012,,,,,,
199,4.64286,0.25663,10.0176,3.772321,,3268,0.67894,0,0,4.144035
200,4.63542,0.25799,10.071,3.772631,,3269,0.67894,0.00019,12.5676,4.145275
201,4.65216,0.25936,10.1243,3.772941,,3270,0.67894,0.0004,26.1486,4.147445
