测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45275,0,0,3.411768,,6668,0,2.56251,100,4.179997
1,1.44717,0.00038,0.0149,3.413318,,6669,0,2.56251,100,4.178758
2,1.44903,0.00081,0.0315,3.416419,,6670,0,2.56251,100,4.177827
3,1.44903,0.00123,0.0482,3.418899,,6672,0,2.56251,100,4.176898
4,1.44903,0.00166,0.0648,3.421379,,6673,0,2.56251,100,4.176277
5,1.44531,0.00208,0.0813,3.423239,,6674,0,2.56251,100,4.175657
6,1.44717,0.00251,0.0979,3.425099,,6675,0,2.56251,100,4.175037
7,1.44903,0.00294,0.1146,3.426959,,6676,0,2.56251,100,4.174727
8,1.44717,0.00336,0.1312,3.428819,,6677,0,2.56251,100,4.174107
9,1.45089,0.00379,0.1478,3.43037,,6678,0,2.56251,100,4.173797
10,1.44717,0.00422,0.1645,3.43192,,6679,0,2.56251,100,4.173487
12,1.44717,0.00464,0.1812,3.43347,,6680,0,2.56251,100,4.172867
13,1.44717,0.00507,0.1978,3.43533,,6681,0,2.56251,100,4.172557
14,1.44717,0.00549,0.2144,3.43688,,6682,0,2.56251,100,4.171937
15,1.44717,0.00592,0.2311,3.43812,,6683,0,2.56251,100,4.171937
16,1.45089,0.00634,0.2476,3.43967,,6684,0,2.56251,100,4.171317
17,1.44717,0.00677,0.2642,3.44122,,6685,0,2.56251,100,4.171317
18,1.45089,0.0072,0.2808,3.44246,,6685,0,2.56251,100,4.171007
19,1.44903,0.00762,0.2975,3.4437,,6685,0,2.56251,100,4.171007
20,1.44903,0.00805,0.3141,3.444941,,,,,,
21,1.44531,0.00848,0.3308,3.446181,,6685,-0.6715,0,0,4.148376
22,1.44903,0.0089,0.3474,3.447421,,6686,-0.6715,0.00019,1.9948,4.147135
23,1.44717,0.00933,0.364,3.448351,,6687,-0.6715,0.00037,3.7821,4.145586
24,1.44717,0.00975,0.3807,3.449591,,6688,-0.6715,0.00057,5.8195,4.144345
25,1.44903,0.01018,0.3973,3.450831,,6690,-0.6715,0.00076,7.8515,4.143105
26,1.44903,0.01061,0.414,3.452071,,6691,-0.6715,0.00096,9.8888,4.142175
27,1.44903,0.01103,0.4306,3.453001,,6692,-0.6715,0.00116,11.9049,4.141555
28,1.44717,0.01146,0.4473,3.454241,,6693,-0.6715,0.00133,13.6922,4.140625
30,1.44717,0.01189,0.4639,3.455481,,6694,-0.6715,0.00153,15.7296,4.139695
31,1.44903,0.01227,0.479,3.456721,,6695,-0.6715,0.00173,17.7669,4.139075
32,1.44717,0.01268,0.4948,3.457961,,6696,-0.6715,0.00192,19.7989,4.138145
33,1.44903,0.0131,0.5113,3.458891,,6697,-0.6715,0.00212,21.8363,4.137525
34,1.44903,0.01353,0.5279,3.459821,,6698,-0.6715,0.00232,23.8736,4.136905
35,1.44903,0.01396,0.5446,3.460752,,6699,-0.67336,0.00252,25.9056,4.136285
36,1.44903,0.01438,0.5612,3.461992,,6700,-0.6715,0.00271,27.9217,4.135664
37,1.45089,0.01481,0.5779,3.462922,,6701,-0.6715,0.00289,29.7463,4.134735
38,1.45089,0.01523,0.5945,3.463852,,6702,-0.6715,0.00309,31.7836,4.134425
39,1.44717,0.01566,0.6111,3.464782,,6703,-0.6715,0.00329,33.8209,4.133805
40,1.44903,0.01609,0.6278,3.466022,,6704,-0.6715,0.00348,35.8583,4.133184
41,1.44717,0.01651,0.6444,3.466642,,6705,-0.6715,0.00368,37.8956,4.132565
42,1.44717,0.01694,0.6609,3.467882,,6706,-0.6715,0.00388,39.9277,4.131945
43,1.44717,0.01731,0.6755,3.468502,,6707,-0.6715,0.00408,41.965,4.131324
44,1.44903,0.01774,0.6921,3.469432,,6708,-0.6715,0.00427,43.9811,4.131014
45,1.44531,0.01815,0.7085,3.470362,,6709,-0.6715,0.00446,45.9386,4.130394
46,1.44717,0.01858,0.7251,3.471292,,6710,-0.6715,0.00465,47.8802,4.129774
