测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.74107,0,0,3.395647,,5683,0,2.55111,100,4.180307
1,1.73363,0.00046,0.0182,3.397817,,5684,0,2.55111,100,4.179068
2,1.73921,0.00098,0.0382,3.401538,,5685,0,2.55111,100,4.177827
3,1.73549,0.00154,0.0605,3.404948,,5686,0,2.55111,100,4.177207
4,1.73735,0.00206,0.0806,3.407428,,5687,0,2.55111,100,4.176277
5,1.73363,0.00251,0.0984,3.409908,,5688,0,2.55111,100,4.175347
6,1.73735,0.00302,0.1182,3.412699,,5689,0,2.55111,100,4.175037
7,1.73549,0.00353,0.1382,3.414559,,5690,0,2.55111,100,4.174417
8,1.73549,0.00404,0.1583,3.417039,,5691,0,2.55111,100,4.174107
10,1.73549,0.00455,0.1783,3.418899,,5692,0,2.55111,100,4.173487
11,1.73735,0.00506,0.1984,3.420759,,5693,0,2.55111,100,4.172867
12,1.73549,0.00559,0.2192,3.422619,,5694,0,2.55111,100,4.172557
13,1.73549,0.00605,0.2373,3.424479,,5695,0,2.55111,100,4.172247
14,1.73735,0.00657,0.2573,3.426339,,5696,0,2.55111,100,4.171627
15,1.73549,0.00707,0.2772,3.427889,,5697,0,2.55111,100,4.171317
16,1.73549,0.00752,0.2948,3.42944,,5698,0,2.55111,100,4.171007
17,1.73735,0.00803,0.3148,3.4313,,5699,0,2.55111,100,4.170697
18,1.73735,0.00854,0.3349,3.43316,,5700,0,2.55111,100,4.170387
19,1.73735,0.00905,0.3549,3.43471,,5700,0,2.55111,100,4.170387
20,1.73735,0.00956,0.3746,3.43626,,,,,,
21,1.73735,0.01006,0.3944,3.43781,,5700,-0.66778,0,0,4.147756
22,1.73735,0.01051,0.412,3.43905,,5701,-0.67522,0.00018,1.8677,4.146825
23,1.73735,0.01102,0.4321,3.44091,,5702,-0.6715,0.00038,3.8624,4.145275
24,1.73735,0.01153,0.4521,3.44215,,5703,-0.67522,0.00058,5.9683,4.144035
25,1.73735,0.01204,0.472,3.4437,,5704,-0.6715,0.00078,8,4.142795
26,1.73549,0.01249,0.4896,3.444941,,5705,-0.67336,0.00098,10.0317,4.141555
27,1.73735,0.013,0.5096,3.446181,,5706,-0.67522,0.00118,12.0635,4.140625
28,1.73549,0.01352,0.53,3.447421,,5707,-0.67336,0.00137,14.0741,4.140005
29,1.73549,0.01403,0.5501,3.448971,,5708,-0.67522,0.00154,15.8201,4.139075
30,1.73735,0.01454,0.5701,3.450211,,5709,-0.67522,0.00174,17.8148,4.138455
31,1.73549,0.01505,0.59,3.451761,,5710,-0.6715,0.00194,19.8413,4.137525
32,1.73735,0.0155,0.6076,3.452691,,5711,-0.66964,0.00214,21.873,4.136905
33,1.73921,0.01601,0.6276,3.454241,,5713,-0.67336,0.00233,23.9101,4.135975
34,1.73921,0.01652,0.6477,3.455791,,5714,-0.6715,0.00253,25.9418,4.135664
35,1.73735,0.01705,0.6683,3.457031,,5715,-0.66964,0.00271,27.7566,4.134735
36,1.73549,0.01756,0.6883,3.458271,,5716,-0.67336,0.0029,29.672,4.134115
37,1.73735,0.01807,0.7082,3.459512,,5717,-0.67336,0.00309,31.6296,4.133494
39,1.73549,0.01858,0.7282,3.460752,,5718,-0.67522,0.00329,33.6825,4.132874
40,1.73921,0.01909,0.7482,3.461682,,5719,-0.67522,0.00349,35.7143,4.131945
41,1.73735,0.0196,0.7683,3.462922,,5720,-0.67522,0.00369,37.7513,4.131324
42,1.73735,0.02009,0.7876,3.464162,,5721,-0.67336,0.00388,39.7778,4.130704
43,1.73549,0.0206,0.8076,3.465402,,5722,-0.66964,0.00408,41.7936,4.130394
44,1.73735,0.02111,0.8275,3.466642,,5723,-0.67336,0.00427,43.7302,4.129774
45,1.73735,0.02156,0.845,3.467572,,5724,-0.67336,0.00445,45.5714,4.129464
46,1.73363,0.02207,0.8651,3.468812,,5725,-0.6715,0.00466,47.7196,4.128844
47,1.73549,0.02258,0.8851,3.469742,,5726,-0.67336,0.00483,49.5026,4.128224
48,1.73549,0.02309,0.9052,3.470672,,5727,-0.67708,0.00503,51.5556,4.127914
49,1.73735,0.0236,0.925,3.471912,,5728,-0.6715,0.00521,53.3333,4.127294
50,1.73735,0.02407,0.9434,3.472532,,5728,-0.67708,0.00523,53.582,4.127294
51,1.73549,0.0246,0.9644,3.473772,,5728,-1.34487,0.00523,53.582,4.105283
52,1.73549,0.02511,0.9844,3.475012,,5729,-1.34673,0.00565,57.873,4.103423
53,1.73549,0.02563,1.0045,3.475942,,5730,-1.34301,0.00605,61.9418,4.101563
54,1.73549,0.02613,1.0243,3.477183,,5731,-1.34859,0.00643,65.8148,4.100322
55,1.73549,0.02658,1.0419,3.478113,,5732,-1.35045,0.00682,69.8466,4.099392
56,1.73921,0.02709,1.0619,3.479043,,5733,-1.35045,0.00722,73.9153,4.098152
57,1.73735,0.0276,1.082,3.479973,,5734,-1.34673,0.00757,77.5556,4.097222
58,1.73735,0.02811,1.1018,3.480903,,5735,-1.34673,0.00797,81.6243,4.096292
59,1.73735,0.02856,1.1194,3.481833,,5736,-1.34859,0.00837,85.6931,4.095362
60,1.73735,0.02907,1.1395,3.482763,,5737,-1.34487,0.00877,89.7619,4.094432
61,1.73363,0.02958,1.1595,3.483693,,5738,-1.34859,0.00916,93.7884,4.093812
62,1.73549,0.03009,1.1794,3.484313,,5739,-1.34859,0.00951,97.4286,4.092882
63,1.73735,0.03054,1.1969,3.485243,,5740,-1.35045,0.00977,100,4.092572
64,1.73735,0.03105,1.217,3.486173,,5740,-1.35045,0.00977,100,4.092572
65,1.73549,0.03155,1.2366,3.486793,,,,,,
67,1.73363,0.03212,1.259,3.487723,,5740,0.66592,0,0,4.161086
68,1.73735,0.03259,1.2777,3.488653,,5741,0.6715,0.00019,12.5693,4.162326
69,1.73735,0.03311,1.2977,3.489273,,5742,0.67336,0.00037,24.5845,4.164806
70,1.73549,0.03361,1.3176,3.490203,,5743,0.66964,0.00056,37.7424,4.166667
71,1.73735,0.03406,1.3352,3.490824,,5744,0.67708,0.00077,51.4543,4.167907
72,1.73735,0.03457,1.3552,3.491754,,5745,0.6715,0.00095,63.7465,4.169147
73,1.73921,0.03508,1.3753,3.492373,,5746,0.66592,0.00115,76.9737,4.170387
74,1.73735,0.0356,1.3953,3.493304,,5747,0.67336,0.00135,90.2355,4.171007
75,1.73735,0.03608,1.4142,3.493924,,5748,0.67336,0.00149,100,4.171627
76,1.73735,0.03657,1.4337,3.494544,,5748,0,0.00149,100,4.149305
77,1.73735,0.03709,1.4537,3.495164,,5749,0,0.00149,100,4.148685
78,1.74107,0.03757,1.4728,3.495784,,5750,0,0.00149,100,4.148376
79,1.73735,0.03806,1.4921,3.496404,,5751,0,0.00149,100,4.148066
80,1.73921,0.03858,1.5123,3.497024,,5752,0,0.00149,100,4.148066
81,1.73735,0.03909,1.5322,3.497644,,5753,0,0.00149,100,4.147756
82,1.73735,0.03954,1.5498,3.498574,,5754,0,0.00149,100,4.147756
83,1.73735,0.04005,1.5698,3.499194,,5755,0,0.00149,100,4.147756
84,1.73363,0.04056,1.5899,3.499814,,5756,0,0.00149,100,4.147756
85,1.73549,0.04107,1.6099,3.500434,,5757,0,0.00149,100,4.147756
86,1.73549,0.04158,1.6299,3.501054,,5758,0,0.00149,100,4.147756
87,1.73735,0.04209,1.65,3.501364,,5759,0,0.00149,100,4.147756
88,1.73735,0.0426,1.67,3.501984,,5761,0,0.00149,100,4.147756
89,1.73735,0.04312,1.6901,3.502604,,5762,0,0.00149,100,4.147756
91,1.73549,0.04363,1.7101,3.502914,,5763,0,0.00149,100,4.147756
92,1.73735,0.04414,1.7301,3.503534,,5764,0,0.00149,100,4.147756
93,1.73363,0.04465,1.7502,3.504154,,5764,0,0.00149,100,4.147756
94,1.73549,0.04516,1.7702,3.504464,,5764,0,0.00149,100,4.147756
95,1.73549,0.04567,1.7902,3.504774,,,,,,
96,1.73549,0.04618,1.8103,3.505084,,5764,-0.66964,0,0,4.125434
97,1.73735,0.04669,1.8303,3.505704,,5765,-0.67336,0.00021,0.9905,4.124504
98,1.73921,0.04721,1.8504,3.506014,,5766,-0.67336,0.0004,1.9089,4.123264
99,1.73549,0.04772,1.8704,3.506634,,5767,-0.67336,0.00058,2.7629,4.122334
100,1.73735,0.04823,1.8905,3.506634,,5768,-0.67336,0.00078,3.7236,4.121714
101,1.73549,0.04873,1.9103,3.507254,,5769,-0.67522,0.00097,4.6693,4.120784
102,1.73549,0.04925,1.9304,3.507565,,5770,-0.67336,0.00117,5.6201,4.120474
103,1.73549,0.04976,1.9504,3.507874,,5771,-0.67336,0.00137,6.5659,4.119853
104,1.73735,0.05027,1.9704,3.508184,,5772,-0.67336,0.00154,7.4024,4.119544
105,1.73735,0.05075,1.9892,3.508495,,5773,-0.66964,0.00174,8.3457,4.118924
106,1.73735,0.05126,2.0092,3.509115,,5774,-0.6715,0.00193,9.2791,4.118614
107,1.73735,0.05177,2.0292,3.509425,,5775,-0.6715,0.00212,10.1951,4.117993
108,1.73735,0.05228,2.0491,3.509425,,5776,-0.67336,0.00232,11.1682,4.117683
109,1.73735,0.05272,2.0667,3.509735,,5777,-0.67336,0.00252,12.1214,4.117373
110,1.73735,0.05324,2.0867,3.510045,,5779,-0.6715,0.00272,13.0747,4.116754
111,1.73735,0.05375,2.1068,3.510665,,5780,-0.67522,0.00292,14.0279,4.116444
112,1.73363,0.05426,2.1268,3.510665,,5781,-0.67522,0.00312,14.9811,4.116133
114,1.73735,0.05477,2.1469,3.510975,,5782,-0.67708,0.0033,15.8624,4.115823
115,1.73549,0.05523,2.1649,3.511285,,5783,-0.67708,0.00349,16.7883,4.115513
116,1.73549,0.05574,2.1849,3.511595,,5784,-0.67522,0.00369,17.7415,4.115203
117,1.73549,0.05625,2.2049,3.511595,,5785,-0.67336,0.00389,18.6873,4.114583
118,1.73549,0.05676,2.225,3.511905,,5786,-0.67522,0.00406,19.5214,4.114274
119,1.73735,0.05727,2.2448,3.512215,,5787,-0.67336,0.00426,20.4746,4.113963
120,1.73549,0.05778,2.2649,3.512215,,5788,-0.66964,0.00446,21.4105,4.113653
121,1.73735,0.05829,2.2849,3.512835,,5789,-0.67708,0.00467,22.4158,4.113653
122,1.73549,0.0588,2.3049,3.512835,,5790,-0.67336,0.00485,23.2797,4.113033
123,1.73363,0.05931,2.325,3.513145,,5791,-0.67522,0.00505,24.2503,4.112723
124,1.73549,0.05976,2.3426,3.513455,,5792,-0.67522,0.00524,25.1936,4.112413
125,1.73735,0.06029,2.3632,3.513765,,5793,-0.67336,0.00542,26.0302,4.112413
126,1.73735,0.06079,2.383,3.513765,,5794,-0.67336,0.00562,26.9834,4.112103
127,1.73735,0.06124,2.4006,3.514075,,5795,-0.67522,0.00582,27.9466,4.111793
128,1.73735,0.06173,2.4199,3.514385,,5796,-0.67522,0.00601,28.8725,4.111483
129,1.73549,0.06226,2.4405,3.514385,,5797,-0.66964,0.00621,29.8233,4.111173
130,1.73549,0.06277,2.4606,3.514695,,5798,-0.67708,0.0064,30.7666,4.111173
131,1.73549,0.06327,2.48,3.514695,,5799,-0.6715,0.00658,31.6031,4.110863
132,1.73549,0.06376,2.4993,3.515005,,5800,-0.67336,0.00678,32.5563,4.110243
133,1.73735,0.06427,2.5194,3.515315,,5801,-0.66964,0.00697,33.5096,4.109933
134,1.73363,0.06478,2.5394,3.515625,,5802,-0.67336,0.00717,34.4554,4.109623
135,1.73735,0.06529,2.5592,3.515625,,5803,-0.67336,0.00736,35.3714,4.109623
136,1.73735,0.06574,2.5768,3.515935,,5804,-0.67336,0.00755,36.265,4.109003
137,1.73735,0.06625,2.5969,3.515935,,5805,-0.67336,0.00775,37.2183,4.109003
138,1.73549,0.06676,2.6169,3.516245,,5807,-0.67522,0.00795,38.1715,4.108693
139,1.73735,0.06727,2.637,3.516245,,5808,-0.67336,0.00814,39.1272,4.108383
141,1.73735,0.06778,2.6568,3.516555,,5809,-0.67336,0.00834,40.068,4.108383
142,1.73735,0.06828,2.6767,3.516555,,5810,-0.67708,0.00855,41.0982,4.108073
143,1.73735,0.06878,2.696,3.516555,,5811,-0.6715,0.00875,42.0341,4.107763
144,1.73549,0.06923,2.7135,3.516865,,5812,-0.66964,0.00893,42.9054,4.107453
145,1.73549,0.06974,2.7336,3.516865,,5813,-0.6715,0.00913,43.8512,4.107453
146,1.73735,0.07025,2.7536,3.517175,,5814,-0.67336,0.00931,44.7473,4.107143
147,1.73549,0.07076,2.7737,3.517485,,5815,-0.67336,0.00951,45.7005,4.106833
148,1.73735,0.07126,2.7933,3.517485,,5816,-0.67522,0.00971,46.6339,4.106523
149,1.73549,0.07176,2.813,3.517485,,5817,-0.67336,0.0099,47.5673,4.106523
150,1.73735,0.07221,2.8306,3.517795,,5818,-0.67708,0.01008,48.4485,4.106213
151,1.73735,0.07272,2.8506,3.517795,,5819,-0.67336,0.01028,49.3744,4.106213
152,1.73735,0.07323,2.8707,3.518105,,5820,-0.67522,0.01048,50.3302,4.105903
153,1.73735,0.07374,2.8905,3.518105,,5821,-0.67336,0.0107,51.3827,4.105903
154,1.73735,0.07425,2.9106,3.518105,,5822,-0.67336,0.01089,52.326,4.105593
155,1.73735,0.07476,2.9306,3.518415,,5823,-0.6715,0.01109,53.2693,4.105283
156,1.73735,0.07527,2.9506,3.518725,,5824,-0.67708,0.01126,54.1034,4.105283
157,1.73735,0.07579,2.9707,3.518725,,5825,-0.67522,0.01146,55.0566,4.104973
158,1.73735,0.0763,2.9907,3.519035,,5826,-0.67336,0.01166,56.0024,4.104663
159,1.73363,0.07678,3.0096,3.519035,,5827,-0.67336,0.01185,56.9531,4.104663
160,1.73735,0.07729,3.0297,3.519345,,5828,-0.67522,0.01205,57.8964,4.104352
161,1.73735,0.0778,3.0497,3.519345,,5830,-0.67336,0.01226,58.9068,4.104352
162,1.73549,0.07831,3.0696,3.519345,,5831,-0.67336,0.01245,59.8128,4.104043
163,1.73735,0.07876,3.0872,3.519655,,5832,-0.67522,0.01265,60.7661,4.103733
164,1.73921,0.07927,3.1072,3.519655,,5833,-0.67336,0.01285,61.7193,4.103733
165,1.73549,0.07978,3.1272,3.519965,,5834,-0.67522,0.01305,62.675,4.103733
166,1.73735,0.08029,3.1473,3.519965,,5835,-0.67336,0.01324,63.6208,4.103113
168,1.73735,0.0808,3.1671,3.520585,,5836,-0.67522,0.01344,64.5566,4.103113
169,1.73549,0.08125,3.1847,3.520585,,5837,-0.67708,0.01363,65.4627,4.102803
170,1.73549,0.08176,3.2048,3.520895,,5838,-0.6715,0.0138,66.3167,4.102803
171,1.73735,0.08227,3.2248,3.520895,,5839,-0.67708,0.014,67.2674,4.102492
172,1.73735,0.0828,3.2458,3.521205,,5840,-0.66964,0.0142,68.2132,4.102492
173,1.73735,0.08331,3.2657,3.521205,,5841,-0.6715,0.01439,69.1565,4.102182
174,1.73363,0.08376,3.2833,3.521205,,5842,-0.67336,0.01458,70.0452,4.102182
175,1.73549,0.08427,3.3033,3.521515,,5843,-0.67708,0.01478,70.9984,4.101872
176,1.73549,0.08478,3.3233,3.521515,,5844,-0.67336,0.01499,71.9963,4.101872
177,1.73549,0.08529,3.3434,3.521825,,5845,-0.67336,0.01516,72.8329,4.101563
178,1.73363,0.0858,3.3634,3.521825,,5846,-0.6715,0.01536,73.7861,4.101563
179,1.73735,0.08634,3.3844,3.521825,,5847,-0.66964,0.01556,74.7393,4.101563
180,1.73921,0.08681,3.4027,3.522135,,5848,-0.67708,0.01575,75.6851,4.101253
181,1.73549,0.08731,3.4226,3.522135,,5849,-0.66964,0.01593,76.5192,4.100943
182,1.73549,0.08783,3.4426,3.522445,,5850,-0.67336,0.01612,77.4476,4.100943
183,1.73549,0.08834,3.4629,3.522445,,5851,-0.66964,0.0163,78.3189,4.100943
184,1.73549,0.08885,3.4827,3.522755,,5851,-1.34487,0.0163,78.3189,4.078001
185,1.73549,0.0893,3.5003,3.522755,,5852,-1.35231,0.01667,80.064,4.077071
186,1.73549,0.08981,3.5203,3.523066,,5853,-1.35231,0.01708,82.0475,4.076141
187,1.73735,0.09032,3.5404,3.523066,,5854,-1.35603,0.01743,83.7231,4.075211
188,1.73735,0.09083,3.5602,3.523066,,5855,-1.35045,0.01782,85.6345,4.074591
189,1.73735,0.09134,3.5803,3.523376,,5856,-1.34301,0.01822,87.5385,4.073661
190,1.73735,0.09185,3.6003,3.523376,,5857,-1.35231,0.01867,89.6907,4.07304
192,1.73363,0.09236,3.6204,3.523685,,5858,-1.34673,0.01906,91.5624,4.072111
193,1.73735,0.09287,3.6404,3.523996,,5860,-1.35045,0.01942,93.31,4.072111
194,1.73735,0.09338,3.6604,3.523996,,5861,-1.34859,0.01983,95.2537,4.071491
195,1.73735,0.09389,3.6803,3.524306,,5862,-1.35045,0.02022,97.1428,4.07087
196,1.73921,0.09442,3.7011,3.524306,,5863,-1.34673,0.02057,98.8134,4.07056
197,1.73735,0.09493,3.7211,3.524616,,5863,-1.34115,0.02081,100,4.070251
198,1.73735,0.09544,3.7412,3.524616,,5863,-1.34115,0.02081,100,4.070251
199,1.73735,0.09595,3.7612,3.524616,,,,,,
200,1.73549,0.09646,3.7813,3.524926,,5863,0.67708,0,0,4.139385
201,1.73735,0.09698,3.8013,3.525236,,5864,0.66592,0.00018,12.0041,4.140935
202,1.73735,0.09749,3.8213,3.525236,,5865,0.67336,0.00038,25.1811,4.143105
203,1.73921,0.098,3.8414,3.525236,,5866,0.6715,0.00058,38.3925,4.144655
204,1.73735,0.09851,3.8614,3.525546,,5867,0.66964,0.00077,51.604,4.145895
205,1.73549,0.09902,3.8815,3.525856,,5868,0.67336,0.00097,64.8499,4.147135
206,1.73549,0.09953,3.9015,3.525856,,5869,0.67522,0.00118,78.8203,4.148376
207,1.73735,0.10004,3.9215,3.526166,,5871,0.67522,0.00137,91.7903,4.149305
208,1.73735,0.10055,3.9416,3.526166,,5871,0.6715,0.0015,100,4.149616
210,1.73363,0.10107,3.9616,3.526166,,5871,0,0.0015,100,4.126984
211,1.73735,0.10158,3.9817,3.526166,,5872,0,0.0015,100,4.126674
212,1.73735,0.10209,4.0017,3.526476,,5873,0,0.0015,100,4.126364
213,1.73735,0.1026,4.0218,3.526476,,5874,0,0.0015,100,4.126364
214,1.73549,0.10311,4.0416,3.526786,,5875,0,0.0015,100,4.126364
215,1.73735,0.10355,4.0592,3.526786,,5876,0,0.0015,100,4.126674
216,1.73549,0.10407,4.0792,3.527096,,5877,0,0.0015,100,4.126674
217,1.73735,0.10458,4.0993,3.527406,,5878,0,0.0015,100,4.126674
218,1.73735,0.10509,4.1193,3.527406,,5879,0,0.0015,100,4.126984
219,1.73549,0.1056,4.1394,3.527716,,5880,0,0.0015,100,4.126984
220,1.73735,0.10611,4.1594,3.527716,,5881,0,0.0015,100,4.127294
221,1.73549,0.10662,4.1794,3.527716,,5882,0,0.0015,100,4.127294
222,1.73735,0.10715,4.2002,3.528026,,5884,0,0.0015,100,4.127294
223,1.73549,0.1076,4.2178,3.528026,,5885,0,0.0015,100,4.127294
224,1.73735,0.10812,4.2382,3.528336,,5886,0,0.0015,100,4.127604
225,1.73549,0.10861,4.2575,3.528336,,5887,0,0.0015,100,4.127604
226,1.73735,0.10913,4.2776,3.528646,,5887,0,0.0015,100,4.127604
227,1.73549,0.10964,4.2976,3.528956,,5887,0,0.0015,100,4.127604
228,1.73735,0.11015,4.3176,3.528956,,,,,,
229,1.73735,0.11066,4.3377,3.529266,,5887,-0.66406,0,0,4.104973
230,1.73735,0.11117,4.3575,3.529266,,5888,-0.67522,0.00021,0.5052,4.104352
231,1.73735,0.11161,4.3751,3.529576,,5889,-0.67522,0.00038,0.9287,4.103423
233,1.73549,0.11213,4.3952,3.529576,,5890,-0.67336,0.00058,1.4201,4.102803
234,1.73549,0.11264,4.4152,3.529576,,5891,-0.67708,0.00077,1.8662,4.102182
235,1.73735,0.11315,4.4353,3.529886,,5892,-0.67336,0.00097,2.3488,4.101563
236,1.73735,0.11366,4.4553,3.530196,,5893,-0.67522,0.00116,2.8263,4.101253
237,1.73735,0.11417,4.4754,3.529886,,5894,-0.67522,0.00134,3.2536,4.100943
238,1.73921,0.11468,4.4954,3.529886,,5895,-0.67336,0.00152,3.7047,4.100633
239,1.73549,0.11519,4.5154,3.530196,,5896,-0.67522,0.00172,4.1873,4.100322
240,1.73735,0.11572,4.5362,3.530506,,5897,-0.67522,0.00192,4.6699,4.100012
241,1.73549,0.11618,4.5542,3.530816,,5898,-0.6715,0.00212,5.1524,4.099702
242,1.73549,0.11669,4.5743,3.530816,,5899,-0.67336,0.00232,5.64,4.099702
243,1.73735,0.11721,4.5943,3.531126,,5901,-0.67522,0.00252,6.1213,4.099082
244,1.73549,0.11772,4.6143,3.531126,,5902,-0.67336,0.00272,6.6039,4.099082
245,1.73735,0.11823,4.6346,3.531126,,5903,-0.66964,0.00291,7.0865,4.098773
246,1.73735,0.11874,4.6546,3.531436,,5904,-0.67708,0.00311,7.564,4.098462
247,1.73735,0.11926,4.6747,3.531436,,5905,-0.67336,0.00328,7.9888,4.098462
248,1.73735,0.11976,4.6945,3.531746,,5906,-0.6715,0.00348,8.4714,4.098152
249,1.73549,0.12021,4.7121,3.531746,,5907,-0.67336,0.0037,8.9941,4.097842
250,1.73735,0.12072,4.7321,3.532056,,5908,-0.67708,0.00388,9.4415,4.097532
251,1.73735,0.12123,4.7522,3.532056,,5909,-0.67336,0.00408,9.9254,4.097532
252,1.73549,0.12174,4.7722,3.532366,,5910,-0.67708,0.00428,10.4079,4.097222
254,1.73735,0.12226,4.7923,3.532366,,5911,-0.67336,0.00447,10.8817,4.097222
255,1.73735,0.12278,4.8127,3.532676,,5912,-0.67522,0.00465,11.3065,4.096912
256,1.73549,0.12329,4.8327,3.532986,,5913,-0.67522,0.00484,11.7614,4.096912
257,1.73735,0.1238,4.8528,3.532986,,5914,-0.67336,0.00504,12.2615,4.096602
258,1.73549,0.12431,4.8728,3.533296,,5915,-0.67522,0.00524,12.7441,4.096292
259,1.73549,0.12482,4.8929,3.533296,,5916,-0.66964,0.00544,13.2204,4.096292
260,1.73735,0.12533,4.9129,3.533606,,5917,-0.67336,0.00561,13.6439,4.095982
261,1.73735,0.12584,4.9329,3.533606,,5918,-0.6715,0.00581,14.1265,4.095982
262,1.73549,0.12636,4.953,3.533916,,5919,-0.67708,0.00601,14.609,4.095672
263,1.73549,0.12687,4.973,3.533916,,5920,-0.67708,0.0062,15.0878,4.095672
264,1.73549,0.12738,4.9931,3.534226,,5921,-0.67708,0.00638,15.5101,4.095362
265,1.73735,0.12788,5.0129,3.534226,,5922,-0.67522,0.00657,15.9876,4.095362
266,1.73735,0.12833,5.0305,3.534536,,5922,-5.40551,0.00657,15.9876,3.936012
267,1.73549,0.12884,5.0505,3.534536,,5923,-5.39807,0.00812,19.7477,3.929811
268,1.73363,0.12935,5.0704,3.534846,,5924,-5.40737,0.00965,23.4725,3.924231
269,1.73549,0.12989,5.0915,3.535156,,5925,-5.39993,0.01117,27.1596,3.919891
270,1.73735,0.13034,5.1091,3.535156,,5926,-5.40365,0.01276,31.029,3.916791
271,1.73549,0.13085,5.1292,3.535466,,5927,-5.39993,0.01433,34.8631,3.91307
272,1.73549,0.13136,5.1492,3.535466,,5928,-5.39807,0.01573,38.2575,3.91059
273,1.73735,0.13187,5.1692,3.535776,,5929,-5.40551,0.01732,42.1281,3.9078
275,1.73549,0.13238,5.1893,3.536086,,5930,-5.40551,0.01852,45.0474,3.90625
276,1.73921,0.1329,5.2093,3.536086,,5930,-3.3631,0.01852,45.0474,3.973214
277,1.73735,0.13341,5.2294,3.536086,,5931,-3.38356,0.01951,47.4401,3.974454
278,1.73735,0.13392,5.2494,3.536396,,5932,-3.37426,0.02048,49.8153,3.974454
279,1.73735,0.13443,5.2695,3.536396,,5933,-3.3817,0.02153,52.3726,3.973834
280,1.73549,0.13494,5.2895,3.536706,,5934,-3.37984,0.02253,54.7943,3.973524
281,1.73549,0.13545,5.3096,3.536706,,5936,-3.3817,0.02353,57.2172,3.972904
282,1.73735,0.13601,5.3315,3.537016,,5937,-3.38728,0.02451,59.6162,3.972284
283,1.73549,0.13648,5.3496,3.537016,,5938,-3.37984,0.02538,61.74,3.971664
284,1.73921,0.13699,5.3697,3.537326,,5939,-3.38542,0.02638,64.1604,3.971044
285,1.73735,0.1375,5.3897,3.537637,,5940,-3.37426,0.02739,66.626,3.970424
286,1.73549,0.13801,5.4098,3.537637,,5941,-3.37798,0.02831,68.8629,3.969494
287,1.73735,0.13852,5.4298,3.537946,,5942,-3.37984,0.0293,71.2595,3.968874
288,1.73735,0.13903,5.4499,3.537946,,5943,-3.37798,0.03029,73.6798,3.968254
289,1.73735,0.13954,5.4699,3.538256,,5944,-3.37798,0.03129,76.099,3.967634
290,1.73921,0.14005,5.4899,3.538256,,5945,-3.37984,0.0323,78.5646,3.967014
291,1.73549,0.14057,5.51,3.538566,,5946,-3.37984,0.03325,80.8706,3.966704
293,1.73549,0.14108,5.53,3.538877,,5947,-3.37426,0.03425,83.2898,3.965774
294,1.73735,0.14159,5.5501,3.538877,,5948,-3.3724,0.03523,85.6875,3.965464
