测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89993,0,0,3.564298,,4221,0,2.68057,100,4.175037
1,2.90179,0.00086,0.0322,3.567088,,4222,0,2.68057,100,4.173797
2,2.90365,0.00168,0.0629,3.568949,,4223,0,2.68057,100,4.172867
3,2.90179,0.00251,0.0935,3.576699,,4224,0,2.68057,100,4.171937
4,2.90365,0.00334,0.1245,3.583829,,4225,0,2.68057,100,4.171317
5,2.90365,0.00417,0.1555,3.584759,,4226,0,2.68057,100,4.170697
6,2.90365,0.00499,0.1862,3.585999,,4227,0,2.68057,100,4.170077
7,2.90179,0.00581,0.2169,3.58817,,4228,0,2.68057,100,4.169457
8,2.90365,0.00664,0.2476,3.59003,,4229,0,2.68057,100,4.169147
9,2.90179,0.00747,0.2785,3.59127,,4230,0,2.68057,100,4.168837
10,2.90179,0.00829,0.3092,3.59251,,4231,0,2.68057,100,4.168527
11,2.90365,0.00913,0.3405,3.59313,,4232,0,2.68057,100,4.167907
12,2.90365,0.00997,0.3721,3.59468,,4233,0,2.68057,100,4.167597
13,2.90365,0.0108,0.4028,3.59592,,4234,0,2.68057,100,4.167287
14,2.90179,0.01162,0.4334,3.59871,,4235,0,2.68057,100,4.166976
15,2.90179,0.01244,0.4641,3.60026,,4236,0,2.68057,100,4.166667
16,2.90179,0.01327,0.4951,3.603981,,4237,0,2.68057,100,4.166357
17,2.90179,0.01409,0.5258,3.605531,,4238,0,2.68057,100,4.166047
19,2.90179,0.01492,0.5565,3.606771,,4238,0,2.68057,100,4.166047
20,2.90365,0.01574,0.5871,3.609251,,,,,,
21,2.90179,0.01657,0.6181,3.611111,,4238,-0.67522,0,0,4.140935
22,2.90179,0.0174,0.6491,3.612971,,4239,-0.6715,0.00018,1.8581,4.140005
23,2.90365,0.01822,0.6798,3.613901,,4240,-0.6715,0.00038,3.9121,4.138765
24,2.90179,0.01903,0.7098,3.614521,,4241,-0.67336,0.00058,5.8973,4.137215
25,2.90365,0.01987,0.7411,3.615451,,4242,-0.67336,0.00077,7.8719,4.136285
26,2.90179,0.0207,0.7721,3.615451,,4243,-0.6715,0.00096,9.8412,4.135355
27,2.89993,0.02153,0.8031,3.615762,,4244,-0.67336,0.00116,11.837,4.134425
28,2.90179,0.02235,0.8338,3.617002,,4245,-0.6715,0.00135,13.8062,4.133805
29,2.89993,0.02317,0.8644,3.618551,,4246,-0.67522,0.00154,15.7967,4.132874
30,2.90365,0.02397,0.8942,3.619792,,4247,-0.66964,0.00174,17.8242,4.132255
31,2.90179,0.02482,0.9258,3.621342,,4248,-0.67336,0.00192,19.6241,4.131634
32,2.90179,0.02565,0.9568,3.621962,,4249,-0.6715,0.00211,21.5776,4.130704
33,2.90365,0.02648,0.9877,3.622892,,4250,-0.67522,0.0023,23.568,4.129774
34,2.90179,0.02732,1.0193,3.623512,,4251,-0.6715,0.00249,25.5373,4.129154
35,2.90179,0.02816,1.0506,3.625062,,4252,-0.67336,0.00269,27.5648,4.128844
36,2.89993,0.02898,1.0813,3.626302,,4253,-0.6715,0.00289,29.6136,4.127914
37,2.90179,0.02991,1.1159,3.627852,,4254,-0.67336,0.00307,31.4346,4.127604
38,2.90179,0.03067,1.1441,3.629092,,4255,-0.6715,0.00327,33.4622,4.126984
39,2.90365,0.0315,1.1751,3.629402,,4256,-0.67336,0.00346,35.4156,4.126364
40,2.90179,0.03233,1.2061,3.630332,,4257,-0.6715,0.00365,37.369,4.125744
41,2.90365,0.03318,1.2377,3.630952,,4258,-0.67336,0.00384,39.3436,4.125434
42,2.90365,0.03402,1.269,3.631882,,4259,-0.6715,0.00403,41.3129,4.124814
43,2.90365,0.03485,1.3,3.632813,,4260,-0.6715,0.00422,43.2663,4.124504
44,2.90179,0.03568,1.3309,3.633433,,4261,-0.6715,0.00442,45.2567,4.123884
45,2.90179,0.03651,1.3619,3.634983,,4262,-0.67522,0.00461,47.2102,4.123574
46,2.90365,0.03733,1.3926,3.635603,,4263,-0.6715,0.0048,49.1795,4.122954
47,2.90179,0.03815,1.4233,3.635603,,4264,-0.67522,0.00499,51.154,4.122644
48,2.90365,0.03899,1.4546,3.636533,,4265,-0.6715,0.00516,52.8957,4.122024
49,2.90179,0.03984,1.4861,3.637153,,4266,-0.67336,0.00525,53.7904,4.122024
51,2.89993,0.04067,1.5171,3.637773,,4266,-1.35045,0.00525,53.7904,4.096602
52,2.90365,0.04149,1.5478,3.638083,,4267,-1.34859,0.00562,57.5543,4.095052
53,2.90179,0.04231,1.5785,3.638393,,4268,-1.34859,0.00601,61.5458,4.093502
54,2.90179,0.04316,1.6101,3.639013,,4269,-1.35045,0.0064,65.5373,4.092572
55,2.90365,0.04404,1.6428,3.638703,,4270,-1.34673,0.00679,69.5659,4.091332
56,2.90179,0.04486,1.6735,3.639323,,4271,-1.34859,0.00718,73.5574,4.090402
57,2.90179,0.04569,1.7045,3.639323,,4272,-1.34859,0.00755,77.3954,4.089782
