测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.06064,0,0,3.578869,,3238,0,2.51879,100,4.179997
1,4.05878,0.00107,0.0425,3.585999,,3239,0,2.51879,100,4.178758
2,4.05878,0.00227,0.09,3.59375,,3240,0,2.51879,100,4.177827
3,4.05878,0.00346,0.1374,3.59995,,3242,0,2.51879,100,4.176898
4,4.05878,0.00466,0.1848,3.604911,,3243,0,2.51879,100,4.176277
5,4.05878,0.00585,0.2323,3.609251,,3244,0,2.51879,100,4.175657
6,4.05878,0.00704,0.2797,3.613281,,3245,0,2.51879,100,4.175347
7,4.05692,0.00824,0.3271,3.616691,,3246,0,2.51879,100,4.174727
8,4.05878,0.00945,0.375,3.620102,,3247,0,2.51879,100,4.174417
9,4.05878,0.01063,0.422,3.623202,,3248,0,2.51879,100,4.174107
10,4.05878,0.01169,0.4641,3.625682,,3249,0,2.51879,100,4.173487
11,4.05878,0.01288,0.5115,3.628472,,3250,0,2.51879,100,4.173177
12,4.05692,0.01408,0.5589,3.630642,,3251,0,2.51879,100,4.172867
14,4.05692,0.01527,0.6064,3.633122,,3252,0,2.51879,100,4.172557
15,4.05878,0.01647,0.6538,3.635293,,3253,0,2.51879,100,4.171937
16,4.05878,0.01752,0.6954,3.637153,,3254,0,2.51879,100,4.171627
17,4.05692,0.01871,0.7429,3.639013,,3255,0,2.51879,100,4.171317
18,4.05878,0.01991,0.7903,3.640873,,3255,0,2.51879,100,4.171317
19,4.05878,0.0211,0.8377,3.642733,,3255,0,2.51879,100,4.171317
20,4.05878,0.0223,0.8852,3.644283,,,,,,
21,4.05878,0.02358,0.9362,3.645833,,3255,-0.66778,0,0,4.147756
22,4.05878,0.02473,0.9819,3.647074,,3256,-0.66778,0.00018,1.8381,4.147445
23,4.05878,0.02593,1.0293,3.648623,,3257,-0.66964,0.00038,3.8681,4.145895
24,4.05878,0.02712,1.0767,3.649863,,3259,-0.66964,0.00057,5.898,4.144655
25,4.05878,0.0283,1.1237,3.651104,,3260,-0.66964,0.00077,7.912,4.143105
26,4.05692,0.02935,1.1653,3.652344,,3261,-0.66964,0.00094,9.6915,4.142485
27,4.05878,0.03056,1.2132,3.653274,,3262,-0.66778,0.00114,11.7268,4.141555
28,4.05692,0.03175,1.2607,3.654204,,3263,-0.66964,0.00133,13.7567,4.140625
29,4.05878,0.03295,1.3081,3.655444,,3264,-0.66964,0.00153,15.792,4.140005
30,4.06064,0.03414,1.3555,3.656374,,3265,-0.66964,0.00173,17.8219,4.139075
31,4.05692,0.03534,1.403,3.657304,,3266,-0.66964,0.00193,19.8572,4.138455
32,4.05692,0.03653,1.4504,3.658234,,3267,-0.66964,0.00212,21.8925,4.137835
33,4.05506,0.03773,1.4978,3.658854,,3268,-0.66964,0.00232,23.9224,4.137215
35,4.05878,0.03892,1.5453,3.659784,,3269,-0.66964,0.00252,25.9737,4.136595
36,4.05692,0.04009,1.5918,3.660714,,3270,-0.66964,0.00272,28.009,4.135975
37,4.05692,0.04121,1.6361,3.661334,,3271,-0.66964,0.00291,30.0442,4.135355
38,4.05878,0.04241,1.6836,3.662574,,3272,-0.66964,0.00311,32.0742,4.134735
