测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02381,0,0,3.526476,,5342,0,2.64041,100,4.178137
1,2.03125,0.00056,0.0211,3.528026,,5343,0,2.64041,100,4.177207
2,2.03125,0.00113,0.0429,3.532056,,5344,0,2.64041,100,4.176277
3,2.02939,0.00171,0.0649,3.534846,,5345,0,2.64041,100,4.175347
4,2.02939,0.00229,0.0867,3.537637,,5346,0,2.64041,100,4.174727
5,2.03311,0.00286,0.1085,3.539807,,5347,0,2.64041,100,4.174107
6,2.02939,0.00343,0.13,3.541977,,5348,0,2.64041,100,4.173177
7,2.02939,0.00401,0.152,3.543527,,5349,0,2.64041,100,4.172867
8,2.02567,0.00459,0.1738,3.545387,,5350,0,2.64041,100,4.172247
9,2.03125,0.00516,0.1953,3.546937,,5351,0,2.64041,100,4.171937
10,2.02753,0.00573,0.2171,3.548487,,5352,0,2.64041,100,4.171317
11,2.02753,0.00631,0.2389,3.549727,,5353,0,2.64041,100,4.171007
12,2.02753,0.00688,0.2604,3.550967,,5354,0,2.64041,100,4.170077
13,2.03311,0.00745,0.2822,3.552207,,5355,0,2.64041,100,4.169767
14,2.03125,0.00803,0.304,3.553447,,5356,0,2.64041,100,4.169457
15,2.02939,0.0086,0.3258,3.554688,,5357,0,2.64041,100,4.168837
16,2.02753,0.00918,0.3475,3.555618,,5358,0,2.64041,100,4.168527
17,2.03125,0.00975,0.3693,3.556858,,5359,0,2.64041,100,4.168217
18,2.02939,0.01033,0.3911,3.558098,,5359,0,2.64041,100,4.168217
19,2.02939,0.0109,0.4129,3.559028,,,,,,
20,2.02939,0.01148,0.4346,3.559958,,5359,-0.67522,0,0,4.142795
21,2.02939,0.01205,0.4562,3.560888,,5360,-0.67708,0.00019,1.921,4.142175
22,2.02753,0.01262,0.478,3.561818,,5361,-0.67708,0.00038,3.9001,4.140625
23,2.02753,0.0132,0.5,3.562438,,5362,-0.67708,0.00057,5.8581,4.139075
25,2.02567,0.01377,0.5215,3.563368,,5363,-0.67708,0.00076,7.8003,4.137835
26,2.02939,0.01437,0.5444,3.563988,,5364,-0.67708,0.00096,9.7583,4.136905
27,2.02939,0.01494,0.5659,3.564918,,5365,-0.67708,0.00115,11.7374,4.135975
28,2.02939,0.01552,0.5879,3.565538,,5366,-0.67708,0.00134,13.6795,4.135045
29,2.02753,0.0161,0.6097,3.566158,,5367,-0.67708,0.00153,15.6375,4.134115
30,2.02939,0.01667,0.6315,3.566778,,5368,-0.67708,0.00172,17.5797,4.133184
31,2.03125,0.01724,0.653,3.567398,,5369,-0.67708,0.00191,19.5588,4.132565
32,2.03311,0.01782,0.6748,3.568018,,5370,-0.67708,0.0021,21.4957,4.131634
33,2.02939,0.01839,0.6966,3.568638,,5371,-0.67708,0.00229,23.4378,4.131014
34,2.02753,0.01897,0.7183,3.569258,,5372,-0.67708,0.00249,25.3958,4.130085
35,2.03497,0.01954,0.7401,3.569879,,5373,-0.67708,0.00268,27.3538,4.129464
36,2.02939,0.02012,0.7621,3.570498,,5374,-0.67708,0.00287,29.296,4.128534
37,2.03125,0.0207,0.7839,3.571119,,5375,-0.67708,0.00306,31.2381,4.127604
38,2.03125,0.02128,0.8059,3.571429,,5376,-0.67708,0.00325,33.1961,4.126984
39,2.02753,0.02186,0.8279,3.572049,,5377,-0.67708,0.00344,35.1541,4.126364
40,2.03125,0.02238,0.8477,3.572669,,5378,-0.67708,0.00363,37.0963,4.125744
41,2.03125,0.02302,0.8718,3.572979,,5379,-0.67708,0.00382,39.0543,4.125124
42,2.02381,0.02359,0.8934,3.573599,,5380,-0.67708,0.00402,41.0334,4.124504
43,2.03125,0.02416,0.9152,3.574219,,5381,-0.67708,0.00421,42.9913,4.123884
