测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31957,0,0,3.505394,,6542,0,3.30039,100,4.176587
1,2.31771,0.00063,0.0191,3.507254,,6543,0,3.30039,100,4.175347
2,2.31957,0.00129,0.039,3.511595,,6544,0,3.30039,100,4.174107
3,2.31957,0.00194,0.0589,3.515315,,6545,0,3.30039,100,4.173177
4,2.31771,0.0026,0.0788,3.518105,,6546,0,3.30039,100,4.172247
5,2.31771,0.00327,0.0989,3.520585,,6547,0,3.30039,100,4.171627
6,2.31957,0.00392,0.1188,3.522755,,6548,0,3.30039,100,4.171007
7,2.31957,0.0046,0.1393,3.524926,,6549,0,3.30039,100,4.170387
8,2.31957,0.00526,0.1592,3.526786,,6550,0,3.30039,100,4.170077
9,2.31957,0.00592,0.1793,3.528646,,6551,0,3.30039,100,4.169457
10,2.31957,0.00658,0.1994,3.530196,,6552,0,3.30039,100,4.168837
11,2.31771,0.00724,0.2193,3.531746,,6553,0,3.30039,100,4.168217
12,2.31957,0.0079,0.2392,3.533296,,6554,0,3.30039,100,4.167907
13,2.32143,0.00856,0.2593,3.534846,,6555,0,3.30039,100,4.167287
14,2.31957,0.00922,0.2792,3.536086,,6556,0,3.30039,100,4.166976
15,2.31957,0.00989,0.2995,3.537637,,6557,0,3.30039,100,4.166357
16,2.31771,0.01054,0.3193,3.538566,,6558,0,3.30039,100,4.166047
17,2.31585,0.01122,0.3399,3.539807,,6559,0,3.30039,100,4.166047
19,2.31957,0.01188,0.36,3.541047,,6559,0,3.30039,100,4.166047
20,2.31771,0.01253,0.3797,3.541977,,,,,,
21,2.31771,0.0132,0.4,3.542907,,6559,-0.67894,0,0,4.138455
22,2.31771,0.01387,0.4201,3.543837,,6560,-0.67894,0.00019,1.9069,4.137835
23,2.31771,0.01453,0.4402,3.545077,,6561,-0.67894,0.00039,3.9512,4.135975
24,2.31771,0.01519,0.4603,3.545697,,6562,-0.67894,0.00058,5.9374,4.134735
25,2.31771,0.01586,0.4806,3.546627,,6563,-0.67894,0.00077,7.9077,4.133494
26,2.31771,0.01652,0.5005,3.547557,,6564,-0.67894,0.00097,9.8727,4.132255
27,2.31957,0.01718,0.5206,3.548177,,6565,-0.67894,0.00116,11.8589,4.131014
28,2.31771,0.01785,0.5407,3.549107,,6566,-0.67894,0.00135,13.845,4.130085
29,2.31957,0.0185,0.5606,3.549727,,6567,-0.67894,0.00154,15.7731,4.129154
30,2.31957,0.01917,0.5807,3.550347,,6568,-0.67894,0.00173,17.7011,4.128224
31,2.31771,0.01982,0.6006,3.550967,,6569,-0.67894,0.00192,19.6662,4.127294
32,2.31771,0.02052,0.6219,3.551587,,6570,-0.67894,0.00212,21.6523,4.126674
33,2.31771,0.02118,0.6418,3.552517,,6571,-0.67894,0.00231,23.6596,4.125744
34,2.31771,0.02184,0.6617,3.553137,,6572,-0.67894,0.0025,25.5877,4.125124
35,2.31771,0.0225,0.6816,3.553757,,6573,-0.67894,0.0027,27.5738,4.124194
36,2.31771,0.02315,0.7013,3.554067,,6574,-0.67894,0.00289,29.5547,4.123574
37,2.31957,0.02381,0.7214,3.554688,,6575,-0.67894,0.00309,31.562,4.122644
