测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21763,0,0,3.664124,,2855,0,2.54123,100,4.179688
1,5.21391,0.00149,0.0587,3.673735,,2856,0,2.54123,100,4.178447
2,5.21577,0.00303,0.1192,3.682106,,2858,0,2.54123,100,4.177517
3,5.21205,0.00456,0.1796,3.687996,,2859,0,2.54123,100,4.176587
4,5.21577,0.0061,0.24,3.693266,,2860,0,2.54123,100,4.175657
5,5.21391,0.00764,0.3005,3.697917,,2861,0,2.54123,100,4.175037
6,5.21391,0.00916,0.3604,3.701637,,2862,0,2.54123,100,4.174727
7,5.21577,0.01051,0.4134,3.704737,,2863,0,2.54123,100,4.174107
8,5.22135,0.01204,0.4738,3.708147,,2864,0,2.54123,100,4.173797
9,5.21763,0.01358,0.5343,3.710938,,2865,0,2.54123,100,4.173177
10,5.21763,0.0151,0.5942,3.713728,,2866,0,2.54123,100,4.172867
11,5.21577,0.01661,0.6535,3.716208,,2867,0,2.54123,100,4.172557
13,5.21763,0.01814,0.7139,3.718998,,2868,0,2.54123,100,4.172247
14,5.21577,0.01968,0.7743,3.721168,,2869,0,2.54123,100,4.171627
15,5.21763,0.0212,0.8342,3.723028,,2870,0,2.54123,100,4.171317
16,5.21577,0.02255,0.8873,3.724888,,2871,0,2.54123,100,4.171007
17,5.21763,0.02408,0.9477,3.726748,,2872,0,2.54123,100,4.170697
18,5.21391,0.02562,1.0081,3.728609,,2872,0,2.54123,100,4.170697
19,5.21391,0.02715,1.0686,3.730159,,2872,0,2.54123,100,4.170697
20,5.21577,0.02869,1.129,3.732019,,,,,,
21,5.21763,0.03023,1.1894,3.733259,,2872,-0.67336,0,0,4.147135
22,5.21391,0.03176,1.2499,3.734499,,2874,-0.67522,0.00022,2.29,4.146205
23,5.21763,0.0333,1.3103,3.735739,,2875,-0.67336,0.00041,4.2469,4.144655
24,5.21577,0.03483,1.3708,3.736979,,2876,-0.67336,0.0006,6.1614,4.143725
25,5.21763,0.03636,1.4306,3.738219,,2877,-0.67336,0.00078,8.0178,4.142485
26,5.21205,0.0377,1.4837,3.739459,,2878,-0.67522,0.001,10.202,4.141555
27,5.21763,0.03924,1.5441,3.740699,,2879,-0.67336,0.00117,12.0002,4.140935
28,5.21391,0.04088,1.6085,3.741629,,2880,-0.67336,0.00137,14.0311,4.140005
29,5.21763,0.04227,1.6633,3.74287,,2881,-0.67522,0.00159,16.3106,4.139075
30,5.21577,0.0438,1.7237,3.74349,,2882,-0.67708,0.00178,18.2674,4.138455
31,5.21577,0.04534,1.7841,3.74442,,2883,-0.67336,0.00198,20.2983,4.137835
32,5.21205,0.04687,1.8446,3.74535,,2884,-0.6715,0.00218,22.3292,4.136905
33,5.21391,0.04841,1.905,3.74628,,2885,-0.67522,0.00238,24.3601,4.136595
34,5.21577,0.04993,1.9649,3.7469,,2886,-0.67336,0.00258,26.3909,4.135975
35,5.21391,0.05128,2.0179,3.74783,,2887,-0.67336,0.00278,28.4218,4.135355
37,5.21763,0.05281,2.0783,3.74845,,2888,-0.67522,0.00295,30.2041,4.134735
38,5.21577,0.05435,2.1388,3.74907,,2889,-0.6715,0.00315,32.2297,4.134115
39,5.21763,0.05589,2.1992,3.74969,,2890,-0.67336,0.00335,34.2977,4.133494
40,5.21763,0.05741,2.2591,3.75031,,2891,-0.6715,0.00354,36.2492,4.132874
41,5.21763,0.05876,2.3121,3.75124,,2892,-0.67336,0.00372,38.1056,4.131945
42,5.21391,0.06029,2.3725,3.75186,,2893,-0.6715,0.00393,40.1946,4.131634
43,5.21577,0.06183,2.433,3.75248,,2894,-0.67336,0.00412,42.2044,4.131014
44,5.21391,0.06323,2.4883,3.7531,,2895,-0.67708,0.00431,44.1295,4.130704
45,5.21577,0.0648,2.5498,3.75372,,2896,-0.67336,0.00451,46.1445,4.130085
46,5.21391,0.06633,2.6103,3.75403,,2897,-0.67708,0.00468,47.9268,4.129464
47,5.21763,0.06787,2.6707,3.75465,,2899,-0.6715,0.00489,50.0317,4.129154
48,5.21577,0.0694,2.7311,3.75527,,2900,-0.66964,0.00508,51.9463,4.128844
49,5.21577,0.07094,2.7916,3.75589,,2901,-0.67336,0.00525,53.7074,4.128224
50,5.21391,0.07248,2.852,3.7562,,2901,-1.34487,0.00525,53.7074,4.105283
51,5.21577,0.07401,2.9125,3.75682,,2902,-1.34859,0.00575,58.8851,4.103423
52,5.22135,0.07553,2.9723,3.75713,,2903,-1.35045,0.00615,62.9099,4.101872
53,5.21763,0.07688,3.0254,3.757751,,2904,-1.35231,0.00649,66.4745,4.100943
54,5.21391,0.07842,3.0858,3.758371,,2905,-1.34859,0.00689,70.5469,4.099702
55,5.21205,0.07995,3.1463,3.758991,,2906,-1.35045,0.00729,74.6086,4.098773
56,5.21577,0.0815,3.2073,3.759301,,2907,-1.34859,0.00769,78.6757,4.097842
57,5.21577,0.083,3.266,3.759611,,2908,-1.34859,0.00808,82.7428,4.096912
58,5.21019,0.08453,3.3264,3.760231,,2909,-1.35045,0.00848,86.8098,4.096292
59,5.21577,0.08607,3.3869,3.760851,,2910,-1.34859,0.00888,90.8716,4.095362
60,5.21763,0.08758,3.4462,3.761471,,2911,-1.35045,0.00925,94.6689,4.094432
61,5.21949,0.08897,3.5009,3.761781,,2912,-1.34859,0.00967,98.9634,4.093812
63,5.21763,0.09049,3.5608,3.762401,,2913,-1.35045,0.00977,100,4.093502
64,5.21577,0.09202,3.6212,3.763021,,2913,-1.35045,0.00977,100,4.093502
65,5.21763,0.09355,3.6811,3.763331,,,,,,
66,5.21577,0.09508,3.7416,3.763951,,2913,0.67522,0,0,4.163257
67,5.21391,0.09662,3.802,3.764261,,2914,0.6715,0.00018,12.2095,4.165117
68,5.21949,0.09815,3.8624,3.764881,,2915,0.67336,0.00039,26.1186,4.167287
69,5.21577,0.09978,3.9263,3.765191,,2916,0.66964,0.00057,38.1547,4.169147
70,5.21949,0.10131,3.9867,3.765811,,2917,0.66964,0.00077,51.4048,4.170697
71,5.21763,0.10285,4.0472,3.766121,,2918,0.66964,0.00096,64.6896,4.171937
72,5.21577,0.10437,4.107,3.766431,,2919,0.67336,0.00116,77.9396,4.172557
73,5.21577,0.10572,4.16,3.767051,,2920,0.6715,0.00136,91.5019,4.173487
74,5.21577,0.10725,4.2205,3.767361,,2921,0.67894,0.00149,100,4.174107
75,5.21763,0.10879,4.2809,3.767981,,2921,0,0.00149,100,4.151165
76,5.21577,0.11042,4.3453,3.768291,,2922,0,0.00149,100,4.150546
77,5.21205,0.11184,4.4012,3.768911,,2923,0,0.00149,100,4.149926
78,5.21391,0.11338,4.4616,3.769221,,2924,0,0.00149,100,4.149926
79,5.21763,0.11492,4.5221,3.769841,,2925,0,0.00149,100,4.149616
80,5.21577,0.11645,4.5825,3.770151,,2926,0,0.00149,100,4.149616
81,5.21949,0.11799,4.643,3.770461,,2927,0,0.00149,100,4.149616
82,5.21391,0.11952,4.7034,3.771081,,2928,0,0.00149,100,4.149616
84,5.21763,0.12106,4.7638,3.771391,,2929,0,0.00149,100,4.149616
85,5.21763,0.1226,4.8243,3.772012,,2930,0,0.00149,100,4.149616
86,5.21577,0.12413,4.8847,3.772321,,2931,0,0.00149,100,4.149616
87,5.21391,0.12567,4.9452,3.772941,,2932,0,0.00149,100,4.149305
88,5.21577,0.1272,5.0056,3.773252,,2933,0,0.00149,100,4.149305
89,5.21949,0.12872,5.0655,3.773871,,2934,0,0.00149,100,4.149305
90,5.21391,0.13007,5.1185,3.774182,,2935,0,0.00149,100,4.149305
91,5.21391,0.13161,5.1789,3.774492,,2936,0,0.00149,100,4.149305
92,5.21763,0.13316,5.2399,3.774801,,2937,0,0.00149,100,4.149305
93,5.21763,0.13468,5.2998,3.775422,,2937,0,0.00149,100,4.149305
94,5.21577,0.13617,5.3585,3.775732,,,,,,
95,5.21763,0.13769,5.4184,3.776042,,2937,-0.67336,0,0,4.125744
96,5.21391,0.13904,5.4714,3.776972,,2938,-0.67336,0.0002,0.9681,4.125434
97,5.21577,0.14058,5.5319,3.777282,,2939,-0.67522,0.0004,1.9213,4.124194
98,5.21763,0.14211,5.5923,3.777902,,2940,-0.67336,0.00059,2.8199,4.123574
99,5.21949,0.14365,5.6527,3.778212,,2941,-0.6715,0.00077,3.6838,4.122644
100,5.21763,0.14518,5.7132,3.778832,,2942,-0.67336,0.00096,4.627,4.121714
101,5.21391,0.14672,5.7736,3.779142,,2943,-0.67894,0.00116,5.5802,4.121404
102,5.21577,0.14826,5.8341,3.779452,,2944,-0.66964,0.00136,6.5334,4.120784
103,5.21577,0.14979,5.8945,3.779762,,2945,-0.67522,0.00156,7.4867,4.120474
104,5.21577,0.15133,5.9549,3.780382,,2946,-0.67336,0.00176,8.4399,4.119853
105,5.21391,0.15285,6.0148,3.780692,,2947,-0.67336,0.00196,9.3931,4.119544
106,5.21763,0.1542,6.0678,3.781002,,2948,-0.67708,0.00215,10.3438,4.118924
108,5.21577,0.15573,6.1282,3.781622,,2949,-0.67336,0.00235,11.297,4.118614
109,5.21763,0.15727,6.1887,3.781932,,2950,-0.67894,0.00255,12.2527,4.118304
110,5.21763,0.15881,6.2491,3.782242,,2951,-0.67522,0.00275,13.2084,4.117993
111,5.21577,0.16034,6.3096,3.782862,,2952,-0.67522,0.00295,14.1616,4.117373
112,5.21577,0.16188,6.37,3.783482,,2953,-0.6715,0.00315,15.1123,4.117373
113,5.21391,0.16341,6.4305,3.783792,,2954,-0.67522,0.00334,16.068,4.116754
114,5.21763,0.16495,6.4909,3.784102,,2955,-0.67522,0.00354,17.0038,4.116444
115,5.21763,0.16648,6.5513,3.784722,,2956,-0.67708,0.00372,17.8578,4.116133
116,5.21577,0.16802,6.6118,3.785032,,2958,-0.6715,0.00392,18.811,4.115823
117,5.21763,0.16954,6.6717,3.785342,,2959,-0.67522,0.00411,19.7642,4.115513
118,5.21391,0.17108,6.7321,3.785962,,2960,-0.67522,0.00431,20.7199,4.115203
119,5.21577,0.17261,6.7925,3.786272,,2961,-0.67522,0.00452,21.7178,4.114893
120,5.21577,0.17415,6.853,3.786892,,2962,-0.67336,0.0047,22.5816,4.114583
121,5.21763,0.17569,6.9134,3.787202,,2963,-0.67336,0.0049,23.5348,4.114274
122,5.21577,0.17718,6.9721,3.787822,,2964,-0.67522,0.0051,24.4905,4.113963
123,5.21391,0.17871,7.0326,3.788132,,2965,-0.67336,0.0053,25.4412,4.113963
124,5.21763,0.18025,7.093,3.788442,,2966,-0.67708,0.00549,26.387,4.113343
125,5.21577,0.18179,7.1535,3.789063,,2967,-0.67522,0.00567,27.2235,4.113033
127,5.21763,0.18332,7.2139,3.789372,,2968,-0.6715,0.00587,28.1767,4.112723
128,5.21577,0.18486,7.2744,3.789683,,2969,-0.67522,0.00607,29.1399,4.112413
129,5.21763,0.18639,7.3348,3.789993,,2970,-0.67522,0.00624,30.0012,4.112413
130,5.21577,0.18793,7.3952,3.790613,,2971,-0.67894,0.00644,30.9569,4.112103
131,5.21763,0.18947,7.4557,3.791233,,2972,-0.67522,0.00664,31.9077,4.111793
132,5.21577,0.191,7.5161,3.791543,,2973,-0.67522,0.00684,32.8633,4.111483
133,5.21763,0.19254,7.5766,3.791853,,2974,-0.6715,0.00704,33.8141,4.111173
134,5.21763,0.19406,7.6364,3.792473,,2975,-0.6715,0.00724,34.7673,4.111173
135,5.21577,0.19541,7.6895,3.792783,,2976,-0.6715,0.00743,35.718,4.110863
136,5.21763,0.19694,7.7499,3.793093,,2977,-0.67336,0.00763,36.6712,4.110243
137,5.21763,0.19862,7.8161,3.793403,,2978,-0.67336,0.00783,37.6244,4.110243
138,5.21763,0.20016,7.8765,3.794023,,2980,-0.6715,0.00803,38.5776,4.109933
139,5.21949,0.2017,7.937,3.794333,,2981,-0.67336,0.00823,39.5308,4.109623
140,5.21577,0.20323,7.9974,3.794953,,2982,-0.67336,0.00843,40.4841,4.109313
141,5.21763,0.20475,8.0573,3.795263,,2983,-0.66964,0.00863,41.4373,4.109313
142,5.21949,0.2061,8.1103,3.795573,,2984,-0.66964,0.00882,42.3905,4.109003
143,5.21763,0.20764,8.1707,3.796193,,2985,-0.67336,0.00902,43.3437,4.108693
144,5.21577,0.20917,8.2312,3.796193,,2986,-0.67708,0.00923,44.3441,4.108383
145,5.21577,0.21071,8.2916,3.796813,,2987,-0.67522,0.00943,45.3171,4.108383
147,5.21577,0.21223,8.3515,3.797123,,2988,-0.66964,0.00963,46.2678,4.108073
148,5.21763,0.21377,8.4119,3.797743,,2989,-0.67522,0.00983,47.2186,4.107763
149,5.21949,0.2153,8.4724,3.798053,,2990,-0.67522,0.01003,48.1743,4.107453
150,5.21763,0.21684,8.5328,3.798363,,2991,-0.67522,0.01023,49.1275,4.107453
151,5.21577,0.21837,8.5933,3.798673,,2992,-0.6715,0.01042,50.0832,4.107143
152,5.21949,0.21994,8.6548,3.798983,,2993,-0.67336,0.01062,51.0364,4.107143
153,5.21577,0.22142,8.713,3.799603,,2994,-0.6808,0.01082,51.9896,4.106833
154,5.21577,0.22276,8.766,3.799913,,2995,-0.67336,0.01102,52.9453,4.106523
155,5.21577,0.2243,8.8265,3.800223,,2996,-0.6715,0.01122,53.896,4.106213
156,5.21763,0.22584,8.8869,3.800533,,2998,-0.66964,0.01142,54.8492,4.105903
157,5.21577,0.22737,8.9474,3.800843,,2999,-0.67522,0.0116,55.7205,4.105903
158,5.21949,0.22904,9.0129,3.801463,,3000,-0.67894,0.0118,56.6663,4.105903
159,5.21391,0.23049,9.07,3.801773,,3001,-0.67522,0.01203,57.7734,4.105593
160,5.21205,0.23184,9.123,3.802083,,3002,-0.6715,0.01222,58.7142,4.105283
161,5.22135,0.23336,9.1829,3.802393,,3003,-0.66964,0.01239,59.5433,4.105283
162,5.21205,0.23489,9.2433,3.803013,,3004,-0.67522,0.01261,60.5958,4.104973
163,5.21577,0.23643,9.3038,3.803013,,3005,-0.67522,0.01279,61.4497,4.104663
164,5.21949,0.23797,9.3642,3.803633,,3006,-0.67522,0.01299,62.4029,4.104663
165,5.21577,0.2395,9.4246,3.803943,,3007,-0.6715,0.01319,63.3561,4.104352
166,5.22135,0.24104,9.4851,3.804564,,3008,-0.67894,0.0134,64.3738,4.104352
167,5.21577,0.24257,9.5455,3.804873,,3009,-0.67336,0.01358,65.2625,4.104043
169,5.21577,0.24411,9.6059,3.805184,,3010,-0.66964,0.01379,66.2604,4.103733
170,5.21949,0.24564,9.6664,3.805804,,3011,-0.67708,0.01397,67.1317,4.103733
171,5.21577,0.24718,9.7268,3.806113,,3012,-0.6715,0.01417,68.0874,4.103423
172,5.21577,0.24872,9.7873,3.806424,,3013,-0.67522,0.01435,68.9612,4.103423
173,5.21205,0.2505,9.8574,3.806734,,3014,-0.67336,0.01456,69.9665,4.103113
174,5.21391,0.25185,9.9104,3.807044,,3015,-0.67522,0.01476,70.9197,4.103113
175,5.21763,0.25338,9.9708,3.807354,,3016,-0.67336,0.01496,71.8704,4.102803
176,5.21577,0.25492,10.0313,3.807664,,3018,-0.6715,0.01516,72.8261,4.102492
177,5.21205,0.25645,10.0917,3.808284,,3019,-0.67522,0.01535,73.752,4.102492
178,5.20647,0.25799,10.1522,3.808284,,3020,-0.67336,0.01554,74.6332,4.102182
179,5.21019,0.25967,10.2182,3.808904,,3021,-0.67894,0.01573,75.584,4.102182
180,5.21391,0.26112,10.2753,3.809214,,3022,-0.67336,0.01598,76.7879,4.102182
181,5.21205,0.26248,10.3289,3.809524,,3023,-0.67708,0.01618,77.7088,4.101872
182,5.21391,0.26402,10.3893,3.809834,,3024,-0.67522,0.0163,78.312,4.101872
183,5.20833,0.26555,10.4497,3.810454,,3024,-1.35603,0.0163,78.312,4.078621
184,5.2288,0.26709,10.5102,3.810764,,3025,-1.34859,0.01666,80.0397,4.077691
185,5.21763,0.26862,10.5706,3.810764,,3026,-1.34673,0.01706,81.9635,4.076451
186,5.21763,0.27016,10.6311,3.811074,,3027,-1.35045,0.01745,83.855,4.075521
188,5.21577,0.2717,10.6915,3.811694,,3028,-1.35045,0.0178,85.5281,4.074901
189,5.22321,0.27323,10.752,3.812004,,3029,-1.35045,0.0182,87.437,4.074281
190,5.20647,0.27477,10.8124,3.812624,,3030,-1.34673,0.0186,89.3459,4.073661
191,5.21949,0.2763,10.8728,3.812934,,3031,-1.34859,0.01899,91.2548,4.073351
192,5.21577,0.27791,10.9361,3.812624,,3032,-1.34859,0.01947,93.5237,4.072731
193,5.21763,0.27939,10.9942,3.812934,,3033,-1.35045,0.01982,95.2315,4.072111
194,5.22321,0.28092,11.0547,3.813554,,3034,-1.35045,0.02022,97.1379,4.071801
195,5.22135,0.28246,11.1151,3.813554,,3035,-1.35045,0.02061,99.012,4.07118
196,5.21391,0.284,11.1755,3.813864,,3036,-1.34859,0.02082,100,4.07118
197,5.21577,0.28553,11.236,3.814484,,3036,-1.34859,0.02082,100,4.07118
198,5.21763,0.28707,11.2964,3.814794,,,,,,
199,5.21391,0.28868,11.3597,3.815104,,3036,0.66592,0,0,4.140935
200,5.21577,0.29011,11.4161,3.815104,,3037,0.66778,0.00019,12.9334,4.142485
201,5.21205,0.29165,11.4766,3.815414,,3038,0.66964,0.00037,24.5839,4.144655
202,5.21205,0.29318,11.537,3.815724,,3039,0.66778,0.00058,39.2164,4.146205
203,5.21391,0.29472,11.5975,3.815724,,3040,0.66592,0.00076,51.0055,4.147445
204,5.21205,0.29625,11.6579,3.816034,,3041,0.66592,0.00096,64.3897,4.148685
206,5.21763,0.29779,11.7183,3.816344,,3042,0.68266,0.00116,77.7393,4.149616
207,5.21763,0.29932,11.7787,3.816964,,3043,0.67708,0.00134,90.1526,4.150546
208,5.21391,0.30086,11.8392,3.816964,,3044,0.67336,0.00149,100,4.151165
209,5.21763,0.3023,11.8957,3.817584,,3044,0,0.00149,100,4.128224
210,5.21763,0.30383,11.9561,3.817894,,3045,0,0.00149,100,4.127914
211,5.21391,0.30537,12.0165,3.818204,,3046,0,0.00149,100,4.127604
212,5.21019,0.3069,12.077,3.818514,,3047,0,0.00149,100,4.127294
213,5.21205,0.30844,12.1374,3.818824,,3048,0,0.00149,100,4.127604
214,5.20833,0.30998,12.1979,3.819134,,3049,0,0.00149,100,4.127604
215,5.21763,0.31151,12.2583,3.819134,,3050,0,0.00149,100,4.127604
216,5.21391,0.313,12.3171,3.819754,,3051,0,0.00149,100,4.127604
217,5.21763,0.31454,12.3775,3.819754,,3052,0,0.00149,100,4.127914
218,5.21391,0.31608,12.4379,3.820065,,3053,0,0.00149,100,4.127914
219,5.21763,0.3176,12.4978,3.820374,,3054,0,0.00149,100,4.127914
220,5.21577,0.31895,12.5508,3.820684,,3055,0,0.00149,100,4.128224
221,5.21391,0.32048,12.6113,3.820684,,3056,0,0.00149,100,4.128224
222,5.21019,0.32202,12.6717,3.820995,,3057,0,0.00149,100,4.128224
223,5.20833,0.32355,12.7321,3.821615,,3058,0,0.00149,100,4.128224
224,5.21205,0.32509,12.7926,3.821925,,3059,0,0.00149,100,4.128534
225,5.21577,0.32662,12.853,3.821925,,3060,0,0.00149,100,4.128534
227,5.21577,0.32816,12.9134,3.822235,,3060,0,0.00149,100,4.128534
228,5.21949,0.3297,12.9739,3.822545,,,,,,
229,5.21949,0.33123,13.0343,3.822855,,3060,-0.66406,0,0,4.105593
230,5.21577,0.33277,13.0948,3.823165,,3061,-0.67336,0.00021,0.52,4.104663
231,5.21763,0.3343,13.1552,3.823475,,3062,-0.67336,0.00041,0.9999,4.103733
232,5.21577,0.33584,13.2156,3.823475,,3063,-0.66964,0.0006,1.4586,4.103113
233,5.21577,0.33738,13.2761,3.823785,,3064,-0.67336,0.00078,1.9021,4.102492
234,5.21391,0.33891,13.3366,3.824095,,3065,-0.66964,0.00099,2.3971,4.101872
235,5.21205,0.34045,13.397,3.824715,,3066,-0.67522,0.00117,2.8294,4.101563
236,5.21205,0.34198,13.4574,3.825025,,3067,-0.67522,0.00136,3.2918,4.101253
237,5.21577,0.34352,13.5179,3.825025,,3068,-0.67708,0.00158,3.8231,4.100943
238,5.22135,0.34514,13.5818,3.825335,,3069,-0.67522,0.00175,4.2541,4.100633
239,5.21577,0.34649,13.6348,3.825335,,3070,-0.6715,0.00198,4.7979,4.100322
240,5.21577,0.34803,13.6953,3.825645,,3071,-0.67336,0.00215,5.224,4.100012
241,5.21205,0.34956,13.7557,3.825955,,3072,-0.66964,0.00237,5.7402,4.099392
242,5.21949,0.3511,13.8161,3.826575,,3073,-0.67336,0.00256,6.2039,4.099392
243,5.21577,0.35264,13.8766,3.826885,,3074,-0.67708,0.00276,6.685,4.099082
245,5.21577,0.35417,13.937,3.826885,,3076,-0.66778,0.00296,7.1662,4.099082
246,5.21577,0.35571,13.9974,3.827195,,3077,-0.67522,0.00315,7.6411,4.098773
247,5.21949,0.35724,14.0579,3.827505,,3078,-0.6715,0.00334,8.1048,4.098462
248,5.21019,0.35878,14.1183,3.827815,,3079,-0.67336,0.00353,8.5584,4.098462
249,5.21763,0.36031,14.1787,3.828125,,3080,-0.67522,0.00371,8.9857,4.098152
250,5.21949,0.36185,14.2392,3.828125,,3081,-0.67522,0.0039,9.4543,4.097842
