测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.76488,0,0,3.528956,,3505,0,2.63159,100,4.181238
1,3.76674,0.00103,0.039,3.536706,,3506,0,2.63159,100,4.180307
2,3.76674,0.0021,0.08,3.544457,,3507,0,2.63159,100,4.179378
3,3.77232,0.00318,0.1209,3.550037,,3508,0,2.63159,100,4.178447
4,3.76674,0.00426,0.1619,3.555308,,3509,0,2.63159,100,4.177827
5,3.7686,0.00533,0.2025,3.559958,,3510,0,2.63159,100,4.177517
6,3.76674,0.0064,0.2431,3.564918,,3511,0,2.63159,100,4.176898
7,3.76674,0.00747,0.284,3.568638,,3512,0,2.63159,100,4.176277
8,3.77046,0.00855,0.325,3.572669,,3513,0,2.63159,100,4.175967
9,3.76674,0.00962,0.3656,3.576079,,3514,0,2.63159,100,4.175657
10,3.76674,0.0107,0.4066,3.579489,,3516,0,2.63159,100,4.175037
11,3.7686,0.01178,0.4475,3.583209,,3517,0,2.63159,100,4.174727
12,3.76674,0.01286,0.4885,3.586309,,3518,0,2.63159,100,4.174417
13,3.7686,0.01393,0.5295,3.5891,,3519,0,2.63159,100,4.174107
14,3.7686,0.01501,0.5705,3.59189,,3520,0,2.63159,100,4.173487
15,3.7686,0.01608,0.611,3.59468,,3521,0,2.63159,100,4.173177
16,3.77046,0.01716,0.652,3.59716,,3522,0,2.63159,100,4.173177
17,3.77418,0.01823,0.6926,3.59995,,3522,0,2.63159,100,4.172867
19,3.77046,0.0193,0.7336,3.602121,,3522,0,2.63159,100,4.172867
20,3.7686,0.02048,0.7781,3.604601,,,,,,
21,3.77232,0.02152,0.8179,3.606771,,3522,-0.67336,0,0,4.151786
22,3.77232,0.02262,0.8597,3.608941,,3523,-0.67522,0.00019,1.9415,4.151165
23,3.7686,0.02371,0.9011,3.610801,,3524,-0.6715,0.00038,3.9202,4.149616
24,3.7686,0.02479,0.9421,3.612661,,3525,-0.67522,0.00057,5.8777,4.148685
25,3.7686,0.02586,0.9826,3.614211,,3526,-0.67522,0.00076,7.8192,4.147756
26,3.7686,0.02694,1.0236,3.616071,,3527,-0.67336,0.00096,9.8191,4.146825
27,3.76674,0.02802,1.0646,3.617621,,3528,-0.67336,0.00115,11.8031,4.145895
28,3.77046,0.02902,1.1028,3.618862,,3529,-0.67336,0.00134,13.7977,4.144965
29,3.76674,0.0301,1.1437,3.620412,,3530,-0.6715,0.00154,15.8188,4.144345
30,3.77046,0.03119,1.1851,3.621962,,3531,-0.67522,0.00173,17.7762,4.143415
31,3.76674,0.03227,1.2261,3.623202,,3532,-0.67522,0.00192,19.739,4.142795
32,3.76674,0.03333,1.2667,3.624442,,3534,-0.67894,0.00211,21.7018,4.142485
33,3.77046,0.0344,1.3072,3.625992,,3535,-0.67522,0.0023,23.6645,4.141555
34,3.7686,0.03548,1.3482,3.626922,,3536,-0.67522,0.0025,25.6273,4.140935
35,3.76674,0.03655,1.3888,3.628162,,3537,-0.67522,0.00269,27.59,4.140315
36,3.76674,0.03761,1.4294,3.629092,,3538,-0.67522,0.00288,29.6112,4.139695
37,3.77046,0.03869,1.4703,3.630022,,3539,-0.67336,0.00307,31.5527,4.138765
38,3.76674,0.03977,1.5113,3.630952,,3540,-0.67522,0.00326,33.5102,4.138455
39,3.77046,0.04086,1.5527,3.631882,,3541,-0.67336,0.00346,35.4729,4.137835
40,3.7686,0.0419,1.5921,3.632503,,3542,-0.67522,0.00365,37.4516,4.137215
