测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.18266,0,0,3.535156,,4046,0,2.74847,100,4.175347
1,3.1808,0.00086,0.0312,3.543527,,4047,0,2.74847,100,4.174417
2,3.18452,0.00176,0.064,3.550037,,4048,0,2.74847,100,4.173487
3,3.18452,0.00267,0.0971,3.556238,,4049,0,2.74847,100,4.172247
4,3.18452,0.00357,0.13,3.561198,,4050,0,2.74847,100,4.171627
5,3.18452,0.00448,0.1631,3.564608,,4051,0,2.74847,100,4.171007
6,3.18452,0.00538,0.1956,3.568018,,4052,0,2.74847,100,4.170387
7,3.18266,0.0063,0.2294,3.571429,,4053,0,2.74847,100,4.169767
8,3.18452,0.00723,0.2631,3.575149,,4054,0,2.74847,100,4.169457
9,3.18266,0.00813,0.2956,3.577939,,4055,0,2.74847,100,4.169147
10,3.18266,0.00908,0.3304,3.581349,,4056,0,2.74847,100,4.168527
11,3.18266,0.00999,0.3635,3.583829,,4057,0,2.74847,100,4.168217
12,3.18452,0.01091,0.397,3.585999,,4058,0,2.74847,100,4.167597
13,3.18266,0.01181,0.4298,3.58848,,4059,0,2.74847,100,4.167287
14,3.18452,0.01271,0.4626,3.59096,,4060,0,2.74847,100,4.166976
15,3.18266,0.01363,0.4957,3.59313,,4062,0,2.74847,100,4.166667
16,3.18266,0.01454,0.5289,3.5953,,4063,0,2.74847,100,4.166357
17,3.18266,0.01544,0.5617,3.59716,,4063,0,2.74847,100,4.166047
18,3.18452,0.01634,0.5945,3.59933,,4063,0,2.74847,100,4.166047
20,3.1808,0.01725,0.6276,3.601501,,,,,,
21,3.1808,0.01816,0.6608,3.603671,,4063,-0.67336,0,0,4.143105
22,3.18266,0.01909,0.6946,3.605531,,4064,-0.67336,0.00024,2.4942,4.141555
23,3.18266,0.01997,0.7267,3.607081,,4065,-0.67522,0.00043,4.4535,4.140005
24,3.1808,0.02088,0.7595,3.608321,,4066,-0.67522,0.00063,6.4499,4.139075
25,3.1808,0.02178,0.7923,3.609871,,4067,-0.67522,0.00082,8.4251,4.137835
26,3.18266,0.02268,0.8252,3.611731,,4069,-0.67336,0.00102,10.4427,4.136905
27,3.18266,0.02359,0.8583,3.613281,,4070,-0.67336,0.00121,12.4232,4.136285
28,3.18452,0.02449,0.8911,3.614211,,4071,-0.67522,0.00139,14.2872,4.135355
29,3.18452,0.02556,0.93,3.615762,,4072,-0.67522,0.0016,16.3842,4.134425
30,3.1808,0.02645,0.9622,3.617311,,4073,-0.67522,0.00179,18.3436,4.133494
31,3.18452,0.02736,0.9953,3.618551,,4074,-0.67336,0.00198,20.3188,4.132874
32,3.1808,0.02827,1.0285,3.619482,,4075,-0.67336,0.00217,22.2781,4.132255
33,3.18266,0.02917,1.0613,3.620722,,4076,-0.67522,0.00237,24.2586,4.131634
34,3.1808,0.03006,1.0938,3.621962,,4077,-0.67522,0.00256,26.2391,4.130704
35,3.18266,0.03096,1.1266,3.623202,,4078,-0.67522,0.00275,28.2197,4.129774
36,3.1808,0.03187,1.1597,3.624132,,4079,-0.67522,0.00295,30.1949,4.129154
37,3.18266,0.03279,1.1929,3.625062,,4080,-0.67522,0.00314,32.1595,4.128534
38,3.18452,0.03369,1.2257,3.626302,,4081,-0.67336,0.00333,34.1347,4.127914
39,3.18266,0.03459,1.2585,3.626922,,4082,-0.67336,0.00353,36.1311,4.127604
40,3.18266,0.0355,1.2916,3.627542,,4083,-0.67522,0.0037,37.9581,4.126984
41,3.18266,0.03639,1.3241,3.628472,,4084,-0.67522,0.00391,40.0339,4.126364
42,3.18266,0.0373,1.3573,3.629092,,4085,-0.67522,0.0041,42.0515,4.125744
43,3.18266,0.03821,1.3901,3.629712,,4086,-0.67522,0.0043,44.0479,4.125124
44,3.18452,0.03911,1.4229,3.630642,,4087,-0.67522,0.00449,46.0443,4.124504
45,3.18452,0.04002,1.456,3.631262,,4088,-0.67522,0.00469,48.1042,4.124194
46,3.1808,0.04085,1.4863,3.631882,,4089,-0.67522,0.00489,50.0847,4.123574
47,3.18266,0.04176,1.5194,3.632503,,4090,-0.67522,0.00508,52.1023,4.122954
48,3.18266,0.04265,1.5519,3.632813,,4091,-0.67522,0.00525,53.7916,4.122644
49,3.18638,0.04356,1.5847,3.633433,,4091,-1.35045,0.00525,53.7916,4.098462
50,3.18452,0.04448,1.6182,3.634053,,4092,-1.35231,0.00563,57.7155,4.097532
51,3.1808,0.04539,1.6513,3.634673,,4093,-1.35231,0.00598,61.2953,4.095982
52,3.18266,0.0463,1.6845,3.635293,,4094,-1.35231,0.00639,65.5264,4.094742
53,3.18452,0.0472,1.7173,3.635913,,4095,-1.35231,0.00682,69.9163,4.093502
54,3.1808,0.0481,1.7501,3.636533,,4096,-1.35045,0.00726,74.3751,4.092572
55,3.18266,0.049,1.7829,3.637153,,4097,-1.34673,0.00764,78.3362,4.091642
57,3.18266,0.0499,1.8157,3.637773,,4098,-1.35231,0.00803,82.2972,4.090402
58,3.18266,0.05082,1.8489,3.637773,,4099,-1.35603,0.00841,86.2264,4.089472
59,3.1808,0.05172,1.8817,3.638083,,4101,-1.35231,0.0088,90.1927,4.088851
60,3.18266,0.05263,1.9148,3.639943,,4102,-1.35231,0.00918,94.1167,4.087612
61,3.1808,0.05361,1.9505,3.639633,,4103,-1.35231,0.00955,97.85,4.086992
62,3.18452,0.05451,1.9834,3.639633,,4103,-1.35045,0.00976,100,4.086681
63,3.18266,0.05542,2.0165,3.639943,,4103,-1.35045,0.00976,100,4.086681
