测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44717,0,0,3.407118,,6653,0,2.56085,100,4.180307
1,1.44717,0.00038,0.015,3.408358,,6654,0,2.56085,100,4.179378
2,1.44717,0.00079,0.0308,3.411458,,6655,0,2.56085,100,4.178137
3,1.44531,0.00122,0.0475,3.414248,,6656,0,2.56085,100,4.177207
4,1.44717,0.00164,0.0641,3.416419,,6657,0,2.56085,100,4.176898
5,1.44903,0.00207,0.0807,3.418279,,6658,0,2.56085,100,4.176277
6,1.44717,0.00249,0.0974,3.420139,,6659,0,2.56085,100,4.175657
7,1.44717,0.00292,0.114,3.421999,,6660,0,2.56085,100,4.175037
8,1.44903,0.00335,0.1307,3.423549,,6661,0,2.56085,100,4.174727
9,1.44717,0.00377,0.1473,3.425099,,6662,0,2.56085,100,4.174107
10,1.44903,0.0042,0.1638,3.426649,,6663,0,2.56085,100,4.173797
11,1.44903,0.00457,0.1784,3.427889,,6664,0,2.56085,100,4.173487
12,1.44903,0.005,0.1951,3.42944,,6666,0,2.56085,100,4.172867
13,1.44717,0.00542,0.2117,3.43068,,6667,0,2.56085,100,4.172557
15,1.44717,0.00585,0.2284,3.43192,,6668,0,2.56085,100,4.172247
16,1.44903,0.00624,0.2436,3.43316,,6669,0,2.56085,100,4.171937
17,1.44717,0.00665,0.2597,3.43502,,6670,0,2.56085,100,4.171627
18,1.44717,0.00708,0.2763,3.43626,,6670,0,2.56085,100,4.171317
19,1.45089,0.0075,0.293,3.4375,,6670,0,2.56085,100,4.171317
20,1.44717,0.00794,0.3101,3.43874,,,,,,
21,1.44717,0.00833,0.3253,3.43967,,6670,-0.6715,0,0,4.149305
22,1.44717,0.00876,0.342,3.44122,,6671,-0.6715,0.00019,1.916,4.148376
23,1.44717,0.00918,0.3585,3.44246,,6672,-0.6715,0.00038,3.8692,4.146515
24,1.44903,0.00955,0.3731,3.44339,,6673,-0.6715,0.00055,5.6526,4.145275
25,1.44903,0.00998,0.3897,3.44432,,6674,-0.6715,0.00075,7.6854,4.144345
26,1.44903,0.01041,0.4064,3.44556,,6675,-0.6715,0.00095,9.7129,4.143105
27,1.44903,0.01084,0.4234,3.446491,,6676,-0.6715,0.00114,11.7457,4.142175
28,1.44717,0.01123,0.4386,3.447731,,6677,-0.6715,0.00134,13.7785,4.141555
