测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21019,0,0,3.682416,,2885,0,2.53625,100,4.178758
1,5.21205,0.00138,0.0543,3.689236,,2886,0,2.53625,100,4.177827
2,5.21205,0.00296,0.1165,3.695436,,2887,0,2.53625,100,4.176587
3,5.21205,0.00436,0.1719,3.701947,,2888,0,2.53625,100,4.175657
4,5.21391,0.00594,0.2342,3.706597,,2889,0,2.53625,100,4.175037
5,5.21391,0.00734,0.2896,3.711558,,2890,0,2.53625,100,4.174727
6,5.21391,0.00891,0.3512,3.715588,,2891,0,2.53625,100,4.174107
7,5.21577,0.01034,0.4078,3.720238,,2892,0,2.53625,100,4.173487
8,5.21577,0.01191,0.4695,3.724268,,2893,0,2.53625,100,4.173177
9,5.21763,0.01333,0.5255,3.728609,,2894,0,2.53625,100,4.172557
10,5.21391,0.01489,0.5871,3.731399,,2895,0,2.53625,100,4.172247
11,5.21391,0.01631,0.6431,3.734809,,2896,0,2.53625,100,4.171627
12,5.21577,0.01787,0.7048,3.736979,,2897,0,2.53625,100,4.171317
13,5.21205,0.01929,0.7607,3.739769,,2898,0,2.53625,100,4.171007
14,5.21391,0.02087,0.823,3.741319,,2899,0,2.53625,100,4.170697
15,5.21577,0.02228,0.8784,3.74349,,2900,0,2.53625,100,4.170387
16,5.21577,0.02386,0.9406,3.74566,,2901,0,2.53625,100,4.170077
18,5.21577,0.02526,0.996,3.74721,,2902,0,2.53625,100,4.170077
19,5.21577,0.02683,1.0577,3.74907,,2902,0,2.53625,100,4.170077
20,5.21391,0.02826,1.1142,3.75155,,,,,,
21,5.21391,0.02982,1.1759,3.75248,,2902,-0.6715,0,0,4.145275
22,5.21391,0.03124,1.2319,3.75403,,2903,-0.67336,0.00019,1.9873,4.144345
23,5.21391,0.03281,1.2935,3.75496,,2904,-0.67522,0.00039,4.0381,4.143105
24,5.21205,0.03421,1.3489,3.7562,,2905,-0.67522,0.00059,6.0677,4.141865
25,5.21205,0.03581,1.4117,3.757751,,2906,-0.67522,0.00079,8.1025,4.140935
26,5.21019,0.03721,1.4672,3.758681,,2907,-0.67522,0.00099,10.1163,4.139695
27,5.21577,0.03879,1.5294,3.760231,,2908,-0.67522,0.00116,11.9027,4.139075
28,5.21577,0.04019,1.5848,3.760851,,2909,-0.67522,0.00136,13.9323,4.138145
29,5.21391,0.04176,1.6465,3.761471,,2910,-0.67522,0.00156,15.9672,4.137525
30,5.21577,0.04319,1.703,3.762401,,2911,-0.67522,0.00176,17.9968,4.136905
31,5.21391,0.04467,1.7613,3.763641,,2912,-0.67522,0.00196,20.0317,4.136285
32,5.21391,0.04626,1.8241,3.764881,,2913,-0.67336,0.00216,22.0613,4.135664
33,5.21391,0.04767,1.8795,3.765811,,2914,-0.67522,0.00236,24.0962,4.134735
34,5.21391,0.04925,1.9418,3.766431,,2915,-0.67522,0.00255,26.1311,4.134425
35,5.21391,0.05065,1.9971,3.766741,,2916,-0.67522,0.00275,28.166,4.133805
36,5.21205,0.05222,2.0588,3.767361,,2917,-0.67336,0.00296,30.2748,4.133184
37,5.21391,0.05365,2.1154,3.768291,,2918,-0.67522,0.00313,32.056,4.132565
38,5.21391,0.05519,2.1759,3.768601,,2919,-0.67522,0.00333,34.0909,4.132255
39,5.21391,0.05655,2.2296,3.769221,,2921,-0.67522,0.00353,36.1258,4.131634
40,5.21391,0.05811,2.2913,3.769841,,2922,-0.67522,0.00373,38.1607,4.131014
41,5.21391,0.05953,2.3473,3.771081,,2923,-0.67522,0.00393,40.1903,4.130704
42,5.21577,0.0611,2.4089,3.771701,,2924,-0.67522,0.00413,42.2252,4.129774
43,5.21577,0.06259,2.4678,3.772012,,2925,-0.67522,0.00433,44.2548,4.129464
44,5.21577,0.06402,2.5243,3.772631,,2926,-0.67336,0.00453,46.2896,4.128844
45,5.21391,0.06559,2.586,3.773252,,2927,-0.67522,0.00473,48.3615,4.128224
46,5.21577,0.06699,2.6414,3.773561,,2928,-0.67336,0.00491,50.2008,4.127914
47,5.21763,0.06857,2.7037,3.774182,,2929,-0.67522,0.00511,52.2357,4.127604
48,5.21763,0.06998,2.7591,3.774801,,2930,-0.67522,0.00525,53.7526,4.127294
49,5.21763,0.07156,2.8213,3.775422,,2930,-1.35231,0.00525,53.7526,4.103113
50,5.21763,0.07298,2.8773,3.776042,,2931,-1.35045,0.00565,57.8224,4.101253
51,5.21577,0.07453,2.9384,3.776352,,2932,-1.35045,0.00605,61.8922,4.100012
52,5.21763,0.07596,2.995,3.776972,,2933,-1.35045,0.00645,65.9619,4.098773
54,5.21577,0.07752,3.0566,3.777592,,2934,-1.35417,0.00685,70.037,4.097532
55,5.21577,0.07894,3.1126,3.778212,,2935,-1.35417,0.00725,74.149,4.096602
56,5.21391,0.08051,3.1743,3.778522,,2936,-1.35045,0.00765,78.2188,4.095982
57,5.21577,0.08191,3.2297,3.779142,,2937,-1.35045,0.00804,82.2886,4.095052
58,5.21763,0.08349,3.292,3.779762,,2938,-1.35231,0.00844,86.3636,4.094122
59,5.21577,0.0849,3.3473,3.780072,,2939,-1.35045,0.00881,90.1638,4.093502
60,5.21763,0.08649,3.4102,3.780692,,2940,-1.35045,0.00922,94.3552,4.092572
61,5.21577,0.0879,3.4656,3.781312,,2941,-1.35417,0.00957,97.9228,4.092262
62,5.21763,0.08946,3.5273,3.781622,,2942,-1.35231,0.00978,100,4.091642
63,5.21577,0.09088,3.5832,3.782242,,2942,-1.35231,0.00978,100,4.091642
64,5.21763,0.09244,3.6449,3.783172,,,,,,
65,5.21577,0.09388,3.7015,3.783792,,2942,0.66778,0,0,4.165427
66,5.21391,0.09544,3.7631,3.784412,,2943,0.66964,0.00019,12.8196,4.166667
67,5.21763,0.09686,3.8191,3.785032,,2944,0.66964,0.00039,25.9848,4.169147
68,5.21577,0.09843,3.8808,3.785652,,2945,0.66964,0.00058,39.0463,4.171007
69,5.21577,0.09983,3.9362,3.786272,,2946,0.66964,0.00076,50.622,4.172247
70,5.21577,0.10141,3.9985,3.786892,,2947,0.66964,0.00095,63.1997,4.173487
71,5.21763,0.10283,4.0544,3.787512,,2948,0.66964,0.00115,76.8487,4.174417
72,5.21577,0.10431,4.1127,3.788132,,2949,0.66964,0.00132,88.4243,4.175347
73,5.21763,0.1058,4.1715,3.788442,,2950,0.66964,0.0015,100,4.175967
74,5.21577,0.10736,4.2332,3.789063,,2950,0,0.0015,100,4.152096
