测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.93118,0,0,3.625062,,2980,0,2.54536,100,4.178758
1,4.92932,0.0014,0.0549,3.635913,,2981,0,2.54536,100,4.177827
2,4.92932,0.00274,0.1076,3.644593,,2982,0,2.54536,100,4.176898
3,4.92932,0.00422,0.1657,3.651104,,2983,0,2.54536,100,4.175967
4,4.93118,0.00556,0.2184,3.656374,,2984,0,2.54536,100,4.175347
5,4.92932,0.00704,0.2766,3.660714,,2985,0,2.54536,100,4.174727
6,4.92932,0.00837,0.3288,3.664745,,2986,0,2.54536,100,4.174417
7,4.92932,0.00987,0.3879,3.668775,,2987,0,2.54536,100,4.173797
8,4.93118,0.0112,0.4401,3.672185,,2988,0,2.54536,100,4.173487
9,4.92932,0.0127,0.4988,3.675285,,2989,0,2.54536,100,4.173177
10,4.92932,0.01402,0.551,3.678075,,2990,0,2.54536,100,4.172247
11,4.92932,0.0155,0.6091,3.680556,,2991,0,2.54536,100,4.171937
12,4.93304,0.01686,0.6624,3.682416,,2992,0,2.54536,100,4.171627
13,4.92932,0.01834,0.7205,3.684586,,2993,0,2.54536,100,4.171317
14,4.93118,0.01968,0.7732,3.686756,,2994,0,2.54536,100,4.171007
15,4.93118,0.02116,0.8313,3.688926,,2995,0,2.54536,100,4.170697
16,4.93118,0.02249,0.8835,3.690476,,2996,0,2.54536,100,4.170387
18,4.93118,0.02398,0.9422,3.692336,,2997,0,2.54536,100,4.170387
19,4.92932,0.02531,0.9944,3.693887,,2997,0,2.54536,100,4.170387
20,4.92932,0.02682,1.0536,3.695436,,,,,,
21,4.92932,0.02815,1.1057,3.696987,,2997,-0.67708,0,0,4.146205
22,4.93118,0.02964,1.1644,3.697917,,2998,-0.6715,0.00022,2.2812,4.144965
23,4.93118,0.03097,1.2166,3.699157,,2999,-0.67522,0.00042,4.313,4.143415
24,4.93118,0.03243,1.2741,3.700397,,3000,-0.6715,0.00062,6.3448,4.142175
25,4.92932,0.03379,1.3274,3.701637,,3001,-0.67336,0.00081,8.3183,4.141245
26,4.93118,0.03527,1.3856,3.702567,,3002,-0.67336,0.00099,10.1432,4.140315
27,4.93118,0.03661,1.4383,3.703807,,3003,-0.66778,0.00119,12.1751,4.139385
28,4.93118,0.03809,1.4964,3.704737,,3004,-0.67336,0.00138,14.2069,4.138765
29,4.93118,0.03942,1.5486,3.705667,,3005,-0.6715,0.00158,16.244,4.138145
30,4.92932,0.04091,1.6073,3.706597,,3006,-0.67336,0.00178,18.2759,4.137215
31,4.92932,0.04232,1.6627,3.707527,,3007,-0.67336,0.00198,20.2918,4.136595
32,4.92746,0.04365,1.7149,3.708147,,3008,-0.6715,0.00215,22.0743,4.135975
33,4.93304,0.04513,1.773,3.709387,,3009,-0.6715,0.00235,24.1114,4.135355
34,4.93118,0.04646,1.8252,3.710007,,3010,-0.67336,0.00255,26.1432,4.134735
35,4.93118,0.04795,1.8839,3.710938,,3012,-0.67708,0.00274,28.1804,4.134115
36,4.93118,0.04929,1.9366,3.711558,,3013,-0.67336,0.00294,30.2122,4.133805
37,4.93118,0.05079,1.9952,3.712178,,3014,-0.67336,0.00314,32.244,4.133184
38,4.93118,0.05211,2.0474,3.712798,,3015,-0.6715,0.00334,34.2759,4.132565
39,4.93304,0.05359,2.1055,3.713728,,3016,-0.66778,0.00354,36.382,4.132255
40,4.92932,0.05494,2.1583,3.714348,,3017,-0.6715,0.00372,38.1698,4.131634
41,4.93118,0.05642,2.2164,3.714968,,3018,-0.6715,0.00392,40.1963,4.131014
42,4.92932,0.05776,2.2691,3.715588,,3019,-0.6715,0.00411,42.2334,4.130704
43,4.93118,0.05924,2.3273,3.716208,,3020,-0.66964,0.00431,44.2652,4.129774
44,4.92932,0.06057,2.3794,3.716828,,3021,-0.67336,0.00451,46.313,4.129464
45,4.92932,0.06207,2.4386,3.717448,,3022,-0.6715,0.00471,48.3289,4.128844
46,4.93118,0.0634,2.4909,3.718068,,3023,-0.67336,0.00488,50.1167,4.128534
47,4.93304,0.06489,2.5495,3.718688,,3024,-0.67336,0.00508,52.1432,4.128224
48,4.93118,0.06622,2.6017,3.719308,,3025,-0.6715,0.00525,53.9257,4.127604
49,4.93118,0.06772,2.6604,3.719928,,3025,-1.34859,0.00525,53.9257,4.103423
50,4.92932,0.06906,2.7131,3.720548,,3026,-1.34859,0.00564,57.9257,4.102182
52,4.92932,0.07054,2.7712,3.721168,,3027,-1.34673,0.00599,61.5013,4.100633
53,4.93118,0.07188,2.8239,3.721788,,3028,-1.34859,0.00639,65.5809,4.099392
54,4.92932,0.07336,2.882,3.722098,,3029,-1.34859,0.00681,69.9257,4.098462
55,4.93118,0.0747,2.9348,3.722718,,3030,-1.34859,0.00721,74.0053,4.097222
56,4.93118,0.07618,2.9929,3.723958,,3031,-1.35045,0.00761,78.0849,4.096602
57,4.93118,0.07752,3.0456,3.724578,,3032,-1.34859,0.008,82.1591,4.095672
58,4.92932,0.07902,3.1043,3.720858,,3033,-1.34859,0.0084,86.2334,4.094742
59,4.92932,0.08034,3.1565,3.720548,,3034,-1.34859,0.0088,90.3077,4.094122
60,4.92932,0.08184,3.2151,3.721478,,3035,-1.34673,0.00919,94.3873,4.093502
61,4.93118,0.08321,3.269,3.722098,,3036,-1.34859,0.00959,98.4562,4.092572
62,4.93304,0.0846,3.3238,3.723028,,3037,-1.34859,0.00974,100,4.092262
63,4.93304,0.08596,3.3771,3.724268,,3037,-1.34859,0.00974,100,4.092262
64,4.93304,0.08744,3.4352,3.725199,,,,,,
65,4.93118,0.08878,3.488,3.730469,,3037,0.67894,0,0,4.165427
66,4.93118,0.09026,3.5461,3.727369,,3038,0.67894,0.00019,12.229,4.166667
67,4.93304,0.09159,3.5983,3.726439,,3039,0.67894,0.00039,25.7114,4.169147
68,4.93304,0.09308,3.6569,3.726439,,3040,0.67894,0.00057,37.1951,4.171007
69,4.93118,0.09443,3.7097,3.728919,,3041,0.67894,0.00077,50.1694,4.172247
70,4.93118,0.09592,3.7684,3.728609,,3042,0.67894,0.00097,63.8889,4.173797
71,4.92932,0.09725,3.8206,3.728919,,3043,0.67894,0.00115,75.4065,4.174727
72,4.93118,0.09873,3.8787,3.727988,,3044,0.67894,0.00135,88.4824,4.175657
73,4.93118,0.10008,3.9319,3.730469,,3045,0.67894,0.00153,100,4.176277
74,4.93304,0.10156,3.9901,3.728919,,3045,0,0.00153,100,4.152406
75,4.93118,0.1029,4.0428,3.728919,,3046,0,0.00153,100,4.151165
