测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22135,0,0,3.641493,,2933,0,2.53515,100,4.177827
2,5.21577,0.0029,0.1143,3.662264,,2934,0,2.53515,100,4.176898
3,5.21577,0.00433,0.1709,3.670015,,2935,0,2.53515,100,4.175967
4,5.21205,0.0059,0.2326,3.675905,,2936,0,2.53515,100,4.175037
5,5.21391,0.00732,0.2886,3.681486,,2937,0,2.53515,100,4.174417
6,5.21577,0.00888,0.3503,3.686756,,2938,0,2.53515,100,4.173797
7,5.21577,0.0103,0.4063,3.691406,,2939,0,2.53515,100,4.173487
8,5.21577,0.01186,0.468,3.695436,,2940,0,2.53515,100,4.172557
9,5.21391,0.01328,0.5239,3.699157,,2941,0,2.53515,100,4.172247
10,5.21763,0.01486,0.5862,3.702877,,2943,0,2.53515,100,4.171627
11,5.21949,0.01627,0.6417,3.705977,,2944,0,2.53515,100,4.171317
12,5.21763,0.01786,0.7045,3.709697,,2945,0,2.53515,100,4.171007
13,5.21577,0.01927,0.7599,3.712178,,2946,0,2.53515,100,4.170697
14,5.21205,0.02083,0.8217,3.714968,,2947,0,2.53515,100,4.170387
15,5.21763,0.02226,0.8782,3.717138,,2948,0,2.53515,100,4.170077
16,5.21577,0.02383,0.9399,3.719618,,2949,0,2.53515,100,4.169767
17,5.21577,0.02525,0.9959,3.721478,,2950,0,2.53515,100,4.169457
19,5.21577,0.02681,1.0577,3.723338,,2950,0,2.53515,100,4.169147
20,5.21391,0.02823,1.1136,3.725508,,2950,0,2.53515,100,4.169147
21,5.21577,0.02981,1.1759,3.727059,,,,,,
22,5.21763,0.03122,1.2314,3.728919,,2950,-0.67336,0,0,4.143725
23,5.21577,0.0328,1.2936,3.730779,,2951,-0.67522,0.00022,2.2232,4.142795
24,5.21391,0.03422,1.3496,3.732019,,2952,-0.67522,0.00039,4.0123,4.141245
25,5.21391,0.03579,1.4119,3.733259,,2953,-0.67522,0.00059,6.0449,4.140005
26,5.21391,0.0372,1.4673,3.734809,,2954,-0.67522,0.00079,8.0828,4.139075
27,5.21391,0.03876,1.529,3.736049,,2955,-0.67522,0.00099,10.1154,4.138145
28,5.21577,0.0402,1.5856,3.736979,,2957,-0.67522,0.00119,12.1533,4.137525
29,5.21577,0.04176,1.6473,3.738219,,2958,-0.67522,0.00138,14.1859,4.136595
30,5.21577,0.04318,1.7033,3.739459,,2959,-0.67522,0.00158,16.2238,4.135975
31,5.21577,0.04473,1.7644,3.740079,,2960,-0.67522,0.00178,18.2617,4.135045
32,5.21577,0.04614,1.8199,3.741319,,2961,-0.67522,0.00198,20.2943,4.134425
33,5.21577,0.04773,1.8827,3.742249,,2962,-0.67522,0.00218,22.3322,4.133805
34,5.21763,0.04914,1.9381,3.74318,,2963,-0.67522,0.00238,24.3701,4.133184
35,5.21391,0.05071,2.0004,3.74411,,2964,-0.67522,0.00258,26.408,4.132565
36,5.21577,0.05213,2.0564,3.74504,,2965,-0.67522,0.00278,28.4406,4.131945
37,5.21205,0.0537,2.1181,3.74597,,2966,-0.67522,0.00298,30.4785,4.131324
38,5.21391,0.05512,2.1741,3.74659,,2967,-0.67336,0.00317,32.4952,4.131014
39,5.21577,0.05668,2.2358,3.74721,,2968,-0.67522,0.00337,34.5278,4.130085
40,5.21205,0.05806,2.2901,3.74814,,2969,-0.67522,0.00357,36.5816,4.129464
41,5.21391,0.05955,2.349,3.74876,,2970,-0.67522,0.00377,38.6195,4.129154
42,5.21577,0.06113,2.4112,3.75,,2971,-0.67522,0.00397,40.6574,4.128534
43,5.21205,0.06263,2.4707,3.75062,,2972,-0.67522,0.00417,42.69,4.127914
44,5.21205,0.06405,2.5267,3.75124,,2973,-0.67522,0.00437,44.7279,4.127604
45,5.21205,0.06563,2.5889,3.75186,,2975,-0.67522,0.00457,46.7658,4.127294
46,5.21391,0.06704,2.6443,3.75248,,2976,-0.67522,0.00476,48.7984,4.126674
47,5.21577,0.06863,2.7072,3.7531,,2977,-0.67522,0.00496,50.8363,4.126364
48,5.21205,0.07004,2.7626,3.75372,,2978,-0.67522,0.00516,52.8689,4.126054
49,5.21763,0.0716,2.8244,3.75434,,2978,-0.67336,0.00526,53.8905,4.125744
50,5.21391,0.07302,2.8804,3.75496,,2978,-1.34859,0.00526,53.8905,4.100633
52,5.21205,0.0746,2.9426,3.75558,,2979,-1.35231,0.00563,57.6964,4.099082
53,5.21391,0.07602,2.9986,3.75651,,2980,-1.35045,0.00603,61.7722,4.097532
54,5.21205,0.07758,3.0603,3.75682,,2981,-1.35231,0.00643,65.848,4.096292
55,5.21577,0.079,3.1163,3.757441,,2982,-1.35045,0.00683,69.9238,4.095362
56,5.21019,0.08058,3.1786,3.75806,,2983,-1.35231,0.00722,73.9996,4.094432
57,5.21577,0.08199,3.234,3.758681,,2985,-1.35045,0.00762,78.0754,4.093502
58,5.21391,0.08357,3.2963,3.759301,,2986,-1.35045,0.00802,82.1565,4.092572
59,5.21391,0.08499,3.3523,3.759921,,2987,-1.35045,0.00842,86.2323,4.091952
60,5.21391,0.08656,3.4145,3.760231,,2988,-1.35045,0.00882,90.3081,4.091022
61,5.21205,0.08797,3.47,3.761161,,2989,-1.35045,0.00921,94.3839,4.090402
62,5.21949,0.08953,3.5317,3.761471,,2990,-1.35045,0.00961,98.4597,4.089472
63,5.21391,0.09097,3.5883,3.762401,,2990,-1.35045,0.00976,100,4.089472
64,5.21205,0.09253,3.65,3.762711,,2990,-1.35045,0.00976,100,4.089472
65,5.21205,0.09395,3.706,3.763331,,,,,,
66,5.21577,0.09553,3.7682,3.763951,,2990,0.66964,0,0,4.165427
67,5.21577,0.09694,3.8237,3.764571,,2991,0.66964,0.0002,13.1732,4.166667
68,5.21577,0.09851,3.8859,3.764881,,2992,0.66964,0.00037,24.6655,4.169147
69,5.21205,0.09992,3.9414,3.765811,,2993,0.66964,0.00057,37.7702,4.171007
70,5.21205,0.10151,4.0042,3.766121,,2994,0.66964,0.00077,50.8405,4.172247
71,5.21577,0.10292,4.0596,3.766741,,2995,0.66964,0.00096,63.8079,4.173797
72,5.21391,0.10448,4.1213,3.767361,,2996,0.66964,0.00113,75.3002,4.174727
73,5.21391,0.10596,4.1796,3.767981,,2997,0.66964,0.00133,88.5077,4.175347
74,5.21391,0.10741,4.2367,3.768291,,2998,0.66964,0.00151,100,4.176277
75,5.21577,0.10883,4.2928,3.768911,,2998,0,0.00151,100,4.151165
76,5.21205,0.11039,4.3544,3.769531,,2999,0,0.00151,100,4.150236
77,5.21577,0.1118,4.4099,3.770151,,3000,0,0.00151,100,4.149926
78,5.21577,0.11339,4.4727,3.771081,,3001,0,0.00151,100,4.149616
79,5.21205,0.11481,4.5287,3.771701,,3002,0,0.00151,100,4.149616
80,5.21391,0.11639,4.591,3.772012,,3004,0,0.00151,100,4.149616
81,5.21577,0.11779,4.6464,3.772631,,3005,0,0.00151,100,4.149305
82,5.21577,0.11947,4.7127,3.773252,,3006,0,0.00151,100,4.149305
83,5.21205,0.12092,4.7698,3.773871,,3007,0,0.00151,100,4.149305
85,5.21577,0.12234,4.8258,3.774182,,3008,0,0.00151,100,4.149305
86,5.21577,0.12392,4.8881,3.775112,,3009,0,0.00151,100,4.149305
87,5.21577,0.12533,4.9435,3.775422,,3010,0,0.00151,100,4.149305
88,5.21391,0.12692,5.0064,3.776042,,3011,0,0.00151,100,4.149305
89,5.21577,0.12832,5.0618,3.776662,,3012,0,0.00151,100,4.149305
90,5.21577,0.12989,5.1235,3.777282,,3013,0,0.00151,100,4.149305
91,5.21577,0.13131,5.1795,3.777592,,3014,0,0.00151,100,4.149305
92,5.21763,0.13287,5.2412,3.778212,,3014,0,0.00151,100,4.149305
93,5.21577,0.13431,5.2978,3.778832,,3014,0,0.00151,100,4.149305
94,5.21763,0.13586,5.3589,3.779142,,,,,,
95,5.21763,0.13728,5.415,3.780072,,3014,-0.67522,0,0,4.124194
96,5.21391,0.13886,5.4772,3.780382,,3015,-0.67522,0.00021,1.0064,4.123264
97,5.21577,0.14026,5.5327,3.781002,,3016,-0.67522,0.00041,1.9582,4.122024
98,5.21205,0.14185,5.5955,3.781622,,3017,-0.67522,0.00061,2.9125,4.121094
99,5.21391,0.14326,5.6509,3.781932,,3019,-0.67522,0.00081,3.8668,4.120784
100,5.21391,0.14482,5.7126,3.782552,,3020,-0.67522,0.001,4.8112,4.119853
101,5.21577,0.14624,5.7687,3.783172,,3021,-0.67336,0.00118,5.6466,4.119544
102,5.21763,0.14781,5.8303,3.783792,,3022,-0.67522,0.00138,6.6009,4.118924
103,5.21763,0.14924,5.8869,3.784412,,3023,-0.67522,0.00157,7.5552,4.118614
104,5.21763,0.15081,5.9486,3.785032,,3024,-0.67522,0.00177,8.5071,4.118304
105,5.21763,0.15224,6.0052,3.785342,,3025,-0.67522,0.00197,9.4614,4.117683
106,5.21391,0.15381,6.0669,3.785962,,3026,-0.67522,0.00217,10.4132,4.117373
107,5.21577,0.15521,6.1224,3.786582,,3027,-0.67522,0.00237,11.3774,4.117064
108,5.21577,0.15679,6.1846,3.786892,,3028,-0.67522,0.00257,12.3293,4.116444
109,5.21205,0.15821,6.2406,3.787512,,3029,-0.67522,0.00277,13.2836,4.116133
110,5.21391,0.15979,6.3029,3.788132,,3030,-0.67522,0.00301,14.461,4.115823
111,5.21577,0.16119,6.3583,3.788442,,3031,-0.67522,0.00321,15.4153,4.115513
112,5.21577,0.16276,6.42,3.789063,,3032,-0.67522,0.00339,16.2507,4.115203
113,5.21577,0.16428,6.48,3.789683,,3033,-0.67522,0.00359,17.205,4.114893
114,5.21391,0.16568,6.5354,3.790303,,3034,-0.67522,0.00379,18.1593,4.114583
115,5.21577,0.16728,6.5983,3.790613,,3035,-0.67522,0.00398,19.1111,4.114274
117,5.21391,0.16868,6.6537,3.791233,,3037,-0.67522,0.00418,20.0654,4.113963
118,5.21391,0.17025,6.7154,3.792163,,3038,-0.67522,0.00438,21.0198,4.113653
119,5.21577,0.17167,6.7714,3.792473,,3039,-0.67522,0.00458,21.9741,4.113343
120,5.21577,0.17323,6.8331,3.793093,,3040,-0.67522,0.00478,22.9259,4.113033
121,5.21391,0.17466,6.8897,3.793713,,3041,-0.67522,0.00498,23.8802,4.112723
122,5.21391,0.17623,6.9514,3.794023,,3042,-0.67522,0.00518,24.8321,4.112723
123,5.21763,0.17765,7.0074,3.794643,,3043,-0.67336,0.00537,25.7765,4.112413
124,5.21019,0.17923,7.0697,3.795263,,3044,-0.67522,0.00557,26.7308,4.112103
125,5.21391,0.18063,7.1251,3.795573,,3045,-0.67522,0.00577,27.6578,4.111793
126,5.21577,0.18221,7.1874,3.796193,,3046,-0.67522,0.00595,28.5204,4.111483
127,5.21577,0.18363,7.2433,3.796813,,3047,-0.67336,0.00614,29.4748,4.111483
128,5.21205,0.18519,7.305,3.797123,,3048,-0.67522,0.00634,30.4192,4.111173
129,5.21391,0.1866,7.3605,3.797433,,3049,-0.67522,0.00652,31.2545,4.110863
130,5.21205,0.18818,7.4227,3.798053,,3050,-0.67522,0.00671,32.2088,4.110553
131,5.21391,0.1896,7.4787,3.798673,,3051,-0.67522,0.00691,33.1631,4.110553
132,5.21577,0.19116,7.5404,3.798983,,3052,-0.67522,0.00711,34.115,4.110243
133,5.21577,0.1926,7.597,3.799603,,3053,-0.67522,0.00731,35.0767,4.109933
134,5.21391,0.19416,7.6587,3.800223,,3054,-0.67336,0.00751,36.0211,4.109623
135,5.21205,0.19556,7.7141,3.800533,,3055,-0.67522,0.00771,36.9754,4.109623
136,5.21577,0.19714,7.7764,3.801153,,3056,-0.67522,0.00791,37.9273,4.109003
137,5.21577,0.19856,7.8324,3.801463,,3057,-0.67522,0.0081,38.8816,4.108693
138,5.21391,0.20014,7.8947,3.802083,,3059,-0.67522,0.0083,39.8359,4.108383
