测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.46912,0,0,3.501364,,3374,0,2.47059,100,4.178758
1,3.47284,0.00095,0.0386,3.509735,,3375,0,2.47059,100,4.177827
2,3.47284,0.002,0.0808,3.516865,,3376,0,2.47059,100,4.176587
3,3.47284,0.00294,0.1191,3.522445,,3377,0,2.47059,100,4.175967
4,3.4747,0.00398,0.1612,3.527406,,3378,0,2.47059,100,4.175347
5,3.4747,0.00492,0.1991,3.531436,,3379,0,2.47059,100,4.174727
6,3.47284,0.00597,0.2417,3.535776,,3380,0,2.47059,100,4.174107
7,3.4747,0.00692,0.28,3.539496,,3381,0,2.47059,100,4.173487
8,3.4747,0.00797,0.3225,3.543217,,3382,0,2.47059,100,4.173177
9,3.47284,0.00891,0.3608,3.546627,,3383,0,2.47059,100,4.172557
10,3.4747,0.00996,0.403,3.550037,,3384,0,2.47059,100,4.171937
11,3.47284,0.0109,0.4413,3.553447,,3385,0,2.47059,100,4.171627
12,3.4747,0.01194,0.4834,3.556548,,3386,0,2.47059,100,4.171317
13,3.47284,0.01289,0.5217,3.559648,,3388,0,2.47059,100,4.171007
14,3.47098,0.01393,0.5639,3.562748,,3389,0,2.47059,100,4.170387
15,3.4747,0.01487,0.6018,3.565228,,3390,0,2.47059,100,4.170077
17,3.4747,0.01593,0.6447,3.568018,,3391,0,2.47059,100,4.169767
18,3.47656,0.01686,0.6826,3.570498,,3391,0,2.47059,100,4.169767
19,3.47284,0.01792,0.7252,3.572979,,3391,0,2.47059,100,4.169767
20,3.4747,0.01885,0.763,3.575459,,,,,,
21,3.47284,0.0199,0.8056,3.577629,,3391,-0.66964,0,0,4.146515
22,3.4747,0.02085,0.8439,3.580109,,3392,-0.67336,0.00018,1.8626,4.145895
23,3.47284,0.02189,0.8861,3.581969,,3393,-0.67522,0.00038,3.9055,4.144345
24,3.47098,0.02284,0.9243,3.584139,,3394,-0.67522,0.00058,5.9432,4.142795
25,3.4747,0.02388,0.9665,3.585999,,3395,-0.67522,0.00078,7.9862,4.141865
26,3.47284,0.02482,1.0048,3.58786,,3396,-0.67336,0.00098,10.0292,4.140935
27,3.47284,0.02587,1.047,3.58941,,3397,-0.67522,0.00118,12.0722,4.140005
28,3.47284,0.02681,1.0852,3.59096,,3398,-0.67336,0.00137,14.1098,4.139075
29,3.47284,0.02786,1.1278,3.59251,,3399,-0.67522,0.00157,16.1528,4.138145
