测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05878,0,0,3.59034,,3151,0,2.45004,100,4.178758
1,4.05878,0.00109,0.0446,3.59716,,3153,0,2.45004,100,4.177517
2,4.05878,0.00226,0.0921,3.604291,,3154,0,2.45004,100,4.176587
3,4.06064,0.00343,0.1399,3.609871,,3155,0,2.45004,100,4.175657
4,4.05878,0.00458,0.1869,3.614211,,3156,0,2.45004,100,4.175037
5,4.05878,0.00574,0.2343,3.617932,,3157,0,2.45004,100,4.174417
6,4.05878,0.0069,0.2816,3.621342,,3158,0,2.45004,100,4.174107
7,4.06064,0.00815,0.3327,3.624752,,3159,0,2.45004,100,4.173487
8,4.06064,0.00921,0.376,3.627542,,3160,0,2.45004,100,4.173177
9,4.05692,0.01037,0.4234,3.630332,,3161,0,2.45004,100,4.172557
10,4.0625,0.01155,0.4713,3.632503,,3162,0,2.45004,100,4.172247
11,4.05878,0.01271,0.5187,3.634983,,3163,0,2.45004,100,4.171937
12,4.05692,0.01386,0.5656,3.636843,,3164,0,2.45004,100,4.171317
13,4.0625,0.01501,0.6126,3.639013,,3165,0,2.45004,100,4.171007
14,4.06064,0.01617,0.66,3.640873,,3166,0,2.45004,100,4.170697
15,4.05878,0.01732,0.7069,3.642733,,3167,0,2.45004,100,4.170387
16,4.06622,0.01848,0.7543,3.644283,,3168,0,2.45004,100,4.170077
17,4.05878,0.01964,0.8018,3.645833,,3168,0,2.45004,100,4.170077
19,4.05506,0.0208,0.8492,3.647693,,3168,0,2.45004,100,4.170077
20,4.06622,0.02197,0.8966,3.648623,,,,,,
21,4.05692,0.02323,0.9481,3.650174,,3168,-0.6715,0,0,4.145586
22,4.06064,0.02428,0.9909,3.652034,,3169,-0.6715,0.00021,2.1277,4.144655
23,4.06064,0.02545,1.0388,3.653274,,3170,-0.6715,0.0004,4.0802,4.143105
