测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02567,0,0,3.44339,,7133,0,3.40096,100,4.179068
1,2.02753,0.00059,0.0172,3.44556,,7134,0,3.40096,100,4.177827
2,2.02939,0.00116,0.0341,3.449901,,7135,0,3.40096,100,4.176587
3,2.02939,0.00174,0.051,3.453311,,7136,0,3.40096,100,4.175657
4,2.03311,0.00231,0.0679,3.456101,,7137,0,3.40096,100,4.174727
5,2.02939,0.00289,0.0848,3.458581,,7138,0,3.40096,100,4.174107
6,2.03311,0.00346,0.1018,3.461061,,7139,0,3.40096,100,4.173487
7,2.03311,0.00404,0.1187,3.463232,,7140,0,3.40096,100,4.172867
8,2.02753,0.00462,0.1357,3.465402,,7141,0,3.40096,100,4.172557
9,2.02939,0.00519,0.1526,3.467262,,7143,0,3.40096,100,4.171937
10,2.02753,0.00577,0.1695,3.469122,,7144,0,3.40096,100,4.171317
11,2.02939,0.00634,0.1864,3.470982,,7145,0,3.40096,100,4.171007
12,2.02939,0.00692,0.2033,3.473152,,7146,0,3.40096,100,4.170077
13,2.03311,0.0075,0.2204,3.474702,,7147,0,3.40096,100,4.169457
14,2.02753,0.00807,0.2373,3.476563,,7148,0,3.40096,100,4.169147
15,2.03125,0.00866,0.2547,3.478113,,7149,0,3.40096,100,4.168837
16,2.03311,0.00925,0.272,3.479663,,7150,0,3.40096,100,4.168217
17,2.02753,0.00982,0.2888,3.481213,,7150,0,3.40096,100,4.168217
18,2.02753,0.01039,0.3056,3.482763,,7150,0,3.40096,100,4.168217
19,2.03311,0.01097,0.3226,3.484003,,,,,,
21,2.02753,0.01155,0.3397,3.485553,,7150,-0.67522,0,0,4.143415
22,2.03125,0.01212,0.3565,3.486793,,7151,-0.67708,0.00021,2.1492,4.142795
23,2.02753,0.0127,0.3734,3.488343,,7152,-0.67708,0.0004,4.0925,4.140935
24,2.02939,0.01327,0.3903,3.489273,,7153,-0.67708,0.00059,6.0147,4.139695
25,2.03125,0.01385,0.4074,3.490824,,7154,-0.67708,0.00078,8.0108,4.138455
26,2.02939,0.01444,0.4245,3.492064,,7155,-0.67708,0.00098,9.9699,4.137525
27,2.02939,0.01501,0.4414,3.493613,,7156,-0.67708,0.00117,11.9132,4.136285
28,2.02753,0.01559,0.4583,3.494544,,7157,-0.67708,0.00136,13.8723,4.135355
29,2.03125,0.01616,0.4752,3.496094,,7158,-0.67708,0.00155,15.8367,4.134425
30,2.02381,0.01674,0.4922,3.497024,,7159,-0.67708,0.00174,17.7959,4.133494
31,2.02939,0.01733,0.5095,3.498264,,7160,-0.67708,0.00193,19.755,4.132874
32,2.02753,0.01787,0.5256,3.499194,,7161,-0.67708,0.00213,21.7352,4.131945
33,2.02939,0.01845,0.5425,3.500434,,7163,-0.67708,0.00232,23.6785,4.131014
34,2.02939,0.01903,0.5595,3.501364,,7164,-0.67708,0.00251,25.6376,4.130394
35,2.02939,0.0196,0.5764,3.502604,,7165,-0.67708,0.0027,27.5968,4.129464
36,2.02939,0.02019,0.5935,3.503534,,7166,-0.67708,0.0029,29.614,4.128844
37,2.02753,0.02077,0.6108,3.504464,,7167,-0.67708,0.00309,31.5361,4.127914
38,2.02939,0.02136,0.628,3.505394,,7168,-0.67708,0.00328,33.5006,4.127294
39,2.02939,0.02193,0.6449,3.506014,,7169,-0.67708,0.00348,35.5759,4.126364
40,2.02939,0.02251,0.6618,3.506944,,7170,-0.67708,0.00366,37.4399,4.125744
41,2.03125,0.02308,0.6787,3.507874,,7171,-0.67708,0.00386,39.4571,4.125124
42,2.02939,0.02366,0.6956,3.508805,,7172,-0.67708,0.00405,41.4374,4.124504
43,2.02753,0.02423,0.7125,3.509425,,7173,-0.67708,0.00425,43.4546,4.123884
44,2.02939,0.02481,0.7296,3.510355,,7174,-0.67708,0.00445,45.4507,4.123264
45,2.02753,0.0254,0.7468,3.511285,,7175,-0.67708,0.00464,47.394,4.122644
46,2.02939,0.02602,0.765,3.512215,,7176,-0.67708,0.00483,49.3531,4.122024
47,2.02753,0.0266,0.7821,3.512835,,7177,-0.67708,0.00502,51.3334,4.121404
48,2.02753,0.02717,0.799,3.513455,,7178,-0.67708,0.00522,53.3347,4.120784
49,2.03125,0.02775,0.8159,3.514695,,7178,-0.67708,0.00527,53.8364,4.120784
50,2.02753,0.02833,0.833,3.515005,,7178,-1.35045,0.00527,53.8364,4.097222
51,2.02939,0.02891,0.8501,3.515935,,7179,-1.35231,0.00565,57.7494,4.095362
52,2.02753,0.02949,0.867,3.516555,,7180,-1.35417,0.00606,61.8947,4.093812
53,2.02939,0.03007,0.884,3.517175,,7181,-1.35231,0.00643,65.7337,4.092572
54,2.03311,0.03065,0.9011,3.517795,,7182,-1.35045,0.00682,69.689,4.091332
55,2.02753,0.03123,0.9182,3.518415,,7183,-1.35231,0.00721,73.6389,4.090092
56,2.02939,0.0318,0.9351,3.518725,,7184,-1.35231,0.00761,77.8212,4.088851
57,2.02753,0.03238,0.9522,3.519345,,7185,-1.35045,0.00799,81.6602,4.087922
58,2.02753,0.03296,0.9692,3.519965,,7186,-1.34859,0.00837,85.5732,4.086992
60,2.02381,0.03354,0.9863,3.520585,,7188,-1.35045,0.00884,90.3681,4.085442
61,2.02567,0.03415,1.0042,3.521205,,7189,-1.35231,0.00921,94.1649,4.084511
62,2.03125,0.03474,1.0214,3.521825,,7190,-1.35231,0.0096,98.0778,4.083581
63,2.02753,0.03531,1.0383,3.522445,,7190,-1.35231,0.00978,100,4.083272
64,2.03125,0.03589,1.0554,3.522755,,7190,-1.35231,0.00978,100,4.083272
65,2.02753,0.03647,1.0725,3.523066,,,,,,
66,2.02753,0.03705,1.0894,3.523376,,7190,0.66034,0,0,4.155816
67,2.02753,0.03763,1.1063,3.523996,,7191,0.67522,0.00021,14.1056,4.157366
68,2.02939,0.03821,1.1234,3.524616,,7192,0.67336,0.00039,25.9625,4.159846
69,2.02939,0.03878,1.1403,3.524926,,7193,0.67708,0.0006,39.5911,4.161397
70,2.03311,0.03936,1.1572,3.525236,,7194,0.67894,0.0008,52.7087,4.162636
71,2.02753,0.03993,1.1741,3.525546,,7196,0.67522,0.00099,65.3152,4.163877
