测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21763,0,0,3.637153,,2790,0,2.4565,100,4.176587
1,5.21763,0.00141,0.0572,3.643973,,2791,0,2.4565,100,4.175347
2,5.21391,0.00294,0.1197,3.653584,,2792,0,2.4565,100,4.174107
3,5.21205,0.00455,0.1851,3.661334,,2793,0,2.4565,100,4.173177
4,5.21391,0.00594,0.2417,3.668465,,2794,0,2.4565,100,4.172557
5,5.21391,0.00745,0.3031,3.674665,,2795,0,2.4565,100,4.171627
6,5.21391,0.00901,0.3668,3.679626,,2796,0,2.4565,100,4.171317
7,5.21577,0.01054,0.4293,3.684586,,2797,0,2.4565,100,4.170697
8,5.21577,0.01204,0.49,3.689546,,2798,0,2.4565,100,4.170387
9,5.21577,0.01357,0.5525,3.693576,,2799,0,2.4565,100,4.169767
10,5.21391,0.01509,0.6144,3.696987,,2800,0,2.4565,100,4.169457
11,5.21763,0.01645,0.6698,3.700397,,2801,0,2.4565,100,4.169147
12,5.21391,0.0179,0.7288,3.703497,,2802,0,2.4565,100,4.168527
13,5.21577,0.01942,0.7908,3.706597,,2804,0,2.4565,100,4.168217
15,5.21391,0.021,0.855,3.709697,,2805,0,2.4565,100,4.167907
16,5.21205,0.02254,0.9175,3.712178,,2806,0,2.4565,100,4.167597
17,5.21391,0.02394,0.9747,3.714348,,2807,0,2.4565,100,4.167287
18,5.21391,0.02541,1.0343,3.716518,,2807,0,2.4565,100,4.167287
19,5.21391,0.02694,1.0968,3.718378,,2807,0,2.4565,100,4.167287
20,5.21205,0.02848,1.1593,3.720548,,,,,,
21,5.21391,0.03001,1.2218,3.722408,,2807,-0.67336,0,0,4.142175
22,5.21577,0.03146,1.2807,3.723958,,2808,-0.67336,0.00019,1.9748,4.141245
23,5.21763,0.0331,1.3474,3.725818,,2809,-0.67522,0.00039,4.0078,4.139695
24,5.21391,0.03468,1.4116,3.727059,,2810,-0.67336,0.00059,6.0462,4.138145
25,5.21205,0.03614,1.4712,3.728919,,2811,-0.67522,0.00079,8.0845,4.137215
26,5.21577,0.03768,1.5337,3.730469,,2812,-0.67522,0.00099,10.1017,4.136285
27,5.21577,0.0392,1.5956,3.732019,,2813,-0.67522,0.00116,11.8911,4.135355
28,5.21391,0.04073,1.6581,3.733259,,2814,-0.67336,0.00136,13.9242,4.134735
29,5.21391,0.04225,1.72,3.734809,,2815,-0.67522,0.00156,15.9625,4.133805
30,5.21391,0.04366,1.7772,3.736049,,2816,-0.67522,0.00176,18.0008,4.133184
31,5.21391,0.04518,1.8391,3.736979,,2817,-0.67522,0.00195,19.9756,4.132565
32,5.21391,0.04671,1.9016,3.738219,,2818,-0.67336,0.00215,21.9928,4.131634
33,5.21763,0.04823,1.9635,3.738839,,2819,-0.67522,0.00235,24.0311,4.131014
34,5.21205,0.04977,2.0261,3.739769,,2820,-0.67522,0.00257,26.3554,4.130085
35,5.21019,0.0513,2.0885,3.740699,,2821,-0.67522,0.00276,28.2772,4.129464
37,5.21391,0.05283,2.1504,3.741629,,2823,-0.67522,0.00296,30.3155,4.128844
38,5.21577,0.05446,2.2171,3.742559,,2824,-0.67522,0.00316,32.3539,4.128224
39,5.21391,0.056,2.2796,3.74349,,2825,-0.67522,0.00336,34.3869,4.127604
40,5.21391,0.05753,2.3421,3.74442,,2826,-0.67522,0.00355,36.4252,4.127294
41,5.21019,0.05907,2.4045,3.74504,,2827,-0.67522,0.00375,38.4636,4.126674
42,5.21391,0.06059,2.4664,3.74566,,2828,-0.67522,0.00395,40.5019,4.126054
43,5.21205,0.06194,2.5213,3.74628,,2829,-0.67522,0.00415,42.5349,4.125744
44,5.21391,0.06353,2.5861,3.74721,,2830,-0.67522,0.00435,44.5733,4.125124
45,5.21391,0.06498,2.6451,3.74783,,2831,-0.67522,0.00455,46.6116,4.124504
46,5.21391,0.0665,2.707,3.74845,,2832,-0.67522,0.00475,48.6446,4.124194
47,5.21577,0.06803,2.7695,3.74969,,2833,-0.67522,0.00494,50.6618,4.123574
48,5.21577,0.06955,2.8314,3.75031,,2834,-0.67522,0.00512,52.4513,4.123264
49,5.21391,0.0709,2.8863,3.75124,,2835,-0.67522,0.00524,53.7166,4.122954
50,5.21577,0.07244,2.9488,3.75186,,2835,-1.35045,0.00524,53.7166,4.098462
51,5.21391,0.07396,3.0107,3.75248,,2836,-1.35045,0.00563,57.6821,4.096602
52,5.21577,0.07546,3.072,3.75341,,2837,-1.35231,0.00603,61.7588,4.095052
53,5.21577,0.07696,3.1328,3.75372,,2838,-1.35045,0.00643,65.8355,4.093812
54,5.21577,0.07849,3.1953,3.75465,,2839,-1.35231,0.00682,69.9121,4.092572
55,5.21391,0.08003,3.2578,3.75527,,2840,-1.35417,0.00722,73.9888,4.091642
56,5.21577,0.08156,3.3203,3.75589,,2841,-1.35045,0.00762,78.0654,4.090712
57,5.21577,0.08308,3.3822,3.75682,,2842,-1.35417,0.00802,82.1421,4.089782
58,5.21391,0.08443,3.437,3.75713,,2843,-1.35417,0.00841,86.2241,4.088851
59,5.21577,0.08602,3.5019,3.75806,,2844,-1.35045,0.00881,90.3007,4.087922
60,5.21205,0.08737,3.5567,3.758681,,2845,-1.35045,0.00921,94.3774,4.086992
61,5.21205,0.08891,3.6192,3.759301,,2846,-1.35231,0.00961,98.4593,4.086371
63,5.21391,0.09043,3.6811,3.759921,,2847,-1.35231,0.00976,100,4.086061
64,5.21391,0.09196,3.7436,3.760541,,2847,-1.35231,0.00976,100,4.086061
65,5.21205,0.09343,3.8032,3.761161,,,,,,
66,5.21577,0.09496,3.8657,3.761781,,2847,0.66778,0,0,4.161397
67,5.21577,0.0965,3.9282,3.762401,,2848,0.66964,0.0002,13.2734,4.162636
68,5.21391,0.09803,3.9907,3.763021,,2849,0.66964,0.00041,27.4801,4.165737
69,5.21205,0.09957,4.0532,3.763641,,2850,0.66964,0.00058,39.0252,4.167597
70,5.21205,0.10109,4.1151,3.764261,,2851,0.66964,0.00078,52.2295,4.168837
71,5.21205,0.10262,4.1776,3.764881,,2852,0.66964,0.00098,65.4338,4.170077
72,5.21391,0.10425,4.2436,3.765501,,2853,0.66964,0.00117,78.6035,4.171317
