测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.682726,,2784,0,2.58921,100,4.181238
1,5.79613,0.00151,0.0585,3.690166,,2786,0,2.58921,100,4.179997
2,5.79799,0.0032,0.1237,3.699777,,2787,0,2.58921,100,4.179068
3,5.79799,0.00493,0.1903,3.705977,,2788,0,2.58921,100,4.178447
4,5.79427,0.00662,0.2556,3.711558,,2789,0,2.58921,100,4.177827
5,5.79613,0.00812,0.3134,3.716828,,2790,0,2.58921,100,4.177207
6,5.79613,0.00982,0.3793,3.721478,,2791,0,2.58921,100,4.176587
7,5.79799,0.01153,0.4453,3.725818,,2792,0,2.58921,100,4.176277
8,5.79427,0.01324,0.5112,3.729229,,2793,0,2.58921,100,4.175657
9,5.79613,0.01494,0.5771,3.732019,,2794,0,2.58921,100,4.175347
10,5.79799,0.01665,0.643,3.734809,,2795,0,2.58921,100,4.175037
11,5.79613,0.01836,0.709,3.737599,,2796,0,2.58921,100,4.174727
12,5.79799,0.02006,0.7749,3.739769,,2797,0,2.58921,100,4.174417
14,5.79613,0.02177,0.8408,3.741319,,2798,0,2.58921,100,4.173797
15,5.79799,0.02335,0.9018,3.74287,,2799,0,2.58921,100,4.173487
16,5.79799,0.02506,0.9677,3.74473,,2800,0,2.58921,100,4.173487
17,5.79799,0.02676,1.0336,3.74566,,2801,0,2.58921,100,4.172867
18,5.79613,0.02847,1.0995,3.7469,,2801,0,2.58921,100,4.172867
19,5.79613,0.03018,1.1655,3.767361,,2801,0,2.58921,100,4.172867
20,5.79799,0.03188,1.2314,3.764881,,,,,,
21,5.79799,0.03359,1.2973,3.763331,,2801,-0.6715,0,0,4.151786
22,5.79613,0.03528,1.3626,3.768601,,2802,-0.6715,0.00019,1.9356,4.150856
23,5.79613,0.03691,1.4254,3.767361,,2803,-0.6715,0.00036,3.7334,4.149305
24,5.79427,0.03861,1.4913,3.766741,,2804,-0.6715,0.00056,5.7803,4.148376
25,5.79799,0.04032,1.5573,3.765501,,2806,-0.6715,0.00076,7.8114,4.146825
26,5.79613,0.04203,1.6232,3.769531,,2807,-0.6715,0.00095,9.7046,4.146205
27,5.79613,0.04374,1.6891,3.768601,,2808,-0.6715,0.00115,11.794,4.145275
28,5.79799,0.04544,1.7551,3.769531,,2809,-0.6715,0.00132,13.5546,4.144655
29,5.79799,0.04715,1.821,3.768911,,2810,-0.6715,0.00151,15.5062,4.143725
30,5.79613,0.04886,1.8869,3.774801,,2811,-0.6715,0.00171,17.5373,4.143105
31,5.79799,0.05056,1.9528,3.772941,,2812,-0.6715,0.00191,19.5683,4.142485
33,5.79799,0.05227,2.0188,3.773252,,2813,-0.6715,0.0021,21.5941,4.141555
34,5.79613,0.05398,2.0847,3.770461,,2814,-0.6715,0.0023,23.6252,4.141245
35,5.79799,0.05568,2.1506,3.771701,,2815,-0.6715,0.0025,25.6563,4.140625
