测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.456411,,7759,0,2.95811,100,4.177517
1,1.45275,0.00042,0.0143,3.457651,,7760,0,2.95811,100,4.176277
2,1.45089,0.00084,0.0284,3.460752,,7761,0,2.95811,100,4.175347
3,1.45275,0.00126,0.0424,3.462922,,7762,0,2.95811,100,4.174417
4,1.45275,0.00168,0.0566,3.464782,,7763,0,2.95811,100,4.173797
5,1.45461,0.00209,0.0707,3.466642,,7764,0,2.95811,100,4.173177
6,1.45275,0.0025,0.0846,3.467882,,7765,0,2.95811,100,4.172557
7,1.45089,0.00292,0.0987,3.469432,,7766,0,2.95811,100,4.171937
8,1.45461,0.00334,0.1128,3.470672,,7767,0,2.95811,100,4.171317
9,1.45089,0.00375,0.1267,3.471912,,7768,0,2.95811,100,4.170697
10,1.45089,0.00417,0.1409,3.473462,,7770,0,2.95811,100,4.170387
11,1.45089,0.00459,0.1551,3.474392,,7771,0,2.95811,100,4.169767
12,1.45461,0.00501,0.1693,3.475632,,7772,0,2.95811,100,4.169457
13,1.45461,0.00543,0.1835,3.476872,,7773,0,2.95811,100,4.169147
14,1.45461,0.00584,0.1974,3.477803,,7774,0,2.95811,100,4.168527
15,1.45461,0.00624,0.2111,3.478733,,7775,0,2.95811,100,4.168217
16,1.45275,0.00666,0.225,3.479663,,7776,0,2.95811,100,4.167597
18,1.45461,0.00707,0.239,3.480903,,7776,0,2.95811,100,4.167597
19,1.45647,0.00749,0.2531,3.481523,,7776,0,2.95811,100,4.167597
20,1.45275,0.0079,0.267,3.482763,,,,,,
21,1.45461,0.00832,0.2812,3.483693,,7776,-0.67522,0,0,4.141865
22,1.45461,0.00873,0.2953,3.484623,,7777,-0.67708,0.0002,2.0106,4.140935
23,1.45461,0.00915,0.3092,3.485553,,7778,-0.67708,0.00039,3.9894,4.139385
24,1.45275,0.00957,0.3235,3.486173,,7779,-0.67708,0.00058,5.9103,4.138145
25,1.45461,0.00999,0.3377,3.486793,,7780,-0.67708,0.00077,7.8153,4.136595
26,1.45275,0.01041,0.3518,3.487723,,7781,-0.67708,0.00096,9.81,4.135355
27,1.45461,0.01082,0.3657,3.488343,,7782,-0.67708,0.00117,11.9261,4.134425
28,1.45461,0.01123,0.3798,3.488963,,7783,-0.67708,0.00135,13.7678,4.133494
29,1.45461,0.01165,0.3937,3.489583,,7785,-0.67708,0.00154,15.7467,4.132565
30,1.45647,0.01207,0.4079,3.490203,,7786,-0.67708,0.00173,17.7045,4.131634
31,1.45461,0.01247,0.4216,3.491133,,7787,-0.67708,0.00192,19.6464,4.131014
32,1.45275,0.01289,0.4356,3.491443,,7788,-0.67708,0.00211,21.5303,4.130085
33,1.45275,0.0133,0.4497,3.492064,,7789,-0.67708,0.0023,23.504,4.129464
34,1.45275,0.01372,0.4637,3.492684,,7790,-0.67522,0.0025,25.5409,4.128534
35,1.45647,0.01413,0.4777,3.493304,,7791,-0.67522,0.00268,27.3245,4.127914
36,1.45461,0.01454,0.4916,3.493924,,7792,-0.67708,0.00289,29.4776,4.127294
37,1.45461,0.01496,0.5057,3.494544,,7793,-0.67708,0.00308,31.4354,4.126364
38,1.45461,0.01537,0.5197,3.494854,,7794,-0.67708,0.00327,33.4142,4.125744
39,1.45461,0.01579,0.5337,3.495474,,7795,-0.67708,0.00345,35.2559,4.125124
40,1.45461,0.0162,0.5477,3.495784,,7796,-0.67522,0.00365,37.314,4.124504
41,1.45275,0.01662,0.5619,3.496094,,7797,-0.67708,0.00385,39.2876,4.123884
42,1.45461,0.01703,0.5759,3.496714,,7798,-0.67708,0.00404,41.2665,4.123264
43,1.45089,0.01745,0.5898,3.497024,,7799,-0.67708,0.00423,43.2454,4.122644
44,1.45461,0.01786,0.6037,3.497644,,7800,-0.67708,0.00442,45.1504,4.122024
45,1.45275,0.01823,0.6164,3.497954,,7801,-0.67708,0.00462,47.2243,4.121404
46,1.45275,0.01865,0.6304,3.498574,,7802,-0.67708,0.00484,49.4512,4.120784
47,1.45275,0.01907,0.6445,3.498884,,7803,-0.67708,0.00502,51.314,4.120164
48,1.45275,0.01948,0.6584,3.499194,,7804,-0.67708,0.00522,53.314,4.119544
49,1.45275,0.01989,0.6724,3.499814,,7804,-0.67708,0.00527,53.81,4.119544
50,1.45461,0.02031,0.6864,3.500124,,7804,-1.35417,0.00527,53.81,4.094432
51,1.45647,0.02072,0.7003,3.500434,,7805,-1.35789,0.00563,57.5462,4.092882
52,1.45647,0.02113,0.7144,3.500744,,7806,-1.35231,0.00605,61.7678,4.091022
53,1.45461,0.02155,0.7286,3.501054,,7807,-1.35417,0.00641,65.4565,4.089782
54,1.45275,0.02199,0.7433,3.501364,,7808,-1.35417,0.00682,69.6095,4.088542
56,1.44903,0.02239,0.7569,3.501984,,7809,-1.35789,0.0072,73.5303,4.087302
57,1.45647,0.0228,0.7709,3.501984,,7810,-1.35603,0.00761,77.6781,4.086371
58,1.45275,0.02322,0.785,3.502294,,7812,-1.35231,0.00799,81.5937,4.085442
59,1.45461,0.02363,0.7989,3.502604,,7813,-1.35417,0.00835,85.2823,4.084511
60,1.45275,0.02406,0.8135,3.502914,,7814,-1.35417,0.00878,89.6623,4.083581
61,1.45833,0.02445,0.8265,3.503224,,7815,-1.35417,0.00916,93.5831,4.082651
62,1.45275,0.02486,0.8404,3.503224,,7816,-1.35231,0.00955,97.5409,4.081721
63,1.45647,0.02528,0.8544,3.503534,,7816,-1.35417,0.00979,100,4.081101
64,1.45647,0.02569,0.8685,3.503534,,7816,-1.35417,0.00979,100,4.081101
65,1.45089,0.02611,0.8826,3.503534,,,,,,
66,1.45089,0.02652,0.8966,3.503844,,7816,0.67894,0,0,4.156746
67,1.45275,0.02694,0.9107,3.504154,,7817,0.67894,0.00019,12.7022,4.158296
68,1.45461,0.02735,0.9247,3.504774,,7818,0.67894,0.00039,25.7487,4.160776
69,1.45461,0.02777,0.9388,3.505084,,7819,0.67894,0.00058,38.6919,4.162636
70,1.45647,0.02819,0.9529,3.505394,,7820,0.67894,0.00076,50.4991,4.163877
71,1.45461,0.0286,0.9668,3.506014,,7821,0.67894,0.00095,63.2014,4.165117
72,1.45647,0.02901,0.9808,3.506014,,7822,0.67894,0.00116,77.1429,4.166047
73,1.45089,0.02943,0.9949,3.506324,,7823,0.67894,0.00134,88.9501,4.166976
74,1.45461,0.02985,1.009,3.506634,,7824,0.67894,0.0015,100,4.167907
75,1.45275,0.03026,1.023,3.506634,,7824,0,0.0015,100,4.143105
76,1.45647,0.03067,1.0369,3.506944,,7825,0,0.0015,100,4.142175
77,1.45275,0.03109,1.0509,3.506944,,7826,0,0.0015,100,4.141865
78,1.45275,0.0315,1.0649,3.507254,,7827,0,0.0015,100,4.141555
79,1.45275,0.03192,1.079,3.507254,,7828,0,0.0015,100,4.141555
80,1.45461,0.03233,1.0929,3.507565,,7829,0,0.0015,100,4.141555
81,1.45833,0.03275,1.107,3.507874,,7830,0,0.0015,100,4.141555
82,1.45647,0.03316,1.1209,3.508184,,7832,0,0.0015,100,4.141555
83,1.45275,0.03357,1.1349,3.508184,,7833,0,0.0015,100,4.141245
84,1.45461,0.034,1.1493,3.508495,,7834,0,0.0015,100,4.141245
85,1.45461,0.03441,1.1632,3.508805,,7835,0,0.0015,100,4.141245
86,1.45461,0.03482,1.1771,3.508805,,7836,0,0.0015,100,4.141245
87,1.45275,0.03523,1.1909,3.509115,,7837,0,0.0015,100,4.141245
88,1.45461,0.03564,1.205,3.509115,,7838,0,0.0015,100,4.141245
89,1.45461,0.03609,1.22,3.509425,,7839,0,0.0015,100,4.141245
90,1.45275,0.03648,1.2334,3.509425,,7840,0,0.0015,100,4.141245
91,1.45461,0.0369,1.2473,3.509735,,7840,0,0.0015,100,4.141245
92,1.45275,0.03731,1.2612,3.510045,,7840,0,0.0015,100,4.141245
93,1.45833,0.03772,1.2753,3.510355,,,,,,
95,1.45461,0.03814,1.2892,3.510355,,7840,-0.67708,0,0,4.115823
96,1.45089,0.03856,1.3034,3.510665,,7842,-0.67708,0.00023,1.1005,4.114893
97,1.45647,0.03897,1.3175,3.510665,,7843,-0.67708,0.00042,2.0201,4.113653
98,1.45275,0.03938,1.3312,3.510975,,7844,-0.67708,0.00061,2.9397,4.112723
99,1.45461,0.0398,1.3453,3.510975,,7845,-0.67708,0.00079,3.78,4.111793
100,1.45275,0.0402,1.3591,3.510975,,7846,-0.67708,0.00099,4.7268,4.111173
101,1.45647,0.04062,1.373,3.511285,,7847,-0.67708,0.0012,5.7729,4.110553
102,1.45275,0.04103,1.3871,3.511285,,7848,-0.67708,0.00139,6.6577,4.109933
103,1.45461,0.04147,1.4019,3.511595,,7849,-0.67708,0.00158,7.5773,4.109313
104,1.45833,0.04189,1.4161,3.511595,,7850,-0.67708,0.00177,8.4994,4.109003
105,1.45089,0.0423,1.43,3.511905,,7851,-0.67708,0.00197,9.4264,4.108383
106,1.45647,0.04272,1.4441,3.512215,,7852,-0.67708,0.00216,10.3559,4.108073
107,1.45461,0.04313,1.4581,3.511905,,7853,-0.67708,0.00235,11.278,4.107453
108,1.45275,0.04354,1.4718,3.512215,,7854,-0.67708,0.00256,12.2695,4.107143
109,1.45275,0.04396,1.4862,3.512215,,7855,-0.67708,0.00276,13.2163,4.106523
110,1.45647,0.04438,1.5002,3.512525,,7856,-0.67708,0.00295,14.1384,4.106213
111,1.45275,0.04479,1.5141,3.512525,,7857,-0.67708,0.00314,15.0654,4.105903
112,1.45461,0.0452,1.5282,3.512835,,7858,-0.67708,0.00333,15.9949,4.105593
113,1.45647,0.04562,1.5424,3.512835,,7859,-0.67708,0.00353,16.9244,4.104973
114,1.45461,0.04602,1.5559,3.512835,,7860,-0.67708,0.00372,17.854,4.104663
115,1.45461,0.04646,1.5708,3.513145,,7861,-0.67708,0.00391,18.7735,4.104352
116,1.45275,0.04688,1.585,3.513145,,7862,-0.67708,0.00411,19.713,4.104043
117,1.45647,0.0473,1.599,3.513455,,7863,-0.67708,0.00431,20.6524,4.103733
118,1.45647,0.04772,1.6132,3.513455,,7864,-0.67708,0.0045,21.5893,4.103423
119,1.45275,0.04814,1.6273,3.513765,,7865,-0.67708,0.00469,22.5089,4.102803
120,1.45461,0.04855,1.6412,3.513765,,7866,-0.67708,0.00487,23.3393,4.102803
121,1.45275,0.04896,1.6551,3.513765,,7867,-0.67708,0.00508,24.3878,4.102182
122,1.45461,0.04934,1.6679,3.514075,,7868,-0.67708,0.00527,25.29,4.101872
123,1.45461,0.04977,1.6824,3.514075,,7869,-0.67708,0.00547,26.217,4.101563
124,1.45461,0.05018,1.6963,3.514075,,7870,-0.67708,0.00566,27.1465,4.101253
125,1.45461,0.05059,1.7103,3.514385,,7871,-0.67708,0.00585,28.076,4.100943
126,1.45275,0.05101,1.7243,3.514385,,7872,-0.67708,0.00604,28.9882,4.100633
127,1.45275,0.05142,1.7384,3.514385,,7873,-0.67708,0.00622,29.8359,4.100322
128,1.45461,0.05183,1.7523,3.514695,,7875,-0.67708,0.00643,30.8546,4.100012
129,1.45461,0.05225,1.7662,3.514695,,7876,-0.67708,0.00666,31.9378,4.099702
130,1.45461,0.05266,1.7803,3.515005,,7877,-0.67708,0.00684,32.7955,4.099392
131,1.45089,0.05307,1.7942,3.515005,,7878,-0.67708,0.00703,33.725,4.099392
