测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.03683,0,0,3.472532,,5056,0,2.57265,100,4.181858
1,2.02753,0.00058,0.0225,3.475012,,5057,0,2.57265,100,4.180617
2,2.02753,0.00119,0.0464,3.479043,,5058,0,2.57265,100,4.179688
3,2.02753,0.00172,0.0669,3.482143,,5059,0,2.57265,100,4.178758
4,2.02753,0.00231,0.0899,3.484933,,5060,0,2.57265,100,4.178137
5,2.02567,0.00291,0.1131,3.487103,,5061,0,2.57265,100,4.177517
6,2.02567,0.00351,0.1363,3.489273,,5062,0,2.57265,100,4.176898
7,2.02753,0.0041,0.1595,3.491443,,5063,0,2.57265,100,4.176277
8,2.02753,0.00469,0.1824,3.493613,,5064,0,2.57265,100,4.175657
9,2.02195,0.00525,0.2039,3.495784,,5065,0,2.57265,100,4.175347
10,2.02753,0.00583,0.2266,3.497334,,5066,0,2.57265,100,4.174727
11,2.02753,0.00646,0.2509,3.499194,,5067,0,2.57265,100,4.174417
13,2.01823,0.00705,0.2741,3.501054,,5068,0,2.57265,100,4.174107
14,2.02753,0.00765,0.2973,3.502604,,5069,0,2.57265,100,4.173487
15,2.02381,0.00824,0.3202,3.503844,,5070,0,2.57265,100,4.173177
16,2.02939,0.00876,0.3406,3.505394,,5071,0,2.57265,100,4.172867
17,2.02939,0.00936,0.3638,3.506944,,5072,0,2.57265,100,4.172557
18,2.02567,0.00999,0.3883,3.508184,,5073,0,2.57265,100,4.172247
19,2.02753,0.01055,0.4099,3.509425,,5073,0,2.57265,100,4.172247
20,2.02567,0.01114,0.4329,3.510975,,,,,,
21,2.02567,0.01173,0.4561,3.511905,,5073,-0.67336,0,0,4.151476
22,2.02939,0.01233,0.4793,3.513145,,5074,-0.67336,0.00019,1.9017,4.150546
23,2.02939,0.01293,0.5025,3.514075,,5075,-0.67336,0.00038,3.9091,4.148995
24,2.02195,0.01352,0.5257,3.515315,,5076,-0.6715,0.00058,5.9377,4.147756
25,2.02567,0.01412,0.5488,3.516245,,5077,-0.67522,0.00078,7.9662,4.146515
26,2.02939,0.01471,0.5718,3.516865,,5078,-0.67522,0.00098,10.0158,4.145586
27,2.02567,0.01523,0.5921,3.518105,,5079,-0.67522,0.00117,11.9651,4.144655
28,2.02753,0.01583,0.6153,3.519035,,5080,-0.67522,0.00137,13.9937,4.144035
29,2.02567,0.01642,0.6383,3.519655,,5081,-0.67336,0.00157,16.0222,4.142795
30,2.02753,0.01702,0.6615,3.520895,,5082,-0.67336,0.00177,18.0507,4.142175
31,2.02753,0.01761,0.6847,3.521825,,5083,-0.67336,0.00196,20.074,4.141555
32,2.02753,0.01821,0.7079,3.522445,,5084,-0.66964,0.00216,22.1025,4.140625
33,2.02381,0.0188,0.7309,3.523066,,5085,-0.67522,0.00236,24.131,4.140005
34,2.02567,0.01933,0.7512,3.523685,,5086,-0.6715,0.00254,25.9852,4.139385
35,2.02567,0.01992,0.7744,3.524616,,5087,-0.67336,0.00275,28.1458,4.138765
36,2.02753,0.02052,0.7976,3.524926,,5088,-0.67336,0.00294,30.0792,4.138145
37,2.02567,0.02108,0.8195,3.525546,,5090,-0.6715,0.00314,32.0919,4.137525
38,2.02567,0.02161,0.84,3.526166,,5091,-0.6715,0.00331,33.8722,4.136905
40,2.02381,0.02221,0.8632,3.526476,,5092,-0.67708,0.00351,35.9007,4.136285
41,2.02381,0.0228,0.8864,3.527096,,5093,-0.67522,0.00371,37.9292,4.135664
42,2.02753,0.0234,0.9096,3.527716,,5094,-0.67522,0.00391,39.9577,4.135355
43,2.02753,0.024,0.9328,3.528026,,5095,-0.67336,0.0041,41.87,4.134735
44,2.02567,0.02459,0.956,3.528646,,5096,-0.67336,0.00429,43.8827,4.134115
45,2.02567,0.02519,0.9792,3.529266,,5097,-0.67336,0.00447,45.6577,4.133494
46,2.02567,0.02575,1.0008,3.529576,,5098,-0.67522,0.00466,47.6915,4.133184
47,2.02567,0.02634,1.024,3.529886,,5099,-0.67522,0.00486,49.6989,4.132565
48,2.02753,0.02694,1.0472,3.530506,,5100,-0.67336,0.00505,51.6112,4.131945
49,2.02753,0.02754,1.0704,3.530816,,5101,-0.6715,0.00524,53.5288,4.131324
50,2.02381,0.02809,1.0918,3.531126,,5101,-1.34859,0.00524,53.5288,4.111173
51,2.02753,0.02874,1.117,3.531436,,5102,-1.34859,0.00562,57.4749,4.109623
52,2.02567,0.02933,1.1399,3.532056,,5103,-1.34859,0.00602,61.5372,4.107763
53,2.02567,0.02985,1.1603,3.532366,,5104,-1.34859,0.00642,65.5996,4.106833
54,2.02753,0.03045,1.1835,3.532676,,5105,-1.35045,0.00681,69.6566,4.105593
55,2.02567,0.03104,1.2066,3.532986,,5106,-1.34859,0.00722,73.8352,4.104663
56,2.02567,0.03164,1.2298,3.533296,,5107,-1.35045,0.0076,77.6704,4.103733
