测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.1901,0,0,3.601501,,3651,0,2.54851,100,4.177827
1,3.19196,0.00089,0.0351,3.606771,,3652,0,2.54851,100,4.176587
2,3.18824,0.00185,0.0727,3.612351,,3653,0,2.54851,100,4.175657
3,3.19382,0.00277,0.1085,3.616071,,3654,0,2.54851,100,4.175037
4,3.18824,0.00367,0.144,3.619792,,3655,0,2.54851,100,4.174417
5,3.19196,0.00457,0.1795,3.622582,,3656,0,2.54851,100,4.173797
6,3.18824,0.00548,0.2149,3.625062,,3657,0,2.54851,100,4.173177
7,3.19196,0.00642,0.2518,3.627542,,3659,0,2.54851,100,4.172867
8,3.1901,0.00732,0.2873,3.629712,,3660,0,2.54851,100,4.172247
9,3.19196,0.00824,0.3234,3.631572,,3661,0,2.54851,100,4.171937
10,3.1901,0.00916,0.3593,3.633433,,3662,0,2.54851,100,4.171317
11,3.1901,0.01006,0.3947,3.635293,,3663,0,2.54851,100,4.171007
12,3.19568,0.01096,0.4302,3.636843,,3664,0,2.54851,100,4.170697
13,3.19196,0.01187,0.4657,3.638393,,3665,0,2.54851,100,4.170077
14,3.19196,0.01278,0.5016,3.639633,,3666,0,2.54851,100,4.169767
15,3.1901,0.0137,0.5374,3.641493,,3667,0,2.54851,100,4.169457
16,3.19382,0.0146,0.5729,3.643043,,3668,0,2.54851,100,4.169147
17,3.18824,0.0155,0.608,3.643973,,3668,0,2.54851,100,4.169147
19,3.19196,0.0164,0.6435,3.645213,,3668,0,2.54851,100,4.169147
20,3.19196,0.01731,0.6793,3.646453,,,,,,
21,3.1901,0.01822,0.7148,3.647693,,3668,-0.67708,0,0,4.144655
22,3.19196,0.01912,0.7503,3.648934,,3669,-0.67522,0.00019,1.9744,4.144035
23,3.19382,0.02003,0.7858,3.649863,,3670,-0.67708,0.00039,3.97,4.142485
24,3.1901,0.02093,0.8213,3.650794,,3671,-0.67708,0.00058,5.9339,4.141245
25,3.1901,0.02183,0.8568,3.651414,,3672,-0.67708,0.00077,7.9136,4.140315
26,3.19196,0.0227,0.8909,3.653274,,3673,-0.67708,0.00099,10.0993,4.139385
27,3.19382,0.0236,0.926,3.654514,,3674,-0.67708,0.00118,12.042,4.138455
28,3.18824,0.0245,0.9615,3.654824,,3675,-0.67708,0.00137,14.0218,4.137525
29,3.19382,0.02541,0.997,3.656064,,3676,-0.67708,0.00156,15.9804,4.136285
30,3.1901,0.02631,1.0325,3.656684,,3677,-0.67708,0.00174,17.807,4.135664
31,3.1901,0.02727,1.07,3.657924,,3678,-0.67708,0.00193,19.7656,4.134735
32,3.19196,0.02817,1.1055,3.657924,,3679,-0.67708,0.00213,21.7453,4.134115
33,3.1901,0.02908,1.141,3.658234,,3680,-0.67708,0.00232,23.7251,4.133184
34,3.19196,0.02998,1.1765,3.658854,,3682,-0.67708,0.00251,25.6889,4.132565
35,3.19568,0.03082,1.2095,3.658854,,3683,-0.67708,0.00271,27.6634,4.131945
36,3.18824,0.03173,1.245,3.658854,,3684,-0.67708,0.0029,29.6273,4.131324
37,3.1901,0.03263,1.2805,3.658234,,3685,-0.67708,0.00309,31.5859,4.130394
38,3.19196,0.03354,1.316,3.658544,,3686,-0.67708,0.00329,33.5656,4.129774
39,3.19568,0.03445,1.3518,3.659164,,3687,-0.67708,0.00348,35.5242,4.129154
40,3.19196,0.03536,1.3873,3.660094,,3688,-0.67708,0.00367,37.504,4.128534
41,3.18452,0.03627,1.4231,3.660404,,3689,-0.67708,0.00386,39.4837,4.127914
42,3.19382,0.03717,1.4586,3.661024,,3690,-0.67708,0.00406,41.4423,4.127294
43,3.19568,0.03808,1.4944,3.661644,,3691,-0.67708,0.00425,43.422,4.126674
44,3.19382,0.03898,1.5296,3.663194,,3692,-0.67708,0.00445,45.4229,4.126364
45,3.19382,0.03989,1.565,3.664124,,3693,-0.67708,0.00464,47.3604,4.125744
46,3.19382,0.0408,1.6009,3.664434,,3694,-0.67708,0.00483,49.3401,4.125124
