测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.32143,0,0,3.534846,,4927,0,2.68056,100,4.177517
1,2.31771,0.00062,0.0231,3.537637,,4928,0,2.68056,100,4.176587
2,2.31957,0.00128,0.0476,3.541977,,4929,0,2.68056,100,4.175657
3,2.31771,0.00193,0.0721,3.545697,,4930,0,2.68056,100,4.175037
4,2.31771,0.00258,0.0963,3.548487,,4931,0,2.68056,100,4.174417
5,2.31771,0.00324,0.1208,3.551277,,4932,0,2.68056,100,4.173797
6,2.31771,0.0039,0.1454,3.554067,,4933,0,2.68056,100,4.173487
7,2.31771,0.0046,0.1718,3.556238,,4934,0,2.68056,100,4.172867
8,2.31957,0.00526,0.1961,3.558718,,4935,0,2.68056,100,4.172557
9,2.31771,0.00591,0.2206,3.560888,,4936,0,2.68056,100,4.172247
10,2.31585,0.00657,0.2451,3.562748,,4937,0,2.68056,100,4.171627
11,2.31771,0.00723,0.2698,3.564298,,4938,0,2.68056,100,4.171317
12,2.31771,0.00789,0.2943,3.566158,,4939,0,2.68056,100,4.171007
13,2.31771,0.00855,0.3188,3.567708,,4940,0,2.68056,100,4.170697
14,2.31585,0.0092,0.3431,3.569258,,4941,0,2.68056,100,4.170387
15,2.31585,0.00985,0.3676,3.570809,,4942,0,2.68056,100,4.170077
16,2.31957,0.0105,0.3919,3.572049,,4943,0,2.68056,100,4.169767
17,2.31771,0.01115,0.4161,3.573599,,4944,0,2.68056,100,4.169457
18,2.31957,0.01182,0.4409,3.574839,,4944,0,2.68056,100,4.169457
19,2.31771,0.01247,0.4654,3.576079,,,,,,
20,2.31771,0.01313,0.4899,3.577319,,4944,-0.67894,0,0,4.143105
21,2.31771,0.01379,0.5144,3.578559,,4945,-0.67894,0.00018,1.8846,4.141865
22,2.31957,0.01445,0.5389,3.579799,,4946,-0.67894,0.00038,3.864,4.140625
23,2.31585,0.0151,0.5634,3.580729,,4947,-0.67894,0.00058,5.917,4.139695
24,2.31771,0.01576,0.5879,3.581969,,4948,-0.67894,0.00077,7.8385,4.138455
25,2.31585,0.01641,0.6122,3.582899,,4949,-0.67894,0.00096,9.8179,4.137525
27,2.31771,0.01707,0.6369,3.583829,,4950,-0.67894,0.00114,11.5656,4.136905
28,2.31771,0.01773,0.6614,3.584759,,4951,-0.67894,0.00134,13.6029,4.135975
29,2.31771,0.01839,0.6859,3.585379,,4952,-0.67894,0.00153,15.5664,4.135355
30,2.31771,0.01904,0.7104,3.586309,,4953,-0.6808,0.00172,17.5247,4.134425
31,2.31771,0.01969,0.7347,3.58724,,4954,-0.67894,0.00193,19.641,4.133805
32,2.31771,0.02035,0.7592,3.58786,,4955,-0.67894,0.00211,21.4835,4.133184
