测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.1901,0,0,3.492373,,3767,0,2.61656,100,4.182168
1,3.19196,0.0009,0.0342,3.500434,,3768,0,2.61656,100,4.180928
2,3.19196,0.00177,0.0675,3.506634,,3769,0,2.61656,100,4.179997
3,3.19196,0.00272,0.1041,3.511595,,3770,0,2.61656,100,4.179378
4,3.19568,0.00358,0.1369,3.515935,,3771,0,2.61656,100,4.178758
5,3.19196,0.00455,0.1739,3.520275,,3772,0,2.61656,100,4.178137
6,3.19382,0.00542,0.2071,3.523996,,3773,0,2.61656,100,4.177827
7,3.19196,0.00639,0.2441,3.527096,,3774,0,2.61656,100,4.177207
8,3.1901,0.00725,0.2769,3.530506,,3775,0,2.61656,100,4.176898
9,3.1901,0.0082,0.3135,3.533606,,3776,0,2.61656,100,4.176277
10,3.19382,0.00907,0.3467,3.536706,,3777,0,2.61656,100,4.175967
11,3.19382,0.01003,0.3834,3.539496,,3778,0,2.61656,100,4.175657
12,3.19196,0.01091,0.4169,3.542907,,3779,0,2.61656,100,4.175347
13,3.19196,0.01187,0.4535,3.545697,,3780,0,2.61656,100,4.174727
14,3.19196,0.01273,0.4864,3.548177,,3781,0,2.61656,100,4.174417
15,3.19382,0.01369,0.5234,3.550967,,3783,0,2.61656,100,4.174107
16,3.1901,0.01455,0.5562,3.553447,,3784,0,2.61656,100,4.173797
18,3.19568,0.01552,0.5932,3.555618,,3784,0,2.61656,100,4.173797
19,3.19568,0.01638,0.6261,3.558098,,3784,0,2.61656,100,4.173797
20,3.19382,0.01735,0.663,3.560268,,,,,,
21,3.19196,0.01822,0.6962,3.562748,,3784,-0.65848,0,0,4.153336
22,3.19382,0.01918,0.7328,3.564918,,3785,-0.67336,0.0002,2.0926,4.152406
23,3.19196,0.02004,0.7661,3.567088,,3786,-0.6715,0.0004,4.1218,4.150546
24,3.19196,0.021,0.8027,3.568949,,3787,-0.6715,0.0006,6.1456,4.149305
25,3.19382,0.02187,0.8359,3.571119,,3788,-0.6715,0.0008,8.1695,4.148376
26,3.19568,0.02283,0.8725,3.572669,,3789,-0.6715,0.00098,10.0402,4.147445
27,3.19568,0.0237,0.9057,3.574529,,3790,-0.67336,0.00118,12.0852,4.146825
28,3.19382,0.02467,0.9427,3.576079,,3791,-0.6715,0.00136,13.8607,4.145895
29,3.19382,0.02553,0.9755,3.577629,,3792,-0.6715,0.00155,15.8793,4.145275
30,3.19568,0.02649,1.0125,3.579179,,3793,-0.6715,0.00175,17.8503,4.144655
31,3.19382,0.02742,1.0478,3.580729,,3794,-0.67336,0.00195,19.9482,4.143725
32,3.19568,0.02828,1.081,3.581969,,3795,-0.6715,0.00215,21.9774,4.143105
33,3.19196,0.02925,1.1179,3.583829,,3796,-0.67336,0.00235,24.0013,4.142485
34,3.19382,0.03012,1.1511,3.584759,,3797,-0.6715,0.00254,26.0252,4.141865
35,3.19382,0.03109,1.1881,3.586309,,3798,-0.67522,0.00274,28.0543,4.141245
36,3.19382,0.03195,1.221,3.58724,,3799,-0.6715,0.00294,30.0782,4.140625
37,3.19382,0.0329,1.2576,3.58848,,3801,-0.6715,0.00315,32.2342,4.140005
38,3.19382,0.03378,1.2911,3.58941,,3802,-0.6715,0.00333,34.0679,4.139385
39,3.19382,0.03474,1.3277,3.59034,,3803,-0.66964,0.00353,36.0917,4.139075
40,3.19196,0.03561,1.3609,3.59158,,3804,-0.67708,0.00373,38.1209,4.138455
41,3.19196,0.03657,1.3976,3.59251,,3805,-0.67336,0.00393,40.1448,4.138145
42,3.1901,0.03743,1.4304,3.59313,,3806,-0.67336,0.00412,42.1687,4.137525
43,3.19568,0.0384,1.4674,3.59406,,3807,-0.67336,0.00432,44.1926,4.136905
44,3.19196,0.03926,1.5003,3.59499,,3808,-0.67336,0.00452,46.2217,4.136285
45,3.19382,0.04023,1.5376,3.59592,,3809,-0.66964,0.00472,48.2456,4.135975
46,3.19382,0.04109,1.5704,3.59654,,3810,-0.6715,0.00491,50.2642,4.135355
47,3.19382,0.04206,1.6074,3.59747,,3811,-0.67336,0.00511,52.2934,4.135045
48,3.19382,0.04292,1.6403,3.59809,,3812,-0.67522,0.00524,53.5722,4.134735
49,3.19196,0.04388,1.6769,3.59871,,3812,-1.34859,0.00524,53.5722,4.114583
51,3.19382,0.04475,1.7101,3.59902,,3813,-1.34859,0.00564,57.6728,4.113343
52,3.19382,0.0457,1.7467,3.59995,,3814,-1.35045,0.00604,61.7311,4.111793
53,3.19196,0.04657,1.7799,3.60057,,3815,-1.34487,0.00643,65.7895,4.110553
54,3.19382,0.04753,1.8165,3.601191,,3816,-1.34859,0.00683,69.8531,4.109003
55,3.19196,0.0484,1.8497,3.601501,,3817,-1.34673,0.00718,73.4517,4.108383
56,3.19196,0.04937,1.8867,3.602121,,3818,-1.34859,0.00759,77.6633,4.107143
57,3.19196,0.05023,1.9196,3.602741,,3819,-1.35045,0.00799,81.7216,4.106523
58,3.19382,0.05119,1.9565,3.603051,,3820,-1.34859,0.00839,85.7852,4.105593
59,3.19382,0.05205,1.9894,3.603981,,3821,-1.34673,0.00879,89.8489,4.104663
60,3.19196,0.05301,2.026,3.604291,,3822,-1.34859,0.00918,93.9072,4.104043
61,3.19382,0.05393,2.0613,3.604911,,3823,-1.34673,0.00958,97.9708,4.103423
62,3.19382,0.05479,2.0941,3.605221,,3824,-1.34859,0.00978,100,4.103113
63,3.1901,0.05576,2.1311,3.605531,,3824,-1.34859,0.00978,100,4.103113
64,3.1901,0.05662,2.164,3.606151,,,,,,
65,3.19382,0.05758,2.2006,3.606461,,3824,0.67708,0,0,4.164496
66,3.19196,0.05846,2.2341,3.606771,,3825,0.67708,0.00018,12.185,4.165737
67,3.19382,0.05942,2.2707,3.607081,,3826,0.67894,0.00037,24.9223,4.167907
68,3.19382,0.06028,2.3039,3.607701,,3827,0.67894,0.00057,38.281,4.169147
69,3.1901,0.06124,2.3405,3.608011,,3828,0.67894,0.00077,51.6051,4.170697
70,3.19196,0.0621,2.3734,3.608321,,3829,0.67894,0.00097,64.9638,4.171627
71,3.1901,0.06307,2.4104,3.608631,,3830,0.67894,0.00117,78.3224,4.172867
72,3.19382,0.06393,2.4432,3.608941,,3831,0.67894,0.00137,91.681,4.173797
73,3.19568,0.0649,2.4805,3.609251,,3832,0.67894,0.0015,100,4.174107
74,3.19196,0.06576,2.5134,3.609561,,3832,0,0.0015,100,4.154266
75,3.19382,0.06673,2.5503,3.609871,,3833,0,0.0015,100,4.153646
76,3.19382,0.06759,2.5832,3.610181,,3834,0,0.0015,100,4.153026
77,3.19382,0.06855,2.6198,3.610801,,3835,0,0.0015,100,4.153026
78,3.19568,0.06943,2.6534,3.611111,,3836,0,0.0015,100,4.152716
79,3.19568,0.07039,2.69,3.611421,,3837,0,0.0015,100,4.152716
80,3.1901,0.07126,2.7232,3.611731,,3838,0,0.0015,100,4.152716
81,3.19196,0.07221,2.7598,3.612661,,3839,0,0.0015,100,4.152716
82,3.19196,0.07307,2.7927,3.611421,,3840,0,0.0015,100,4.152716
83,3.19382,0.07404,2.8297,3.612661,,3841,0,0.0015,100,4.152716
85,3.19382,0.0749,2.8625,3.613281,,3842,0,0.0015,100,4.152716
86,3.19382,0.07588,2.8998,3.612041,,3843,0,0.0015,100,4.152716
87,3.19196,0.07674,2.9327,3.612661,,3844,0,0.0015,100,4.152716
88,3.1901,0.07769,2.9693,3.610801,,3846,0,0.0015,100,4.152716
89,3.19382,0.07856,3.0025,3.610801,,3847,0,0.0015,100,4.152716
90,3.19196,0.07952,3.0391,3.612971,,3848,0,0.0015,100,4.152716
91,3.19196,0.08041,3.073,3.611111,,3848,0,0.0015,100,4.152716
92,3.19196,0.08129,3.1069,3.618862,,3848,0,0.0015,100,4.152716
93,3.19568,0.08216,3.1398,3.616381,,,,,,
94,3.19196,0.08313,3.1771,3.616691,,3848,-0.66964,0,0,4.132255
95,3.19568,0.08399,3.21,3.614831,,3849,-0.66964,0.00019,0.9235,4.131634
96,3.19196,0.08496,3.2469,3.612041,,3850,-0.6715,0.0004,1.9216,4.130704
