测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47656,0,0,3.473152,,3368,0,2.48477,100,4.180307
1,3.47284,0.00097,0.0392,3.481523,,3369,0,2.48477,100,4.179378
2,3.47098,0.00187,0.0753,3.488343,,3370,0,2.48477,100,4.178137
3,3.4747,0.00289,0.1165,3.494234,,3371,0,2.48477,100,4.177517
4,3.4747,0.00395,0.1588,3.499504,,3372,0,2.48477,100,4.176587
5,3.47656,0.00497,0.1999,3.503844,,3373,0,2.48477,100,4.176277
6,3.47098,0.00599,0.2411,3.508495,,3374,0,2.48477,100,4.175657
7,3.4747,0.00701,0.2822,3.512525,,3376,0,2.48477,100,4.175037
8,3.47098,0.00804,0.3234,3.516555,,3377,0,2.48477,100,4.174727
9,3.47284,0.00906,0.3646,3.520585,,3378,0,2.48477,100,4.174107
10,3.4747,0.01008,0.4057,3.523996,,3379,0,2.48477,100,4.173797
11,3.47284,0.01103,0.4438,3.527716,,3380,0,2.48477,100,4.173487
13,3.47284,0.01209,0.4865,3.530816,,3381,0,2.48477,100,4.172557
14,3.4747,0.01309,0.5269,3.533916,,3382,0,2.48477,100,4.172557
15,3.47284,0.01401,0.5637,3.537016,,3383,0,2.48477,100,4.171937
16,3.47284,0.01503,0.6049,3.540117,,3384,0,2.48477,100,4.171627
17,3.47284,0.01605,0.6461,3.543217,,3385,0,2.48477,100,4.171317
18,3.4747,0.01708,0.6872,3.546007,,3385,0,2.48477,100,4.171317
19,3.47284,0.01809,0.728,3.548797,,3385,0,2.48477,100,4.171317
20,3.47284,0.01899,0.7641,3.551277,,,,,,
21,3.4747,0.01999,0.8045,3.553757,,3385,-0.67336,0,0,4.148376
22,3.47284,0.02102,0.8461,3.556238,,3386,-0.67336,0.00019,1.9044,4.147756
23,3.4747,0.02205,0.8872,3.558408,,3387,-0.67522,0.00038,3.9357,4.146205
24,3.4747,0.02307,0.9284,3.560888,,3388,-0.67522,0.00058,5.9723,4.144655
25,3.4747,0.02409,0.9696,3.563368,,3389,-0.67522,0.00078,8.0089,4.143725
26,3.47098,0.0251,1.0103,3.565228,,3391,-0.67336,0.00098,10.0402,4.142795
27,3.47842,0.02612,1.0511,3.567398,,3392,-0.67522,0.00118,12.0768,4.141865
28,3.4747,0.02709,1.0903,3.569258,,3393,-0.67522,0.00138,14.0923,4.140935
29,3.47284,0.02799,1.1265,3.570809,,3394,-0.67522,0.00155,15.8749,4.140315
30,3.4747,0.02901,1.1676,3.572979,,3395,-0.67522,0.00175,17.9116,4.139385
31,3.4747,0.03004,1.2088,3.574529,,3396,-0.67522,0.00195,19.9482,4.138765
32,3.4747,0.03106,1.2499,3.576079,,3397,-0.67522,0.00215,21.9795,4.138145
33,3.47284,0.03208,1.2911,3.577629,,3398,-0.67522,0.00235,24.0161,4.137525
34,3.47284,0.03309,1.3319,3.578869,,3399,-0.67522,0.00256,26.1691,4.136595
35,3.4747,0.03411,1.3727,3.580729,,3400,-0.67522,0.00274,28.0681,4.135975
36,3.4747,0.035,1.4088,3.581969,,3401,-0.67336,0.00294,30.1047,4.135355
37,3.47098,0.03603,1.45,3.583209,,3402,-0.67336,0.00314,32.1149,4.134735
38,3.47284,0.03705,1.4911,3.584449,,3403,-0.67522,0.00331,33.9029,4.134425
40,3.4747,0.03807,1.5323,3.585379,,3404,-0.67522,0.00351,35.9395,4.133805
41,3.4747,0.0391,1.5734,3.58662,,3405,-0.67522,0.00371,37.9708,4.133184
42,3.47284,0.04012,1.6146,3.58786,,3406,-0.67522,0.00391,40.0074,4.132874
43,3.4747,0.04114,1.6558,3.58879,,3407,-0.67336,0.00411,42.044,4.132255
44,3.4747,0.04216,1.6969,3.58972,,3408,-0.67522,0.0043,44.0595,4.131634
45,3.4747,0.04319,1.7381,3.59065,,3409,-0.67522,0.0045,46.0908,4.131014
46,3.4747,0.04422,1.7796,3.59158,,3410,-0.67522,0.0047,48.1274,4.130704
47,3.47284,0.04517,1.818,3.5922,,3411,-0.67522,0.00489,50.0846,4.129774
48,3.4747,0.04619,1.8588,3.59313,,3412,-0.67522,0.00508,52.0049,4.129464
49,3.47098,0.04726,1.9019,3.59375,,3413,-0.67522,0.00525,53.7717,4.128844
50,3.47656,0.04818,1.9388,3.59468,,3413,-1.35045,0.00525,53.7717,4.106523
51,3.47284,0.0492,1.98,3.5953,,3414,-1.35417,0.00564,57.755,4.104973
52,3.47098,0.05022,2.0211,3.59623,,3415,-1.35231,0.00604,61.8335,4.103423
53,3.4747,0.05124,2.0623,3.59685,,3416,-1.35045,0.00644,65.9014,4.102182
54,3.47284,0.05224,2.1023,3.59747,,3417,-1.35231,0.00684,69.9799,4.100943
55,3.47284,0.05322,2.1419,3.59809,,3419,-1.35045,0.00723,74.0161,4.100012
56,3.4747,0.05424,2.1831,3.59871,,3420,-1.35045,0.00757,77.5497,4.099082
57,3.4747,0.05527,2.2242,3.59933,,3421,-1.35045,0.00798,81.66,4.098462
58,3.47284,0.05629,2.2654,3.59995,,3422,-1.35045,0.00837,85.7385,4.097532
59,3.4747,0.05731,2.3065,3.60057,,3423,-1.34859,0.00877,89.8117,4.096602
60,3.47284,0.05833,2.3477,3.601501,,3424,-1.35231,0.00917,93.8849,4.095672
62,3.47284,0.05936,2.3889,3.602121,,3425,-1.35045,0.00957,97.9634,4.095052
63,3.47284,0.06027,2.4257,3.602431,,3425,-1.35045,0.00977,100,4.094742
64,3.47284,0.06134,2.4688,3.603051,,3425,-1.35045,0.00977,100,4.094742
65,3.4747,0.06237,2.51,3.603671,,,,,,
66,3.4747,0.06339,2.5512,3.603981,,3425,0.66778,0,0,4.162326
67,3.47284,0.06441,2.5923,3.604601,,3426,0.66778,0.00019,12.487,4.163567
68,3.4747,0.06544,2.6335,3.604911,,3427,0.66964,0.00038,25.7371,4.166357
69,3.47656,0.06646,2.6747,3.605531,,3428,0.66964,0.00058,38.9525,4.168217
70,3.4747,0.06739,2.7119,3.606151,,3430,0.66964,0.00078,52.2026,4.169767
71,3.4747,0.06845,2.7547,3.606461,,3431,0.66964,0.00097,65.418,4.170697
72,3.4747,0.06944,2.7946,3.607081,,3432,0.66964,0.00117,78.6681,4.171627
73,3.4747,0.07046,2.8358,3.607701,,3433,0.66964,0.00137,91.7794,4.172557
74,3.4747,0.07148,2.8766,3.606771,,3433,0.66964,0.00149,100,4.173487
75,3.4747,0.07237,2.9127,3.606461,,3433,0,0.00149,100,4.151165
76,3.47284,0.0734,2.9538,3.606771,,3434,0,0.00149,100,4.150236
77,3.4747,0.07442,2.995,3.607391,,3435,0,0.00149,100,4.149926
78,3.47098,0.07544,3.0362,3.608011,,3436,0,0.00149,100,4.149616
79,3.47098,0.07646,3.0773,3.608941,,3437,0,0.00149,100,4.149616
80,3.4747,0.07749,3.1185,3.608941,,3439,0,0.00149,100,4.149616
81,3.47284,0.07851,3.1596,3.609251,,3440,0,0.00149,100,4.149305
82,3.4747,0.07953,3.2008,3.610181,,3441,0,0.00149,100,4.149305
83,3.4747,0.08056,3.242,3.609871,,3442,0,0.00149,100,4.149305
84,3.47842,0.08152,3.2808,3.610181,,3443,0,0.00149,100,4.149305
86,3.47098,0.08252,3.3212,3.610491,,3444,0,0.00149,100,4.149305
87,3.4747,0.08344,3.3581,3.610801,,3445,0,0.00149,100,4.149305
88,3.4747,0.08446,3.3993,3.611421,,3446,0,0.00149,100,4.149305
89,3.4747,0.08549,3.4404,3.611731,,3447,0,0.00149,100,4.149305
90,3.47284,0.08651,3.4816,3.612041,,3448,0,0.00149,100,4.149305
91,3.47656,0.08753,3.5228,3.612661,,3449,0,0.00149,100,4.149305
92,3.47656,0.08856,3.5639,3.612971,,3449,0,0.00149,100,4.149305
93,3.4747,0.08958,3.6051,3.613281,,3449,0,0.00149,100,4.149305
94,3.4747,0.09057,3.6451,3.613901,,,,,,
95,3.47284,0.09149,3.682,3.614211,,3449,-0.67336,0,0,4.126674
96,3.47284,0.09256,3.7251,3.614521,,3450,-0.67522,0.00018,0.8699,4.126054
97,3.47284,0.09358,3.7662,3.615141,,3451,-0.67522,0.00038,1.8215,4.124814
98,3.47284,0.09461,3.8074,3.615451,,3453,-0.67522,0.00058,2.7732,4.123884
99,3.4747,0.09562,3.8482,3.615762,,3454,-0.67522,0.00078,3.7273,4.123264
100,3.47284,0.09664,3.8893,3.616071,,3455,-0.67522,0.00098,4.6789,4.122644
101,3.47098,0.09764,3.9297,3.616691,,3456,-0.67522,0.00117,5.6331,4.122024
102,3.4747,0.0987,3.9721,3.617002,,3457,-0.67336,0.00137,6.5773,4.121404
103,3.47098,0.09959,4.0082,3.617311,,3458,-0.67336,0.00155,7.4149,4.121094
104,3.4747,0.10062,4.0493,3.617621,,3459,-0.67522,0.00174,8.3691,4.120474
105,3.4747,0.10164,4.0905,3.618242,,3460,-0.67522,0.00194,9.3207,4.120164
106,3.47098,0.10266,4.1317,3.618551,,3461,-0.67336,0.00214,10.2748,4.119544
108,3.4747,0.10368,4.1728,3.618862,,3462,-0.67522,0.00234,11.2265,4.119234
109,3.47284,0.10464,4.2112,3.619482,,3463,-0.67522,0.00253,12.136,4.118924
110,3.4747,0.10566,4.2524,3.619792,,3464,-0.67522,0.00273,13.1075,4.118614
111,3.4747,0.10668,4.2935,3.620102,,3465,-0.67522,0.00293,14.0591,4.118304
112,3.4747,0.10771,4.3347,3.620722,,3466,-0.67522,0.00313,15.0133,4.117683
113,3.47284,0.10873,4.3759,3.621032,,3467,-0.67522,0.00333,15.9575,4.117373
114,3.47284,0.10968,4.4139,3.621652,,3468,-0.67522,0.00353,16.9091,4.117064
115,3.4747,0.11078,4.4582,3.621962,,3469,-0.67522,0.00372,17.8633,4.116754
116,3.47284,0.11179,4.499,3.622582,,3470,-0.67522,0.00392,18.8174,4.116444
117,3.47284,0.11269,4.5351,3.622892,,3471,-0.67522,0.00412,19.7616,4.116133
118,3.47098,0.11371,4.5762,3.623512,,3472,-0.67522,0.00429,20.5992,4.115823
119,3.4747,0.11473,4.6174,3.623822,,3473,-0.67522,0.00449,21.5509,4.115513
120,3.4747,0.11575,4.6586,3.624132,,3474,-0.67522,0.00469,22.505,4.115203
121,3.4747,0.11684,4.7021,3.624442,,3475,-0.67522,0.00489,23.4591,4.114893
122,3.4747,0.11786,4.7432,3.628472,,3477,-0.67522,0.00509,24.4108,4.114583
123,3.47098,0.11888,4.7844,3.628162,,3478,-0.67522,0.00529,25.355,4.114274
124,3.47656,0.1199,4.8255,3.628472,,3479,-0.67522,0.00546,26.1927,4.113963
125,3.47098,0.12093,4.8667,3.629092,,3480,-0.67522,0.00569,27.2707,4.113653
126,3.47284,0.12195,4.9078,3.629402,,3481,-0.67336,0.00588,28.1877,4.113343
127,3.47098,0.12291,4.9467,3.630022,,3482,-0.67336,0.00608,29.1418,4.113343
128,3.4747,0.12394,4.9878,3.630952,,3483,-0.67522,0.00627,30.0934,4.113033
130,3.47284,0.12496,5.029,3.630642,,3484,-0.67522,0.00647,31.0401,4.112723
