测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31585,0,0,3.44308,,4578,0,2.55251,100,4.179068
1,2.31585,0.00062,0.0242,3.445871,,4579,0,2.55251,100,4.178137
2,2.31585,0.0013,0.0509,3.450831,,4580,0,2.55251,100,4.176898
3,2.31771,0.00199,0.0781,3.454861,,4581,0,2.55251,100,4.176277
4,2.31771,0.00264,0.1036,3.458581,,4582,0,2.55251,100,4.175657
5,2.31771,0.00329,0.129,3.461682,,4583,0,2.55251,100,4.174727
6,2.31585,0.00398,0.1557,3.464782,,4584,0,2.55251,100,4.174107
7,2.31585,0.00466,0.1825,3.467572,,4585,0,2.55251,100,4.173797
8,2.31585,0.00533,0.2089,3.470362,,4586,0,2.55251,100,4.173487
9,2.31585,0.00601,0.2356,3.472842,,4587,0,2.55251,100,4.172867
10,2.31585,0.0067,0.2624,3.475322,,4588,0,2.55251,100,4.172557
11,2.31585,0.00738,0.2891,3.477803,,4590,0,2.55251,100,4.172247
13,2.31585,0.00805,0.3155,3.480283,,4591,0,2.55251,100,4.171627
14,2.31585,0.00865,0.339,3.482453,,4592,0,2.55251,100,4.171317
15,2.31585,0.00933,0.3657,3.484623,,4593,0,2.55251,100,4.171007
16,2.31585,0.01002,0.3924,3.486793,,4594,0,2.55251,100,4.170697
17,2.31771,0.0107,0.4191,3.488963,,4595,0,2.55251,100,4.170077
18,2.31585,0.01137,0.4456,3.491133,,4595,0,2.55251,100,4.170077
19,2.31771,0.01197,0.4691,3.492994,,4595,0,2.55251,100,4.170077
20,2.31585,0.01265,0.4958,3.495164,,,,,,
21,2.31771,0.01334,0.5225,3.497024,,4595,-0.67894,0,0,4.147135
22,2.31585,0.01402,0.5492,3.499194,,4596,-0.67708,0.0002,2.0336,4.145586
23,2.31399,0.0147,0.5759,3.501364,,4597,-0.67708,0.00039,3.9882,4.144035
24,2.31585,0.01538,0.6024,3.503534,,4598,-0.67894,0.00059,6.0007,4.142795
25,2.31585,0.01606,0.6291,3.505394,,4599,-0.67894,0.00079,8.0344,4.141865
26,2.31585,0.01674,0.6558,3.506944,,4600,-0.6808,0.00099,10.068,4.140625
27,2.31585,0.01742,0.6826,3.508805,,4601,-0.67708,0.00119,12.0858,4.139695
28,2.31585,0.0181,0.7093,3.510665,,4602,-0.67708,0.0014,14.2247,4.138765
29,2.31585,0.01879,0.736,3.512525,,4603,-0.67708,0.00157,16.0107,4.137835
30,2.31585,0.01946,0.7625,3.514075,,4605,-0.67708,0.00177,18.0444,4.137215
31,2.31585,0.02016,0.7899,3.515935,,4606,-0.67708,0.00197,20.0832,4.136905
32,2.31399,0.02085,0.8167,3.517795,,4607,-0.6715,0.00217,22.0905,4.135975
33,2.31585,0.02153,0.8434,3.519035,,4608,-0.67522,0.00236,24.0293,4.135045
35,2.31585,0.02221,0.8701,3.521205,,4609,-0.66964,0.00256,26.0576,4.134425
36,2.31585,0.02288,0.8966,3.523066,,4610,-0.6808,0.00276,28.0912,4.133494
37,2.31585,0.02354,0.9223,3.524616,,4611,-0.6808,0.00295,30.1038,4.133184
38,2.31771,0.02422,0.949,3.526166,,4612,-0.67336,0.00315,32.1163,4.132565
39,2.31957,0.0249,0.9754,3.527406,,4613,-0.67894,0.00332,33.9023,4.131945
40,2.31585,0.0255,0.9989,3.528956,,4614,-0.67894,0.00352,35.9307,4.131014
41,2.31585,0.02618,1.0256,3.530196,,4615,-0.67708,0.00372,37.9643,4.130704
