测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.18824,0,0,3.499814,,3758,0,2.61649,100,4.181238
1,3.19382,0.00082,0.0315,3.505704,,3759,0,2.61649,100,4.179997
2,3.19196,0.00177,0.0675,3.512215,,3760,0,2.61649,100,4.179068
3,3.19196,0.00271,0.1034,3.517175,,3761,0,2.61649,100,4.178447
4,3.19196,0.00365,0.1393,3.522135,,3762,0,2.61649,100,4.177827
5,3.19382,0.00459,0.1753,3.525546,,3764,0,2.61649,100,4.177517
6,3.19568,0.00553,0.2112,3.529576,,3765,0,2.61649,100,4.176898
7,3.19196,0.00646,0.2468,3.533296,,3766,0,2.61649,100,4.176587
8,3.19382,0.00728,0.2783,3.536396,,3767,0,2.61649,100,4.175967
9,3.19196,0.00822,0.3143,3.539807,,3768,0,2.61649,100,4.175657
10,3.19382,0.00916,0.3502,3.542907,,3769,0,2.61649,100,4.175347
11,3.1901,0.0101,0.3861,3.546007,,3770,0,2.61649,100,4.174727
12,3.19196,0.01104,0.422,3.549107,,3771,0,2.61649,100,4.174417
14,3.19382,0.01198,0.458,3.551587,,3772,0,2.61649,100,4.174107
15,3.19382,0.01292,0.4939,3.554378,,3773,0,2.61649,100,4.173797
16,3.19196,0.01376,0.5258,3.557168,,3774,0,2.61649,100,4.173487
17,3.19196,0.01472,0.5627,3.559338,,3775,0,2.61649,100,4.173177
18,3.1901,0.01566,0.5986,3.562438,,3775,0,2.61649,100,4.173177
19,3.19382,0.01659,0.6342,3.564608,,3775,0,2.61649,100,4.173177
20,3.19196,0.01747,0.6678,3.566778,,,,,,
21,3.19196,0.0184,0.703,3.568949,,3775,-0.67336,0,0,4.150856
22,3.19568,0.01934,0.739,3.571119,,3776,-0.67336,0.00019,1.9747,4.150236
23,3.19754,0.02028,0.7749,3.573289,,3777,-0.67522,0.00039,4.0023,4.148685
24,3.19196,0.02122,0.8108,3.575149,,3779,-0.67336,0.00059,6.03,4.147756
25,3.19568,0.02216,0.8468,3.577009,,3780,-0.6715,0.00079,8.0629,4.146825
26,3.1901,0.0231,0.8827,3.578869,,3781,-0.6715,0.00098,10.0905,4.145895
27,3.19382,0.02404,0.9186,3.580419,,3782,-0.6715,0.00118,12.1129,4.144965
28,3.19382,0.02497,0.9543,3.582279,,3783,-0.67522,0.00138,14.1458,4.144035
29,3.19382,0.02579,0.9858,3.584139,,3784,-0.6715,0.00158,16.1734,4.143415
30,3.19568,0.02673,1.0217,3.58569,,3785,-0.66964,0.00178,18.1958,4.142795
31,3.19196,0.02767,1.0577,3.58693,,3786,-0.66964,0.00195,19.9799,4.141865
32,3.19382,0.02861,1.0936,3.58848,,3787,-0.6715,0.00215,22.0075,4.141245
33,3.19568,0.02955,1.1295,3.58972,,3788,-0.67336,0.00235,24.0404,4.140625
34,3.19382,0.03049,1.1655,3.59096,,3789,-0.67522,0.00254,26.0681,4.140005
35,3.19382,0.03143,1.2014,3.5922,,3790,-0.6715,0.00274,28.101,4.139385
37,3.19568,0.03238,1.2374,3.59313,,3791,-0.6715,0.00294,30.1286,4.138765
38,3.19382,0.03331,1.2729,3.59437,,3792,-0.6715,0.00315,32.2675,4.138145
39,3.19382,0.03413,1.3045,3.5953,,3793,-0.67522,0.00333,34.1257,4.137525
40,3.19382,0.03507,1.3404,3.59623,,3794,-0.67336,0.00353,36.1586,4.137215
41,3.19196,0.03601,1.3763,3.59747,,3795,-0.67336,0.00373,38.1862,4.136595
42,3.1901,0.03694,1.4119,3.59809,,3796,-0.6715,0.00392,40.2139,4.135975
43,3.19196,0.03777,1.4434,3.59902,,3797,-0.67336,0.00412,42.2415,4.135664
44,3.1901,0.03871,1.4794,3.59995,,3799,-0.67336,0.00432,44.2533,4.135045
45,3.19382,0.03965,1.5153,3.60057,,3800,-0.67336,0.00449,46.0321,4.134425
46,3.19196,0.04056,1.5502,3.601501,,3801,-0.6715,0.00468,47.9644,4.134115
47,3.19382,0.04153,1.5872,3.602121,,3802,-0.6715,0.00488,49.9762,4.133805
48,3.19382,0.04235,1.6187,3.602741,,3803,-0.6715,0.00508,52.0038,4.133184
49,3.1901,0.04329,1.6546,3.603981,,3803,-0.6715,0.00522,53.5126,4.132874
50,3.19382,0.04423,1.6906,3.604601,,3803,-1.34859,0.00522,53.5126,4.111483
51,3.18824,0.04517,1.7265,3.605221,,3804,-1.34487,0.00563,57.7002,4.110243
52,3.19382,0.04611,1.7624,3.605841,,3806,-1.34859,0.00603,61.7661,4.108383
53,3.1901,0.04705,1.7984,3.606461,,3807,-1.35045,0.00643,65.8373,4.107143
54,3.19196,0.04799,1.834,3.606771,,3808,-1.34673,0.00682,69.9031,4.106213
55,3.19568,0.04881,1.8655,3.607391,,3809,-1.34859,0.00722,73.9743,4.105283
56,3.19568,0.04975,1.9014,3.608011,,3810,-1.34859,0.00762,78.0454,4.104352
57,3.19382,0.05069,1.9373,3.608321,,3811,-1.34673,0.00797,81.6878,4.103423
58,3.19382,0.05163,1.9733,3.608941,,3812,-1.34859,0.00837,85.7589,4.102803
59,3.19382,0.05256,2.0089,3.609251,,3813,-1.34859,0.00877,89.8248,4.101872
60,3.19382,0.05363,2.0496,3.609871,,3814,-1.34673,0.00916,93.8959,4.100943
61,3.19382,0.05454,2.0845,3.610181,,3815,-1.35045,0.00956,97.9671,4.100322
62,3.19196,0.05537,2.116,3.610801,,3815,-1.34859,0.00976,100,4.100012
64,3.19382,0.05631,2.152,3.611111,,3815,-1.34859,0.00976,100,4.100012
65,3.18824,0.05725,2.1879,3.611421,,,,,,
66,3.19196,0.05819,2.2238,3.611731,,3815,0.67894,0,0,4.164496
67,3.19196,0.05913,2.2597,3.612041,,3816,0.67894,0.00019,12.9745,4.165737
68,3.19196,0.06007,2.2957,3.612661,,3818,0.67894,0.00037,24.9482,4.167907
69,3.19196,0.06101,2.3316,3.612971,,3819,0.67894,0.00057,38.2678,4.169457
70,3.19196,0.06195,2.3675,3.613281,,3820,0.67894,0.00077,51.6218,4.170697
71,3.19382,0.06288,2.4031,3.613591,,3821,0.67894,0.00097,64.9758,4.171627
72,3.1901,0.0637,2.4346,3.613901,,3822,0.67894,0.00117,78.3299,4.172867
73,3.19382,0.06464,2.4706,3.614211,,3823,0.67894,0.00137,91.6839,4.173797
74,3.19568,0.06558,2.5065,3.614521,,3823,0.67894,0.0015,100,4.174417
75,3.19382,0.06651,2.5421,3.614831,,3823,0,0.0015,100,4.153336
76,3.19382,0.06736,2.5743,3.615141,,3825,0,0.0015,100,4.152406
77,3.19568,0.06832,2.6113,3.615451,,3826,0,0.0015,100,4.152406
78,3.19382,0.06926,2.6472,3.615762,,3827,0,0.0015,100,4.152096
79,3.19382,0.0702,2.6831,3.616381,,3828,0,0.0015,100,4.152096
80,3.19382,0.07114,2.7191,3.616381,,3829,0,0.0015,100,4.151786
81,3.19196,0.07208,2.755,3.616691,,3830,0,0.0015,100,4.151786
82,3.19382,0.07302,2.7909,3.617002,,3831,0,0.0015,100,4.151786
83,3.1901,0.07396,2.8269,3.617311,,3832,0,0.0015,100,4.151786
84,3.19568,0.0749,2.8628,3.617621,,3833,0,0.0015,100,4.151786
86,3.19196,0.07584,2.8987,3.617932,,3834,0,0.0015,100,4.151786
87,3.19196,0.07678,2.9343,3.618242,,3835,0,0.0015,100,4.151786
88,3.19382,0.0776,2.9659,3.618551,,3836,0,0.0015,100,4.151786
89,3.19196,0.07854,3.0018,3.618862,,3837,0,0.0015,100,4.151786
90,3.19382,0.07948,3.0377,3.619172,,3838,0,0.0015,100,4.151786
91,3.19196,0.08038,3.0719,3.619482,,3839,0,0.0015,100,4.151786
92,3.19196,0.08136,3.1096,3.619792,,3839,0,0.0015,100,4.151786
93,3.19382,0.0823,3.1455,3.619792,,3839,0,0.0015,100,4.151786
94,3.19382,0.08324,3.1814,3.620102,,,,,,
95,3.19382,0.08418,3.2174,3.620412,,3839,-0.66778,0,0,4.130085
96,3.19196,0.08512,3.2533,3.621032,,3841,-0.67336,0.00018,0.8637,4.129464
97,3.19196,0.08605,3.2889,3.621342,,3842,-0.6715,0.00038,1.8368,4.128534
98,3.19382,0.08699,3.3248,3.621342,,3843,-0.6715,0.00058,2.7901,4.127604
99,3.19196,0.08793,3.3608,3.621962,,3844,-0.67336,0.00078,3.7458,4.126984
100,3.19382,0.08887,3.3967,3.621962,,3845,-0.6715,0.00098,4.6991,4.126364
101,3.19382,0.08981,3.4323,3.622582,,3846,-0.6715,0.00115,5.5354,4.126054
102,3.19382,0.09063,3.4638,3.622582,,3847,-0.67336,0.00135,6.4911,4.125434
103,3.19568,0.09157,3.4997,3.622892,,3848,-0.67336,0.00155,7.4444,4.125124
104,3.19196,0.09251,3.5357,3.623202,,3849,-0.67336,0.00174,8.4001,4.124504
105,3.19382,0.09345,3.5716,3.623512,,3850,-0.66964,0.00194,9.3534,4.124194
106,3.19382,0.09437,3.6069,3.623822,,3851,-0.6715,0.00212,10.1897,4.123574
107,3.19382,0.09531,3.6428,3.624132,,3852,-0.6715,0.00231,11.1429,4.123574
109,3.19196,0.09625,3.6788,3.624442,,3853,-0.67522,0.00251,12.0987,4.123264
110,3.1901,0.09719,3.7147,3.625062,,3854,-0.67336,0.00271,13.0519,4.122644
111,3.19568,0.09814,3.7506,3.625062,,3855,-0.6715,0.00292,14.0699,4.122334
112,3.1901,0.09908,3.7866,3.625682,,3856,-0.6715,0.0031,14.9435,4.122024
113,3.19382,0.10002,3.8225,3.625682,,3857,-0.6715,0.0033,15.8943,4.121714
114,3.19382,0.10096,3.8584,3.625992,,3858,-0.6715,0.0035,16.85,4.121094
115,3.19196,0.1019,3.8943,3.626302,,3859,-0.67336,0.0037,17.8033,4.120784
116,3.19382,0.10283,3.9299,3.626612,,3860,-0.6715,0.00389,18.759,4.120474
117,3.19382,0.10365,3.9615,3.626922,,3861,-0.67336,0.00409,19.7123,4.120164
118,3.19196,0.10459,3.9974,3.627232,,3863,-0.67336,0.00429,20.6655,4.119853
119,3.19196,0.10553,4.0333,3.627542,,3864,-0.6715,0.00449,21.6188,4.119544
120,3.19196,0.10647,4.0693,3.627852,,3865,-0.6715,0.00469,22.5721,4.119234
121,3.19382,0.10736,4.1032,3.628162,,3866,-0.6715,0.00488,23.5278,4.119234
122,3.19568,0.10827,4.1381,3.628472,,3867,-0.66964,0.00508,24.4836,4.118614
123,3.19568,0.10921,4.174,3.628472,,3868,-0.67336,0.00528,25.4368,4.118614
124,3.19382,0.11014,4.2096,3.628782,,3869,-0.66964,0.00548,26.3901,4.118304
125,3.19196,0.11097,4.2411,3.629402,,3870,-0.67336,0.00568,27.3707,4.117993
126,3.19196,0.11191,4.2771,3.629712,,3871,-0.6715,0.00587,28.2966,4.117683
127,3.19196,0.11285,4.313,3.630022,,3872,-0.67708,0.00607,29.2523,4.117373
128,3.19568,0.11379,4.349,3.630332,,3873,-0.6715,0.00627,30.2081,4.117064
129,3.19382,0.11473,4.3849,3.630332,,3874,-0.6715,0.00647,31.1613,4.117064
130,3.19196,0.11567,4.4208,3.630952,,3875,-0.67522,0.00664,32.0001,4.116754
132,3.19196,0.1166,4.4564,3.631262,,3876,-0.6715,0.00684,32.9534,4.116444
133,3.19382,0.11754,4.4923,3.631572,,3877,-0.66964,0.00704,33.9066,4.116133
134,3.19196,0.11848,4.5283,3.631882,,3878,-0.6715,0.00724,34.8599,4.116133
135,3.19196,0.11942,4.5642,3.632192,,3879,-0.67522,0.00743,35.8131,4.115823
136,3.19196,0.12036,4.6002,3.632503,,3880,-0.67336,0.00763,36.7664,4.115513
137,3.19196,0.12126,4.6344,3.632813,,3881,-0.67522,0.00783,37.7221,4.115203
138,3.19568,0.12208,4.6659,3.633122,,3882,-0.6715,0.00803,38.6779,4.115203
139,3.19568,0.12302,4.7019,3.633122,,3883,-0.67336,0.00822,39.5764,4.114583
140,3.19196,0.12396,4.7378,3.633433,,3884,-0.6715,0.0084,40.4425,4.114583
141,3.19196,0.1249,4.7738,3.633743,,3885,-0.6715,0.00859,41.3958,4.114274
142,3.19196,0.12585,4.8097,3.634053,,3887,-0.67336,0.00879,42.349,4.114274
143,3.19196,0.12679,4.8456,3.634363,,3888,-0.67336,0.00899,43.3048,4.113963
144,3.19568,0.12772,4.8812,3.634673,,3889,-0.67336,0.00919,44.2605,4.113653
