测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50409,0,0,3.647693,,2829,0,2.58531,100,4.179378
1,5.50409,0.00156,0.0603,3.659164,,2830,0,2.58531,100,4.178137
2,5.50595,0.00315,0.1219,3.669705,,2831,0,2.58531,100,4.177207
3,5.50595,0.00477,0.1846,3.677765,,2832,0,2.58531,100,4.176587
4,5.50781,0.00639,0.2473,3.683966,,2833,0,2.58531,100,4.175967
5,5.50595,0.00801,0.31,3.689856,,2834,0,2.58531,100,4.175347
6,5.50781,0.00964,0.3727,3.695127,,2836,0,2.58531,100,4.174727
7,5.50409,0.01126,0.4354,3.699777,,2837,0,2.58531,100,4.174417
8,5.50409,0.01288,0.4982,3.703807,,2838,0,2.58531,100,4.173797
9,5.50781,0.01448,0.5603,3.707837,,2839,0,2.58531,100,4.173487
10,5.50595,0.01591,0.6153,3.711868,,2840,0,2.58531,100,4.173177
12,5.50595,0.01753,0.678,3.715278,,2841,0,2.58531,100,4.172557
13,5.50781,0.01915,0.7407,3.718378,,2842,0,2.58531,100,4.172557
14,5.50409,0.02077,0.8035,3.721478,,2843,0,2.58531,100,4.172247
15,5.50781,0.02239,0.8662,3.723958,,2844,0,2.58531,100,4.171937
16,5.50967,0.02408,0.9313,3.726439,,2845,0,2.58531,100,4.171317
17,5.50595,0.0257,0.994,3.728609,,2846,0,2.58531,100,4.171317
18,5.50595,0.02732,1.0567,3.731089,,2846,0,2.58531,100,4.171007
19,5.50967,0.02894,1.1194,3.733259,,2846,0,2.58531,100,4.171007
20,5.50595,0.03056,1.1821,3.735119,,,,,,
21,5.50781,0.03218,1.2448,3.736979,,2846,-0.6715,0,0,4.148376
22,5.50781,0.0337,1.3034,3.738839,,2847,-0.67522,0.00018,1.7896,4.147445
23,5.50595,0.03529,1.3649,3.740389,,2848,-0.67336,0.00037,3.822,4.146205
