测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.7779,0,0,3.510355,,3782,0,2.77938,100,4.178137
1,3.76488,0.0012,0.0433,3.521515,,3783,0,2.77938,100,4.176898
2,3.7686,0.00227,0.0817,3.528956,,3784,0,2.77938,100,4.175657
3,3.76674,0.00335,0.1204,3.535156,,3785,0,2.77938,100,4.175037
4,3.76488,0.00442,0.1592,3.541047,,3786,0,2.77938,100,4.174107
5,3.76488,0.00549,0.1976,3.546317,,3787,0,2.77938,100,4.173797
6,3.77418,0.00657,0.2364,3.551277,,3788,0,2.77938,100,4.173177
7,3.7686,0.00765,0.2751,3.555928,,3789,0,2.77938,100,4.172557
8,3.7686,0.00872,0.3139,3.559648,,3790,0,2.77938,100,4.171937
9,3.76674,0.00979,0.3523,3.563678,,3791,0,2.77938,100,4.171627
10,3.76674,0.01087,0.3911,3.568018,,3792,0,2.77938,100,4.171007
11,3.7686,0.01194,0.4295,3.571429,,3793,0,2.77938,100,4.170697
12,3.77046,0.01303,0.4687,3.575149,,3794,0,2.77938,100,4.170387
13,3.7686,0.01411,0.5078,3.578249,,3795,0,2.77938,100,4.170077
15,3.76488,0.01508,0.5425,3.581039,,3796,0,2.77938,100,4.169457
16,3.7686,0.01622,0.5835,3.584449,,3797,0,2.77938,100,4.169147
17,3.76488,0.01728,0.6219,3.58755,,3798,0,2.77938,100,4.168837
18,3.7686,0.01836,0.6607,3.59034,,3799,0,2.77938,100,4.168527
19,3.76674,0.01943,0.6991,3.59282,,3799,0,2.77938,100,4.168527
20,3.76674,0.02051,0.7379,3.59561,,,,,,
21,3.7686,0.02158,0.7763,3.59809,,3799,-0.6715,0,0,4.143725
22,3.7686,0.02265,0.815,3.60057,,3800,-0.67336,0.0002,2.0169,4.142795
23,3.7686,0.02363,0.8501,3.602741,,3801,-0.67336,0.0004,4.0709,4.141245
24,3.76674,0.02474,0.89,3.605221,,3802,-0.66964,0.00059,6.0508,4.140005
25,3.7686,0.02583,0.9295,3.607391,,3803,-0.66778,0.00078,7.946,4.139075
26,3.76302,0.02691,0.9683,3.609871,,3804,-0.67522,0.00097,9.9206,4.138145
27,3.76488,0.02799,1.0071,3.612041,,3805,-0.67336,0.00116,11.8581,4.136905
28,3.76302,0.02907,1.0458,3.613901,,3806,-0.67336,0.00135,13.8168,4.135975
29,3.76488,0.03015,1.0846,3.615762,,3807,-0.67894,0.00154,15.7702,4.135355
30,3.7686,0.03121,1.123,3.617311,,3808,-0.6715,0.00173,17.7448,4.134735
31,3.76674,0.03229,1.1618,3.619482,,3809,-0.67336,0.00192,19.6612,4.133805
32,3.76488,0.03337,1.2006,3.621032,,3810,-0.67522,0.00212,21.694,4.133184
33,3.76674,0.03445,1.2394,3.622272,,3811,-0.67336,0.00231,23.7057,4.132565
