测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31771,0,0,3.44432,,4690,0,2.62488,100,4.180928
1,2.31771,0.0006,0.023,3.446491,,4691,0,2.62488,100,4.179688
2,2.31585,0.00135,0.0515,3.452071,,4692,0,2.62488,100,4.178758
3,2.31585,0.00199,0.0757,3.456101,,4693,0,2.62488,100,4.177827
4,2.31585,0.00264,0.1007,3.459821,,4694,0,2.62488,100,4.177207
5,2.31585,0.00331,0.126,3.462922,,4695,0,2.62488,100,4.176277
6,2.31585,0.00397,0.1512,3.465712,,4696,0,2.62488,100,4.175657
7,2.31585,0.00466,0.1775,3.468502,,4697,0,2.62488,100,4.175037
8,2.31585,0.00532,0.2027,3.471292,,4698,0,2.62488,100,4.174417
9,2.31771,0.00598,0.2277,3.473772,,4699,0,2.62488,100,4.174107
10,2.31585,0.00665,0.2532,3.476872,,4700,0,2.62488,100,4.173797
11,2.31585,0.00731,0.2784,3.479043,,4702,0,2.62488,100,4.173177
12,2.31399,0.00796,0.3034,3.481523,,4703,0,2.62488,100,4.172867
13,2.31399,0.00863,0.3286,3.483693,,4704,0,2.62488,100,4.172557
14,2.31585,0.00928,0.3536,3.485863,,4705,0,2.62488,100,4.171937
15,2.31585,0.00994,0.3786,3.487723,,4706,0,2.62488,100,4.171627
16,2.31585,0.0106,0.4039,3.489893,,4707,0,2.62488,100,4.171317
18,2.31585,0.01126,0.4291,3.492064,,4707,0,2.62488,100,4.171007
19,2.31585,0.01195,0.4551,3.494234,,4707,0,2.62488,100,4.171007
20,2.31771,0.01259,0.4796,3.496094,,,,,,
21,2.31399,0.01325,0.5046,3.497644,,4707,-0.66778,0,0,4.149305
22,2.31399,0.01391,0.5301,3.500124,,4708,-0.66964,0.00018,1.896,4.148066
23,2.31585,0.01458,0.5554,3.501984,,4709,-0.6715,0.00039,3.9879,4.146515
24,2.31399,0.01523,0.5804,3.503534,,4710,-0.67336,0.00058,5.9475,4.145275
25,2.31585,0.0159,0.6056,3.505394,,4711,-0.67336,0.00077,7.9017,4.144035
26,2.31585,0.01659,0.6321,3.507254,,4712,-0.67336,0.00096,9.8559,4.143105
27,2.31399,0.01725,0.6573,3.509115,,4713,-0.67522,0.00115,11.8155,4.142485
28,2.31585,0.01793,0.683,3.510665,,4714,-0.6715,0.00133,13.6797,4.141245
29,2.31771,0.01857,0.7075,3.512215,,4715,-0.67708,0.00152,15.6128,4.140625
30,2.31585,0.01916,0.7298,3.513765,,4717,-0.6715,0.00171,17.567,4.139695
31,2.31771,0.01986,0.7566,3.515315,,4718,-0.6715,0.0019,19.5054,4.139075
32,2.31771,0.02052,0.7818,3.516865,,4719,-0.66964,0.00209,21.4596,4.138145
33,2.31585,0.02118,0.8071,3.518415,,4720,-0.67336,0.00228,23.4032,4.137525
34,2.31585,0.02183,0.8318,3.519965,,4721,-0.67522,0.0025,25.6488,4.136905
35,2.31585,0.02246,0.8556,3.521515,,4722,-0.67336,0.0027,27.6401,4.135975
36,2.31585,0.02314,0.8815,3.523066,,4723,-0.67336,0.0029,29.6738,4.135664
37,2.31585,0.02382,0.9075,3.524616,,4724,-0.67522,0.00309,31.6704,4.134735
38,2.31771,0.02447,0.9323,3.525856,,4725,-0.67336,0.00328,33.6511,4.134115
39,2.31585,0.02514,0.9578,3.527096,,4726,-0.67708,0.00347,35.6053,4.133494
40,2.31399,0.0258,0.9828,3.528336,,4727,-0.67336,0.00367,37.5967,4.132874
41,2.31585,0.02645,1.0078,3.529576,,4728,-0.67336,0.00388,39.7257,4.131945
42,2.31585,0.02712,1.0332,3.530816,,4729,-0.67522,0.00406,41.5846,4.131634
43,2.31585,0.02777,1.0578,3.531746,,4730,-0.67708,0.00426,43.6394,4.131014
44,2.31585,0.02842,1.0828,3.532986,,4731,-0.67522,0.00445,45.5619,4.130704
45,2.31585,0.02909,1.1083,3.534226,,4732,-0.67336,0.00463,47.5003,4.130085
46,2.31957,0.0298,1.1355,3.535156,,4733,-0.6715,0.00482,49.4333,4.129464
47,2.31771,0.03042,1.159,3.536086,,4734,-0.67708,0.00501,51.3929,4.128844
48,2.31585,0.03108,1.184,3.537326,,4735,-0.67522,0.0052,53.3471,4.128534
49,2.31585,0.03174,1.2092,3.538256,,4735,-0.67708,0.00523,53.6013,4.128224
