测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.92374,0,0,3.652654,,4095,0,2.99091,100,4.176587
1,4.92374,0.00131,0.0439,3.660404,,4096,0,2.99091,100,4.175657
2,4.92932,0.00274,0.0915,3.667845,,4097,0,2.99091,100,4.174417
3,4.9256,0.00417,0.1396,3.672805,,4098,0,2.99091,100,4.173487
4,4.92746,0.00567,0.1894,3.677145,,4099,0,2.99091,100,4.172867
5,4.9256,0.00697,0.2329,3.680556,,4100,0,2.99091,100,4.172247
6,4.92932,0.00842,0.2814,3.684276,,4101,0,2.99091,100,4.171627
7,4.9256,0.00972,0.3249,3.687066,,4102,0,2.99091,100,4.171007
8,4.9256,0.01115,0.3729,3.689856,,4103,0,2.99091,100,4.170387
9,4.9256,0.01245,0.4164,3.692336,,4104,0,2.99091,100,4.169767
10,4.9256,0.01389,0.4644,3.694816,,4105,0,2.99091,100,4.169457
11,4.9256,0.01534,0.5129,3.696987,,4106,0,2.99091,100,4.168837
12,4.92746,0.01665,0.5568,3.699157,,4107,0,2.99091,100,4.168217
13,4.92932,0.0181,0.6053,3.701017,,4108,0,2.99091,100,4.167907
14,4.92746,0.01942,0.6493,3.702877,,4109,0,2.99091,100,4.167597
15,4.92374,0.02087,0.6978,3.705047,,4110,0,2.99091,100,4.167287
16,4.92746,0.02217,0.7412,3.706597,,4111,0,2.99091,100,4.166976
17,4.92932,0.02363,0.7902,3.708147,,4112,0,2.99091,100,4.166667
18,4.9256,0.02495,0.8341,3.709697,,4112,0,2.99091,100,4.166667
19,4.92374,0.02641,0.8831,3.711247,,,,,,
20,4.92932,0.02773,0.927,3.712798,,4112,-0.67522,0,0,4.139695
21,4.92746,0.02918,0.9755,3.714038,,4113,-0.67708,0.00019,1.9007,4.138765
22,4.9256,0.03049,1.0194,3.715278,,4114,-0.67708,0.00038,3.8384,4.137215
23,4.9256,0.03191,1.067,3.716518,,4115,-0.67708,0.00057,5.7973,4.135975
24,4.9256,0.03338,1.116,3.717758,,4116,-0.67708,0.00076,7.7614,4.134735
25,4.92746,0.03468,1.1595,3.718998,,4117,-0.67708,0.00095,9.7202,4.133494
26,4.92932,0.03612,1.2075,3.719928,,4118,-0.67708,0.00114,11.679,4.132565
27,4.92746,0.03743,1.2514,3.721168,,4119,-0.67708,0.00133,13.6378,4.131945
28,4.9256,0.03887,1.2995,3.722098,,4120,-0.67708,0.00153,15.6019,4.131014
29,4.92932,0.04017,1.343,3.723028,,4121,-0.67708,0.00172,17.5607,4.130085
30,4.9256,0.04166,1.3928,3.723958,,4122,-0.67708,0.00191,19.5195,4.129464
31,4.92746,0.04299,1.4372,3.724888,,4123,-0.67708,0.0021,21.4784,4.128534
32,4.9256,0.04444,1.4857,3.725818,,4124,-0.67708,0.00229,23.4424,4.127604
33,4.92374,0.04574,1.5292,3.726748,,4125,-0.67708,0.00248,25.3801,4.126674
